Package found, deleting it. Delete finished.
Load applet _java_build_dir/card/test/ov_test/javacard/ov_test.cap.
DEBUG: packagePath: ov_test/javacard/
DEBUG: package: ov_test
DEBUG: package AID: 6F 76 5F 74 65 73 74 
size 1278 0.408 s ( 0.044 s 0.453 s )
size 1278 0.483 s ( 0.044 s 0.528 s )
size 1278 0.409 s ( 0.044 s 0.453 s )
size 1278 0.483 s ( 0.044 s 0.528 s )
size 1278 0.408 s ( 0.044 s 0.453 s )
size 1278 0.335 s ( 0.044 s 0.379 s )
size 1278 0.482 s ( 0.044 s 0.526 s )
size 1278 0.409 s ( 0.044 s 0.453 s )
size 1278 0.483 s ( 0.044 s 0.527 s )
size 1278 0.482 s ( 0.044 s 0.526 s )
## Effective size 164 bytes (1310 bits)
size 1310 0.418 s ( 0.044 s 0.463 s )
size 1310 0.418 s ( 0.044 s 0.462 s )
size 1310 0.420 s ( 0.044 s 0.463 s )
size 1310 0.407 s ( 0.054 s 0.462 s )
size 1310 0.344 s ( 0.044 s 0.388 s )
size 1310 0.495 s ( 0.044 s 0.538 s )
size 1310 0.418 s ( 0.044 s 0.463 s )
size 1310 0.418 s ( 0.044 s 0.463 s )
size 1310 0.494 s ( 0.044 s 0.538 s )
size 1310 0.419 s ( 0.044 s 0.463 s )
size 1310 0.343 s ( 0.044 s 0.387 s )
size 1310 0.343 s ( 0.044 s 0.387 s )
size 1310 0.495 s ( 0.044 s 0.539 s )
size 1310 0.342 s ( 0.044 s 0.387 s )
size 1310 0.494 s ( 0.044 s 0.538 s )
size 1310 0.419 s ( 0.044 s 0.462 s )
size 1310 0.495 s ( 0.044 s 0.539 s )
size 1310 0.495 s ( 0.044 s 0.539 s )
size 1310 0.496 s ( 0.044 s 0.540 s )
size 1310 0.419 s ( 0.044 s 0.463 s )
## Effective size 168 bytes (1342 bits)
size 1342 0.429 s ( 0.044 s 0.473 s )
size 1342 0.428 s ( 0.044 s 0.473 s )
size 1342 0.428 s ( 0.044 s 0.472 s )
size 1342 0.429 s ( 0.044 s 0.473 s )
size 1342 0.428 s ( 0.044 s 0.473 s )
size 1342 0.429 s ( 0.044 s 0.472 s )
size 1342 0.506 s ( 0.044 s 0.550 s )
size 1342 0.414 s ( 0.058 s 0.472 s )
size 1342 0.506 s ( 0.044 s 0.550 s )
size 1342 0.428 s ( 0.044 s 0.472 s )
size 1342 0.351 s ( 0.044 s 0.396 s )
size 1342 0.508 s ( 0.044 s 0.551 s )
size 1342 0.429 s ( 0.044 s 0.473 s )
size 1342 0.507 s ( 0.044 s 0.552 s )
size 1342 0.351 s ( 0.044 s 0.395 s )
size 1342 0.505 s ( 0.045 s 0.550 s )
size 1342 0.507 s ( 0.044 s 0.551 s )
size 1342 0.428 s ( 0.044 s 0.472 s )
size 1342 0.428 s ( 0.044 s 0.473 s )
size 1342 0.429 s ( 0.044 s 0.472 s )
## Effective size 172 bytes (1374 bits)
size 1374 0.359 s ( 0.044 s 0.403 s )
size 1374 0.438 s ( 0.044 s 0.482 s )
size 1374 0.440 s ( 0.044 s 0.483 s )
size 1374 0.438 s ( 0.044 s 0.482 s )
size 1374 0.517 s ( 0.044 s 0.562 s )
size 1374 0.517 s ( 0.045 s 0.562 s )
size 1374 0.517 s ( 0.044 s 0.561 s )
size 1374 0.517 s ( 0.044 s 0.561 s )
size 1374 0.517 s ( 0.044 s 0.561 s )
size 1374 0.438 s ( 0.044 s 0.482 s )
size 1374 0.359 s ( 0.044 s 0.403 s )
size 1374 0.438 s ( 0.044 s 0.482 s )
size 1374 0.439 s ( 0.043 s 0.482 s )
size 1374 0.438 s ( 0.044 s 0.482 s )
size 1374 0.518 s ( 0.045 s 0.562 s )
size 1374 0.438 s ( 0.044 s 0.482 s )
size 1374 0.438 s ( 0.044 s 0.482 s )
size 1374 0.438 s ( 0.044 s 0.482 s )
size 1374 0.437 s ( 0.044 s 0.482 s )
size 1374 0.516 s ( 0.044 s 0.561 s )
## Effective size 176 bytes (1406 bits)
size 1406 0.367 s ( 0.044 s 0.411 s )
size 1406 0.529 s ( 0.044 s 0.573 s )
size 1406 0.529 s ( 0.044 s 0.574 s )
size 1406 0.447 s ( 0.044 s 0.491 s )
size 1406 0.448 s ( 0.044 s 0.493 s )
size 1406 0.528 s ( 0.044 s 0.573 s )
size 1406 0.529 s ( 0.044 s 0.573 s )
size 1406 0.447 s ( 0.044 s 0.492 s )
size 1406 0.530 s ( 0.044 s 0.574 s )
size 1406 0.450 s ( 0.044 s 0.493 s )
size 1406 0.367 s ( 0.044 s 0.411 s )
size 1406 0.367 s ( 0.044 s 0.411 s )
size 1406 0.448 s ( 0.044 s 0.492 s )
size 1406 0.449 s ( 0.044 s 0.492 s )
size 1406 0.449 s ( 0.044 s 0.492 s )
size 1406 0.449 s ( 0.044 s 0.492 s )
size 1406 0.448 s ( 0.044 s 0.492 s )
size 1406 0.530 s ( 0.044 s 0.574 s )
size 1406 0.367 s ( 0.044 s 0.411 s )
size 1406 0.447 s ( 0.044 s 0.492 s )
## Effective size 180 bytes (1438 bits)
size 1438 0.543 s ( 0.044 s 0.586 s )
size 1438 0.542 s ( 0.045 s 0.586 s )
size 1438 0.458 s ( 0.044 s 0.502 s )
size 1438 0.541 s ( 0.044 s 0.585 s )
size 1438 0.540 s ( 0.045 s 0.585 s )
size 1438 0.375 s ( 0.044 s 0.419 s )
size 1438 0.542 s ( 0.044 s 0.586 s )
size 1438 0.447 s ( 0.055 s 0.503 s )
size 1438 0.542 s ( 0.044 s 0.586 s )
size 1438 0.457 s ( 0.044 s 0.502 s )
size 1438 0.541 s ( 0.045 s 0.585 s )
size 1438 0.458 s ( 0.044 s 0.502 s )
size 1438 0.458 s ( 0.044 s 0.502 s )
size 1438 0.541 s ( 0.045 s 0.585 s )
size 1438 0.458 s ( 0.044 s 0.502 s )
size 1438 0.542 s ( 0.044 s 0.586 s )
size 1438 0.541 s ( 0.044 s 0.585 s )
size 1438 0.458 s ( 0.044 s 0.502 s )
size 1438 0.541 s ( 0.044 s 0.585 s )
size 1438 0.542 s ( 0.044 s 0.586 s )
## Effective size 184 bytes (1470 bits)
size 1470 0.383 s ( 0.044 s 0.427 s )
size 1470 0.383 s ( 0.044 s 0.427 s )
size 1470 0.551 s ( 0.044 s 0.596 s )
size 1470 0.552 s ( 0.044 s 0.597 s )
size 1470 0.468 s ( 0.044 s 0.512 s )
size 1470 0.553 s ( 0.044 s 0.598 s )
size 1470 0.468 s ( 0.044 s 0.513 s )
size 1470 0.467 s ( 0.044 s 0.511 s )
size 1470 0.468 s ( 0.044 s 0.512 s )
size 1470 0.552 s ( 0.044 s 0.596 s )
size 1470 0.467 s ( 0.044 s 0.511 s )
size 1470 0.470 s ( 0.044 s 0.513 s )
size 1470 0.553 s ( 0.044 s 0.597 s )
size 1470 0.554 s ( 0.044 s 0.597 s )
size 1470 0.468 s ( 0.044 s 0.512 s )
size 1470 0.468 s ( 0.044 s 0.512 s )
size 1470 0.383 s ( 0.044 s 0.427 s )
size 1470 0.551 s ( 0.044 s 0.596 s )
size 1470 0.553 s ( 0.044 s 0.597 s )
size 1470 0.552 s ( 0.044 s 0.596 s )
## Effective size 188 bytes (1502 bits)
size 1502 0.564 s ( 0.044 s 0.608 s )
size 1502 0.564 s ( 0.044 s 0.608 s )
size 1502 0.477 s ( 0.044 s 0.521 s )
size 1502 0.478 s ( 0.044 s 0.522 s )
size 1502 0.391 s ( 0.044 s 0.435 s )
size 1502 0.478 s ( 0.044 s 0.522 s )
size 1502 0.477 s ( 0.044 s 0.521 s )
size 1502 0.566 s ( 0.044 s 0.609 s )
size 1502 0.565 s ( 0.044 s 0.609 s )
size 1502 0.565 s ( 0.044 s 0.609 s )
size 1502 0.391 s ( 0.044 s 0.435 s )
size 1502 0.391 s ( 0.044 s 0.435 s )
size 1502 0.564 s ( 0.044 s 0.608 s )
size 1502 0.564 s ( 0.044 s 0.608 s )
size 1502 0.564 s ( 0.044 s 0.608 s )
size 1502 0.565 s ( 0.044 s 0.609 s )
size 1502 0.391 s ( 0.044 s 0.435 s )
size 1502 0.391 s ( 0.044 s 0.435 s )
size 1502 0.565 s ( 0.045 s 0.609 s )
size 1502 0.565 s ( 0.044 s 0.609 s )
## Effective size 192 bytes (1534 bits)
size 1534 0.576 s ( 0.044 s 0.620 s )
size 1534 0.575 s ( 0.044 s 0.620 s )
size 1534 0.576 s ( 0.044 s 0.620 s )
size 1534 0.487 s ( 0.044 s 0.531 s )
size 1534 0.576 s ( 0.045 s 0.621 s )
size 1534 0.399 s ( 0.044 s 0.444 s )
size 1534 0.487 s ( 0.044 s 0.531 s )
size 1534 0.577 s ( 0.045 s 0.621 s )
size 1534 0.487 s ( 0.044 s 0.531 s )
size 1534 0.475 s ( 0.056 s 0.531 s )
size 1534 0.490 s ( 0.044 s 0.533 s )
size 1534 0.487 s ( 0.045 s 0.531 s )
size 1534 0.487 s ( 0.044 s 0.531 s )
size 1534 0.488 s ( 0.044 s 0.532 s )
size 1534 0.577 s ( 0.044 s 0.621 s )
size 1534 0.487 s ( 0.044 s 0.531 s )
size 1534 0.575 s ( 0.044 s 0.619 s )
size 1534 0.576 s ( 0.044 s 0.620 s )
size 1534 0.488 s ( 0.044 s 0.532 s )
size 1534 0.575 s ( 0.044 s 0.619 s )
## Effective size 196 bytes (1566 bits)
size 1566 0.588 s ( 0.044 s 0.632 s )
size 1566 0.498 s ( 0.044 s 0.542 s )
size 1566 0.589 s ( 0.044 s 0.633 s )
size 1566 0.588 s ( 0.044 s 0.632 s )
size 1566 0.498 s ( 0.044 s 0.542 s )
size 1566 0.586 s ( 0.044 s 0.631 s )
size 1566 0.497 s ( 0.044 s 0.541 s )
size 1566 0.497 s ( 0.044 s 0.541 s )
size 1566 0.497 s ( 0.044 s 0.541 s )
size 1566 0.589 s ( 0.044 s 0.632 s )
size 1566 0.589 s ( 0.044 s 0.633 s )
size 1566 0.586 s ( 0.044 s 0.631 s )
size 1566 0.498 s ( 0.044 s 0.542 s )
size 1566 0.497 s ( 0.044 s 0.541 s )
size 1566 0.497 s ( 0.044 s 0.541 s )
size 1566 0.498 s ( 0.044 s 0.542 s )
size 1566 0.588 s ( 0.044 s 0.632 s )
size 1566 0.497 s ( 0.044 s 0.541 s )
size 1566 0.587 s ( 0.044 s 0.632 s )
size 1566 0.496 s ( 0.044 s 0.541 s )
## Effective size 200 bytes (1598 bits)
size 1598 0.600 s ( 0.044 s 0.644 s )
size 1598 0.506 s ( 0.044 s 0.550 s )
size 1598 0.507 s ( 0.044 s 0.551 s )
size 1598 0.601 s ( 0.044 s 0.644 s )
size 1598 0.506 s ( 0.044 s 0.551 s )
size 1598 0.600 s ( 0.044 s 0.644 s )
size 1598 0.507 s ( 0.044 s 0.551 s )
size 1598 0.600 s ( 0.044 s 0.644 s )
size 1598 0.599 s ( 0.045 s 0.644 s )
size 1598 0.507 s ( 0.044 s 0.551 s )
size 1598 0.508 s ( 0.045 s 0.552 s )
size 1598 0.599 s ( 0.044 s 0.643 s )
size 1598 0.600 s ( 0.044 s 0.644 s )
size 1598 0.600 s ( 0.044 s 0.644 s )
size 1598 0.507 s ( 0.044 s 0.551 s )
size 1598 0.506 s ( 0.044 s 0.551 s )
size 1598 0.600 s ( 0.044 s 0.644 s )
size 1598 0.507 s ( 0.044 s 0.551 s )
size 1598 0.507 s ( 0.044 s 0.551 s )
size 1598 0.600 s ( 0.045 s 0.644 s )
## Effective size 204 bytes (1630 bits)
size 1630 0.422 s ( 0.044 s 0.466 s )
size 1630 0.423 s ( 0.044 s 0.467 s )
size 1630 0.517 s ( 0.044 s 0.561 s )
size 1630 0.422 s ( 0.044 s 0.467 s )
size 1630 0.518 s ( 0.044 s 0.562 s )
size 1630 0.611 s ( 0.044 s 0.655 s )
size 1630 0.519 s ( 0.044 s 0.562 s )
size 1630 0.517 s ( 0.044 s 0.561 s )
size 1630 0.517 s ( 0.044 s 0.561 s )
size 1630 0.516 s ( 0.044 s 0.560 s )
size 1630 0.612 s ( 0.044 s 0.656 s )
size 1630 0.612 s ( 0.044 s 0.657 s )
size 1630 0.612 s ( 0.044 s 0.656 s )
size 1630 0.517 s ( 0.044 s 0.561 s )
size 1630 0.611 s ( 0.044 s 0.655 s )
size 1630 0.611 s ( 0.044 s 0.655 s )
size 1630 0.610 s ( 0.044 s 0.654 s )
size 1630 0.610 s ( 0.044 s 0.655 s )
size 1630 0.519 s ( 0.044 s 0.562 s )
size 1630 0.517 s ( 0.045 s 0.562 s )
## Effective size 208 bytes (1662 bits)
size 1662 0.431 s ( 0.044 s 0.475 s )
size 1662 0.519 s ( 0.052 s 0.571 s )
size 1662 0.622 s ( 0.044 s 0.667 s )
size 1662 0.623 s ( 0.044 s 0.667 s )
size 1662 0.622 s ( 0.044 s 0.666 s )
size 1662 0.527 s ( 0.044 s 0.571 s )
size 1662 0.430 s ( 0.044 s 0.475 s )
size 1662 0.624 s ( 0.044 s 0.667 s )
size 1662 0.431 s ( 0.045 s 0.475 s )
size 1662 0.527 s ( 0.044 s 0.571 s )
size 1662 0.526 s ( 0.044 s 0.570 s )
size 1662 0.525 s ( 0.044 s 0.570 s )
size 1662 0.527 s ( 0.044 s 0.571 s )
size 1662 0.623 s ( 0.044 s 0.667 s )
size 1662 0.622 s ( 0.045 s 0.667 s )
size 1662 0.624 s ( 0.044 s 0.667 s )
size 1662 0.526 s ( 0.044 s 0.570 s )
size 1662 0.622 s ( 0.044 s 0.666 s )
size 1662 0.528 s ( 0.044 s 0.571 s )
size 1662 0.622 s ( 0.044 s 0.666 s )
## Effective size 212 bytes (1694 bits)
size 1694 0.537 s ( 0.044 s 0.581 s )
size 1694 0.635 s ( 0.044 s 0.679 s )
size 1694 0.538 s ( 0.044 s 0.581 s )
size 1694 0.537 s ( 0.044 s 0.582 s )
size 1694 0.536 s ( 0.044 s 0.581 s )
size 1694 0.635 s ( 0.044 s 0.679 s )
size 1694 0.537 s ( 0.044 s 0.581 s )
size 1694 0.535 s ( 0.044 s 0.580 s )
size 1694 0.636 s ( 0.044 s 0.680 s )
size 1694 0.636 s ( 0.044 s 0.679 s )
size 1694 0.537 s ( 0.044 s 0.580 s )
size 1694 0.440 s ( 0.044 s 0.484 s )
size 1694 0.440 s ( 0.044 s 0.483 s )
size 1694 0.537 s ( 0.044 s 0.581 s )
size 1694 0.536 s ( 0.044 s 0.580 s )
size 1694 0.439 s ( 0.044 s 0.483 s )
size 1694 0.537 s ( 0.044 s 0.581 s )
size 1694 0.634 s ( 0.044 s 0.678 s )
size 1694 0.537 s ( 0.044 s 0.581 s )
size 1694 0.439 s ( 0.045 s 0.483 s )
## Effective size 216 bytes (1726 bits)
size 1726 0.546 s ( 0.044 s 0.590 s )
size 1726 0.447 s ( 0.044 s 0.491 s )
size 1726 0.546 s ( 0.044 s 0.591 s )
size 1726 0.646 s ( 0.044 s 0.690 s )
size 1726 0.546 s ( 0.044 s 0.590 s )
size 1726 0.643 s ( 0.047 s 0.690 s )
size 1726 0.548 s ( 0.044 s 0.592 s )
size 1726 0.548 s ( 0.044 s 0.591 s )
size 1726 0.547 s ( 0.044 s 0.591 s )
size 1726 0.547 s ( 0.044 s 0.591 s )
size 1726 0.547 s ( 0.044 s 0.591 s )
size 1726 0.645 s ( 0.044 s 0.690 s )
size 1726 0.546 s ( 0.044 s 0.590 s )
size 1726 0.546 s ( 0.044 s 0.590 s )
size 1726 0.546 s ( 0.044 s 0.590 s )
size 1726 0.548 s ( 0.044 s 0.591 s )
size 1726 0.446 s ( 0.044 s 0.491 s )
size 1726 0.546 s ( 0.044 s 0.590 s )
size 1726 0.645 s ( 0.044 s 0.690 s )
size 1726 0.646 s ( 0.044 s 0.690 s )
## Effective size 220 bytes (1758 bits)
size 1758 0.557 s ( 0.044 s 0.601 s )
size 1758 0.558 s ( 0.044 s 0.601 s )
size 1758 0.557 s ( 0.044 s 0.601 s )
size 1758 0.556 s ( 0.044 s 0.600 s )
size 1758 0.556 s ( 0.044 s 0.600 s )
size 1758 0.659 s ( 0.044 s 0.702 s )
size 1758 0.556 s ( 0.044 s 0.600 s )
size 1758 0.556 s ( 0.044 s 0.600 s )
size 1758 0.658 s ( 0.044 s 0.702 s )
size 1758 0.658 s ( 0.044 s 0.702 s )
size 1758 0.658 s ( 0.044 s 0.702 s )
size 1758 0.557 s ( 0.044 s 0.601 s )
size 1758 0.557 s ( 0.044 s 0.601 s )
size 1758 0.557 s ( 0.044 s 0.601 s )
size 1758 0.658 s ( 0.044 s 0.702 s )
size 1758 0.556 s ( 0.044 s 0.599 s )
size 1758 0.556 s ( 0.045 s 0.600 s )
size 1758 0.556 s ( 0.044 s 0.600 s )
size 1758 0.658 s ( 0.044 s 0.702 s )
size 1758 0.556 s ( 0.044 s 0.600 s )
## Effective size 224 bytes (1790 bits)
size 1790 0.567 s ( 0.044 s 0.611 s )
size 1790 0.669 s ( 0.045 s 0.713 s )
size 1790 0.669 s ( 0.044 s 0.713 s )
size 1790 0.567 s ( 0.044 s 0.610 s )
size 1790 0.567 s ( 0.044 s 0.611 s )
size 1790 0.669 s ( 0.044 s 0.713 s )
size 1790 0.669 s ( 0.044 s 0.713 s )
size 1790 0.566 s ( 0.044 s 0.610 s )
size 1790 0.669 s ( 0.044 s 0.713 s )
size 1790 0.566 s ( 0.044 s 0.611 s )
size 1790 0.462 s ( 0.044 s 0.506 s )
size 1790 0.565 s ( 0.044 s 0.609 s )
size 1790 0.668 s ( 0.044 s 0.713 s )
size 1790 0.566 s ( 0.044 s 0.610 s )
size 1790 0.565 s ( 0.044 s 0.609 s )
size 1790 0.566 s ( 0.044 s 0.610 s )
size 1790 0.462 s ( 0.044 s 0.506 s )
size 1790 0.560 s ( 0.051 s 0.611 s )
size 1790 0.566 s ( 0.044 s 0.610 s )
size 1790 0.670 s ( 0.044 s 0.714 s )
## Effective size 228 bytes (1822 bits)
size 1822 0.470 s ( 0.044 s 0.514 s )
size 1822 0.680 s ( 0.045 s 0.725 s )
size 1822 0.680 s ( 0.045 s 0.725 s )
size 1822 0.682 s ( 0.044 s 0.726 s )
size 1822 0.470 s ( 0.044 s 0.514 s )
size 1822 0.471 s ( 0.044 s 0.515 s )
size 1822 0.680 s ( 0.044 s 0.725 s )
size 1822 0.576 s ( 0.044 s 0.620 s )
size 1822 0.470 s ( 0.044 s 0.515 s )
size 1822 0.576 s ( 0.044 s 0.620 s )
size 1822 0.576 s ( 0.044 s 0.620 s )
size 1822 0.576 s ( 0.044 s 0.620 s )
size 1822 0.680 s ( 0.045 s 0.725 s )
size 1822 0.575 s ( 0.044 s 0.619 s )
size 1822 0.470 s ( 0.045 s 0.514 s )
size 1822 0.681 s ( 0.044 s 0.725 s )
size 1822 0.680 s ( 0.044 s 0.724 s )
size 1822 0.576 s ( 0.044 s 0.620 s )
size 1822 0.576 s ( 0.044 s 0.620 s )
size 1822 0.575 s ( 0.044 s 0.620 s )
## Effective size 232 bytes (1854 bits)
size 1854 0.586 s ( 0.044 s 0.630 s )
size 1854 0.585 s ( 0.044 s 0.629 s )
size 1854 0.692 s ( 0.044 s 0.736 s )
size 1854 0.693 s ( 0.044 s 0.736 s )
size 1854 0.586 s ( 0.044 s 0.631 s )
size 1854 0.693 s ( 0.044 s 0.736 s )
size 1854 0.585 s ( 0.044 s 0.630 s )
size 1854 0.692 s ( 0.044 s 0.736 s )
size 1854 0.692 s ( 0.044 s 0.736 s )
size 1854 0.585 s ( 0.044 s 0.629 s )
size 1854 0.585 s ( 0.044 s 0.629 s )
size 1854 0.587 s ( 0.044 s 0.631 s )
size 1854 0.692 s ( 0.044 s 0.736 s )
size 1854 0.478 s ( 0.044 s 0.522 s )
size 1854 0.692 s ( 0.044 s 0.736 s )
size 1854 0.586 s ( 0.044 s 0.630 s )
size 1854 0.586 s ( 0.044 s 0.630 s )
size 1854 0.478 s ( 0.044 s 0.522 s )
size 1854 0.585 s ( 0.044 s 0.629 s )
size 1854 0.585 s ( 0.044 s 0.629 s )
## Effective size 236 bytes (1886 bits)
size 1886 0.486 s ( 0.044 s 0.530 s )
size 1886 0.595 s ( 0.044 s 0.639 s )
size 1886 0.703 s ( 0.044 s 0.747 s )
size 1886 0.486 s ( 0.044 s 0.530 s )
size 1886 0.594 s ( 0.044 s 0.638 s )
size 1886 0.595 s ( 0.044 s 0.639 s )
size 1886 0.595 s ( 0.044 s 0.639 s )
size 1886 0.486 s ( 0.044 s 0.530 s )
size 1886 0.595 s ( 0.044 s 0.639 s )
size 1886 0.703 s ( 0.045 s 0.747 s )
size 1886 0.703 s ( 0.044 s 0.747 s )
size 1886 0.594 s ( 0.044 s 0.638 s )
size 1886 0.486 s ( 0.044 s 0.530 s )
size 1886 0.487 s ( 0.044 s 0.531 s )
size 1886 0.596 s ( 0.044 s 0.639 s )
size 1886 0.595 s ( 0.044 s 0.639 s )
size 1886 0.486 s ( 0.044 s 0.530 s )
size 1886 0.595 s ( 0.044 s 0.639 s )
size 1886 0.595 s ( 0.044 s 0.639 s )
size 1886 0.487 s ( 0.044 s 0.531 s )
## Effective size 240 bytes (1918 bits)
size 1918 0.715 s ( 0.044 s 0.759 s )
size 1918 0.604 s ( 0.044 s 0.648 s )
size 1918 0.715 s ( 0.044 s 0.759 s )
size 1918 0.716 s ( 0.044 s 0.759 s )
size 1918 0.605 s ( 0.044 s 0.649 s )
size 1918 0.605 s ( 0.044 s 0.649 s )
size 1918 0.604 s ( 0.044 s 0.648 s )
size 1918 0.605 s ( 0.044 s 0.649 s )
size 1918 0.605 s ( 0.044 s 0.649 s )
size 1918 0.715 s ( 0.044 s 0.759 s )
size 1918 0.604 s ( 0.044 s 0.648 s )
size 1918 0.492 s ( 0.044 s 0.537 s )
size 1918 0.605 s ( 0.044 s 0.649 s )
size 1918 0.715 s ( 0.044 s 0.759 s )
size 1918 0.605 s ( 0.044 s 0.649 s )
size 1918 0.715 s ( 0.044 s 0.759 s )
size 1918 0.605 s ( 0.044 s 0.649 s )
size 1918 0.606 s ( 0.044 s 0.649 s )
size 1918 0.605 s ( 0.044 s 0.649 s )
size 1918 0.604 s ( 0.044 s 0.648 s )
## Effective size 244 bytes (1950 bits)
size 1950 0.502 s ( 0.044 s 0.546 s )
size 1950 0.615 s ( 0.045 s 0.659 s )
size 1950 0.727 s ( 0.044 s 0.770 s )
size 1950 0.726 s ( 0.044 s 0.770 s )
size 1950 0.716 s ( 0.054 s 0.770 s )
size 1950 0.615 s ( 0.044 s 0.659 s )
size 1950 0.615 s ( 0.044 s 0.659 s )
size 1950 0.614 s ( 0.044 s 0.658 s )
size 1950 0.613 s ( 0.044 s 0.657 s )
size 1950 0.502 s ( 0.044 s 0.546 s )
size 1950 0.502 s ( 0.044 s 0.546 s )
size 1950 0.614 s ( 0.044 s 0.658 s )
size 1950 0.614 s ( 0.044 s 0.658 s )
size 1950 0.614 s ( 0.044 s 0.659 s )
size 1950 0.726 s ( 0.044 s 0.770 s )
size 1950 0.726 s ( 0.044 s 0.770 s )
size 1950 0.614 s ( 0.044 s 0.658 s )
size 1950 0.614 s ( 0.044 s 0.658 s )
size 1950 0.614 s ( 0.044 s 0.658 s )
size 1950 0.726 s ( 0.044 s 0.770 s )
## Effective size 248 bytes (1982 bits)
## Size 248 not supported (exception when setting exponent)
## Effective size 252 bytes (2014 bits)
## Size 252 not supported (exception when setting exponent)
## Effective size 256 bytes (2046 bits)
## Size 256 not supported (exception when setting exponent)
################# squared 4 mult perf finished
