Connected to applet created at 27 May 2009 13:41:03 CEST
with maximal sizes 244, 258, 130 and 5.
Applet was compiled WITHOUT assertion checks.
Cap file was created on 28 May 2009 11:14:49 CEST, reinstalling applet.
size 1280 5 rounds 9.256 s (1 9.335 s 6 55.613 s)
size 1280 5 rounds 7.753 s (1 7.829 s 6 46.594 s)
size 1280 5 rounds 7.117 s (1 7.195 s 6 42.778 s)
size 1280 5 rounds 8.788 s (1 8.872 s 6 52.812 s)
size 1280 5 rounds 8.987 s (1 9.066 s 6 54.001 s)
size 1280 5 rounds 6.928 s (1 7.008 s 6 41.649 s)
size 1280 5 rounds 7.117 s (1 7.197 s 6 42.784 s)
size 1280 5 rounds 8.576 s (1 8.658 s 6 51.537 s)
size 1280 5 rounds 7.055 s (1 7.131 s 6 42.406 s)
size 1280 5 rounds 9.022 s (1 9.104 s 6 54.214 s)
#### Size 164
size 1312 5 rounds 9.453 s (1 9.533 s 6 56.798 s)
size 1312 5 rounds 8.084 s (1 8.163 s 6 48.581 s)
size 1312 5 rounds 10.143 s (1 10.221 s 6 60.934 s)
size 1312 5 rounds 9.299 s (1 9.378 s 6 55.875 s)
size 1312 5 rounds 8.801 s (1 8.882 s 6 52.889 s)
size 1312 5 rounds 9.161 s (1 9.242 s 6 55.048 s)
size 1312 5 rounds 8.009 s (1 8.090 s 6 48.133 s)
size 1312 5 rounds 10.148 s (1 10.228 s 6 60.969 s)
size 1312 5 rounds 8.661 s (1 8.743 s 6 52.049 s)
size 1312 5 rounds 8.138 s (1 8.217 s 6 48.907 s)
#### Size 168
size 1344 5 rounds 8.510 s (1 8.590 s 6 51.139 s)
size 1344 5 rounds 9.454 s (1 9.528 s 6 56.798 s)
size 1344 5 rounds 10.203 s (1 10.285 s 6 61.301 s)
size 1344 5 rounds 10.288 s (1 10.367 s 6 61.806 s)
size 1344 5 rounds 8.522 s (1 8.603 s 6 51.211 s)
size 1344 5 rounds 7.649 s (1 7.729 s 6 45.973 s)
size 1344 5 rounds 10.187 s (1 10.268 s 6 61.204 s)
size 1344 5 rounds 9.291 s (1 9.370 s 6 55.824 s)
size 1344 5 rounds 9.503 s (1 9.581 s 6 57.096 s)
size 1344 5 rounds 7.689 s (1 7.770 s 6 46.215 s)
#### Size 172
size 1376 5 rounds 8.152 s (1 8.231 s 6 48.989 s)
size 1376 5 rounds 10.407 s (1 10.487 s 6 62.521 s)
size 1376 5 rounds 9.402 s (1 9.480 s 6 56.489 s)
size 1376 5 rounds 10.098 s (1 10.182 s 6 60.672 s)
size 1376 5 rounds 10.083 s (1 10.163 s 6 60.580 s)
size 1376 5 rounds 9.740 s (1 9.821 s 6 58.523 s)
size 1376 5 rounds 8.442 s (1 8.523 s 6 50.732 s)
size 1376 5 rounds 11.154 s (1 11.234 s 6 67.003 s)
size 1376 5 rounds 10.581 s (1 10.662 s 6 63.566 s)
size 1376 5 rounds 10.422 s (1 10.501 s 6 62.611 s)
#### Size 176
size 1408 5 rounds 10.541 s (1 10.621 s 6 63.328 s)
size 1408 5 rounds 10.013 s (1 10.095 s 6 60.163 s)
size 1408 5 rounds 11.496 s (1 11.577 s 6 69.058 s)
size 1408 5 rounds 10.345 s (1 10.422 s 6 62.145 s)
size 1408 5 rounds 10.390 s (1 10.472 s 6 62.421 s)
size 1408 5 rounds 10.485 s (1 10.565 s 6 62.988 s)
size 1408 5 rounds 7.245 s (1 7.327 s 6 43.554 s)
size 1408 5 rounds 8.155 s (1 8.234 s 6 49.010 s)
size 1408 5 rounds 7.430 s (1 7.512 s 6 44.664 s)
size 1408 5 rounds 11.819 s (1 11.899 s 6 70.994 s)
#### Size 180
size 1440 5 rounds 8.062 s (1 8.137 s 6 48.449 s)
size 1440 5 rounds 11.395 s (1 11.473 s 6 68.447 s)
size 1440 5 rounds 11.162 s (1 11.246 s 6 67.054 s)
size 1440 5 rounds 10.030 s (1 10.123 s 6 60.274 s)
size 1440 5 rounds 9.983 s (1 10.063 s 6 59.976 s)
size 1440 5 rounds 8.174 s (1 8.253 s 6 49.120 s)
size 1440 5 rounds 11.291 s (1 11.370 s 6 67.828 s)
size 1440 5 rounds 11.937 s (1 12.014 s 6 71.699 s)
size 1440 5 rounds 8.012 s (1 8.094 s 6 48.154 s)
size 1440 5 rounds 9.718 s (1 9.800 s 6 58.391 s)
#### Size 184
size 1472 5 rounds 10.139 s (1 10.222 s 6 60.919 s)
size 1472 5 rounds 11.615 s (1 11.699 s 6 69.774 s)
size 1472 5 rounds 12.360 s (1 12.439 s 6 74.240 s)
size 1472 5 rounds 12.806 s (1 12.889 s 6 76.921 s)
size 1472 5 rounds 10.730 s (1 10.809 s 6 64.460 s)
size 1472 5 rounds 12.612 s (1 12.694 s 6 75.754 s)
size 1472 5 rounds 12.413 s (1 12.525 s 6 74.593 s)
size 1472 5 rounds 7.886 s (1 7.965 s 6 47.397 s)
size 1472 5 rounds 10.504 s (1 10.583 s 6 63.103 s)
size 1472 5 rounds 8.989 s (1 9.069 s 6 54.013 s)
#### Size 188
size 1504 5 rounds 10.385 s (1 10.467 s 6 62.393 s)
size 1504 5 rounds 12.713 s (1 12.793 s 6 76.358 s)
size 1504 5 rounds 9.840 s (1 9.923 s 6 59.126 s)
size 1504 5 rounds 12.999 s (1 13.085 s 6 78.081 s)
size 1504 5 rounds 13.578 s (1 13.657 s 6 81.548 s)
size 1504 5 rounds 12.486 s (1 12.567 s 6 74.997 s)
size 1504 5 rounds 12.436 s (1 12.511 s 6 74.689 s)
size 1504 5 rounds 10.610 s (1 10.690 s 6 63.742 s)
size 1504 5 rounds 11.288 s (1 11.367 s 6 67.805 s)
size 1504 5 rounds 8.642 s (1 8.726 s 6 51.936 s)
#### Size 192
size 1536 5 rounds 11.734 s (1 11.814 s 6 70.481 s)
size 1536 5 rounds 10.938 s (1 11.019 s 6 65.708 s)
size 1536 5 rounds 9.917 s (1 9.999 s 6 59.583 s)
size 1536 5 rounds 10.711 s (1 10.791 s 6 64.348 s)
size 1536 5 rounds 12.464 s (1 12.547 s 6 74.865 s)
size 1536 5 rounds 11.910 s (1 11.987 s 6 71.538 s)
size 1536 5 rounds 13.700 s (1 13.780 s 6 82.279 s)
size 1536 5 rounds 14.198 s (1 14.277 s 6 85.267 s)
size 1536 5 rounds 11.572 s (1 11.651 s 6 69.511 s)
size 1536 5 rounds 11.938 s (1 12.017 s 6 71.709 s)
#### Size 196
size 1568 5 rounds 13.391 s (1 13.475 s 6 80.430 s)
size 1568 5 rounds 12.354 s (1 12.452 s 6 74.223 s)
size 1568 5 rounds 14.084 s (1 14.165 s 6 84.585 s)
size 1568 5 rounds 12.262 s (1 12.343 s 6 73.651 s)
size 1568 5 rounds 12.698 s (1 12.779 s 6 76.268 s)
size 1568 5 rounds 12.078 s (1 12.158 s 6 72.549 s)
size 1568 5 rounds 12.586 s (1 12.667 s 6 75.599 s)
size 1568 5 rounds 13.014 s (1 13.093 s 6 78.165 s)
size 1568 5 rounds 11.341 s (1 11.422 s 6 68.126 s)
size 1568 5 rounds 12.536 s (1 12.617 s 6 75.296 s)
#### Size 200
size 1600 5 rounds 13.390 s (1 13.472 s 6 80.424 s)
size 1600 5 rounds 13.308 s (1 13.389 s 6 79.928 s)
size 1600 5 rounds 13.232 s (1 13.314 s 6 79.474 s)
size 1600 5 rounds 13.550 s (1 13.630 s 6 81.382 s)
size 1600 5 rounds 9.382 s (1 9.458 s 6 56.370 s)
size 1600 5 rounds 12.021 s (1 12.104 s 6 72.211 s)
size 1600 5 rounds 13.129 s (1 13.208 s 6 78.853 s)
size 1600 5 rounds 13.132 s (1 13.210 s 6 78.868 s)
size 1600 5 rounds 14.488 s (1 14.567 s 6 87.006 s)
size 1600 5 rounds 12.391 s (1 12.474 s 6 74.431 s)
#### Size 204
size 1632 5 rounds 14.921 s (1 15.004 s 6 89.607 s)
size 1632 5 rounds 15.263 s (1 15.341 s 6 91.654 s)
size 1632 5 rounds 15.371 s (1 15.440 s 6 92.295 s)
size 1632 5 rounds 13.554 s (1 13.637 s 6 81.409 s)
size 1632 5 rounds 11.979 s (1 12.059 s 6 71.956 s)
size 1632 5 rounds 14.573 s (1 14.654 s 6 87.518 s)
size 1632 5 rounds 10.725 s (1 10.802 s 6 64.428 s)
size 1632 5 rounds 14.177 s (1 14.254 s 6 85.140 s)
size 1632 5 rounds 13.507 s (1 13.589 s 6 81.122 s)
size 1632 5 rounds 13.369 s (1 13.454 s 6 80.299 s)
#### Size 208
size 1664 5 rounds 13.213 s (1 13.290 s 6 79.353 s)
size 1664 5 rounds 14.535 s (1 14.617 s 6 87.292 s)
size 1664 5 rounds 15.879 s (1 15.956 s 6 95.350 s)
size 1664 5 rounds 13.656 s (1 13.734 s 6 82.014 s)
size 1664 5 rounds 10.315 s (1 10.392 s 6 61.970 s)
size 1664 5 rounds 13.105 s (1 13.182 s 6 78.705 s)
size 1664 5 rounds 14.474 s (1 14.555 s 6 86.926 s)
size 1664 5 rounds 10.560 s (1 10.640 s 6 63.441 s)
size 1664 5 rounds 15.172 s (1 15.251 s 6 91.113 s)
size 1664 5 rounds 15.242 s (1 15.319 s 6 91.527 s)
#### Size 212
size 1696 5 rounds 13.986 s (1 14.067 s 6 83.999 s)
size 1696 5 rounds 15.367 s (1 15.490 s 6 92.325 s)
size 1696 5 rounds 13.289 s (1 13.370 s 6 79.816 s)
size 1696 5 rounds 14.988 s (1 15.064 s 6 90.006 s)
size 1696 5 rounds 15.789 s (1 15.874 s 6 94.818 s)
size 1696 5 rounds 12.105 s (1 12.185 s 6 72.708 s)
size 1696 5 rounds 16.281 s (1 16.365 s 6 97.770 s)
size 1696 5 rounds 15.192 s (1 15.272 s 6 91.233 s)
size 1696 5 rounds 14.709 s (1 14.790 s 6 88.336 s)
size 1696 5 rounds 14.058 s (1 14.140 s 6 84.430 s)
#### Size 216
size 1728 5 rounds 16.664 s (1 16.745 s 6 100.064 s)
size 1728 4 rounds 10.984 s (1 11.065 s 5 55.000 s)
size 1728 4 rounds 16.210 s (1 16.290 s 5 81.130 s)
size 1728 4 rounds 15.880 s (1 15.961 s 5 79.480 s)
size 1728 4 rounds 14.779 s (1 14.860 s 5 73.976 s)
size 1728 4 rounds 16.265 s (1 16.347 s 5 81.408 s)
size 1728 4 rounds 17.033 s (1 17.116 s 5 85.247 s)
size 1728 4 rounds 16.619 s (1 16.594 s 5 83.072 s)
size 1728 4 rounds 13.059 s (1 13.135 s 5 65.370 s)
size 1728 4 rounds 11.967 s (1 12.050 s 5 59.916 s)
#### Size 220
size 1760 4 rounds 13.038 s (1 13.117 s 5 65.269 s)
size 1760 4 rounds 16.578 s (1 16.657 s 5 82.968 s)
size 1760 4 rounds 16.117 s (1 16.199 s 5 80.669 s)
size 1760 4 rounds 16.380 s (1 16.460 s 5 81.978 s)
size 1760 4 rounds 14.170 s (1 14.249 s 5 70.929 s)
size 1760 4 rounds 11.162 s (1 11.243 s 5 55.892 s)
size 1760 4 rounds 11.274 s (1 11.343 s 5 56.438 s)
size 1760 4 rounds 14.823 s (1 14.901 s 5 74.191 s)
size 1760 4 rounds 17.606 s (1 17.686 s 5 88.110 s)
size 1760 4 rounds 16.604 s (1 16.684 s 5 83.102 s)
#### Size 224
size 1792 4 rounds 17.621 s (1 17.696 s 5 88.180 s)
size 1792 4 rounds 17.140 s (1 17.215 s 5 85.774 s)
size 1792 4 rounds 17.868 s (1 17.942 s 5 89.414 s)
size 1792 4 rounds 17.732 s (1 17.807 s 5 88.733 s)
size 1792 4 rounds 16.268 s (1 16.346 s 5 81.419 s)
size 1792 4 rounds 16.791 s (1 16.868 s 5 84.031 s)
size 1792 4 rounds 18.536 s (1 18.614 s 5 92.758 s)
size 1792 4 rounds 16.790 s (1 16.871 s 5 84.031 s)
size 1792 4 rounds 15.902 s (1 15.983 s 5 79.590 s)
size 1792 4 rounds 17.060 s (1 17.136 s 5 85.375 s)
#### Size 228
size 1824 4 rounds 18.167 s (1 18.249 s 5 90.919 s)
size 1824 4 rounds 14.314 s (1 14.394 s 5 71.649 s)
size 1824 4 rounds 16.737 s (1 16.813 s 5 83.759 s)
size 1824 4 rounds 18.765 s (1 18.850 s 5 93.910 s)
size 1824 4 rounds 16.635 s (1 16.716 s 5 83.256 s)
size 1824 4 rounds 16.360 s (1 16.444 s 5 81.884 s)
size 1824 4 rounds 15.732 s (1 15.813 s 5 78.740 s)
size 1824 4 rounds 16.782 s (1 16.860 s 5 83.987 s)
size 1824 4 rounds 17.913 s (1 17.994 s 5 89.647 s)
size 1824 4 rounds 13.701 s (1 13.781 s 5 68.586 s)
#### Size 232
size 1856 4 rounds 17.371 s (1 17.453 s 5 86.938 s)
size 1856 4 rounds 17.709 s (1 17.790 s 5 88.624 s)
size 1856 4 rounds 16.314 s (1 16.397 s 5 81.653 s)
size 1856 4 rounds 19.226 s (1 19.312 s 5 96.215 s)
size 1856 4 rounds 18.069 s (1 18.151 s 5 90.425 s)
size 1856 4 rounds 19.377 s (1 19.458 s 5 96.966 s)
size 1856 4 rounds 19.183 s (1 19.263 s 5 95.997 s)
size 1856 4 rounds 19.645 s (1 19.725 s 5 98.307 s)
size 1856 4 rounds 18.337 s (1 18.415 s 5 91.763 s)
size 1856 4 rounds 14.573 s (1 14.654 s 5 72.948 s)
#### Size 236
size 1888 4 rounds 16.941 s (1 17.026 s 5 84.789 s)
size 1888 4 rounds 12.810 s (1 12.888 s 5 64.128 s)
size 1888 4 rounds 15.438 s (1 15.514 s 5 77.267 s)
size 1888 4 rounds 19.391 s (1 19.475 s 5 97.040 s)
size 1888 4 rounds 18.042 s (1 18.136 s 5 90.306 s)
size 1888 4 rounds 14.099 s (1 14.178 s 5 70.572 s)
size 1888 4 rounds 18.720 s (1 18.803 s 5 93.683 s)
size 1888 4 rounds 17.108 s (1 17.193 s 5 85.626 s)
size 1888 4 rounds 17.772 s (1 17.853 s 5 88.940 s)
size 1888 4 rounds 17.268 s (1 17.353 s 5 86.425 s)
#### Size 240
size 1920 4 rounds 16.236 s (1 16.322 s 5 81.267 s)
size 1920 4 rounds 17.120 s (1 17.205 s 5 85.686 s)
size 1920 4 rounds 18.717 s (1 18.829 s 5 93.696 s)
size 1920 4 rounds 18.403 s (1 18.486 s 5 92.097 s)
size 1920 4 rounds 20.880 s (1 20.961 s 5 104.482 s)
size 1920 3 rounds 15.595 s (1 15.672 s 4 62.457 s)
size 1920 3 rounds 20.831 s (1 20.917 s 4 83.409 s)
size 1920 3 rounds 14.155 s (1 14.237 s 4 56.703 s)
size 1920 3 rounds 18.954 s (1 19.038 s 4 75.901 s)
size 1920 3 rounds 13.685 s (1 13.766 s 4 54.822 s)
#### Size 244
size 1952 3 rounds 20.961 s (1 21.044 s 4 83.926 s)
size 1952 3 rounds 14.972 s (1 15.052 s 4 59.969 s)
size 1952 3 rounds 19.445 s (1 19.527 s 4 77.862 s)
size 1952 3 rounds 22.272 s (1 22.357 s 4 89.174 s)
size 1952 3 rounds 17.406 s (1 17.484 s 4 69.702 s)
size 1952 3 rounds 18.221 s (1 18.302 s 4 72.964 s)
size 1952 3 rounds 20.708 s (1 20.795 s 4 82.918 s)
size 1952 3 rounds 19.869 s (1 20.102 s 4 79.708 s)
size 1952 3 rounds 15.660 s (1 15.744 s 4 62.722 s)
size 1952 3 rounds 20.158 s (1 20.239 s 4 80.712 s)
#### Size 248
size 1984 3 rounds 18.869 s (1 18.949 s 4 75.556 s)
size 1984 3 rounds 21.719 s (1 21.804 s 4 86.962 s)
size 1984 3 rounds 21.197 s (1 21.274 s 4 84.865 s)
size 1984 3 rounds 21.340 s (1 21.424 s 4 85.443 s)
size 1984 3 rounds 20.450 s (1 20.530 s 4 81.879 s)
size 1984 3 rounds 21.271 s (1 21.354 s 4 85.167 s)
size 1984 3 rounds 22.326 s (1 22.407 s 4 89.385 s)
size 1984 3 rounds 21.544 s (1 21.628 s 4 86.261 s)
size 1984 3 rounds 21.862 s (1 21.940 s 4 87.526 s)
size 1984 3 rounds 22.847 s (1 22.925 s 4 91.466 s)
#### Size 252
size 2016 3 rounds 18.095 s (1 18.175 s 4 72.459 s)
size 2016 3 rounds 15.865 s (1 15.951 s 4 63.546 s)
size 2016 3 rounds 22.789 s (1 22.866 s 4 91.233 s)
size 2016 3 rounds 19.516 s (1 19.599 s 4 78.147 s)
size 2016 3 rounds 22.834 s (1 22.919 s 4 91.422 s)
size 2016 3 rounds 22.057 s (1 22.135 s 4 88.305 s)
size 2016 3 rounds 20.657 s (1 20.739 s 4 82.710 s)
size 2016 3 rounds 21.049 s (1 21.139 s 4 84.287 s)
size 2016 3 rounds 20.255 s (1 20.332 s 4 81.097 s)
size 2016 3 rounds 22.911 s (1 22.994 s 4 91.727 s)
#### Size 256
size 2048 3 rounds 20.392 s (1 20.469 s 4 81.644 s)
size 2048 3 rounds 20.433 s (1 20.517 s 4 81.816 s)
size 2048 3 rounds 21.956 s (1 22.036 s 4 87.904 s)
size 2048 3 rounds 24.463 s (1 24.547 s 4 97.937 s)
size 2048 3 rounds 21.039 s (1 21.122 s 4 84.240 s)
size 2048 3 rounds 20.282 s (1 20.362 s 4 81.209 s)
size 2048 3 rounds 19.987 s (1 20.068 s 4 80.029 s)
size 2048 3 rounds 17.056 s (1 17.140 s 4 68.307 s)
size 2048 3 rounds 15.856 s (1 15.940 s 4 63.509 s)
size 2048 3 rounds 18.426 s (1 18.508 s 4 73.786 s)
################# div perf finished
