Package found, deleting it. Delete finished.
Load applet _java_build_dir/card/test/ov_test/javacard/ov_test.cap.
DEBUG: packagePath: ov_test/javacard/
DEBUG: package: ov_test
DEBUG: package AID: 6F 76 5F 74 65 73 74 
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# PURE_JAVA power perf start
## Effective size base 43 bytes (344 bits) exponent 73 bits (in 10 bytes)
size 344 ^ 73 296.925 s (0.045 s 296.970 s)
size 344 ^ 73 295.508 s (0.045 s 295.552 s)
size 344 ^ 73 294.482 s (0.046 s 294.528 s)
size 344 ^ 73 292.520 s (0.045 s 292.566 s)
size 344 ^ 73 294.684 s (0.045 s 294.730 s)
size 344 ^ 73 296.426 s (0.045 s 296.472 s)
size 344 ^ 73 296.648 s (0.046 s 296.694 s)
size 344 ^ 73 297.133 s (0.046 s 297.179 s)
size 344 ^ 73 292.977 s (0.046 s 293.022 s)
size 344 ^ 73 293.146 s (0.045 s 293.191 s)
## Effective size base 44 bytes (352 bits) exponent 74 bits (in 10 bytes)
size 352 ^ 74 301.900 s (0.045 s 301.946 s)
size 352 ^ 74 311.492 s (0.045 s 311.537 s)
size 352 ^ 74 307.677 s (0.045 s 307.723 s)
size 352 ^ 74 310.279 s (0.045 s 310.324 s)
size 352 ^ 74 308.350 s (0.045 s 308.396 s)
size 352 ^ 74 307.923 s (0.046 s 307.968 s)
size 352 ^ 74 311.833 s (0.045 s 311.878 s)
size 352 ^ 74 306.741 s (0.045 s 306.786 s)
size 352 ^ 74 312.188 s (0.046 s 312.233 s)
size 352 ^ 74 305.945 s (0.045 s 305.990 s)
## Effective size base 45 bytes (360 bits) exponent 75 bits (in 10 bytes)
size 360 ^ 75 323.235 s (0.046 s 323.281 s)
size 360 ^ 75 323.545 s (0.045 s 323.590 s)
size 360 ^ 75 325.166 s (0.045 s 325.212 s)
size 360 ^ 75 319.191 s (0.046 s 319.237 s)
size 360 ^ 75 323.047 s (0.045 s 323.091 s)
size 360 ^ 75 319.267 s (0.045 s 319.312 s)
size 360 ^ 75 328.572 s (0.046 s 328.618 s)
size 360 ^ 75 319.928 s (0.045 s 319.973 s)
size 360 ^ 75 327.917 s (0.049 s 327.966 s)
size 360 ^ 75 328.073 s (0.045 s 328.118 s)
## Effective size base 46 bytes (368 bits) exponent 76 bits (in 10 bytes)
size 368 ^ 76 339.616 s (0.046 s 339.661 s)
size 368 ^ 76 339.179 s (0.045 s 339.225 s)
size 368 ^ 76 341.752 s (0.046 s 341.798 s)
size 368 ^ 76 334.711 s (0.045 s 334.756 s)
size 368 ^ 76 332.818 s (0.046 s 332.863 s)
size 368 ^ 76 341.759 s (0.046 s 341.805 s)
size 368 ^ 76 337.900 s (0.046 s 337.945 s)
size 368 ^ 76 335.467 s (0.045 s 335.512 s)
size 368 ^ 76 339.672 s (0.045 s 339.717 s)
size 368 ^ 76 340.283 s (0.046 s 340.329 s)
## Effective size base 47 bytes (376 bits) exponent 77 bits (in 10 bytes)
size 376 ^ 77 354.263 s (0.045 s 354.308 s)
size 376 ^ 77 353.818 s (0.046 s 353.863 s)
size 376 ^ 77 358.204 s (0.045 s 358.249 s)
size 376 ^ 77 353.723 s (0.046 s 353.769 s)
size 376 ^ 77 360.851 s (0.045 s 360.897 s)
size 376 ^ 77 354.626 s (0.045 s 354.671 s)
size 376 ^ 77 359.675 s (0.045 s 359.720 s)
size 376 ^ 77 355.184 s (0.046 s 355.230 s)
size 376 ^ 77 353.381 s (0.045 s 353.426 s)
size 376 ^ 77 360.706 s (0.045 s 360.751 s)
## Effective size base 48 bytes (384 bits) exponent 78 bits (in 10 bytes)
size 384 ^ 78 373.158 s (0.045 s 373.203 s)
size 384 ^ 78 365.972 s (0.046 s 366.018 s)
size 384 ^ 78 375.061 s (0.045 s 375.106 s)
size 384 ^ 78 372.625 s (0.045 s 372.671 s)
size 384 ^ 78 369.623 s (0.045 s 369.668 s)
size 384 ^ 78 372.367 s (0.045 s 372.413 s)
size 384 ^ 78 377.215 s (0.045 s 377.261 s)
size 384 ^ 78 371.554 s (0.045 s 371.600 s)
size 384 ^ 78 372.644 s (0.045 s 372.689 s)
size 384 ^ 78 372.126 s (0.045 s 372.171 s)
## Effective size base 49 bytes (392 bits) exponent 80 bits (in 10 bytes)
size 392 ^ 80 391.770 s (0.045 s 391.815 s)
size 392 ^ 80 381.447 s (0.045 s 381.492 s)
size 392 ^ 80 394.099 s (0.045 s 394.144 s)
size 392 ^ 80 390.154 s (0.045 s 390.199 s)
size 392 ^ 80 398.553 s (0.045 s 398.598 s)
size 392 ^ 80 398.513 s (0.045 s 398.558 s)
size 392 ^ 80 398.136 s (0.045 s 398.181 s)
size 392 ^ 80 395.604 s (0.045 s 395.649 s)
size 392 ^ 80 385.644 s (0.045 s 385.689 s)
size 392 ^ 80 385.624 s (0.045 s 385.669 s)
## Effective size base 50 bytes (400 bits) exponent 81 bits (in 11 bytes)
size 400 ^ 81 428.890 s (0.045 s 428.935 s)
size 400 ^ 81 420.530 s (0.045 s 420.575 s)
size 400 ^ 81 433.666 s (0.045 s 433.711 s)
size 400 ^ 81 423.470 s (0.045 s 423.515 s)
size 400 ^ 81 433.651 s (0.046 s 433.697 s)
size 400 ^ 81 433.964 s (0.046 s 434.010 s)
size 400 ^ 81 430.769 s (0.046 s 430.814 s)
size 400 ^ 81 430.230 s (0.045 s 430.275 s)
size 400 ^ 81 432.947 s (0.045 s 432.992 s)
size 400 ^ 81 429.068 s (0.045 s 429.113 s)
## Effective size base 51 bytes (408 bits) exponent 82 bits (in 11 bytes)
size 408 ^ 82 449.887 s (0.045 s 449.933 s)
size 408 ^ 82 444.670 s (0.045 s 444.715 s)
size 408 ^ 82 440.561 s (0.045 s 440.606 s)
size 408 ^ 82 452.338 s (0.045 s 452.383 s)
size 408 ^ 82 450.806 s (0.045 s 450.851 s)
size 408 ^ 82 439.230 s (0.045 s 439.275 s)
size 408 ^ 82 452.649 s (0.045 s 452.694 s)
size 408 ^ 82 453.554 s (0.045 s 453.599 s)
size 408 ^ 82 452.461 s (0.046 s 452.507 s)
size 408 ^ 82 449.572 s (0.045 s 449.617 s)
## Effective size base 52 bytes (416 bits) exponent 83 bits (in 11 bytes)
size 416 ^ 83 470.539 s (0.045 s 470.585 s)
size 416 ^ 83 467.800 s (0.045 s 467.845 s)
size 416 ^ 83 472.543 s (0.046 s 472.589 s)
size 416 ^ 83 469.917 s (0.045 s 469.962 s)
size 416 ^ 83 453.786 s (0.045 s 453.831 s)
size 416 ^ 83 461.039 s (0.045 s 461.084 s)
size 416 ^ 83 467.533 s (0.046 s 467.579 s)
size 416 ^ 83 470.104 s (0.045 s 470.149 s)
size 416 ^ 83 464.278 s (0.045 s 464.323 s)
size 416 ^ 83 469.106 s (0.045 s 469.151 s)
## Effective size base 53 bytes (424 bits) exponent 84 bits (in 11 bytes)
size 424 ^ 84 489.830 s (0.045 s 489.875 s)
size 424 ^ 84 496.975 s (0.045 s 497.020 s)
size 424 ^ 84 479.056 s (0.045 s 479.101 s)
size 424 ^ 84 487.907 s (0.045 s 487.952 s)
size 424 ^ 84 496.267 s (0.045 s 496.312 s)
size 424 ^ 84 492.537 s (0.047 s 492.584 s)
size 424 ^ 84 482.141 s (0.045 s 482.186 s)
size 424 ^ 84 487.251 s (0.045 s 487.296 s)
size 424 ^ 84 490.730 s (0.046 s 490.775 s)
size 424 ^ 84 489.470 s (0.045 s 489.515 s)
## Effective size base 54 bytes (432 bits) exponent 85 bits (in 11 bytes)
size 432 ^ 85 502.647 s (0.045 s 502.692 s)
size 432 ^ 85 504.526 s (0.045 s 504.571 s)
size 432 ^ 85 501.780 s (0.045 s 501.825 s)
size 432 ^ 85 514.263 s (0.045 s 514.308 s)
size 432 ^ 85 514.038 s (0.045 s 514.083 s)
size 432 ^ 85 502.441 s (0.046 s 502.487 s)
size 432 ^ 85 501.642 s (0.045 s 501.687 s)
size 432 ^ 85 508.097 s (0.045 s 508.142 s)
size 432 ^ 85 511.017 s (0.045 s 511.063 s)
size 432 ^ 85 501.457 s (0.045 s 501.502 s)
## Effective size base 55 bytes (440 bits) exponent 86 bits (in 11 bytes)
size 440 ^ 86 529.031 s (0.045 s 529.076 s)
size 440 ^ 86 522.677 s (0.045 s 522.722 s)
size 440 ^ 86 528.051 s (0.045 s 528.096 s)
size 440 ^ 86 528.879 s (0.045 s 528.924 s)
size 440 ^ 86 528.967 s (0.046 s 529.013 s)
size 440 ^ 86 534.389 s (0.046 s 534.435 s)
size 440 ^ 86 525.528 s (0.045 s 525.573 s)
size 440 ^ 86 524.280 s (0.045 s 524.325 s)
size 440 ^ 86 531.430 s (0.045 s 531.475 s)
size 440 ^ 86 528.394 s (0.045 s 528.439 s)
## Effective size base 56 bytes (448 bits) exponent 87 bits (in 11 bytes)
size 448 ^ 87 549.040 s (0.045 s 549.085 s)
size 448 ^ 87 559.850 s (0.045 s 559.895 s)
size 448 ^ 87 552.805 s (0.045 s 552.850 s)
size 448 ^ 87 549.295 s (0.045 s 549.340 s)
size 448 ^ 87 547.089 s (0.045 s 547.134 s)
size 448 ^ 87 541.007 s (0.045 s 541.053 s)
size 448 ^ 87 553.476 s (0.045 s 553.521 s)
size 448 ^ 87 555.358 s (0.046 s 555.404 s)
size 448 ^ 87 552.820 s (0.045 s 552.866 s)
size 448 ^ 87 556.421 s (0.045 s 556.466 s)
## Effective size base 57 bytes (456 bits) exponent 88 bits (in 11 bytes)
size 456 ^ 88 581.529 s (0.045 s 581.574 s)
size 456 ^ 88 561.879 s (0.046 s 561.924 s)
size 456 ^ 88 569.317 s (0.045 s 569.362 s)
size 456 ^ 88 578.626 s (0.045 s 578.671 s)
size 456 ^ 88 569.043 s (0.045 s 569.088 s)
size 456 ^ 88 574.728 s (0.045 s 574.773 s)
size 456 ^ 88 565.857 s (0.045 s 565.902 s)
size 456 ^ 88 574.307 s (0.045 s 574.353 s)
size 456 ^ 88 579.019 s (0.046 s 579.065 s)
size 456 ^ 88 568.917 s (0.046 s 568.962 s)
## Effective size base 58 bytes (464 bits) exponent 89 bits (in 12 bytes)
size 464 ^ 89 622.549 s (0.045 s 622.594 s)
size 464 ^ 89 624.758 s (0.045 s 624.803 s)
size 464 ^ 89 624.812 s (0.045 s 624.857 s)
size 464 ^ 89 625.310 s (0.045 s 625.355 s)
size 464 ^ 89 628.078 s (0.045 s 628.123 s)
size 464 ^ 89 628.330 s (0.045 s 628.375 s)
size 464 ^ 89 628.143 s (0.045 s 628.188 s)
size 464 ^ 89 619.446 s (0.045 s 619.491 s)
size 464 ^ 89 624.507 s (0.046 s 624.553 s)
size 464 ^ 89 621.578 s (0.045 s 621.624 s)
## Effective size base 59 bytes (472 bits) exponent 90 bits (in 12 bytes)
size 472 ^ 90 656.849 s (0.046 s 656.894 s)
size 472 ^ 90 643.779 s (0.045 s 643.824 s)
size 472 ^ 90 649.816 s (0.045 s 649.862 s)
size 472 ^ 90 656.743 s (0.045 s 656.788 s)
size 472 ^ 90 652.462 s (0.045 s 652.508 s)
size 472 ^ 90 634.905 s (0.046 s 634.950 s)
size 472 ^ 90 646.797 s (0.045 s 646.842 s)
size 472 ^ 90 649.147 s (0.045 s 649.191 s)
size 472 ^ 90 650.198 s (0.045 s 650.243 s)
size 472 ^ 90 646.743 s (0.045 s 646.789 s)
## Effective size base 60 bytes (480 bits) exponent 91 bits (in 12 bytes)
size 480 ^ 91 660.678 s (0.045 s 660.723 s)
size 480 ^ 91 672.463 s (0.045 s 672.508 s)
size 480 ^ 91 668.688 s (0.045 s 668.733 s)
size 480 ^ 91 677.066 s (0.045 s 677.112 s)
size 480 ^ 91 679.227 s (0.045 s 679.272 s)
size 480 ^ 91 662.183 s (0.045 s 662.228 s)
size 480 ^ 91 668.805 s (0.045 s 668.850 s)
size 480 ^ 91 669.171 s (0.045 s 669.216 s)
size 480 ^ 91 662.019 s (0.045 s 662.064 s)
size 480 ^ 91 678.770 s (0.045 s 678.815 s)
## Effective size base 61 bytes (488 bits) exponent 92 bits (in 12 bytes)
size 488 ^ 92 697.824 s (0.045 s 697.869 s)
size 488 ^ 92 708.353 s (0.045 s 708.398 s)
size 488 ^ 92 698.051 s (0.045 s 698.096 s)
size 488 ^ 92 701.637 s (0.045 s 701.682 s)
size 488 ^ 92 693.508 s (0.045 s 693.553 s)
size 488 ^ 92 703.032 s (0.045 s 703.077 s)
size 488 ^ 92 694.098 s (0.045 s 694.144 s)
size 488 ^ 92 698.526 s (0.045 s 698.571 s)
size 488 ^ 92 697.953 s (0.045 s 697.998 s)
size 488 ^ 92 706.076 s (0.045 s 706.121 s)
## Effective size base 62 bytes (496 bits) exponent 93 bits (in 12 bytes)
size 496 ^ 93 728.428 s (0.045 s 728.474 s)
size 496 ^ 93 732.223 s (0.045 s 732.268 s)
size 496 ^ 93 731.327 s (0.045 s 731.373 s)
size 496 ^ 93 724.410 s (0.046 s 724.455 s)
size 496 ^ 93 732.121 s (0.046 s 732.166 s)
size 496 ^ 93 717.635 s (0.045 s 717.680 s)
size 496 ^ 93 720.072 s (0.045 s 720.117 s)
size 496 ^ 93 732.377 s (0.046 s 732.423 s)
size 496 ^ 93 723.428 s (0.045 s 723.474 s)
size 496 ^ 93 717.282 s (0.045 s 717.327 s)
## Effective size base 63 bytes (504 bits) exponent 93 bits (in 12 bytes)
size 504 ^ 93 750.342 s (0.046 s 750.388 s)
size 504 ^ 93 751.404 s (0.046 s 751.450 s)
size 504 ^ 93 751.752 s (0.045 s 751.797 s)
size 504 ^ 93 730.626 s (0.045 s 730.671 s)
size 504 ^ 93 743.173 s (0.045 s 743.218 s)
size 504 ^ 93 746.351 s (0.046 s 746.397 s)
size 504 ^ 93 749.935 s (0.045 s 749.981 s)
size 504 ^ 93 743.465 s (0.046 s 743.511 s)
size 504 ^ 93 745.899 s (0.045 s 745.944 s)
size 504 ^ 93 750.583 s (0.045 s 750.628 s)
## Effective size base 64 bytes (512 bits) exponent 94 bits (in 12 bytes)
size 512 ^ 94 776.989 s (0.045 s 777.034 s)
size 512 ^ 94 768.944 s (0.045 s 768.990 s)
size 512 ^ 94 762.355 s (0.045 s 762.400 s)
size 512 ^ 94 786.461 s (0.046 s 786.507 s)
size 512 ^ 94 761.379 s (0.045 s 761.424 s)
size 512 ^ 94 773.842 s (0.046 s 773.887 s)
size 512 ^ 94 778.999 s (0.045 s 779.044 s)
size 512 ^ 94 773.733 s (0.045 s 773.778 s)
size 512 ^ 94 781.214 s (0.045 s 781.259 s)
size 512 ^ 94 766.019 s (0.046 s 766.064 s)
