################# div perf start
#### Size 4
## CFF7.D16B / 70EC
size 116 5 rounds 8.397 s (1 8.317 s 6 50.301 s)
## 0B96.827A.72F2.E01A.C93F.5F92.886C.2CE7.4252.BD32.7176.6590.3DAB.656C.BF43.4609.5B74.3B2D.AA66.1FB4.8803.5F21.EE42.1089.993A.3C59.7AAE.F667.05FC.870D.D403.2B17.DE40.807E.1D43.67C0.77DC.2CC8.11FA.C900.5014.102E.8358.E344.4D77.6054.1D66.8B4D.3ADD.650C.6A8F.6348.27C0.3532.7C03.E80B.2F43.6D63 / A870.8383.98C6.1D1D.2FE6.32F3.74EF.5ABC.C8C9.9920.2D19.E4C5.6D3B.B514.9F51.8FF5.D9BE.2149.AED4.DFB5.92E1.F8B5.7B8A.CEE5.81A5.C223.A3E3.8FD5.570B
size 116 5 rounds 8.481 s (1 8.362 s 6 50.765 s)
## 2EA1.514E.58FD.9190.1932.3D9F.4462.D721.9D66.D32E.7319.0CDF.A5D9.A5AE.625C.1301.0FAB.FDB3.3E4F.F51B.A989.603D.33B9.20E7.10AA.C107.8EBE.1E66.D5AF.D7D0.E659.FBE4.97D0.707E.F506.2745.F124.B04E.C6E8.DD06.6B41.1991.587E.0026.D861.673F.F403.F02C.C1BB.FB0F.BFBC.8B9B.C780.31E9.55DF.9F13.2AC8.261D / 6C91.2E97.D78E.DF4E.CD91.9F66.AB4F.9D19.2EB5.3C9B.C7F1.1AF4.AC81.4D74.2D01.2D6D.F6CD.88A0.FFE5.CA89.68A4.D267.1729.7B44.AA97.C98E.D158.458F.8D85
size 116 5 rounds 9.557 s (1 9.581 s 6 57.363 s)
## 39DF.1440.3946.E855.01A3.3C47.F048.64CC.EBAE.B9F4.EF74.0ADA.87E7.6F9E.2A1C.0347.751D.E6C6.0937.7B7E.931A.3C56.44CB.4719.B1B2.157C.8B1D.BC81.D0F4.87BA.AF6C.20D4.EF67.8A19.5146.40F8.EC56.65B1.7658.86CA.18A1.E1BC.64C8.E0C0.58E1.661F.B6DE.F990.1514.9DD4.8F11.3B9F.4CC4.5086.4D71.5EA5.7142.48F0 / 3109.1FE2.0D0C.B8C8.D034.031F.3C69.499F.530C.3CD8.72ED.93FC.C32C.EFE2.330B.F7FC.FC16.9960.A3D6.F8D4.0377.4726.1D79.7976.C4AE.5540.2448.6D10.864A
size 116 5 rounds 10.035 s (1 10.176 s 6 60.350 s)
## 77FC.918D.A662.F688.11BA.C471.47AD.3832.5388.D740.1AF4.584B.AB11.6D85.7B15.80E2.7C14.93E0.637D.9970.126B.DF08.086A.CCA1.DE06.645D.2529.F3CC.543B.AD6D.3716.D401.244F.771D.3A4F.3C1E.A60E.AF21.A724.AFD9.A218.A294.C50A.4781.F066.6A02.8495.D187.7536.5BD5.869D.6C2C.8E7E.186F.F963.9836.E9AD.9C12 / 6F34.1BAB.54F3.0F93.E3EE.9C9A.1A03.6937.78E1.A203.D39D.EFCD.C6B8.0935.DD2B.46D6.AFDE.F7C6.DA18.0920.04B3.6698.E04C.BA6B.926E.ED06.3FBD.6D8C.4B88
size 116 5 rounds 10.266 s (1 10.301 s 6 61.630 s)
## 0FA5.F450.A0ED.CD23.DF15.E9CE.4F9A.81AA.394B.8F79.2DE9.69B3.E20F.602F.B9A6.72F7.F3A1.FCC6.754F.01EB.436B.BCC5.5E47.54E9.BCA5.FD17.F40C.07C0.8F2F.000E.B3C1.75DA.6179.AC60.F4AA.F0C2.EC28.9523.80D9.D0C2.A3D4.78CA.67C3.48C0.5CB1.A889.D49A.A180.1639.2AC1.F65D.54C0.434A.A4BC.384F.5C20.4B11.D6B4 / 598A.08AA.26CA.D75A.2712.F13A.311E.F666.E9CB.0ECC.B522.72F8.BDB8.4FBC.B8D6.ADA4.732A.6CE3.0A03.3269.AD00.1684.B69D.1310.4EFC.47FC.33DA.07B1.783A
size 116 5 rounds 9.578 s (1 9.607 s 6 57.495 s)
## 0EF2.3CE8.AFBD.8C2B.EDFD.76E8.DBE2.3B63.0EFD.1ADA.3B89.EEA0.B2F9.1B3A.88DF.629A.1923.27AD.DD05.88C5.F649.9A00.1953.8533.857A.B5DC.D9DD.F7EC.AC07.94C7.413C.F5E4.C64C.BDCB.2113.F6CA.0E48.721B.4454.CE7E.CB05.468B.E7C4.F936.9E34.ED42.A8E0.2BCB.A835.A915.733A.FD6F.671F.AF0E.2C6C.7D21.7488.C040 / 3547.F7C4.8817.5E3F.F99A.B9D5.74D8.2079.1D5C.7E50.F2C1.0BBD.178E.6D1C.78BE.F1F6.2ADA.7AF8.707A.C324.228A.9AE9.8544.038C.417A.1393.E700.EB75.3CD5
size 116 5 rounds 9.466 s (1 9.546 s 6 56.874 s)
#### Size 120
## B39E.B950.3FDE.5779.DF36.AAD9.4500.62D0.580E.815C.519F.DACB.41B1.D24E.490F.7CE4.6653.FACC.826D.ADAE.6222.082D.3A35.7266.1150.32B7.9514.470E.3FE0.76EE.DE16.B328.B4C2.3D2E.147A.046F.0A0B.7600.0AC9.8774.F539.BC6C.A8E8.728A.E517.47C5.10FE.FDC3.26A7.53E1.AB3C.A351.ECC3.FCBB.7516.43BD.EE32.6883.FBC5.AA67 / 79B3.AF7B.E708.D339.2838.6A73.11F3.6F74.A241.C7E4.6D55.9972.0A89.4EAB.5119.2E4B.0644.8172.E077.5121.8A62.63F6.A3EE.FCDA.C9C6.4BC8.998D.571A.FCB1.F6BD
size 120 5 rounds 9.072 s (1 9.000 s 6 54.360 s)
## 4188.5D1F.DC04.308E.6B22.F117.FF90.6888.D2F2.97C4.8120.BE0D.D358.21E4.9A1B.8F8C.B8B7.D13C.0E60.DD29.6EE1.9AEF.A104.FF11.A5E3.7678.F0F2.DCA7.AA75.9596.5D8C.1EC2.7462.140C.F282.5DFB.C0C9.73AE.6BBD.1EB4.36C4.5B10.BF15.6C11.E129.8284.E413.5129.8ABF.F593.A502.ABE5.AF36.E5B5.BEF2.0D4E.3105.4ABB.9B00.EEF6 / EE74.536E.718B.C237.E038.B82D.8590.7A33.7BA4.ABCD.DD1B.03F9.5823.27CB.B547.6E70.7C12.25CF.6AA6.E85A.B471.8CC5.B5BE.E077.D85A.F6DE.7088.CF55.0196.60A1
size 120 5 rounds 10.423 s (1 10.395 s 6 62.510 s)
## 4328.6FB6.E94C.22D8.D992.FE24.139D.17A3.9CD4.3B5F.70E7.E1E2.0589.140F.960D.F137.FD24.4CCD.C99F.1D48.ED29.9422.6324.FEB2.66B3.D30E.5F68.D7E6.8A27.C500.1402.5F95.A0B2.A3FA.612A.8A60.77B0.A2D3.D99D.ACAF.81CA.E14D.B5A6.9A10.D56F.F60B.8D91.8EF3.6FF4.99F8.2CF2.4074.6E27.49FD.0413.D954.221C.F396.F800.113B / 1C48.40BC.A6AE.80C2.AD88.06C3.5AF5.BBEF.6B2C.924B.4097.76FE.BE51.D65C.9F25.0B1C.7DD9.308A.199F.59F9.2465.DF8A.4C0D.B145.2E6A.E504.442E.15B1.91E0.8742
size 120 5 rounds 10.531 s (1 10.448 s 6 63.104 s)
## 989D.9BE2.7788.94B4.34CA.4859.A1C3.72D4.1AA1.36DE.1799.0663.9502.E88E.1A3E.CEC1.C226.C4E4.6F7D.9460.59D7.2B5F.751E.4205.0D28.DC01.AD0F.C4FF.10EC.EB29.9D24.78C0.74DE.8342.2DBD.EDEE.7C1C.07A2.F63C.90AE.257C.60BD.1BE3.B6A5.6446.E8F8.A0E7.6EE0.F43B.905B.5CD1.C23A.A85C.AD45.FC4F.F4B1.94FC.EFE5.AE97.B6BF / 9517.4472.6ED8.0EEB.01DB.4294.0D01.CAC4.7AD6.30FA.641E.84F5.4080.14B9.5861.E293.7B86.E9F4.97BA.7794.4A16.862D.3419.DAA3.A4A2.F7B9.9041.67BD.4518.C10E
size 120 5 rounds 10.056 s (1 10.192 s 6 60.469 s)
## 30F4.6171.41A1.B1B4.6E48.C7F7.F571.CAE2.2AC5.1772.6C62.8D19.E571.E5E8.71A2.23B7.F0E4.3FFA.E673.1255.8AC7.6F99.19D6.4E98.2977.4554.2A3E.8C85.4DE3.4141.C72B.2669.7699.FFBC.BF6E.09BA.45AD.1C71.4499.45A3.D3E0.F7A6.CD33.373C.B3B1.F5C0.FC22.CA99.43C9.D063.F31C.7CDC.4053.D778.F55A.A01C.ACFB.B0D3.57B5.9F29 / 895D.1B3A.FD5A.C7AF.FF8D.82D9.FE2A.891C.DDBB.5D83.23AE.8C3E.9BA1.234E.5C97.700E.4458.1D0B.67DD.184A.F303.98E6.2EBD.83A1.C366.DDA7.B493.EB03.6DB5.21C0
size 120 5 rounds 9.461 s (1 9.543 s 6 56.848 s)
## 884F.B882.DFA0.F9A0.0E8D.61BB.8D7A.20F3.2916.93D4.5E35.8465.07C5.4D20.52DB.F6F8.1683.4C77.5470.AC5E.7798.526F.E034.35CC.658D.30E8.5D5F.99BD.6BCE.3EEE.5EC1.314B.59E5.A0D1.26F6.9321.5DBC.7DAA.21BA.3E86.AFD5.FDAB.3277.10E7.A5F9.E820.09F8.1DA2.3766.2B9F.DB24.DF02.2F56.3DF8.2BB6.63D7.A593.ADA1.957E.C8EA / 6E08.5CDD.B05A.70BE.A8B0.AF26.7A8E.5926.9046.9CA5.FC69.C38F.3C44.F864.020B.E96B.F3BE.005F.1208.E8B7.3CF9.0BCF.1151.265F.D7A3.67DB.36AC.5D27.3A73.D7FD
size 120 5 rounds 10.734 s (1 10.880 s 6 64.551 s)
## 367A.0F1C.533E.0372.D3EA.E517.921C.616C.3113.3C33.8D3C.D444.9F79.CAB3.BC41.81A1.B636.3EDF.252F.BEDD.FCD1.3C9F.E20D.B005.7010.B44E.F1E9.61B3.A115.23FA.B23C.DEBB.480C.C06F.EFBB.7050.7919.BC0F.7495.468E.E635.3EC8.77B2.E6DB.CABA.BEBB.5E83.73D8.778C.7166.B05B.C97C.9AE2.3620.275F.955F.B04E.4CB0.44BC.EB1B / 4DDB.A4CE.D93D.FB26.1383.22E8.576C.0FE1.92DC.0918.EB58.4979.7140.C644.B40F.C631.80F1.D60C.8E63.25E5.AF7A.01DD.499D.F51E.FB9C.616D.4761.C2AE.CC57.59CB
size 120 5 rounds 8.501 s (1 8.370 s 6 50.874 s)
## D529.15F5.5CE0.D3A7.BDD1.3AEC.2251.4383.DF29.5FE2.5188.C327.D445.41F2.EBA4.B484.E95E.9168.00E4.F6F7.F9B1.9CFE.06DC.7862.E5E3.A114.724A.9BB6.BF11.67DF.FB67.4463.E80C.54F1.2F12.9471.AB30.5A36.3C9D.4421.1D0E.0F81.24DF.CE61.4BAC.DF7F.AD8D.3E30.FB9D.031B.CD6A.F403.8D83.5623.6687.6283.BA06.CD1E.8F2A.9B78 / 4DC7.5106.B73B.1292.025B.8D13.6578.93C8.2F40.B9BC.6CD2.33E2.E5C1.4BEB.BF21.3BE9.AE1D.EEE4.516D.8CF7.0F0E.57F4.A680.4093.7502.A346.F8DF.40C6.3C14.DE9F
size 120 5 rounds 9.285 s (1 9.438 s 6 55.860 s)
## 2383.1BFA.ED01.3836.B99F.43C3.E974.1202.E144.05A6.1663.60B2.FA2F.63E4.4ECD.4194.111F.9D73.9A3C.E1E7.AF8E.1C33.8A83.9C47.8D52.F485.1F3E.95CC.2465.89A5.20A2.20CF.40B0.A7A7.DC3A.D378.F900.FA67.A276.9253.C4E3.40B0.6F49.1AC2.6E59.478C.ABE7.D39C.4C44.8F6A.EC8C.BF64.E1A4.E9A1.11B6.866B.C34F.42B9.38FB.8621 / 9342.A43F.5B1D.F503.3534.0E3F.98B4.D188.B2FC.5F3D.7087.FF3A.6E0B.4531.84C0.A184.93E6.D8BE.9147.8516.E0AC.55AD.C143.5CE6.3E5B.553E.8990.A9DF.C939.4B85
size 120 5 rounds 9.444 s (1 9.533 s 6 56.753 s)
## AE83.307A.2FE0.EF45.231A.B56D.95C7.76FB.DD4A.9B29.5BF0.553E.DB29.6837.80CC.1EF4.E582.E31D.70F3.79B7.D7F2.9715.7F32.A643.7517.E643.61E5.D662.1781.2D80.6034.579A.AC76.5409.2172.C8F3.EBA3.4BCD.2F69.1C33.A842.EA39.AE89.6299.A58B.C4AC.DBA1.348A.5D08.54EE.50B0.5F62.900E.5FC7.1A7D.9492.A70F.CAFF.228F.6DB7 / 20C9.F64C.89D5.72DE.A198.FF37.D188.9316.6A8D.8105.166E.AB17.371A.38DE.A356.E743.D6D5.B78A.A180.75B9.F955.5985.BBF1.7F64.122F.C501.E112.A2E4.3255.EA64
size 120 5 rounds 10.281 s (1 10.320 s 6 61.724 s)
#### Size 124
## 9A4C.D7A0.49CD.4089.8435.702C.39A3.5CAD.E9A0.CF6F.94C0.FD96.9A91.438A.0659.FE5F.7555.9903.B07C.4566.33E8.6B14.07CE.C841.7AC0.023A.F1A7.0601.4668.F255.3402.299F.234A.8B2A.7765.AD38.D4FE.4B15.6115.1C33.51B3.27FA.9E8E.F95C.4C05.1E34.D25F.CB9E.9B84.3D07.BA8F.7AAB.31F2.34FD.1400.794D.95E9.3714.04DC.9F48.F9EF.A275 / 0AF2.464C.557C.78A4.CE2C.C83E.387E.F604.4503.70C3.32C5.8ADA.FEFF.A81F.FD80.D754.9938.2B30.CF72.A967.B909.0BCC.7C62.5B94.EC78.E7E0.578E.1060.5E8D.6FDC.EC2A
size 124 5 rounds 11.357 s (1 11.236 s 6 68.022 s)
## 5191.1642.0930.886D.B5D1.FDA5.B2B2.806B.54E6.9B4D.F777.4706.6724.57D1.BF52.5EF7.9766.648B.09CF.072A.B120.E38F.35B7.9654.9D92.F2FB.48B4.1C1E.542D.0D47.50B8.88BF.E5AD.0287.599A.E4A3.D065.07D3.835D.ADCB.3A6D.18FE.4699.2BE7.D062.368B.E16E.847E.49B6.08DE.84F8.609C.E795.ACEC.BE38.6E5C.7444.A700.31D5.0C75.7D2C.5322 / 9665.EBEE.E546.E9B9.9C68.03B4.03AE.C9A9.2D12.E6CF.E44B.4B17.0AB3.A786.6DC9.E49E.F67F.35BA.6D0D.5A66.B78E.6725.E105.4809.B809.C0A6.FDF2.22DD.1A6F.B727.AC4A
size 124 5 rounds 10.554 s (1 10.487 s 6 63.255 s)
## 6E3E.B59D.AC5C.4A66.6D50.74FF.7572.A8E8.6E46.94C6.800B.D3A7.6C9B.F608.B45D.A451.CEF6.50F6.FF3A.8370.5C01.89E0.6438.3A52.0337.2CB3.0540.89B1.4E94.A2D7.F6E6.3A89.CA9C.FA77.D8C0.CA01.A49F.7314.89CE.4D3F.4A62.DE26.79DA.66AB.D404.4981.586C.4716.7A1A.28B4.3CC7.A453.6C20.429F.7370.0DC4.C0C7.635F.9ADA.0D1F.557B.113D / B24F.9564.DA38.CE78.46E6.0A90.5BCC.402F.E580.E5E5.01D0.C8FE.7D5C.4A63.EC0D.F567.50D9.D05A.4B18.A0FF.A2C3.B50B.1FAC.B728.56BC.A6D0.50CD.5BF2.094F.12AD.F80E
size 124 5 rounds 10.964 s (1 10.997 s 6 65.815 s)
## 7312.8AC0.1039.955B.12B1.D129.EA04.39FE.6F3B.CCB9.140C.BB6B.7A7A.55F3.9CD1.A93B.D06F.C83E.D213.F890.ED9A.384D.EFE4.92D0.8F45.8F84.5573.649A.DED6.57F1.407E.260A.0F4C.794E.1D42.7F4A.9B46.8BE4.EABF.B5E1.4AF3.B224.43B5.687E.9B32.9090.0EF7.A616.4D32.43C7.E036.332C.1AE1.C32F.951B.22BE.E6A0.31D1.AF0F.24DF.E728.4568 / 76CC.B6AD.9AF8.87C8.F186.225B.7CDD.1BD7.344C.AF20.DC30.3653.909C.1E2B.4F68.62CE.AA41.F840.7CAA.9F65.87C1.26EF.6723.5FCC.0A41.BD7C.5D1E.0B21.8032.76C8.3149
size 124 5 rounds 9.195 s (1 9.070 s 6 55.045 s)
## 2361.56B5.6B43.96D5.BED8.3BAA.938D.0639.E160.23CB.CB5F.E97F.3DD5.7327.41B4.57D7.1A21.B508.5339.F6E5.171A.2C7F.4FB8.B36C.8776.6EAE.3B19.D19A.28B6.2EBB.0859.1CEB.0F98.D1DA.15D7.6917.F5B6.9227.FD1F.E8D8.4BAD.3F43.FA1E.D657.C9C4.5ED6.6034.779E.4641.4469.0567.3D1A.20DD.7647.928F.1128.849D.DEF9.0548.8AB8.49CF.C04C / F966.9BF0.4551.D7DA.6D2D.0C58.465F.0163.17DF.4567.0A69.50A6.8F90.6FBD.F632.AEA3.D85B.2F56.581A.A34A.0933.22D7.75ED.0E39.2A02.480B.BBE7.858C.7F0C.9C17.C31C
size 124 5 rounds 9.390 s (1 9.483 s 6 56.430 s)
## D33E.04ED.0D81.A2DF.8ADF.5C0B.A3DD.A0EB.7E66.B052.F8E3.728E.EFA9.F96E.C559.E66F.16C3.D5B9.B880.B161.1364.9417.2684.6EBD.56A2.5228.2567.20CA.AEC3.CBA6.B7B7.8193.A039.CCEA.F0BF.2729.BFF5.D799.3C1C.1912.0E73.3A32.2C16.0CE6.BF83.6455.77F5.81ED.C6F7.BAF6.1035.81FA.19D8.065C.8540.C4CC.920B.DA2A.FB9D.6602.D815.3497 / 8743.0B2C.B00D.55B6.B7DA.C65B.A237.9029.83F3.141F.E5B2.43FB.0130.03C6.E4A9.9B80.8D54.9710.D84C.D241.4974.A935.4ED4.639A.2138.D958.9CB2.884E.B50E.0A46.8146
size 124 5 rounds 10.970 s (1 11.012 s 6 65.864 s)
## D3FD.AD21.8E9E.BE72.6B62.801E.077C.5DDA.293A.DA4E.6095.977F.0F2A.C097.836B.4916.C767.E1F1.76AA.ED66.8A87.9E81.2955.B553.CD06.9B7D.70B5.33D4.0DCC.F5B3.6F84.2F0E.7CCE.EF6A.07CD.CC46.553C.AFF1.04F9.3EAA.1FD5.0523.1C1B.E0F0.3055.EEF3.012B.0EB8.28D2.2CC6.0E5E.8DDE.3F54.0D59.5E5E.81A4.98DE.4928.4BAB.D752.FC08.D3D7 / A639.9A08.A457.941D.2947.E14E.FE31.4667.EE93.F176.95C7.6BDB.F6A5.6C66.7BEA.02F7.03AE.2B26.EFF8.28CB.4DEA.4337.0FEC.3A8F.E24A.DA64.D597.4A26.AB74.6981.BBA8
size 124 5 rounds 11.025 s (1 11.064 s 6 66.191 s)
## 6C5B.8352.AB05.801E.4158.0941.2F81.9125.5A31.BAD1.FD42.1B27.0BC9.4CA2.4B9B.8704.6E6D.A423.9E13.9D4A.20D7.ADDF.E31C.68B3.EA1C.23AD.14C1.9CCC.4C0B.7B56.C2CE.B447.45BA.6B4C.331F.7FD0.DBB8.1F70.F16B.7C5D.1C05.649A.07B7.865E.B718.BF92.3921.2932.66E5.CEE0.F73B.0115.B581.FD9D.E500.3954.ECCD.8754.26AF.F4A8.2B52.B49A / CB6E.23C3.F751.EDD4.1CD5.F042.C55E.021B.8DC8.5A9D.4AE2.7296.A5E1.CFD7.98FA.F34C.1CCE.89D3.52E5.5C71.F97D.7B14.77EC.1A42.7D8E.202C.9B9E.293E.1C8D.79ED.85E5
size 124 5 rounds 9.967 s (1 9.837 s 6 59.671 s)
## CFDC.3C99.8699.5C9A.8752.56A1.0B4D.DC34.8C91.3629.398B.8979.08DF.3726.8B75.247E.0F1C.D8DF.D6DF.D612.E6E7.40D9.158F.575F.5528.D07F.EE66.FF89.476C.2788.D8EA.4B68.075D.71B1.38D3.5D57.D6CC.C5E4.FB63.8313.B775.A141.7D01.0414.A039.B355.AD01.FD8F.6A3D.292A.D63A.8B48.3E9A.5A40.7B26.B61A.562D.AB37.19E6.69FE.3954.D516 / E0E0.3E0F.ECB3.9EF9.905C.6E9F.A993.4108.2231.EAB0.1868.0A02.ECD5.C59C.1FFA.A173.5B58.5CFD.C6AC.97A5.799F.F111.C4D7.CE95.D584.C65A.A888.3E7D.9212.7C3F.C252
size 124 5 rounds 10.153 s (1 10.241 s 6 61.004 s)
## 9B6F.40F9.36B6.70F9.56FE.6120.E220.F340.4CBF.A56C.F62F.97BF.9B78.3C4B.75B7.ABF5.3244.6694.FDBC.252E.224A.82C0.7815.2ED3.9261.15E6.B441.BCE5.0C6A.F7A8.F28B.747F.4538.76BF.DFD8.053F.8D3C.D47D.A128.4AFB.8766.877A.DBF8.8111.DF88.95B6.D5A6.BFCF.0E71.EAA2.2629.648F.785A.0132.9A0A.84DB.5E29.303D.240C.7B72.7E41.FCDF / 1C4A.893D.5BA5.547F.20C1.D77D.7AA6.8D2B.47A9.FF9D.1F9C.4A6B.90E2.FAEB.4C25.29AF.ADAB.384A.0D3C.1F4A.9CA4.DCC1.5E23.3E74.ADC0.ACD5.26CE.3C3D.E1D7.79F0.1C15
size 124 5 rounds 10.704 s (1 10.574 s 6 64.091 s)
#### Size 128
## D00D.6D38.9BBA.E3BC.71D4.E778.A326.DDEB.76FB.FC53.A2C2.567C.1E91.8D76.B83B.1887.B167.25E9.8C83.B076.F86A.4098.FB7A.4617.70A3.0D06.1797.25D8.1361.E77F.5BD8.0B12.DF9D.04DA.00E5.D79F.8DC8.2F11.CC52.E5D6.0EE2.265E.DCF9.949B.CEBC.0A87.37D9.1EFF.D04A.B4F5.2877.223A.11D0.5A55.B20A.0EB3.E590.B2C8.9EF0.586F.24C0.AD4C.F145.3C55 / 5B17.A845.CACA.7EE8.6B33.5611.FBBB.DD0F.309A.0CAE.DBEE.594C.2AC2.F5E9.207A.9A4C.3CA3.C37A.BE67.8882.02D0.C7E3.299F.8965.4DE9.CE8C.683C.1D9E.BCF9.01C1.D12F.8EEF
size 128 5 rounds 11.467 s (1 11.601 s 6 68.934 s)
## 93FD.A4B0.731B.8039.451B.A78F.743E.488D.3EEB.7ACA.ECAB.63DA.F931.76E1.065A.C4ED.65AD.95C5.6A97.8F6D.239F.6EA8.4578.3E4E.299F.A2F2.63A1.7880.C48E.F7BA.32CF.ECD9.1A4A.641F.BA5F.7293.9386.50FF.BD51.1A99.D936.F33E.9B68.EB87.4561.CD83.BEC3.1F41.FDA3.A8BB.8B09.DEB3.0E3A.C028.2C99.454C.3A47.C36C.BADB.ACC3.660C.188E.8814.88EA / C07C.34F8.9BC9.431F.100C.E349.9A58.DAED.E088.0617.B659.CBA3.57F9.4FE2.5F61.1C15.F5CF.B296.BC52.C5E9.9AF5.B9FD.4118.C383.8128.C905.DB0C.470D.0B9C.FED9.88F7.70B8
size 128 5 rounds 10.984 s (1 11.007 s 6 65.925 s)
## 96AB.B71C.5304.77A4.B362.168A.10F1.B095.76A7.9426.4981.B8B4.B987.E321.3C8C.ECA4.7D98.C2D7.DB68.4992.E20E.ACCC.2A6F.D16F.3F4C.602B.748B.C385.5B93.F77E.27C7.E9DE.ED92.F57A.6004.3448.B6F1.D140.6544.6EF0.FC22.EF1F.A27E.9026.320E.00EE.EB9C.8FB7.0793.8282.0573.7B41.3F3B.C43E.CCCA.E085.F48D.BD9F.70B3.C593.4004.A439.9B79.6AF5 / 56A5.1147.7ED7.2C72.9260.791D.1D57.8385.1266.E0B8.4E5E.BB26.CC92.35EF.403B.10D6.4493.A1F1.9799.284B.4838.5C30.4C5B.8AAF.63AB.77F2.FEB5.E314.E24C.A1AE.58FC.58D1
size 128 5 rounds 11.382 s (1 11.245 s 6 68.153 s)
## A21B.A54E.AB74.56F4.FF26.7DB2.FE58.EF86.99C5.965F.196A.A19C.D0AF.352E.52AE.F6CD.24BB.5ED5.2DD6.DCBA.D85B.0C91.0FA4.D71F.8B54.C421.8A69.06A1.ABA7.34EF.1384.75E6.E204.BD16.238C.75D2.F71C.2FAF.0DF5.202A.B390.7340.10F9.346B.C823.618C.742C.EFF4.D98A.392D.A5C3.3992.0724.82AD.BACB.FD48.AE3B.1945.C119.5DA5.43BB.FABF.C1DC.FADA / 6856.7CB5.6357.7F46.B30A.DB77.8DA1.CB3B.C020.BE9D.823F.9068.7B61.D9BA.3B2B.A4E2.D4F0.C54D.1D6E.A18A.2EC7.1ADC.32EC.8CF7.4D25.3162.8F57.E563.942A.9B2A.97B9.72A4
size 128 5 rounds 11.134 s (1 11.095 s 6 66.767 s)
## C4FB.6198.2869.CEDE.AC38.2335.06F0.B093.61E9.3ABA.FA1E.A7B8.F31F.1659.7EAF.CC95.C559.A443.F022.35D7.E6C3.41C5.9C62.13D8.29F8.74CD.23C9.8624.C624.8023.0B05.3EC2.C7E6.32A8.707D.2BD3.9BFF.A0B3.3ADD.5D4D.7888.A6D7.45F6.0C78.7AEA.FE23.509D.6E39.9EC0.9D24.BB40.28A4.0971.93C0.5C1F.35EC.43CD.C8B6.EAF9.C224.43F5.914C.D130.D16A / 821F.887B.7749.AAED.7858.C9AC.3021.DCEA.25D6.140A.7171.CEE3.97B0.885E.0608.55FF.8FBE.E31F.5D07.6750.AF8D.C3FF.19F6.36B4.DCFF.BCC3.8F2A.F912.B393.F61D.DE85.A4C0
size 128 5 rounds 12.865 s (1 12.727 s 6 77.052 s)
## 46D4.0089.BB4B.5AA4.7D6C.1552.2D7F.57C6.CAF4.33E1.CA59.5F6B.1556.D7DC.3782.BAC4.0A9B.745E.F167.919E.32D1.4780.B7ED.FD11.753D.23D8.0021.3E22.0034.D5FD.6774.D863.A469.188A.F79B.CB40.2325.6F33.B515.B777.0761.7328.DF65.9C59.FB42.E35A.B66D.2776.C05B.A304.D6D4.495A.297B.C6FC.5A90.822A.CE95.076E.6AF8.C703.52D6.1D10.E1E3.8DF5 / 6E8A.A07F.2ABB.6732.22BC.E1D9.8DAE.2A13.BD01.0F3F.7A09.E101.93F3.A207.994B.8467.A1D4.C3E5.A711.D82E.6FE3.4857.693B.B8CA.EA8A.0D1E.3BF1.ED52.13D7.54C7.0283.F261
size 128 5 rounds 11.490 s (1 11.297 s 6 68.746 s)
## B337.DF08.9163.9EE8.754B.8EAF.BB0E.AC65.0E38.FEC8.AB45.319E.6788.B86D.350C.6015.DFB7.FABA.4203.20AC.1C0A.3235.876F.E814.0821.3139.1E41.BC40.EB7E.627F.BE17.0106.C6D8.50FE.A858.E6D1.535D.E40D.8446.7494.5AEF.C6B9.BC78.774B.3E56.A322.1E5F.6A04.EBA5.31EE.C47F.ECB6.8A27.F9C5.9B20.827B.AAEE.EB94.01E3.1B8C.C492.66AB.4ACF.F505 / 374B.0E81.2C37.925C.367C.1E8B.6C01.65C4.43AD.34FA.3D2E.D6D0.2376.75E5.2A03.22B4.753D.2F4A.891E.8EE1.503C.A8ED.C805.5D4E.912C.BEEA.1267.8E13.C6E3.8F5F.1B8E.7669
size 128 5 rounds 11.100 s (1 11.062 s 6 66.560 s)
## D7F2.D6EF.1A45.7916.D6C2.02E0.38D6.65AE.A8A1.F329.F9EE.0D1F.5D55.0D16.6D16.B7D9.6F2B.D320.3008.CE69.49A1.1E4C.75E9.705F.BEC5.1B6C.BDC2.7D8D.5BDF.F73F.E63F.6FD2.B7C9.BE72.B041.7448.2E6C.E7FE.EE96.B545.ADB6.0F3E.FD10.F7B4.7745.D3AD.3E66.2158.0A3B.76B8.94C6.34D9.8D97.17DA.45F9.0084.7267.BD6B.AF20.2034.2C1F.821D.A127.A2E3 / 2870.800E.6A35.AEAA.7563.FB34.D2A0.2FD5.B1A0.57FD.9887.0F56.380C.FB22.30BF.6AAA.B665.6E11.D314.A584.76D8.F414.1E16.3BF7.2E91.553D.D4B0.EF71.21F9.BFC9.802F.ECAB
size 128 5 rounds 9.189 s (1 9.047 s 6 54.990 s)
