### Performance test started on 10 November 2008 14:24:57 CET
### Arguments: -rsa-exp-perf -rounds 10 -r 3 -d 
### Performance test constants:
###   short size     : 28
###   long size      : 258
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 5
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 3
################# rsa exp perf start
## Effective size base 2 bytes (16 bits) exponent 2 bits (in 1 bytes)
## Size 2 not supported
## Effective size base 4 bytes (32 bits) exponent 2 bits (in 1 bytes)
## Size 4 not supported
## Effective size base 6 bytes (48 bits) exponent 5 bits (in 1 bytes)
## Size 6 not supported
## Effective size base 8 bytes (64 bits) exponent 12 bits (in 2 bytes)
## Size 8 not supported
## Effective size base 10 bytes (80 bits) exponent 18 bits (in 3 bytes)
## Size 10 not supported
## Effective size base 12 bytes (96 bits) exponent 23 bits (in 3 bytes)
## Size 12 not supported
## Effective size base 14 bytes (112 bits) exponent 28 bits (in 4 bytes)
## Size 14 not supported
## Effective size base 16 bytes (128 bits) exponent 32 bits (in 4 bytes)
## Size 16 not supported
## Effective size base 18 bytes (144 bits) exponent 36 bits (in 5 bytes)
## Size 18 not supported
## Effective size base 20 bytes (160 bits) exponent 40 bits (in 5 bytes)
## Size 20 not supported
## Effective size base 22 bytes (176 bits) exponent 44 bits (in 6 bytes)
## Size 22 not supported
## Effective size base 24 bytes (192 bits) exponent 47 bits (in 6 bytes)
## Size 24 not supported
## Effective size base 26 bytes (208 bits) exponent 50 bits (in 7 bytes)
## Size 26 not supported
## Effective size base 28 bytes (224 bits) exponent 53 bits (in 7 bytes)
## Size 28 not supported
## Effective size base 30 bytes (240 bits) exponent 56 bits (in 7 bytes)
## Size 30 not supported
## Effective size base 32 bytes (256 bits) exponent 59 bits (in 8 bytes)
## Size 32 not supported
## Effective size base 34 bytes (272 bits) exponent 62 bits (in 8 bytes)
## Size 34 not supported
## Effective size base 36 bytes (288 bits) exponent 64 bits (in 8 bytes)
## Size 36 not supported
## Effective size base 38 bytes (304 bits) exponent 67 bits (in 9 bytes)
## Size 38 not supported
## Effective size base 40 bytes (320 bits) exponent 69 bits (in 9 bytes)
## Size 40 not supported
## Effective size base 42 bytes (336 bits) exponent 72 bits (in 9 bytes)
## Size 42 not supported
## Effective size base 44 bytes (352 bits) exponent 74 bits (in 10 bytes)
## Size 44 not supported
## Effective size base 46 bytes (368 bits) exponent 76 bits (in 10 bytes)
## Size 46 not supported
## Effective size base 48 bytes (384 bits) exponent 78 bits (in 10 bytes)
## Size 48 not supported
## Effective size base 50 bytes (400 bits) exponent 81 bits (in 11 bytes)
## Size 50 not supported
## Effective size base 52 bytes (416 bits) exponent 83 bits (in 11 bytes)
## Size 52 not supported
## Effective size base 54 bytes (432 bits) exponent 85 bits (in 11 bytes)
## Size 54 not supported
## Effective size base 56 bytes (448 bits) exponent 87 bits (in 11 bytes)
## Size 56 not supported
## Effective size base 58 bytes (464 bits) exponent 89 bits (in 12 bytes)
## Size 58 not supported
## Effective size base 60 bytes (480 bits) exponent 91 bits (in 12 bytes)
## Size 60 not supported
## Effective size base 62 bytes (496 bits) exponent 93 bits (in 12 bytes)
## Size 62 not supported
## Effective size base 64 bytes (512 bits) exponent 94 bits (in 12 bytes)
size 1024 ^ 141 rsa exp parts 0.084 s full 0.154 s (0.045 s 0.129 s 0.044 s 0.199 s)
size 1024 ^ 141 rsa exp parts 0.085 s full 0.155 s (0.045 s 0.129 s 0.044 s 0.199 s)
size 1024 ^ 141 rsa exp parts 0.080 s full 0.152 s (0.045 s 0.125 s 0.044 s 0.195 s)
size 1024 ^ 141 rsa exp parts 0.082 s full 0.163 s (0.045 s 0.128 s 0.044 s 0.207 s)
## Effective size base 130 bytes (1040 bits) exponent 143 bits (in 18 bytes)
## Size 130 not supported
## Effective size base 132 bytes (1056 bits) exponent 144 bits (in 18 bytes)
size 1056 ^ 144 rsa exp parts 0.089 s full 0.166 s (0.045 s 0.135 s 0.044 s 0.210 s)
size 1056 ^ 144 rsa exp parts 0.090 s full 0.161 s (0.045 s 0.135 s 0.044 s 0.205 s)
size 1056 ^ 144 rsa exp parts 0.089 s full 0.171 s (0.045 s 0.134 s 0.044 s 0.215 s)
size 1056 ^ 144 rsa exp parts 0.091 s full 0.161 s (0.045 s 0.135 s 0.044 s 0.205 s)
size 1056 ^ 144 rsa exp parts 0.089 s full 0.160 s (0.045 s 0.134 s 0.044 s 0.204 s)
size 1056 ^ 144 rsa exp parts 0.090 s full 0.161 s (0.045 s 0.135 s 0.044 s 0.205 s)
size 1056 ^ 144 rsa exp parts 0.090 s full 0.161 s (0.045 s 0.135 s 0.044 s 0.205 s)
size 1056 ^ 144 rsa exp parts 0.090 s full 0.161 s (0.045 s 0.135 s 0.044 s 0.205 s)
size 1056 ^ 144 rsa exp parts 0.089 s full 0.169 s (0.045 s 0.134 s 0.044 s 0.213 s)
size 1056 ^ 144 rsa exp parts 0.090 s full 0.160 s (0.045 s 0.135 s 0.044 s 0.205 s)
## Effective size base 134 bytes (1072 bits) exponent 145 bits (in 19 bytes)
## Size 134 not supported
## Effective size base 136 bytes (1088 bits) exponent 146 bits (in 19 bytes)
size 1088 ^ 146 rsa exp parts 0.094 s full 0.170 s (0.045 s 0.139 s 0.044 s 0.214 s)
size 1088 ^ 146 rsa exp parts 0.096 s full 0.175 s (0.045 s 0.140 s 0.043 s 0.219 s)
size 1088 ^ 146 rsa exp parts 0.094 s full 0.174 s (0.045 s 0.139 s 0.044 s 0.218 s)
size 1088 ^ 146 rsa exp parts 0.096 s full 0.167 s (0.045 s 0.141 s 0.044 s 0.211 s)
size 1088 ^ 146 rsa exp parts 0.095 s full 0.167 s (0.045 s 0.140 s 0.044 s 0.212 s)
size 1088 ^ 146 rsa exp parts 0.096 s full 0.167 s (0.045 s 0.141 s 0.044 s 0.211 s)
size 1088 ^ 146 rsa exp parts 0.094 s full 0.167 s (0.045 s 0.140 s 0.044 s 0.211 s)
size 1088 ^ 146 rsa exp parts 0.095 s full 0.166 s (0.045 s 0.140 s 0.044 s 0.210 s)
size 1088 ^ 146 rsa exp parts 0.096 s full 0.167 s (0.045 s 0.141 s 0.044 s 0.212 s)
size 1088 ^ 146 rsa exp parts 0.094 s full 0.167 s (0.045 s 0.140 s 0.044 s 0.211 s)
## Effective size base 138 bytes (1104 bits) exponent 147 bits (in 19 bytes)
## Size 138 not supported
## Effective size base 140 bytes (1120 bits) exponent 148 bits (in 19 bytes)
size 1120 ^ 148 rsa exp parts 0.101 s full 0.178 s (0.045 s 0.146 s 0.044 s 0.222 s)
size 1120 ^ 148 rsa exp parts 0.102 s full 0.175 s (0.045 s 0.147 s 0.044 s 0.219 s)
size 1120 ^ 148 rsa exp parts 0.101 s full 0.174 s (0.045 s 0.147 s 0.044 s 0.218 s)
size 1120 ^ 148 rsa exp parts 0.101 s full 0.173 s (0.045 s 0.146 s 0.044 s 0.217 s)
size 1120 ^ 148 rsa exp parts 0.101 s full 0.173 s (0.045 s 0.146 s 0.044 s 0.217 s)
size 1120 ^ 148 rsa exp parts 0.101 s full 0.173 s (0.045 s 0.146 s 0.044 s 0.217 s)
size 1120 ^ 148 rsa exp parts 0.101 s full 0.175 s (0.045 s 0.146 s 0.044 s 0.219 s)
size 1120 ^ 148 rsa exp parts 0.100 s full 0.174 s (0.045 s 0.146 s 0.044 s 0.218 s)
size 1120 ^ 148 rsa exp parts 0.102 s full 0.173 s (0.045 s 0.147 s 0.044 s 0.218 s)
size 1120 ^ 148 rsa exp parts 0.101 s full 0.173 s (0.045 s 0.146 s 0.044 s 0.217 s)
## Effective size base 142 bytes (1136 bits) exponent 150 bits (in 19 bytes)
## Size 142 not supported
## Effective size base 144 bytes (1152 bits) exponent 151 bits (in 19 bytes)
size 1152 ^ 151 rsa exp parts 0.108 s full 0.186 s (0.045 s 0.154 s 0.044 s 0.230 s)
size 1152 ^ 151 rsa exp parts 0.109 s full 0.182 s (0.046 s 0.154 s 0.044 s 0.226 s)
size 1152 ^ 151 rsa exp parts 0.108 s full 0.181 s (0.045 s 0.153 s 0.044 s 0.225 s)
size 1152 ^ 151 rsa exp parts 0.107 s full 0.180 s (0.045 s 0.152 s 0.044 s 0.224 s)
size 1152 ^ 151 rsa exp parts 0.109 s full 0.182 s (0.045 s 0.154 s 0.044 s 0.226 s)
size 1152 ^ 151 rsa exp parts 0.108 s full 0.182 s (0.045 s 0.153 s 0.044 s 0.226 s)
size 1152 ^ 151 rsa exp parts 0.108 s full 0.182 s (0.046 s 0.154 s 0.044 s 0.226 s)
size 1152 ^ 151 rsa exp parts 0.107 s full 0.180 s (0.045 s 0.152 s 0.044 s 0.224 s)
size 1152 ^ 151 rsa exp parts 0.108 s full 0.181 s (0.045 s 0.153 s 0.044 s 0.225 s)
size 1152 ^ 151 rsa exp parts 0.109 s full 0.183 s (0.045 s 0.154 s 0.044 s 0.226 s)
## Effective size base 146 bytes (1168 bits) exponent 152 bits (in 19 bytes)
## Size 146 not supported
## Effective size base 148 bytes (1184 bits) exponent 153 bits (in 20 bytes)
size 1184 ^ 153 rsa exp parts 0.116 s full 0.192 s (0.045 s 0.160 s 0.044 s 0.236 s)
size 1184 ^ 153 rsa exp parts 0.115 s full 0.189 s (0.045 s 0.160 s 0.044 s 0.233 s)
size 1184 ^ 153 rsa exp parts 0.113 s full 0.187 s (0.046 s 0.158 s 0.044 s 0.231 s)
size 1184 ^ 153 rsa exp parts 0.113 s full 0.187 s (0.046 s 0.159 s 0.045 s 0.232 s)
size 1184 ^ 153 rsa exp parts 0.114 s full 0.189 s (0.045 s 0.159 s 0.044 s 0.233 s)
size 1184 ^ 153 rsa exp parts 0.113 s full 0.187 s (0.045 s 0.158 s 0.044 s 0.231 s)
size 1184 ^ 153 rsa exp parts 0.114 s full 0.188 s (0.046 s 0.160 s 0.044 s 0.233 s)
size 1184 ^ 153 rsa exp parts 0.115 s full 0.189 s (0.046 s 0.161 s 0.044 s 0.233 s)
size 1184 ^ 153 rsa exp parts 0.115 s full 0.189 s (0.045 s 0.160 s 0.044 s 0.233 s)
size 1184 ^ 153 rsa exp parts 0.116 s full 0.187 s (0.045 s 0.160 s 0.044 s 0.232 s)
## Effective size base 150 bytes (1200 bits) exponent 154 bits (in 20 bytes)
## Size 150 not supported
## Effective size base 152 bytes (1216 bits) exponent 155 bits (in 20 bytes)
size 1216 ^ 155 rsa exp parts 0.120 s full 0.200 s (0.045 s 0.166 s 0.044 s 0.244 s)
size 1216 ^ 155 rsa exp parts 0.120 s full 0.195 s (0.045 s 0.166 s 0.044 s 0.239 s)
size 1216 ^ 155 rsa exp parts 0.122 s full 0.196 s (0.045 s 0.167 s 0.044 s 0.240 s)
size 1216 ^ 155 rsa exp parts 0.119 s full 0.194 s (0.045 s 0.164 s 0.044 s 0.239 s)
size 1216 ^ 155 rsa exp parts 0.122 s full 0.196 s (0.045 s 0.167 s 0.044 s 0.240 s)
size 1216 ^ 155 rsa exp parts 0.122 s full 0.196 s (0.045 s 0.167 s 0.044 s 0.240 s)
size 1216 ^ 155 rsa exp parts 0.122 s full 0.196 s (0.045 s 0.167 s 0.044 s 0.240 s)
size 1216 ^ 155 rsa exp parts 0.119 s full 0.193 s (0.045 s 0.164 s 0.044 s 0.237 s)
size 1216 ^ 155 rsa exp parts 0.123 s full 0.196 s (0.045 s 0.167 s 0.044 s 0.240 s)
size 1216 ^ 155 rsa exp parts 0.117 s full 0.193 s (0.045 s 0.162 s 0.044 s 0.236 s)
## Effective size base 154 bytes (1232 bits) exponent 156 bits (in 20 bytes)
## Size 154 not supported
## Effective size base 156 bytes (1248 bits) exponent 157 bits (in 20 bytes)
size 1248 ^ 157 rsa exp parts 0.130 s full 0.209 s (0.045 s 0.174 s 0.044 s 0.253 s)
size 1248 ^ 157 rsa exp parts 0.127 s full 0.202 s (0.045 s 0.172 s 0.044 s 0.246 s)
size 1248 ^ 157 rsa exp parts 0.129 s full 0.204 s (0.045 s 0.174 s 0.044 s 0.248 s)
size 1248 ^ 157 rsa exp parts 0.126 s full 0.201 s (0.045 s 0.171 s 0.044 s 0.245 s)
size 1248 ^ 157 rsa exp parts 0.128 s full 0.203 s (0.045 s 0.173 s 0.044 s 0.247 s)
size 1248 ^ 157 rsa exp parts 0.128 s full 0.204 s (0.045 s 0.174 s 0.044 s 0.248 s)
size 1248 ^ 157 rsa exp parts 0.129 s full 0.204 s (0.045 s 0.174 s 0.044 s 0.248 s)
size 1248 ^ 157 rsa exp parts 0.129 s full 0.204 s (0.045 s 0.174 s 0.044 s 0.249 s)
size 1248 ^ 157 rsa exp parts 0.128 s full 0.203 s (0.045 s 0.173 s 0.043 s 0.247 s)
size 1248 ^ 157 rsa exp parts 0.130 s full 0.204 s (0.045 s 0.174 s 0.044 s 0.248 s)
## Effective size base 158 bytes (1264 bits) exponent 158 bits (in 20 bytes)
## Size 158 not supported
## Effective size base 160 bytes (1280 bits) exponent 159 bits (in 20 bytes)
size 1280 ^ 159 rsa exp parts 0.137 s full 0.216 s (0.045 s 0.181 s 0.044 s 0.260 s)
size 1280 ^ 159 rsa exp parts 0.136 s full 0.212 s (0.045 s 0.181 s 0.044 s 0.256 s)
size 1280 ^ 159 rsa exp parts 0.135 s full 0.212 s (0.045 s 0.180 s 0.044 s 0.256 s)
size 1280 ^ 159 rsa exp parts 0.136 s full 0.211 s (0.045 s 0.181 s 0.044 s 0.256 s)
size 1280 ^ 159 rsa exp parts 0.135 s full 0.211 s (0.045 s 0.180 s 0.044 s 0.255 s)
size 1280 ^ 159 rsa exp parts 0.135 s full 0.212 s (0.046 s 0.180 s 0.044 s 0.256 s)
size 1280 ^ 159 rsa exp parts 0.134 s full 0.209 s (0.045 s 0.178 s 0.044 s 0.253 s)
size 1280 ^ 159 rsa exp parts 0.136 s full 0.211 s (0.045 s 0.181 s 0.044 s 0.255 s)
size 1280 ^ 159 rsa exp parts 0.137 s full 0.212 s (0.045 s 0.181 s 0.044 s 0.256 s)
size 1280 ^ 159 rsa exp parts 0.135 s full 0.211 s (0.045 s 0.180 s 0.044 s 0.255 s)
## Effective size base 162 bytes (1296 bits) exponent 160 bits (in 20 bytes)
## Size 162 not supported
## Effective size base 164 bytes (1312 bits) exponent 162 bits (in 21 bytes)
size 1312 ^ 162 rsa exp parts 0.145 s full 0.225 s (0.045 s 0.189 s 0.044 s 0.269 s)
size 1312 ^ 162 rsa exp parts 0.144 s full 0.221 s (0.045 s 0.189 s 0.044 s 0.265 s)
size 1312 ^ 162 rsa exp parts 0.145 s full 0.221 s (0.045 s 0.190 s 0.044 s 0.265 s)
size 1312 ^ 162 rsa exp parts 0.142 s full 0.218 s (0.045 s 0.187 s 0.044 s 0.263 s)
size 1312 ^ 162 rsa exp parts 0.144 s full 0.221 s (0.045 s 0.189 s 0.044 s 0.265 s)
size 1312 ^ 162 rsa exp parts 0.144 s full 0.221 s (0.045 s 0.189 s 0.044 s 0.265 s)
size 1312 ^ 162 rsa exp parts 0.144 s full 0.221 s (0.045 s 0.189 s 0.044 s 0.265 s)
size 1312 ^ 162 rsa exp parts 0.145 s full 0.222 s (0.045 s 0.189 s 0.044 s 0.265 s)
size 1312 ^ 162 rsa exp parts 0.145 s full 0.221 s (0.045 s 0.190 s 0.044 s 0.266 s)
size 1312 ^ 162 rsa exp parts 0.144 s full 0.221 s (0.045 s 0.189 s 0.044 s 0.265 s)
## Effective size base 166 bytes (1328 bits) exponent 163 bits (in 21 bytes)
## Size 166 not supported
## Effective size base 168 bytes (1344 bits) exponent 164 bits (in 21 bytes)
size 1344 ^ 164 rsa exp parts 0.147 s full 0.229 s (0.045 s 0.192 s 0.044 s 0.273 s)
size 1344 ^ 164 rsa exp parts 0.152 s full 0.230 s (0.045 s 0.197 s 0.044 s 0.274 s)
size 1344 ^ 164 rsa exp parts 0.152 s full 0.230 s (0.045 s 0.197 s 0.044 s 0.274 s)
size 1344 ^ 164 rsa exp parts 0.152 s full 0.231 s (0.045 s 0.197 s 0.044 s 0.274 s)
size 1344 ^ 164 rsa exp parts 0.152 s full 0.229 s (0.045 s 0.198 s 0.044 s 0.273 s)
size 1344 ^ 164 rsa exp parts 0.152 s full 0.228 s (0.045 s 0.197 s 0.044 s 0.272 s)
size 1344 ^ 164 rsa exp parts 0.152 s full 0.230 s (0.045 s 0.197 s 0.044 s 0.273 s)
size 1344 ^ 164 rsa exp parts 0.152 s full 0.229 s (0.045 s 0.197 s 0.044 s 0.273 s)
size 1344 ^ 164 rsa exp parts 0.152 s full 0.228 s (0.045 s 0.197 s 0.044 s 0.273 s)
size 1344 ^ 164 rsa exp parts 0.152 s full 0.229 s (0.045 s 0.196 s 0.044 s 0.273 s)
## Effective size base 170 bytes (1360 bits) exponent 165 bits (in 21 bytes)
## Size 170 not supported
## Effective size base 172 bytes (1376 bits) exponent 166 bits (in 21 bytes)
size 1376 ^ 166 rsa exp parts 0.159 s full 0.241 s (0.045 s 0.204 s 0.044 s 0.285 s)
size 1376 ^ 166 rsa exp parts 0.159 s full 0.237 s (0.045 s 0.204 s 0.044 s 0.281 s)
size 1376 ^ 166 rsa exp parts 0.160 s full 0.239 s (0.045 s 0.205 s 0.045 s 0.283 s)
size 1376 ^ 166 rsa exp parts 0.160 s full 0.239 s (0.045 s 0.205 s 0.043 s 0.283 s)
size 1376 ^ 166 rsa exp parts 0.160 s full 0.238 s (0.045 s 0.204 s 0.044 s 0.282 s)
size 1376 ^ 166 rsa exp parts 0.159 s full 0.238 s (0.045 s 0.204 s 0.044 s 0.281 s)
size 1376 ^ 166 rsa exp parts 0.159 s full 0.237 s (0.045 s 0.204 s 0.044 s 0.281 s)
size 1376 ^ 166 rsa exp parts 0.161 s full 0.238 s (0.045 s 0.206 s 0.044 s 0.282 s)
size 1376 ^ 166 rsa exp parts 0.159 s full 0.237 s (0.045 s 0.204 s 0.044 s 0.281 s)
size 1376 ^ 166 rsa exp parts 0.160 s full 0.238 s (0.045 s 0.205 s 0.044 s 0.282 s)
## Effective size base 174 bytes (1392 bits) exponent 167 bits (in 21 bytes)
## Size 174 not supported
## Effective size base 176 bytes (1408 bits) exponent 168 bits (in 21 bytes)
size 1408 ^ 168 rsa exp parts 0.169 s full 0.252 s (0.045 s 0.214 s 0.044 s 0.296 s)
size 1408 ^ 168 rsa exp parts 0.168 s full 0.246 s (0.044 s 0.212 s 0.044 s 0.290 s)
size 1408 ^ 168 rsa exp parts 0.170 s full 0.249 s (0.045 s 0.214 s 0.044 s 0.292 s)
size 1408 ^ 168 rsa exp parts 0.168 s full 0.247 s (0.045 s 0.213 s 0.044 s 0.291 s)
size 1408 ^ 168 rsa exp parts 0.169 s full 0.247 s (0.045 s 0.214 s 0.044 s 0.291 s)
size 1408 ^ 168 rsa exp parts 0.168 s full 0.246 s (0.045 s 0.213 s 0.044 s 0.290 s)
size 1408 ^ 168 rsa exp parts 0.165 s full 0.244 s (0.045 s 0.210 s 0.044 s 0.288 s)
size 1408 ^ 168 rsa exp parts 0.170 s full 0.247 s (0.045 s 0.214 s 0.044 s 0.291 s)
size 1408 ^ 168 rsa exp parts 0.168 s full 0.247 s (0.045 s 0.214 s 0.044 s 0.291 s)
size 1408 ^ 168 rsa exp parts 0.168 s full 0.245 s (0.045 s 0.213 s 0.044 s 0.290 s)
## Effective size base 178 bytes (1424 bits) exponent 169 bits (in 22 bytes)
## Size 178 not supported
## Effective size base 180 bytes (1440 bits) exponent 170 bits (in 22 bytes)
size 1440 ^ 170 rsa exp parts 0.175 s full 0.263 s (0.045 s 0.221 s 0.044 s 0.307 s)
size 1440 ^ 170 rsa exp parts 0.177 s full 0.262 s (0.045 s 0.222 s 0.044 s 0.306 s)
size 1440 ^ 170 rsa exp parts 0.177 s full 0.262 s (0.045 s 0.222 s 0.044 s 0.306 s)
size 1440 ^ 170 rsa exp parts 0.177 s full 0.261 s (0.045 s 0.223 s 0.044 s 0.305 s)
size 1440 ^ 170 rsa exp parts 0.176 s full 0.261 s (0.045 s 0.221 s 0.044 s 0.305 s)
size 1440 ^ 170 rsa exp parts 0.178 s full 0.262 s (0.045 s 0.223 s 0.044 s 0.306 s)
size 1440 ^ 170 rsa exp parts 0.177 s full 0.262 s (0.045 s 0.222 s 0.044 s 0.306 s)
size 1440 ^ 170 rsa exp parts 0.169 s full 0.253 s (0.046 s 0.214 s 0.044 s 0.297 s)
size 1440 ^ 170 rsa exp parts 0.177 s full 0.261 s (0.045 s 0.222 s 0.044 s 0.305 s)
size 1440 ^ 170 rsa exp parts 0.176 s full 0.260 s (0.045 s 0.221 s 0.044 s 0.304 s)
## Effective size base 182 bytes (1456 bits) exponent 171 bits (in 22 bytes)
## Size 182 not supported
## Effective size base 184 bytes (1472 bits) exponent 172 bits (in 22 bytes)
size 1472 ^ 172 rsa exp parts 0.185 s full 0.274 s (0.045 s 0.230 s 0.045 s 0.318 s)
size 1472 ^ 172 rsa exp parts 0.186 s full 0.271 s (0.045 s 0.231 s 0.044 s 0.315 s)
size 1472 ^ 172 rsa exp parts 0.185 s full 0.270 s (0.045 s 0.231 s 0.044 s 0.314 s)
size 1472 ^ 172 rsa exp parts 0.186 s full 0.269 s (0.045 s 0.231 s 0.044 s 0.313 s)
size 1472 ^ 172 rsa exp parts 0.185 s full 0.270 s (0.046 s 0.230 s 0.044 s 0.314 s)
size 1472 ^ 172 rsa exp parts 0.182 s full 0.268 s (0.045 s 0.227 s 0.044 s 0.312 s)
size 1472 ^ 172 rsa exp parts 0.182 s full 0.267 s (0.045 s 0.227 s 0.044 s 0.311 s)
size 1472 ^ 172 rsa exp parts 0.180 s full 0.270 s (0.049 s 0.229 s 0.044 s 0.313 s)
size 1472 ^ 172 rsa exp parts 0.185 s full 0.278 s (0.046 s 0.231 s 0.044 s 0.323 s)
size 1472 ^ 172 rsa exp parts 0.183 s full 0.271 s (0.045 s 0.228 s 0.044 s 0.315 s)
## Effective size base 186 bytes (1488 bits) exponent 173 bits (in 22 bytes)
## Size 186 not supported
## Effective size base 188 bytes (1504 bits) exponent 174 bits (in 22 bytes)
size 1504 ^ 174 rsa exp parts 0.194 s full 0.283 s (0.045 s 0.240 s 0.044 s 0.327 s)
size 1504 ^ 174 rsa exp parts 0.196 s full 0.280 s (0.045 s 0.241 s 0.044 s 0.324 s)
size 1504 ^ 174 rsa exp parts 0.191 s full 0.276 s (0.045 s 0.237 s 0.044 s 0.320 s)
size 1504 ^ 174 rsa exp parts 0.195 s full 0.279 s (0.046 s 0.240 s 0.045 s 0.323 s)
size 1504 ^ 174 rsa exp parts 0.195 s full 0.280 s (0.046 s 0.241 s 0.045 s 0.325 s)
size 1504 ^ 174 rsa exp parts 0.196 s full 0.280 s (0.045 s 0.241 s 0.044 s 0.324 s)
size 1504 ^ 174 rsa exp parts 0.195 s full 0.279 s (0.045 s 0.240 s 0.044 s 0.323 s)
size 1504 ^ 174 rsa exp parts 0.195 s full 0.280 s (0.045 s 0.240 s 0.044 s 0.324 s)
size 1504 ^ 174 rsa exp parts 0.195 s full 0.277 s (0.045 s 0.240 s 0.044 s 0.322 s)
size 1504 ^ 174 rsa exp parts 0.190 s full 0.274 s (0.045 s 0.235 s 0.044 s 0.318 s)
## Effective size base 190 bytes (1520 bits) exponent 175 bits (in 22 bytes)
## Size 190 not supported
## Effective size base 192 bytes (1536 bits) exponent 175 bits (in 22 bytes)
size 1536 ^ 175 rsa exp parts 0.202 s full 0.292 s (0.045 s 0.248 s 0.044 s 0.336 s)
size 1536 ^ 175 rsa exp parts 0.203 s full 0.288 s (0.045 s 0.248 s 0.044 s 0.332 s)
size 1536 ^ 175 rsa exp parts 0.205 s full 0.289 s (0.045 s 0.249 s 0.044 s 0.333 s)
size 1536 ^ 175 rsa exp parts 0.204 s full 0.289 s (0.045 s 0.249 s 0.044 s 0.333 s)
size 1536 ^ 175 rsa exp parts 0.202 s full 0.286 s (0.044 s 0.247 s 0.044 s 0.331 s)
size 1536 ^ 175 rsa exp parts 0.204 s full 0.289 s (0.045 s 0.249 s 0.044 s 0.333 s)
size 1536 ^ 175 rsa exp parts 0.204 s full 0.288 s (0.045 s 0.249 s 0.044 s 0.333 s)
size 1536 ^ 175 rsa exp parts 0.204 s full 0.289 s (0.044 s 0.249 s 0.044 s 0.333 s)
size 1536 ^ 175 rsa exp parts 0.203 s full 0.289 s (0.045 s 0.249 s 0.044 s 0.333 s)
size 1536 ^ 175 rsa exp parts 0.204 s full 0.288 s (0.045 s 0.249 s 0.044 s 0.333 s)
## Effective size base 194 bytes (1552 bits) exponent 176 bits (in 22 bytes)
## Size 194 not supported
## Effective size base 196 bytes (1568 bits) exponent 177 bits (in 23 bytes)
size 1568 ^ 177 rsa exp parts 0.214 s full 0.304 s (0.045 s 0.259 s 0.044 s 0.348 s)
size 1568 ^ 177 rsa exp parts 0.212 s full 0.298 s (0.045 s 0.257 s 0.044 s 0.341 s)
size 1568 ^ 177 rsa exp parts 0.214 s full 0.300 s (0.045 s 0.259 s 0.044 s 0.344 s)
size 1568 ^ 177 rsa exp parts 0.214 s full 0.299 s (0.045 s 0.259 s 0.044 s 0.344 s)
size 1568 ^ 177 rsa exp parts 0.212 s full 0.300 s (0.045 s 0.258 s 0.044 s 0.344 s)
size 1568 ^ 177 rsa exp parts 0.213 s full 0.299 s (0.045 s 0.259 s 0.044 s 0.343 s)
size 1568 ^ 177 rsa exp parts 0.214 s full 0.299 s (0.045 s 0.259 s 0.044 s 0.343 s)
size 1568 ^ 177 rsa exp parts 0.214 s full 0.299 s (0.045 s 0.259 s 0.044 s 0.343 s)
size 1568 ^ 177 rsa exp parts 0.215 s full 0.299 s (0.045 s 0.259 s 0.044 s 0.343 s)
size 1568 ^ 177 rsa exp parts 0.213 s full 0.298 s (0.045 s 0.258 s 0.044 s 0.342 s)
## Effective size base 198 bytes (1584 bits) exponent 178 bits (in 23 bytes)
## Size 198 not supported
## Effective size base 200 bytes (1600 bits) exponent 179 bits (in 23 bytes)
size 1600 ^ 179 rsa exp parts 0.223 s full 0.315 s (0.045 s 0.269 s 0.044 s 0.359 s)
size 1600 ^ 179 rsa exp parts 0.221 s full 0.308 s (0.045 s 0.266 s 0.044 s 0.351 s)
size 1600 ^ 179 rsa exp parts 0.224 s full 0.312 s (0.045 s 0.269 s 0.044 s 0.355 s)
size 1600 ^ 179 rsa exp parts 0.221 s full 0.308 s (0.045 s 0.266 s 0.044 s 0.352 s)
size 1600 ^ 179 rsa exp parts 0.225 s full 0.310 s (0.045 s 0.270 s 0.044 s 0.355 s)
size 1600 ^ 179 rsa exp parts 0.223 s full 0.311 s (0.045 s 0.268 s 0.044 s 0.355 s)
size 1600 ^ 179 rsa exp parts 0.223 s full 0.310 s (0.045 s 0.268 s 0.044 s 0.355 s)
size 1600 ^ 179 rsa exp parts 0.221 s full 0.307 s (0.045 s 0.267 s 0.044 s 0.351 s)
size 1600 ^ 179 rsa exp parts 0.224 s full 0.311 s (0.045 s 0.270 s 0.044 s 0.355 s)
size 1600 ^ 179 rsa exp parts 0.224 s full 0.310 s (0.045 s 0.270 s 0.045 s 0.355 s)
## Effective size base 202 bytes (1616 bits) exponent 180 bits (in 23 bytes)
## Size 202 not supported
## Effective size base 204 bytes (1632 bits) exponent 181 bits (in 23 bytes)
size 1632 ^ 181 rsa exp parts 0.235 s full 0.325 s (0.045 s 0.280 s 0.044 s 0.370 s)
size 1632 ^ 181 rsa exp parts 0.236 s full 0.322 s (0.045 s 0.280 s 0.044 s 0.365 s)
size 1632 ^ 181 rsa exp parts 0.235 s full 0.322 s (0.045 s 0.280 s 0.044 s 0.366 s)
size 1632 ^ 181 rsa exp parts 0.235 s full 0.322 s (0.045 s 0.280 s 0.044 s 0.366 s)
