### Performance test started on 22 January 2009 21:20:24 CET
### command ./test_host -r 3 -mult-perf -rounds 10 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 244
###   long size      : 258
###   int short_bit_size : 1952
###   int start_size : 0
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 3
################# mult perf start
## Effective size 4 bytes (32 bits)
size 640 1 mult rounds 7.296 s 1 demont rounds 3.702 s (M 0 0.060 s 1 7.356 s D 0 0.061 s 1 3.763 s)
size 640 1 mult rounds 7.298 s 1 demont rounds 3.703 s (M 0 0.059 s 1 7.357 s D 0 0.061 s 1 3.764 s)
size 640 1 mult rounds 7.296 s 1 demont rounds 3.702 s (M 0 0.060 s 1 7.356 s D 0 0.061 s 1 3.763 s)
size 640 1 mult rounds 7.295 s 1 demont rounds 3.702 s (M 0 0.060 s 1 7.355 s D 0 0.061 s 1 3.763 s)
size 640 1 mult rounds 7.297 s 1 demont rounds 3.703 s (M 0 0.059 s 1 7.356 s D 0 0.061 s 1 3.764 s)
size 640 1 mult rounds 7.357 s 1 demont rounds 3.679 s (M 0 0.060 s 1 7.417 s D 0 0.084 s 1 3.763 s)
size 640 1 mult rounds 7.296 s 1 demont rounds 3.726 s (M 0 0.060 s 1 7.356 s D 0 0.061 s 1 3.787 s)
## Effective size 84 bytes (672 bits)
size 672 1 mult rounds 8.038 s 1 demont rounds 4.068 s (M 0 0.060 s 1 8.098 s D 0 0.061 s 1 4.129 s)
size 672 1 mult rounds 7.997 s 1 demont rounds 4.093 s (M 0 0.083 s 1 8.080 s D 0 0.061 s 1 4.154 s)
size 672 1 mult rounds 8.086 s 1 demont rounds 4.069 s (M 0 0.060 s 1 8.146 s D 0 0.061 s 1 4.130 s)
size 672 1 mult rounds 8.085 s 1 demont rounds 4.069 s (M 0 0.060 s 1 8.145 s D 0 0.061 s 1 4.130 s)
size 672 1 mult rounds 8.020 s 1 demont rounds 4.069 s (M 0 0.060 s 1 8.080 s D 0 0.061 s 1 4.130 s)
size 672 1 mult rounds 8.021 s 1 demont rounds 4.068 s (M 0 0.059 s 1 8.080 s D 0 0.061 s 1 4.129 s)
size 672 1 mult rounds 8.085 s 1 demont rounds 4.068 s (M 0 0.060 s 1 8.145 s D 0 0.061 s 1 4.129 s)
size 672 1 mult rounds 8.022 s 1 demont rounds 4.069 s (M 0 0.060 s 1 8.082 s D 0 0.061 s 1 4.130 s)
size 672 1 mult rounds 8.021 s 1 demont rounds 4.069 s (M 0 0.060 s 1 8.081 s D 0 0.061 s 1 4.130 s)
size 672 1 mult rounds 8.022 s 1 demont rounds 4.045 s (M 0 0.059 s 1 8.081 s D 0 0.085 s 1 4.130 s)
## Effective size 88 bytes (704 bits)
size 704 1 mult rounds 8.781 s 1 demont rounds 4.452 s (M 0 0.060 s 1 8.841 s D 0 0.061 s 1 4.513 s)
size 704 1 mult rounds 8.782 s 1 demont rounds 4.425 s (M 0 0.059 s 1 8.841 s D 0 0.088 s 1 4.513 s)
size 704 1 mult rounds 8.781 s 1 demont rounds 4.428 s (M 0 0.060 s 1 8.841 s D 0 0.085 s 1 4.513 s)
size 704 1 mult rounds 8.782 s 1 demont rounds 4.452 s (M 0 0.060 s 1 8.842 s D 0 0.061 s 1 4.513 s)
size 704 1 mult rounds 8.849 s 1 demont rounds 4.469 s (M 0 0.060 s 1 8.909 s D 0 0.061 s 1 4.530 s)
size 704 1 mult rounds 8.848 s 1 demont rounds 4.452 s (M 0 0.059 s 1 8.907 s D 0 0.061 s 1 4.513 s)
size 704 1 mult rounds 8.782 s 1 demont rounds 4.452 s (M 0 0.060 s 1 8.842 s D 0 0.061 s 1 4.513 s)
size 704 1 mult rounds 8.782 s 1 demont rounds 4.452 s (M 0 0.060 s 1 8.842 s D 0 0.061 s 1 4.513 s)
size 704 1 mult rounds 8.781 s 1 demont rounds 4.451 s (M 0 0.059 s 1 8.840 s D 0 0.061 s 1 4.512 s)
size 704 1 mult rounds 8.781 s 1 demont rounds 4.428 s (M 0 0.060 s 1 8.841 s D 0 0.085 s 1 4.513 s)
## Effective size 92 bytes (736 bits)
size 736 1 mult rounds 9.579 s 1 demont rounds 4.854 s (M 0 0.060 s 1 9.639 s D 0 0.061 s 1 4.915 s)
size 736 1 mult rounds 9.581 s 1 demont rounds 4.830 s (M 0 0.059 s 1 9.640 s D 0 0.085 s 1 4.915 s)
size 736 1 mult rounds 9.647 s 1 demont rounds 4.831 s (M 0 0.060 s 1 9.707 s D 0 0.085 s 1 4.916 s)
size 736 1 mult rounds 9.582 s 1 demont rounds 4.855 s (M 0 0.060 s 1 9.642 s D 0 0.061 s 1 4.916 s)
size 736 1 mult rounds 9.580 s 1 demont rounds 4.878 s (M 0 0.060 s 1 9.640 s D 0 0.061 s 1 4.939 s)
size 736 1 mult rounds 9.581 s 1 demont rounds 4.831 s (M 0 0.059 s 1 9.640 s D 0 0.085 s 1 4.916 s)
size 736 1 mult rounds 9.582 s 1 demont rounds 4.854 s (M 0 0.060 s 1 9.642 s D 0 0.061 s 1 4.915 s)
size 736 1 mult rounds 9.580 s 1 demont rounds 4.854 s (M 0 0.060 s 1 9.640 s D 0 0.061 s 1 4.915 s)
size 736 1 mult rounds 9.579 s 1 demont rounds 4.855 s (M 0 0.060 s 1 9.639 s D 0 0.061 s 1 4.916 s)
size 736 1 mult rounds 9.581 s 1 demont rounds 4.829 s (M 0 0.059 s 1 9.640 s D 0 0.085 s 1 4.914 s)
## Effective size 96 bytes (768 bits)
size 768 1 mult rounds 10.405 s 1 demont rounds 5.247 s (M 0 0.060 s 1 10.465 s D 0 0.085 s 1 5.332 s)
size 768 1 mult rounds 10.408 s 1 demont rounds 5.271 s (M 0 0.059 s 1 10.467 s D 0 0.061 s 1 5.332 s)
size 768 1 mult rounds 10.404 s 1 demont rounds 5.271 s (M 0 0.060 s 1 10.464 s D 0 0.061 s 1 5.332 s)
size 768 1 mult rounds 10.404 s 1 demont rounds 5.271 s (M 0 0.060 s 1 10.464 s D 0 0.061 s 1 5.332 s)
size 768 1 mult rounds 10.405 s 1 demont rounds 5.271 s (M 0 0.060 s 1 10.465 s D 0 0.061 s 1 5.332 s)
size 768 1 mult rounds 10.406 s 1 demont rounds 5.295 s (M 0 0.059 s 1 10.465 s D 0 0.061 s 1 5.356 s)
size 768 1 mult rounds 10.403 s 1 demont rounds 5.270 s (M 0 0.060 s 1 10.463 s D 0 0.061 s 1 5.331 s)
size 768 1 mult rounds 10.404 s 1 demont rounds 5.247 s (M 0 0.060 s 1 10.464 s D 0 0.085 s 1 5.332 s)
size 768 1 mult rounds 10.406 s 1 demont rounds 5.247 s (M 0 0.059 s 1 10.465 s D 0 0.085 s 1 5.332 s)
size 768 1 mult rounds 10.482 s 1 demont rounds 5.248 s (M 0 0.060 s 1 10.542 s D 0 0.085 s 1 5.333 s)
## Effective size 100 bytes (800 bits)
size 800 1 mult rounds 11.279 s 1 demont rounds 5.707 s (M 0 0.067 s 1 11.346 s D 0 0.061 s 1 5.768 s)
size 800 1 mult rounds 11.271 s 1 demont rounds 5.707 s (M 0 0.059 s 1 11.330 s D 0 0.061 s 1 5.768 s)
size 800 1 mult rounds 11.276 s 1 demont rounds 5.706 s (M 0 0.060 s 1 11.336 s D 0 0.061 s 1 5.767 s)
size 800 1 mult rounds 11.271 s 1 demont rounds 5.683 s (M 0 0.060 s 1 11.331 s D 0 0.085 s 1 5.768 s)
size 800 1 mult rounds 11.270 s 1 demont rounds 5.707 s (M 0 0.060 s 1 11.330 s D 0 0.061 s 1 5.768 s)
size 800 1 mult rounds 11.270 s 1 demont rounds 5.706 s (M 0 0.059 s 1 11.329 s D 0 0.061 s 1 5.767 s)
size 800 1 mult rounds 11.270 s 1 demont rounds 5.721 s (M 0 0.060 s 1 11.330 s D 0 0.065 s 1 5.786 s)
size 800 1 mult rounds 11.269 s 1 demont rounds 5.706 s (M 0 0.060 s 1 11.329 s D 0 0.061 s 1 5.767 s)
size 800 1 mult rounds 11.267 s 1 demont rounds 5.722 s (M 0 0.060 s 1 11.327 s D 0 0.065 s 1 5.787 s)
size 800 1 mult rounds 11.269 s 1 demont rounds 5.706 s (M 0 0.059 s 1 11.328 s D 0 0.061 s 1 5.767 s)
## Effective size 104 bytes (832 bits)
size 832 1 mult rounds 12.174 s 1 demont rounds 6.158 s (M 0 0.068 s 1 12.242 s D 0 0.061 s 1 6.219 s)
size 832 1 mult rounds 12.167 s 1 demont rounds 6.157 s (M 0 0.059 s 1 12.226 s D 0 0.061 s 1 6.218 s)
size 832 1 mult rounds 12.191 s 1 demont rounds 6.134 s (M 0 0.060 s 1 12.251 s D 0 0.085 s 1 6.219 s)
size 832 1 mult rounds 12.243 s 1 demont rounds 6.158 s (M 0 0.060 s 1 12.303 s D 0 0.061 s 1 6.219 s)
size 832 1 mult rounds 12.168 s 1 demont rounds 6.158 s (M 0 0.060 s 1 12.228 s D 0 0.061 s 1 6.219 s)
size 832 1 mult rounds 12.192 s 1 demont rounds 6.182 s (M 0 0.059 s 1 12.251 s D 0 0.061 s 1 6.243 s)
size 832 1 mult rounds 12.170 s 1 demont rounds 6.134 s (M 0 0.060 s 1 12.230 s D 0 0.085 s 1 6.219 s)
size 832 1 mult rounds 12.168 s 1 demont rounds 6.160 s (M 0 0.060 s 1 12.228 s D 0 0.061 s 1 6.221 s)
size 832 1 mult rounds 12.170 s 1 demont rounds 6.158 s (M 0 0.060 s 1 12.230 s D 0 0.061 s 1 6.219 s)
size 832 1 mult rounds 12.169 s 1 demont rounds 6.135 s (M 0 0.059 s 1 12.228 s D 0 0.085 s 1 6.220 s)
## Effective size 108 bytes (864 bits)
size 864 1 mult rounds 13.079 s 1 demont rounds 6.628 s (M 0 0.083 s 1 13.162 s D 0 0.061 s 1 6.689 s)
size 864 1 mult rounds 13.099 s 1 demont rounds 6.627 s (M 0 0.060 s 1 13.159 s D 0 0.061 s 1 6.688 s)
size 864 1 mult rounds 13.101 s 1 demont rounds 6.628 s (M 0 0.059 s 1 13.160 s D 0 0.061 s 1 6.689 s)
size 864 1 mult rounds 13.104 s 1 demont rounds 6.652 s (M 0 0.060 s 1 13.164 s D 0 0.061 s 1 6.713 s)
size 864 1 mult rounds 13.102 s 1 demont rounds 6.627 s (M 0 0.060 s 1 13.162 s D 0 0.061 s 1 6.688 s)
size 864 1 mult rounds 13.101 s 1 demont rounds 6.628 s (M 0 0.060 s 1 13.161 s D 0 0.061 s 1 6.689 s)
size 864 1 mult rounds 13.102 s 1 demont rounds 6.627 s (M 0 0.059 s 1 13.161 s D 0 0.061 s 1 6.688 s)
size 864 1 mult rounds 13.099 s 1 demont rounds 6.627 s (M 0 0.060 s 1 13.159 s D 0 0.061 s 1 6.688 s)
size 864 1 mult rounds 13.181 s 1 demont rounds 6.629 s (M 0 0.060 s 1 13.241 s D 0 0.072 s 1 6.701 s)
size 864 1 mult rounds 13.102 s 1 demont rounds 6.628 s (M 0 0.060 s 1 13.162 s D 0 0.073 s 1 6.701 s)
## Effective size 112 bytes (896 bits)
size 896 1 mult rounds 14.172 s 1 demont rounds 7.115 s (M 0 0.060 s 1 14.232 s D 0 0.061 s 1 7.176 s)
size 896 1 mult rounds 14.070 s 1 demont rounds 7.115 s (M 0 0.060 s 1 14.130 s D 0 0.061 s 1 7.176 s)
size 896 1 mult rounds 14.069 s 1 demont rounds 7.091 s (M 0 0.059 s 1 14.128 s D 0 0.085 s 1 7.176 s)
size 896 1 mult rounds 14.068 s 1 demont rounds 7.091 s (M 0 0.060 s 1 14.128 s D 0 0.085 s 1 7.176 s)
size 896 1 mult rounds 14.070 s 1 demont rounds 7.116 s (M 0 0.060 s 1 14.130 s D 0 0.061 s 1 7.177 s)
size 896 1 mult rounds 14.068 s 1 demont rounds 7.115 s (M 0 0.060 s 1 14.128 s D 0 0.061 s 1 7.176 s)
size 896 1 mult rounds 14.069 s 1 demont rounds 7.091 s (M 0 0.059 s 1 14.128 s D 0 0.085 s 1 7.176 s)
size 896 1 mult rounds 14.068 s 1 demont rounds 7.091 s (M 0 0.060 s 1 14.128 s D 0 0.085 s 1 7.176 s)
size 896 1 mult rounds 14.070 s 1 demont rounds 7.139 s (M 0 0.060 s 1 14.130 s D 0 0.061 s 1 7.200 s)
size 896 1 mult rounds 14.066 s 1 demont rounds 7.091 s (M 0 0.060 s 1 14.127 s D 0 0.085 s 1 7.176 s)
## Effective size 116 bytes (928 bits)
size 928 1 mult rounds 15.095 s 1 demont rounds 7.619 s (M 0 0.060 s 1 15.156 s D 0 0.061 s 1 7.680 s)
size 928 1 mult rounds 15.073 s 1 demont rounds 7.619 s (M 0 0.060 s 1 15.133 s D 0 0.061 s 1 7.680 s)
size 928 1 mult rounds 15.070 s 1 demont rounds 7.619 s (M 0 0.060 s 1 15.130 s D 0 0.061 s 1 7.680 s)
size 928 1 mult rounds 15.072 s 1 demont rounds 7.594 s (M 0 0.059 s 1 15.131 s D 0 0.085 s 1 7.679 s)
size 928 1 mult rounds 15.072 s 1 demont rounds 7.618 s (M 0 0.060 s 1 15.132 s D 0 0.061 s 1 7.679 s)
size 928 1 mult rounds 15.155 s 1 demont rounds 7.595 s (M 0 0.060 s 1 15.215 s D 0 0.085 s 1 7.680 s)
size 928 1 mult rounds 15.156 s 1 demont rounds 7.596 s (M 0 0.060 s 1 15.216 s D 0 0.085 s 1 7.681 s)
size 928 1 mult rounds 15.071 s 1 demont rounds 7.640 s (M 0 0.059 s 1 15.130 s D 0 0.065 s 1 7.705 s)
size 928 1 mult rounds 15.072 s 1 demont rounds 7.595 s (M 0 0.060 s 1 15.132 s D 0 0.085 s 1 7.680 s)
size 928 1 mult rounds 15.073 s 1 demont rounds 7.595 s (M 0 0.060 s 1 15.133 s D 0 0.085 s 1 7.680 s)
## Effective size 120 bytes (960 bits)
size 960 1 mult rounds 16.082 s 1 demont rounds 8.139 s (M 0 0.084 s 1 16.166 s D 0 0.061 s 1 8.200 s)
size 960 1 mult rounds 16.119 s 1 demont rounds 8.139 s (M 0 0.060 s 1 16.180 s D 0 0.061 s 1 8.200 s)
size 960 1 mult rounds 16.123 s 1 demont rounds 8.141 s (M 0 0.060 s 1 16.183 s D 0 0.061 s 1 8.202 s)
size 960 1 mult rounds 16.125 s 1 demont rounds 8.141 s (M 0 0.059 s 1 16.184 s D 0 0.061 s 1 8.202 s)
size 960 1 mult rounds 16.124 s 1 demont rounds 8.140 s (M 0 0.060 s 1 16.184 s D 0 0.061 s 1 8.201 s)
size 960 1 mult rounds 16.221 s 1 demont rounds 8.140 s (M 0 0.060 s 1 16.281 s D 0 0.061 s 1 8.201 s)
size 960 1 mult rounds 16.120 s 1 demont rounds 8.137 s (M 0 0.060 s 1 16.180 s D 0 0.061 s 1 8.198 s)
size 960 1 mult rounds 16.128 s 1 demont rounds 8.140 s (M 0 0.059 s 1 16.187 s D 0 0.061 s 1 8.201 s)
size 960 1 mult rounds 16.128 s 1 demont rounds 8.116 s (M 0 0.060 s 1 16.188 s D 0 0.085 s 1 8.201 s)
size 960 1 mult rounds 16.127 s 1 demont rounds 8.158 s (M 0 0.060 s 1 16.187 s D 0 0.061 s 1 8.219 s)
## Effective size 124 bytes (992 bits)
size 992 1 mult rounds 17.205 s 1 demont rounds 8.654 s (M 0 0.059 s 1 17.264 s D 0 0.085 s 1 8.739 s)
size 992 1 mult rounds 17.158 s 1 demont rounds 8.653 s (M 0 0.084 s 1 17.241 s D 0 0.085 s 1 8.738 s)
size 992 1 mult rounds 17.157 s 1 demont rounds 8.655 s (M 0 0.084 s 1 17.240 s D 0 0.084 s 1 8.739 s)
size 992 1 mult rounds 17.157 s 1 demont rounds 8.653 s (M 0 0.083 s 1 17.239 s D 0 0.085 s 1 8.738 s)
size 992 1 mult rounds 17.154 s 1 demont rounds 8.676 s (M 0 0.083 s 1 17.237 s D 0 0.061 s 1 8.737 s)
size 992 1 mult rounds 17.179 s 1 demont rounds 8.653 s (M 0 0.060 s 1 17.239 s D 0 0.085 s 1 8.738 s)
size 992 1 mult rounds 17.154 s 1 demont rounds 8.700 s (M 0 0.084 s 1 17.238 s D 0 0.061 s 1 8.761 s)
size 992 1 mult rounds 17.177 s 1 demont rounds 8.677 s (M 0 0.060 s 1 17.238 s D 0 0.061 s 1 8.738 s)
size 992 1 mult rounds 17.175 s 1 demont rounds 8.676 s (M 0 0.059 s 1 17.234 s D 0 0.061 s 1 8.737 s)
size 992 1 mult rounds 17.200 s 1 demont rounds 8.675 s (M 0 0.060 s 1 17.259 s D 0 0.061 s 1 8.736 s)
## Effective size 128 bytes (1024 bits)
size 1024 1 mult rounds 18.256 s 1 demont rounds 9.230 s (M 0 0.083 s 1 18.339 s D 0 0.061 s 1 9.291 s)
size 1024 1 mult rounds 18.280 s 1 demont rounds 9.231 s (M 0 0.060 s 1 18.340 s D 0 0.061 s 1 9.292 s)
size 1024 1 mult rounds 18.280 s 1 demont rounds 9.232 s (M 0 0.060 s 1 18.340 s D 0 0.061 s 1 9.293 s)
size 1024 1 mult rounds 18.282 s 1 demont rounds 9.233 s (M 0 0.060 s 1 18.342 s D 0 0.061 s 1 9.294 s)
size 1024 1 mult rounds 18.281 s 1 demont rounds 9.232 s (M 0 0.060 s 1 18.341 s D 0 0.061 s 1 9.293 s)
size 1024 1 mult rounds 18.284 s 1 demont rounds 9.233 s (M 0 0.060 s 1 18.344 s D 0 0.061 s 1 9.294 s)
size 1024 1 mult rounds 18.280 s 1 demont rounds 9.231 s (M 0 0.060 s 1 18.340 s D 0 0.061 s 1 9.292 s)
size 1024 1 mult rounds 18.281 s 1 demont rounds 9.231 s (M 0 0.059 s 1 18.340 s D 0 0.061 s 1 9.292 s)
size 1024 1 mult rounds 18.283 s 1 demont rounds 9.231 s (M 0 0.059 s 1 18.342 s D 0 0.061 s 1 9.292 s)
size 1024 1 mult rounds 18.278 s 1 demont rounds 9.232 s (M 0 0.060 s 1 18.338 s D 0 0.061 s 1 9.293 s)
## Effective size 132 bytes (1056 bits)
size 1056 1 mult rounds 19.421 s 1 demont rounds 9.804 s (M 0 0.059 s 1 19.480 s D 0 0.061 s 1 9.865 s)
size 1056 1 mult rounds 19.419 s 1 demont rounds 9.805 s (M 0 0.071 s 1 19.490 s D 0 0.061 s 1 9.866 s)
size 1056 1 mult rounds 19.521 s 1 demont rounds 9.804 s (M 0 0.060 s 1 19.581 s D 0 0.061 s 1 9.865 s)
size 1056 1 mult rounds 19.417 s 1 demont rounds 9.803 s (M 0 0.060 s 1 19.477 s D 0 0.061 s 1 9.864 s)
size 1056 1 mult rounds 19.420 s 1 demont rounds 9.779 s (M 0 0.060 s 1 19.480 s D 0 0.085 s 1 9.864 s)
size 1056 1 mult rounds 19.510 s 1 demont rounds 9.806 s (M 0 0.076 s 1 19.586 s D 0 0.061 s 1 9.867 s)
size 1056 1 mult rounds 19.428 s 1 demont rounds 9.805 s (M 0 0.060 s 1 19.488 s D 0 0.061 s 1 9.866 s)
size 1056 1 mult rounds 19.419 s 1 demont rounds 9.780 s (M 0 0.060 s 1 19.479 s D 0 0.085 s 1 9.866 s)
size 1056 1 mult rounds 19.541 s 1 demont rounds 9.804 s (M 0 0.059 s 1 19.600 s D 0 0.061 s 1 9.865 s)
size 1056 1 mult rounds 19.422 s 1 demont rounds 9.780 s (M 0 0.059 s 1 19.481 s D 0 0.085 s 1 9.865 s)
## Effective size 136 bytes (1088 bits)
size 1088 1 mult rounds 20.570 s 1 demont rounds 10.368 s (M 0 0.084 s 1 20.654 s D 0 0.085 s 1 10.453 s)
size 1088 1 mult rounds 20.594 s 1 demont rounds 10.392 s (M 0 0.059 s 1 20.653 s D 0 0.061 s 1 10.453 s)
size 1088 1 mult rounds 20.596 s 1 demont rounds 10.393 s (M 0 0.059 s 1 20.655 s D 0 0.061 s 1 10.454 s)
size 1088 1 mult rounds 20.591 s 1 demont rounds 10.391 s (M 0 0.060 s 1 20.650 s D 0 0.061 s 1 10.452 s)
size 1088 1 mult rounds 20.589 s 1 demont rounds 10.390 s (M 0 0.060 s 1 20.649 s D 0 0.061 s 1 10.451 s)
size 1088 1 mult rounds 20.686 s 1 demont rounds 10.367 s (M 0 0.060 s 1 20.746 s D 0 0.085 s 1 10.452 s)
size 1088 1 mult rounds 20.589 s 1 demont rounds 10.370 s (M 0 0.060 s 1 20.649 s D 0 0.085 s 1 10.455 s)
size 1088 1 mult rounds 20.609 s 1 demont rounds 10.394 s (M 0 0.060 s 1 20.669 s D 0 0.061 s 1 10.455 s)
size 1088 1 mult rounds 20.592 s 1 demont rounds 10.393 s (M 0 0.060 s 1 20.652 s D 0 0.061 s 1 10.454 s)
size 1088 1 mult rounds 20.598 s 1 demont rounds 10.370 s (M 0 0.059 s 1 20.657 s D 0 0.085 s 1 10.455 s)
## Effective size 140 bytes (1120 bits)
size 1120 1 mult rounds 21.903 s 1 demont rounds 10.979 s (M 0 0.060 s 1 21.963 s D 0 0.085 s 1 11.064 s)
size 1120 1 mult rounds 21.777 s 1 demont rounds 11.003 s (M 0 0.084 s 1 21.861 s D 0 0.061 s 1 11.064 s)
size 1120 1 mult rounds 21.777 s 1 demont rounds 11.002 s (M 0 0.083 s 1 21.860 s D 0 0.061 s 1 11.063 s)
size 1120 1 mult rounds 21.779 s 1 demont rounds 10.978 s (M 0 0.083 s 1 21.862 s D 0 0.085 s 1 11.063 s)
size 1120 1 mult rounds 21.779 s 1 demont rounds 11.003 s (M 0 0.083 s 1 21.861 s D 0 0.061 s 1 11.064 s)
size 1120 1 mult rounds 21.798 s 1 demont rounds 11.006 s (M 0 0.060 s 1 21.858 s D 0 0.061 s 1 11.067 s)
size 1120 1 mult rounds 21.779 s 1 demont rounds 11.002 s (M 0 0.084 s 1 21.863 s D 0 0.061 s 1 11.063 s)
size 1120 1 mult rounds 21.778 s 1 demont rounds 11.002 s (M 0 0.083 s 1 21.861 s D 0 0.061 s 1 11.063 s)
size 1120 1 mult rounds 21.772 s 1 demont rounds 11.000 s (M 0 0.084 s 1 21.856 s D 0 0.061 s 1 11.061 s)
size 1120 1 mult rounds 21.779 s 1 demont rounds 11.009 s (M 0 0.083 s 1 21.862 s D 0 0.061 s 1 11.070 s)
## Effective size 144 bytes (1152 bits)
size 1152 1 mult rounds 23.025 s 1 demont rounds 11.627 s (M 0 0.084 s 1 23.109 s D 0 0.061 s 1 11.688 s)
size 1152 1 mult rounds 23.051 s 1 demont rounds 11.630 s (M 0 0.060 s 1 23.111 s D 0 0.061 s 1 11.691 s)
size 1152 1 mult rounds 23.046 s 1 demont rounds 11.626 s (M 0 0.060 s 1 23.106 s D 0 0.061 s 1 11.687 s)
size 1152 1 mult rounds 23.042 s 1 demont rounds 11.626 s (M 0 0.059 s 1 23.101 s D 0 0.061 s 1 11.687 s)
size 1152 1 mult rounds 23.145 s 1 demont rounds 11.625 s (M 0 0.059 s 1 23.204 s D 0 0.061 s 1 11.686 s)
size 1152 1 mult rounds 23.045 s 1 demont rounds 11.627 s (M 0 0.060 s 1 23.105 s D 0 0.061 s 1 11.688 s)
size 1152 1 mult rounds 23.044 s 1 demont rounds 11.626 s (M 0 0.060 s 1 23.104 s D 0 0.061 s 1 11.687 s)
size 1152 1 mult rounds 23.045 s 1 demont rounds 11.625 s (M 0 0.060 s 1 23.105 s D 0 0.061 s 1 11.686 s)
size 1152 1 mult rounds 23.045 s 1 demont rounds 11.626 s (M 0 0.060 s 1 23.105 s D 0 0.061 s 1 11.687 s)
size 1152 1 mult rounds 23.044 s 1 demont rounds 11.625 s (M 0 0.060 s 1 23.104 s D 0 0.061 s 1 11.686 s)
## Effective size 148 bytes (1184 bits)
size 1184 1 mult rounds 24.299 s 1 demont rounds 12.265 s (M 0 0.084 s 1 24.383 s D 0 0.061 s 1 12.326 s)
size 1184 1 mult rounds 24.321 s 1 demont rounds 12.241 s (M 0 0.060 s 1 24.381 s D 0 0.085 s 1 12.326 s)
size 1184 1 mult rounds 24.293 s 1 demont rounds 12.264 s (M 0 0.084 s 1 24.377 s D 0 0.061 s 1 12.325 s)
size 1184 1 mult rounds 24.320 s 1 demont rounds 12.265 s (M 0 0.072 s 1 24.392 s D 0 0.061 s 1 12.326 s)
size 1184 1 mult rounds 24.321 s 1 demont rounds 12.267 s (M 0 0.059 s 1 24.380 s D 0 0.061 s 1 12.328 s)
size 1184 1 mult rounds 24.347 s 1 demont rounds 12.289 s (M 0 0.059 s 1 24.406 s D 0 0.061 s 1 12.350 s)
size 1184 1 mult rounds 24.439 s 1 demont rounds 12.291 s (M 0 0.060 s 1 24.499 s D 0 0.061 s 1 12.352 s)
size 1184 1 mult rounds 24.346 s 1 demont rounds 12.265 s (M 0 0.060 s 1 24.406 s D 0 0.061 s 1 12.326 s)
size 1184 1 mult rounds 24.322 s 1 demont rounds 12.265 s (M 0 0.072 s 1 24.394 s D 0 0.061 s 1 12.326 s)
size 1184 1 mult rounds 24.338 s 1 demont rounds 12.268 s (M 0 0.060 s 1 24.398 s D 0 0.061 s 1 12.329 s)
## Effective size 152 bytes (1216 bits)
size 1216 1 mult rounds 25.748 s 1 demont rounds 12.951 s (M 0 0.060 s 1 25.808 s D 0 0.061 s 1 13.012 s)
size 1216 1 mult rounds 25.611 s 1 demont rounds 12.928 s (M 0 0.084 s 1 25.695 s D 0 0.061 s 1 12.989 s)
size 1216 1 mult rounds 25.630 s 1 demont rounds 12.924 s (M 0 0.060 s 1 25.690 s D 0 0.061 s 1 12.985 s)
size 1216 1 mult rounds 25.608 s 1 demont rounds 12.951 s (M 0 0.083 s 1 25.691 s D 0 0.061 s 1 13.012 s)
size 1216 1 mult rounds 25.638 s 1 demont rounds 12.928 s (M 0 0.060 s 1 25.698 s D 0 0.061 s 1 12.989 s)
size 1216 1 mult rounds 25.630 s 1 demont rounds 12.925 s (M 0 0.059 s 1 25.689 s D 0 0.061 s 1 12.986 s)
size 1216 1 mult rounds 25.640 s 1 demont rounds 12.903 s (M 0 0.059 s 1 25.699 s D 0 0.085 s 1 12.988 s)
size 1216 1 mult rounds 25.631 s 1 demont rounds 12.927 s (M 0 0.060 s 1 25.691 s D 0 0.061 s 1 12.988 s)
size 1216 1 mult rounds 25.654 s 1 demont rounds 12.926 s (M 0 0.060 s 1 25.714 s D 0 0.061 s 1 12.987 s)
size 1216 1 mult rounds 25.631 s 1 demont rounds 12.928 s (M 0 0.060 s 1 25.691 s D 0 0.061 s 1 12.989 s)
## Effective size 156 bytes (1248 bits)
size 1248 1 mult rounds 27.110 s 1 demont rounds 13.578 s (M 0 0.060 s 1 27.170 s D 0 0.085 s 1 13.663 s)
size 1248 1 mult rounds 26.976 s 1 demont rounds 13.599 s (M 0 0.060 s 1 27.036 s D 0 0.061 s 1 13.660 s)
size 1248 1 mult rounds 27.001 s 1 demont rounds 13.601 s (M 0 0.060 s 1 27.061 s D 0 0.061 s 1 13.662 s)
size 1248 1 mult rounds 27.096 s 1 demont rounds 13.625 s (M 0 0.068 s 1 27.164 s D 0 0.061 s 1 13.686 s)
size 1248 1 mult rounds 26.978 s 1 demont rounds 13.603 s (M 0 0.060 s 1 27.038 s D 0 0.061 s 1 13.664 s)
size 1248 1 mult rounds 26.985 s 1 demont rounds 13.605 s (M 0 0.067 s 1 27.052 s D 0 0.061 s 1 13.666 s)
size 1248 1 mult rounds 27.089 s 1 demont rounds 13.600 s (M 0 0.059 s 1 27.148 s D 0 0.061 s 1 13.661 s)
size 1248 1 mult rounds 26.980 s 1 demont rounds 13.580 s (M 0 0.059 s 1 27.039 s D 0 0.085 s 1 13.665 s)
