### Performance test started on 12 November 2008 16:25:37 CET
### Arguments: -rsa-exp-perf -r 0 -exp-size 1024 -rounds 10 
### Performance test constants:
###   short size     : 128
###   long size      : 258
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# rsa exp perf start
## Effective size base 2 bytes (16 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
## Effective size base 46 bytes (368 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 368 ^ 1024 rsa exp parts 0.371 s full 0.428 s (0.046 s 0.417 s 0.045 s 0.473 s)
size 368 ^ 1024 rsa exp parts 0.373 s full 0.426 s (0.044 s 0.417 s 0.044 s 0.470 s)
size 368 ^ 1024 rsa exp parts 0.373 s full 0.426 s (0.044 s 0.418 s 0.044 s 0.470 s)
size 368 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 368 ^ 1024 rsa exp parts 0.373 s full 0.426 s (0.045 s 0.418 s 0.045 s 0.471 s)
size 368 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.470 s)
size 368 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.418 s 0.045 s 0.470 s)
size 368 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.046 s 0.418 s 0.045 s 0.470 s)
size 368 ^ 1024 rsa exp parts 0.372 s full 0.423 s (0.045 s 0.416 s 0.045 s 0.469 s)
size 368 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.418 s 0.045 s 0.469 s)
## Effective size base 48 bytes (384 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 384 ^ 1024 rsa exp parts 0.371 s full 0.427 s (0.046 s 0.417 s 0.045 s 0.472 s)
size 384 ^ 1024 rsa exp parts 0.374 s full 0.425 s (0.044 s 0.418 s 0.044 s 0.469 s)
size 384 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.045 s 0.469 s)
size 384 ^ 1024 rsa exp parts 0.374 s full 0.425 s (0.044 s 0.418 s 0.044 s 0.470 s)
size 384 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 384 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
size 384 ^ 1024 rsa exp parts 0.374 s full 0.426 s (0.044 s 0.418 s 0.044 s 0.470 s)
size 384 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.045 s 0.417 s 0.044 s 0.468 s)
size 384 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
size 384 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
## Effective size base 50 bytes (400 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 400 ^ 1024 rsa exp parts 0.371 s full 0.428 s (0.045 s 0.417 s 0.044 s 0.472 s)
size 400 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.044 s 0.469 s)
size 400 ^ 1024 rsa exp parts 0.374 s full 0.425 s (0.044 s 0.418 s 0.044 s 0.469 s)
size 400 ^ 1024 rsa exp parts 0.373 s full 0.426 s (0.044 s 0.418 s 0.044 s 0.470 s)
size 400 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.044 s 0.416 s 0.044 s 0.469 s)
size 400 ^ 1024 rsa exp parts 0.370 s full 0.423 s (0.045 s 0.415 s 0.044 s 0.467 s)
size 400 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 400 ^ 1024 rsa exp parts 0.373 s full 0.424 s (0.044 s 0.417 s 0.045 s 0.469 s)
size 400 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.045 s 0.470 s)
size 400 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
## Effective size base 52 bytes (416 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 416 ^ 1024 rsa exp parts 0.372 s full 0.429 s (0.045 s 0.417 s 0.044 s 0.473 s)
size 416 ^ 1024 rsa exp parts 0.373 s full 0.424 s (0.044 s 0.417 s 0.044 s 0.468 s)
size 416 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 416 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.045 s 0.470 s)
size 416 ^ 1024 rsa exp parts 0.371 s full 0.424 s (0.044 s 0.415 s 0.044 s 0.468 s)
size 416 ^ 1024 rsa exp parts 0.373 s full 0.424 s (0.044 s 0.418 s 0.045 s 0.469 s)
size 416 ^ 1024 rsa exp parts 0.374 s full 0.426 s (0.044 s 0.418 s 0.044 s 0.470 s)
size 416 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.044 s 0.416 s 0.044 s 0.468 s)
size 416 ^ 1024 rsa exp parts 0.372 s full 0.426 s (0.045 s 0.417 s 0.044 s 0.470 s)
size 416 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.044 s 0.416 s 0.044 s 0.469 s)
## Effective size base 54 bytes (432 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 432 ^ 1024 rsa exp parts 0.372 s full 0.430 s (0.045 s 0.417 s 0.044 s 0.474 s)
size 432 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.044 s 0.416 s 0.045 s 0.468 s)
size 432 ^ 1024 rsa exp parts 0.374 s full 0.425 s (0.044 s 0.418 s 0.045 s 0.470 s)
size 432 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.046 s 0.417 s 0.044 s 0.469 s)
size 432 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.470 s)
size 432 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.044 s 0.416 s 0.044 s 0.469 s)
size 432 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.045 s 0.470 s)
size 432 ^ 1024 rsa exp parts 0.373 s full 0.426 s (0.044 s 0.417 s 0.044 s 0.470 s)
size 432 ^ 1024 rsa exp parts 0.374 s full 0.425 s (0.044 s 0.418 s 0.044 s 0.470 s)
size 432 ^ 1024 rsa exp parts 0.373 s full 0.424 s (0.045 s 0.417 s 0.045 s 0.469 s)
## Effective size base 56 bytes (448 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 448 ^ 1024 rsa exp parts 0.371 s full 0.427 s (0.045 s 0.416 s 0.045 s 0.471 s)
size 448 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.044 s 0.416 s 0.045 s 0.468 s)
size 448 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.045 s 0.416 s 0.044 s 0.468 s)
size 448 ^ 1024 rsa exp parts 0.373 s full 0.426 s (0.044 s 0.418 s 0.044 s 0.470 s)
size 448 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 448 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.417 s 0.045 s 0.469 s)
size 448 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.045 s 0.470 s)
size 448 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.045 s 0.470 s)
size 448 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.044 s 0.416 s 0.044 s 0.469 s)
size 448 ^ 1024 rsa exp parts 0.371 s full 0.424 s (0.045 s 0.416 s 0.045 s 0.468 s)
## Effective size base 58 bytes (464 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 464 ^ 1024 rsa exp parts 0.372 s full 0.430 s (0.045 s 0.417 s 0.044 s 0.474 s)
size 464 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.045 s 0.416 s 0.045 s 0.468 s)
size 464 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
size 464 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
size 464 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.045 s 0.469 s)
size 464 ^ 1024 rsa exp parts 0.374 s full 0.425 s (0.044 s 0.418 s 0.044 s 0.470 s)
size 464 ^ 1024 rsa exp parts 0.374 s full 0.425 s (0.044 s 0.418 s 0.044 s 0.469 s)
size 464 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 464 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 464 ^ 1024 rsa exp parts 0.372 s full 0.426 s (0.045 s 0.417 s 0.044 s 0.470 s)
## Effective size base 60 bytes (480 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 480 ^ 1024 rsa exp parts 0.372 s full 0.430 s (0.045 s 0.417 s 0.044 s 0.474 s)
size 480 ^ 1024 rsa exp parts 0.374 s full 0.426 s (0.044 s 0.419 s 0.044 s 0.471 s)
size 480 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.044 s 0.469 s)
size 480 ^ 1024 rsa exp parts 0.372 s full 0.426 s (0.045 s 0.417 s 0.044 s 0.470 s)
size 480 ^ 1024 rsa exp parts 0.370 s full 0.423 s (0.045 s 0.415 s 0.044 s 0.468 s)
size 480 ^ 1024 rsa exp parts 0.371 s full 0.425 s (0.046 s 0.417 s 0.045 s 0.469 s)
size 480 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.044 s 0.416 s 0.044 s 0.469 s)
size 480 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 480 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 480 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
## Effective size base 62 bytes (496 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 496 ^ 1024 rsa exp parts 0.372 s full 0.430 s (0.045 s 0.418 s 0.044 s 0.474 s)
size 496 ^ 1024 rsa exp parts 0.374 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 496 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.418 s 0.044 s 0.469 s)
size 496 ^ 1024 rsa exp parts 0.375 s full 0.426 s (0.044 s 0.419 s 0.044 s 0.470 s)
size 496 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.470 s)
size 496 ^ 1024 rsa exp parts 0.373 s full 0.424 s (0.045 s 0.417 s 0.045 s 0.469 s)
size 496 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 496 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.044 s 0.416 s 0.044 s 0.468 s)
size 496 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.044 s 0.469 s)
size 496 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.470 s)
## Effective size base 64 bytes (512 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 512 ^ 1024 rsa exp parts 0.371 s full 0.428 s (0.045 s 0.417 s 0.045 s 0.473 s)
size 512 ^ 1024 rsa exp parts 0.371 s full 0.424 s (0.045 s 0.416 s 0.044 s 0.468 s)
size 512 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
size 512 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.470 s)
size 512 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.044 s 0.416 s 0.044 s 0.468 s)
size 512 ^ 1024 rsa exp parts 0.368 s full 0.420 s (0.044 s 0.413 s 0.044 s 0.464 s)
size 512 ^ 1024 rsa exp parts 0.374 s full 0.426 s (0.044 s 0.419 s 0.044 s 0.469 s)
size 512 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 512 ^ 1024 rsa exp parts 0.373 s full 0.424 s (0.045 s 0.418 s 0.045 s 0.469 s)
size 512 ^ 1024 rsa exp parts 0.374 s full 0.425 s (0.044 s 0.418 s 0.044 s 0.469 s)
## Effective size base 66 bytes (528 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 528 ^ 1024 rsa exp parts 0.372 s full 0.429 s (0.045 s 0.417 s 0.044 s 0.473 s)
size 528 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.044 s 0.417 s 0.045 s 0.469 s)
size 528 ^ 1024 rsa exp parts 0.372 s full 0.426 s (0.044 s 0.417 s 0.044 s 0.470 s)
size 528 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.418 s 0.044 s 0.469 s)
size 528 ^ 1024 rsa exp parts 0.374 s full 0.424 s (0.044 s 0.418 s 0.045 s 0.469 s)
size 528 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.044 s 0.416 s 0.044 s 0.470 s)
size 528 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.416 s 0.044 s 0.469 s)
size 528 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.470 s)
size 528 ^ 1024 rsa exp parts 0.373 s full 0.426 s (0.044 s 0.417 s 0.044 s 0.470 s)
size 528 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.417 s 0.045 s 0.469 s)
## Effective size base 68 bytes (544 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 544 ^ 1024 rsa exp parts 0.371 s full 0.429 s (0.045 s 0.417 s 0.044 s 0.473 s)
size 544 ^ 1024 rsa exp parts 0.372 s full 0.423 s (0.044 s 0.416 s 0.044 s 0.467 s)
size 544 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.470 s)
size 544 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.470 s)
size 544 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 544 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 544 ^ 1024 rsa exp parts 0.374 s full 0.425 s (0.044 s 0.418 s 0.044 s 0.469 s)
size 544 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.470 s)
size 544 ^ 1024 rsa exp parts 0.374 s full 0.425 s (0.044 s 0.418 s 0.044 s 0.469 s)
size 544 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.470 s)
## Effective size base 70 bytes (560 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 560 ^ 1024 rsa exp parts 0.369 s full 0.427 s (0.046 s 0.415 s 0.044 s 0.471 s)
size 560 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 560 ^ 1024 rsa exp parts 0.373 s full 0.426 s (0.044 s 0.417 s 0.044 s 0.470 s)
size 560 ^ 1024 rsa exp parts 0.370 s full 0.423 s (0.046 s 0.415 s 0.044 s 0.467 s)
size 560 ^ 1024 rsa exp parts 0.371 s full 0.425 s (0.046 s 0.417 s 0.044 s 0.470 s)
size 560 ^ 1024 rsa exp parts 0.374 s full 0.426 s (0.044 s 0.418 s 0.044 s 0.470 s)
size 560 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.417 s 0.045 s 0.469 s)
size 560 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.044 s 0.416 s 0.045 s 0.469 s)
size 560 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.044 s 0.417 s 0.044 s 0.468 s)
size 560 ^ 1024 rsa exp parts 0.375 s full 0.426 s (0.044 s 0.418 s 0.045 s 0.470 s)
## Effective size base 72 bytes (576 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 576 ^ 1024 rsa exp parts 0.372 s full 0.428 s (0.045 s 0.417 s 0.044 s 0.472 s)
size 576 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 576 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 576 ^ 1024 rsa exp parts 0.373 s full 0.426 s (0.045 s 0.418 s 0.044 s 0.469 s)
size 576 ^ 1024 rsa exp parts 0.373 s full 0.424 s (0.044 s 0.417 s 0.045 s 0.469 s)
size 576 ^ 1024 rsa exp parts 0.372 s full 0.426 s (0.046 s 0.417 s 0.044 s 0.470 s)
size 576 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.045 s 0.417 s 0.045 s 0.469 s)
size 576 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
size 576 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 576 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
## Effective size base 74 bytes (592 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 592 ^ 1024 rsa exp parts 0.372 s full 0.429 s (0.045 s 0.417 s 0.044 s 0.473 s)
size 592 ^ 1024 rsa exp parts 0.373 s full 0.424 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 592 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 592 ^ 1024 rsa exp parts 0.372 s full 0.423 s (0.044 s 0.417 s 0.045 s 0.468 s)
size 592 ^ 1024 rsa exp parts 0.374 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.470 s)
size 592 ^ 1024 rsa exp parts 0.374 s full 0.426 s (0.044 s 0.418 s 0.044 s 0.470 s)
size 592 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.044 s 0.469 s)
size 592 ^ 1024 rsa exp parts 0.374 s full 0.426 s (0.045 s 0.418 s 0.044 s 0.469 s)
size 592 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
size 592 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.418 s 0.044 s 0.470 s)
## Effective size base 76 bytes (608 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 608 ^ 1024 rsa exp parts 0.371 s full 0.428 s (0.045 s 0.416 s 0.044 s 0.473 s)
size 608 ^ 1024 rsa exp parts 0.375 s full 0.425 s (0.044 s 0.419 s 0.045 s 0.470 s)
size 608 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.417 s 0.045 s 0.469 s)
size 608 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.046 s 0.417 s 0.044 s 0.469 s)
size 608 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.417 s 0.045 s 0.470 s)
size 608 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.418 s 0.044 s 0.469 s)
size 608 ^ 1024 rsa exp parts 0.373 s full 0.426 s (0.045 s 0.418 s 0.044 s 0.469 s)
size 608 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
size 608 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.045 s 0.470 s)
size 608 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.418 s 0.044 s 0.470 s)
## Effective size base 78 bytes (624 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 624 ^ 1024 rsa exp parts 0.373 s full 0.430 s (0.045 s 0.418 s 0.044 s 0.474 s)
size 624 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.470 s)
size 624 ^ 1024 rsa exp parts 0.373 s full 0.426 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 624 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.045 s 0.469 s)
size 624 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.418 s 0.045 s 0.469 s)
size 624 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.416 s 0.044 s 0.469 s)
size 624 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 624 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.045 s 0.469 s)
size 624 ^ 1024 rsa exp parts 0.373 s full 0.423 s (0.044 s 0.417 s 0.045 s 0.468 s)
size 624 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
## Effective size base 80 bytes (640 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 640 ^ 1024 rsa exp parts 0.372 s full 0.429 s (0.045 s 0.417 s 0.045 s 0.474 s)
size 640 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.045 s 0.417 s 0.044 s 0.469 s)
size 640 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.045 s 0.416 s 0.044 s 0.468 s)
size 640 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.046 s 0.418 s 0.045 s 0.469 s)
size 640 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 640 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.044 s 0.469 s)
size 640 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.044 s 0.416 s 0.044 s 0.468 s)
size 640 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 640 ^ 1024 rsa exp parts 0.373 s full 0.426 s (0.045 s 0.417 s 0.044 s 0.470 s)
size 640 ^ 1024 rsa exp parts 0.373 s full 0.424 s (0.044 s 0.418 s 0.045 s 0.469 s)
## Effective size base 82 bytes (656 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 656 ^ 1024 rsa exp parts 0.371 s full 0.429 s (0.045 s 0.416 s 0.045 s 0.474 s)
size 656 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.418 s 0.044 s 0.469 s)
size 656 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
size 656 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 656 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
size 656 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.044 s 0.416 s 0.045 s 0.469 s)
size 656 ^ 1024 rsa exp parts 0.370 s full 0.423 s (0.045 s 0.415 s 0.044 s 0.467 s)
size 656 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.417 s 0.045 s 0.470 s)
size 656 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.044 s 0.416 s 0.044 s 0.469 s)
size 656 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.418 s 0.045 s 0.469 s)
## Effective size base 84 bytes (672 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 672 ^ 1024 rsa exp parts 0.372 s full 0.429 s (0.045 s 0.417 s 0.044 s 0.473 s)
size 672 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.044 s 0.416 s 0.044 s 0.468 s)
size 672 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.044 s 0.416 s 0.044 s 0.469 s)
size 672 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.044 s 0.469 s)
size 672 ^ 1024 rsa exp parts 0.371 s full 0.424 s (0.045 s 0.416 s 0.045 s 0.468 s)
size 672 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 672 ^ 1024 rsa exp parts 0.373 s full 0.426 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 672 ^ 1024 rsa exp parts 0.373 s full 0.426 s (0.044 s 0.417 s 0.044 s 0.470 s)
size 672 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.418 s 0.044 s 0.470 s)
size 672 ^ 1024 rsa exp parts 0.371 s full 0.425 s (0.045 s 0.416 s 0.044 s 0.469 s)
## Effective size base 86 bytes (688 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 688 ^ 1024 rsa exp parts 0.371 s full 0.429 s (0.046 s 0.417 s 0.044 s 0.473 s)
size 688 ^ 1024 rsa exp parts 0.373 s full 0.426 s (0.044 s 0.417 s 0.044 s 0.470 s)
size 688 ^ 1024 rsa exp parts 0.371 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
size 688 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.045 s 0.417 s 0.045 s 0.469 s)
size 688 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
size 688 ^ 1024 rsa exp parts 0.371 s full 0.425 s (0.046 s 0.417 s 0.044 s 0.468 s)
size 688 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.044 s 0.417 s 0.044 s 0.468 s)
size 688 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.470 s)
size 688 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 688 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
## Effective size base 88 bytes (704 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 704 ^ 1024 rsa exp parts 0.371 s full 0.429 s (0.045 s 0.416 s 0.044 s 0.473 s)
size 704 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 704 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 704 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.045 s 0.470 s)
size 704 ^ 1024 rsa exp parts 0.372 s full 0.423 s (0.045 s 0.417 s 0.045 s 0.468 s)
size 704 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
size 704 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.044 s 0.470 s)
size 704 ^ 1024 rsa exp parts 0.372 s full 0.423 s (0.044 s 0.416 s 0.045 s 0.468 s)
size 704 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.044 s 0.469 s)
size 704 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
## Effective size base 90 bytes (720 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 720 ^ 1024 rsa exp parts 0.371 s full 0.428 s (0.046 s 0.416 s 0.045 s 0.473 s)
size 720 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.045 s 0.469 s)
size 720 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.046 s 0.417 s 0.044 s 0.470 s)
