### Performance test started on 26 January 2009 14:10:12 CET
### command ./test_host -rsa-exp-perf -r 1 -exp-size 200 -rounds 10 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 25
###   long size      : 258
###   int short_bit_size : 200
###   int start_size : 0
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 1
################# rsa exp perf start
## Effective size base 2 bytes (16 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 2 not supported
## Effective size base 4 bytes (32 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 4 not supported
## Effective size base 6 bytes (48 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 6 not supported
## Effective size base 8 bytes (64 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 8 not supported
## Effective size base 10 bytes (80 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 10 not supported
## Effective size base 12 bytes (96 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 12 not supported
## Effective size base 14 bytes (112 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 14 not supported
## Effective size base 16 bytes (128 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 16 not supported
## Effective size base 18 bytes (144 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 18 not supported
## Effective size base 20 bytes (160 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 20 not supported
## Effective size base 22 bytes (176 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 22 not supported
## Effective size base 24 bytes (192 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 24 not supported
## Effective size base 26 bytes (208 bits in 28 bytes) exponent 200 bits (in 25 bytes)
## Size 26 not supported
## Effective size base 28 bytes (224 bits in 30 bytes) exponent 200 bits (in 25 bytes)
## Size 28 not supported
## Effective size base 30 bytes (240 bits in 32 bytes) exponent 200 bits (in 25 bytes)
## Size 30 not supported
## Effective size base 32 bytes (256 bits in 34 bytes) exponent 200 bits (in 25 bytes)
## Size 32 not supported
## Effective size base 34 bytes (272 bits in 36 bytes) exponent 200 bits (in 25 bytes)
## Size 34 not supported
## Effective size base 36 bytes (288 bits in 38 bytes) exponent 200 bits (in 25 bytes)
## Size 36 not supported
## Effective size base 38 bytes (304 bits in 40 bytes) exponent 200 bits (in 25 bytes)
## Size 38 not supported
## Effective size base 40 bytes (320 bits in 42 bytes) exponent 200 bits (in 25 bytes)
## Size 40 not supported
## Effective size base 42 bytes (336 bits in 44 bytes) exponent 200 bits (in 25 bytes)
## Size 42 not supported
## Effective size base 44 bytes (352 bits in 46 bytes) exponent 200 bits (in 25 bytes)
## Size 44 not supported
## Effective size base 46 bytes (368 bits in 48 bytes) exponent 200 bits (in 25 bytes)
## Size 46 not supported
## Effective size base 48 bytes (384 bits in 50 bytes) exponent 200 bits (in 25 bytes)
## Size 48 not supported
## Effective size base 50 bytes (400 bits in 52 bytes) exponent 200 bits (in 25 bytes)
## Size 50 not supported
## Effective size base 52 bytes (416 bits in 54 bytes) exponent 200 bits (in 25 bytes)
## Size 52 not supported
## Effective size base 54 bytes (432 bits in 56 bytes) exponent 200 bits (in 25 bytes)
## Size 54 not supported
## Effective size base 56 bytes (448 bits in 58 bytes) exponent 200 bits (in 25 bytes)
## Size 56 not supported
## Effective size base 58 bytes (464 bits in 60 bytes) exponent 200 bits (in 25 bytes)
## Size 58 not supported
## Effective size base 60 bytes (480 bits in 62 bytes) exponent 200 bits (in 25 bytes)
## Size 60 not supported
## Effective size base 62 bytes (496 bits in 64 bytes) exponent 200 bits (in 25 bytes)
## Size 62 not supported
## Effective size base 64 bytes (512 bits in 66 bytes) exponent 200 bits (in 25 bytes)
size 992 ^ 200 rsa exp parts 0.111 s full 0.181 s (0.046 s 0.157 s 0.046 s 0.226 s)
size 992 ^ 200 rsa exp parts 0.111 s full 0.179 s (0.046 s 0.157 s 0.046 s 0.225 s)
size 992 ^ 200 rsa exp parts 0.111 s full 0.179 s (0.046 s 0.157 s 0.046 s 0.226 s)
size 992 ^ 200 rsa exp parts 0.112 s full 0.180 s (0.046 s 0.158 s 0.046 s 0.226 s)
size 992 ^ 200 rsa exp parts 0.109 s full 0.181 s (0.049 s 0.158 s 0.046 s 0.227 s)
## Effective size base 126 bytes (1008 bits in 128 bytes) exponent 200 bits (in 25 bytes)
## Size 126 not supported
## Effective size base 128 bytes (1024 bits in 130 bytes) exponent 200 bits (in 25 bytes)
size 1024 ^ 200 rsa exp parts 0.117 s full 0.192 s (0.046 s 0.163 s 0.045 s 0.237 s)
size 1024 ^ 200 rsa exp parts 0.118 s full 0.187 s (0.046 s 0.164 s 0.046 s 0.233 s)
size 1024 ^ 200 rsa exp parts 0.118 s full 0.187 s (0.046 s 0.164 s 0.046 s 0.233 s)
size 1024 ^ 200 rsa exp parts 0.116 s full 0.187 s (0.048 s 0.164 s 0.046 s 0.233 s)
size 1024 ^ 200 rsa exp parts 0.117 s full 0.188 s (0.046 s 0.164 s 0.046 s 0.233 s)
size 1024 ^ 200 rsa exp parts 0.118 s full 0.186 s (0.046 s 0.164 s 0.046 s 0.233 s)
size 1024 ^ 200 rsa exp parts 0.119 s full 0.187 s (0.046 s 0.164 s 0.046 s 0.233 s)
size 1024 ^ 200 rsa exp parts 0.118 s full 0.188 s (0.046 s 0.164 s 0.046 s 0.234 s)
size 1024 ^ 200 rsa exp parts 0.118 s full 0.187 s (0.046 s 0.164 s 0.046 s 0.233 s)
size 1024 ^ 200 rsa exp parts 0.117 s full 0.186 s (0.046 s 0.163 s 0.046 s 0.233 s)
## Effective size base 130 bytes (1040 bits in 132 bytes) exponent 200 bits (in 25 bytes)
## Size 130 not supported
## Effective size base 132 bytes (1056 bits in 134 bytes) exponent 200 bits (in 25 bytes)
size 1056 ^ 200 rsa exp parts 0.124 s full 0.199 s (0.046 s 0.170 s 0.046 s 0.245 s)
size 1056 ^ 200 rsa exp parts 0.125 s full 0.195 s (0.046 s 0.171 s 0.046 s 0.241 s)
size 1056 ^ 200 rsa exp parts 0.124 s full 0.194 s (0.046 s 0.170 s 0.046 s 0.241 s)
size 1056 ^ 200 rsa exp parts 0.124 s full 0.195 s (0.046 s 0.170 s 0.046 s 0.241 s)
size 1056 ^ 200 rsa exp parts 0.124 s full 0.194 s (0.046 s 0.170 s 0.046 s 0.240 s)
size 1056 ^ 200 rsa exp parts 0.124 s full 0.194 s (0.046 s 0.170 s 0.046 s 0.240 s)
size 1056 ^ 200 rsa exp parts 0.124 s full 0.194 s (0.046 s 0.170 s 0.046 s 0.240 s)
size 1056 ^ 200 rsa exp parts 0.123 s full 0.193 s (0.046 s 0.169 s 0.046 s 0.239 s)
size 1056 ^ 200 rsa exp parts 0.124 s full 0.192 s (0.046 s 0.170 s 0.047 s 0.239 s)
size 1056 ^ 200 rsa exp parts 0.124 s full 0.195 s (0.046 s 0.170 s 0.046 s 0.241 s)
## Effective size base 134 bytes (1072 bits in 136 bytes) exponent 200 bits (in 25 bytes)
## Size 134 not supported
## Effective size base 136 bytes (1088 bits in 138 bytes) exponent 200 bits (in 25 bytes)
size 1088 ^ 200 rsa exp parts 0.131 s full 0.206 s (0.046 s 0.177 s 0.046 s 0.252 s)
size 1088 ^ 200 rsa exp parts 0.131 s full 0.201 s (0.046 s 0.177 s 0.046 s 0.248 s)
size 1088 ^ 200 rsa exp parts 0.131 s full 0.202 s (0.046 s 0.177 s 0.047 s 0.249 s)
size 1088 ^ 200 rsa exp parts 0.130 s full 0.201 s (0.046 s 0.176 s 0.046 s 0.247 s)
size 1088 ^ 200 rsa exp parts 0.127 s full 0.199 s (0.046 s 0.173 s 0.046 s 0.245 s)
size 1088 ^ 200 rsa exp parts 0.130 s full 0.201 s (0.046 s 0.176 s 0.046 s 0.247 s)
size 1088 ^ 200 rsa exp parts 0.131 s full 0.202 s (0.046 s 0.177 s 0.046 s 0.248 s)
size 1088 ^ 200 rsa exp parts 0.129 s full 0.200 s (0.046 s 0.175 s 0.046 s 0.246 s)
size 1088 ^ 200 rsa exp parts 0.129 s full 0.201 s (0.046 s 0.176 s 0.046 s 0.247 s)
size 1088 ^ 200 rsa exp parts 0.129 s full 0.200 s (0.046 s 0.175 s 0.046 s 0.246 s)
## Effective size base 138 bytes (1104 bits in 140 bytes) exponent 200 bits (in 25 bytes)
## Size 138 not supported
## Effective size base 140 bytes (1120 bits in 142 bytes) exponent 200 bits (in 25 bytes)
size 1120 ^ 200 rsa exp parts 0.138 s full 0.214 s (0.046 s 0.184 s 0.046 s 0.260 s)
size 1120 ^ 200 rsa exp parts 0.137 s full 0.207 s (0.046 s 0.183 s 0.046 s 0.254 s)
size 1120 ^ 200 rsa exp parts 0.138 s full 0.209 s (0.046 s 0.183 s 0.046 s 0.255 s)
size 1120 ^ 200 rsa exp parts 0.138 s full 0.211 s (0.046 s 0.184 s 0.046 s 0.256 s)
size 1120 ^ 200 rsa exp parts 0.137 s full 0.209 s (0.046 s 0.183 s 0.046 s 0.255 s)
size 1120 ^ 200 rsa exp parts 0.136 s full 0.208 s (0.046 s 0.182 s 0.046 s 0.254 s)
size 1120 ^ 200 rsa exp parts 0.139 s full 0.208 s (0.046 s 0.184 s 0.046 s 0.255 s)
size 1120 ^ 200 rsa exp parts 0.135 s full 0.208 s (0.047 s 0.182 s 0.046 s 0.254 s)
size 1120 ^ 200 rsa exp parts 0.138 s full 0.209 s (0.047 s 0.184 s 0.046 s 0.255 s)
size 1120 ^ 200 rsa exp parts 0.137 s full 0.209 s (0.046 s 0.183 s 0.046 s 0.255 s)
## Effective size base 142 bytes (1136 bits in 144 bytes) exponent 200 bits (in 25 bytes)
## Size 142 not supported
## Effective size base 144 bytes (1152 bits in 146 bytes) exponent 200 bits (in 25 bytes)
size 1152 ^ 200 rsa exp parts 0.145 s full 0.221 s (0.046 s 0.191 s 0.047 s 0.267 s)
size 1152 ^ 200 rsa exp parts 0.146 s full 0.217 s (0.046 s 0.191 s 0.047 s 0.263 s)
size 1152 ^ 200 rsa exp parts 0.145 s full 0.217 s (0.046 s 0.191 s 0.046 s 0.263 s)
size 1152 ^ 200 rsa exp parts 0.145 s full 0.217 s (0.046 s 0.191 s 0.046 s 0.263 s)
size 1152 ^ 200 rsa exp parts 0.143 s full 0.216 s (0.047 s 0.190 s 0.046 s 0.263 s)
size 1152 ^ 200 rsa exp parts 0.144 s full 0.216 s (0.046 s 0.190 s 0.047 s 0.262 s)
size 1152 ^ 200 rsa exp parts 0.141 s full 0.213 s (0.046 s 0.187 s 0.046 s 0.259 s)
size 1152 ^ 200 rsa exp parts 0.142 s full 0.214 s (0.046 s 0.188 s 0.046 s 0.260 s)
size 1152 ^ 200 rsa exp parts 0.143 s full 0.216 s (0.046 s 0.190 s 0.046 s 0.262 s)
size 1152 ^ 200 rsa exp parts 0.145 s full 0.216 s (0.046 s 0.191 s 0.047 s 0.263 s)
## Effective size base 146 bytes (1168 bits in 148 bytes) exponent 200 bits (in 25 bytes)
## Size 146 not supported
## Effective size base 148 bytes (1184 bits in 150 bytes) exponent 200 bits (in 25 bytes)
size 1184 ^ 200 rsa exp parts 0.152 s full 0.229 s (0.046 s 0.198 s 0.046 s 0.275 s)
size 1184 ^ 200 rsa exp parts 0.153 s full 0.224 s (0.046 s 0.198 s 0.046 s 0.271 s)
size 1184 ^ 200 rsa exp parts 0.151 s full 0.225 s (0.046 s 0.197 s 0.046 s 0.271 s)
size 1184 ^ 200 rsa exp parts 0.151 s full 0.225 s (0.047 s 0.198 s 0.046 s 0.271 s)
size 1184 ^ 200 rsa exp parts 0.152 s full 0.224 s (0.047 s 0.199 s 0.046 s 0.271 s)
size 1184 ^ 200 rsa exp parts 0.152 s full 0.225 s (0.046 s 0.198 s 0.046 s 0.272 s)
size 1184 ^ 200 rsa exp parts 0.150 s full 0.224 s (0.046 s 0.196 s 0.046 s 0.270 s)
size 1184 ^ 200 rsa exp parts 0.152 s full 0.226 s (0.046 s 0.198 s 0.046 s 0.272 s)
size 1184 ^ 200 rsa exp parts 0.150 s full 0.224 s (0.046 s 0.196 s 0.046 s 0.270 s)
size 1184 ^ 200 rsa exp parts 0.152 s full 0.225 s (0.046 s 0.198 s 0.046 s 0.271 s)
## Effective size base 150 bytes (1200 bits in 152 bytes) exponent 200 bits (in 25 bytes)
## Size 150 not supported
## Effective size base 152 bytes (1216 bits in 154 bytes) exponent 200 bits (in 25 bytes)
size 1216 ^ 200 rsa exp parts 0.158 s full 0.237 s (0.046 s 0.205 s 0.046 s 0.283 s)
size 1216 ^ 200 rsa exp parts 0.159 s full 0.233 s (0.047 s 0.206 s 0.047 s 0.279 s)
size 1216 ^ 200 rsa exp parts 0.158 s full 0.232 s (0.047 s 0.205 s 0.046 s 0.278 s)
size 1216 ^ 200 rsa exp parts 0.159 s full 0.233 s (0.046 s 0.206 s 0.046 s 0.279 s)
size 1216 ^ 200 rsa exp parts 0.158 s full 0.234 s (0.046 s 0.205 s 0.046 s 0.279 s)
size 1216 ^ 200 rsa exp parts 0.159 s full 0.234 s (0.046 s 0.205 s 0.046 s 0.279 s)
size 1216 ^ 200 rsa exp parts 0.159 s full 0.233 s (0.046 s 0.205 s 0.047 s 0.280 s)
size 1216 ^ 200 rsa exp parts 0.157 s full 0.231 s (0.046 s 0.203 s 0.047 s 0.277 s)
size 1216 ^ 200 rsa exp parts 0.159 s full 0.233 s (0.046 s 0.205 s 0.046 s 0.279 s)
size 1216 ^ 200 rsa exp parts 0.157 s full 0.232 s (0.046 s 0.204 s 0.047 s 0.279 s)
## Effective size base 154 bytes (1232 bits in 156 bytes) exponent 200 bits (in 25 bytes)
## Size 154 not supported
## Effective size base 156 bytes (1248 bits in 158 bytes) exponent 200 bits (in 25 bytes)
size 1248 ^ 200 rsa exp parts 0.162 s full 0.242 s (0.047 s 0.209 s 0.046 s 0.289 s)
size 1248 ^ 200 rsa exp parts 0.170 s full 0.241 s (0.046 s 0.216 s 0.046 s 0.287 s)
size 1248 ^ 200 rsa exp parts 0.167 s full 0.242 s (0.046 s 0.213 s 0.046 s 0.287 s)
size 1248 ^ 200 rsa exp parts 0.167 s full 0.241 s (0.046 s 0.213 s 0.047 s 0.287 s)
size 1248 ^ 200 rsa exp parts 0.164 s full 0.240 s (0.046 s 0.210 s 0.046 s 0.286 s)
size 1248 ^ 200 rsa exp parts 0.164 s full 0.240 s (0.046 s 0.210 s 0.046 s 0.286 s)
size 1248 ^ 200 rsa exp parts 0.166 s full 0.239 s (0.046 s 0.212 s 0.047 s 0.286 s)
size 1248 ^ 200 rsa exp parts 0.166 s full 0.240 s (0.046 s 0.212 s 0.046 s 0.287 s)
size 1248 ^ 200 rsa exp parts 0.164 s full 0.238 s (0.046 s 0.211 s 0.046 s 0.285 s)
size 1248 ^ 200 rsa exp parts 0.165 s full 0.240 s (0.047 s 0.211 s 0.046 s 0.286 s)
## Effective size base 158 bytes (1264 bits in 160 bytes) exponent 200 bits (in 25 bytes)
## Size 158 not supported
## Effective size base 160 bytes (1280 bits in 162 bytes) exponent 200 bits (in 25 bytes)
size 1280 ^ 200 rsa exp parts 0.165 s full 0.245 s (0.047 s 0.211 s 0.046 s 0.292 s)
size 1280 ^ 200 rsa exp parts 0.175 s full 0.248 s (0.046 s 0.220 s 0.046 s 0.295 s)
size 1280 ^ 200 rsa exp parts 0.174 s full 0.251 s (0.046 s 0.220 s 0.046 s 0.296 s)
size 1280 ^ 200 rsa exp parts 0.175 s full 0.249 s (0.046 s 0.221 s 0.046 s 0.295 s)
size 1280 ^ 200 rsa exp parts 0.172 s full 0.248 s (0.046 s 0.218 s 0.046 s 0.294 s)
size 1280 ^ 200 rsa exp parts 0.170 s full 0.244 s (0.046 s 0.216 s 0.047 s 0.291 s)
size 1280 ^ 200 rsa exp parts 0.172 s full 0.248 s (0.046 s 0.218 s 0.046 s 0.294 s)
size 1280 ^ 200 rsa exp parts 0.172 s full 0.248 s (0.046 s 0.218 s 0.046 s 0.294 s)
size 1280 ^ 200 rsa exp parts 0.169 s full 0.244 s (0.046 s 0.215 s 0.046 s 0.290 s)
size 1280 ^ 200 rsa exp parts 0.173 s full 0.249 s (0.046 s 0.219 s 0.046 s 0.295 s)
## Effective size base 162 bytes (1296 bits in 164 bytes) exponent 200 bits (in 25 bytes)
## Size 162 not supported
## Effective size base 164 bytes (1312 bits in 166 bytes) exponent 200 bits (in 25 bytes)
size 1312 ^ 200 rsa exp parts 0.178 s full 0.262 s (0.050 s 0.228 s 0.046 s 0.308 s)
size 1312 ^ 200 rsa exp parts 0.182 s full 0.258 s (0.046 s 0.228 s 0.046 s 0.304 s)
size 1312 ^ 200 rsa exp parts 0.181 s full 0.257 s (0.046 s 0.227 s 0.046 s 0.303 s)
size 1312 ^ 200 rsa exp parts 0.182 s full 0.258 s (0.046 s 0.228 s 0.046 s 0.304 s)
size 1312 ^ 200 rsa exp parts 0.181 s full 0.258 s (0.047 s 0.228 s 0.046 s 0.305 s)
size 1312 ^ 200 rsa exp parts 0.182 s full 0.257 s (0.046 s 0.228 s 0.047 s 0.304 s)
size 1312 ^ 200 rsa exp parts 0.178 s full 0.258 s (0.049 s 0.228 s 0.046 s 0.304 s)
size 1312 ^ 200 rsa exp parts 0.181 s full 0.257 s (0.047 s 0.228 s 0.047 s 0.304 s)
size 1312 ^ 200 rsa exp parts 0.178 s full 0.255 s (0.046 s 0.224 s 0.046 s 0.301 s)
size 1312 ^ 200 rsa exp parts 0.182 s full 0.258 s (0.046 s 0.228 s 0.046 s 0.304 s)
## Effective size base 166 bytes (1328 bits in 168 bytes) exponent 200 bits (in 25 bytes)
## Size 166 not supported
## Effective size base 168 bytes (1344 bits in 170 bytes) exponent 200 bits (in 25 bytes)
size 1344 ^ 200 rsa exp parts 0.190 s full 0.271 s (0.046 s 0.236 s 0.046 s 0.317 s)
size 1344 ^ 200 rsa exp parts 0.189 s full 0.266 s (0.046 s 0.235 s 0.046 s 0.312 s)
size 1344 ^ 200 rsa exp parts 0.189 s full 0.266 s (0.046 s 0.235 s 0.046 s 0.313 s)
size 1344 ^ 200 rsa exp parts 0.188 s full 0.265 s (0.046 s 0.234 s 0.046 s 0.311 s)
size 1344 ^ 200 rsa exp parts 0.190 s full 0.267 s (0.046 s 0.236 s 0.046 s 0.313 s)
size 1344 ^ 200 rsa exp parts 0.190 s full 0.267 s (0.046 s 0.236 s 0.046 s 0.313 s)
size 1344 ^ 200 rsa exp parts 0.189 s full 0.267 s (0.046 s 0.235 s 0.046 s 0.312 s)
size 1344 ^ 200 rsa exp parts 0.190 s full 0.267 s (0.046 s 0.236 s 0.046 s 0.312 s)
size 1344 ^ 200 rsa exp parts 0.189 s full 0.267 s (0.046 s 0.236 s 0.047 s 0.313 s)
size 1344 ^ 200 rsa exp parts 0.190 s full 0.267 s (0.046 s 0.236 s 0.046 s 0.313 s)
## Effective size base 170 bytes (1360 bits in 172 bytes) exponent 200 bits (in 25 bytes)
## Size 170 not supported
## Effective size base 172 bytes (1376 bits in 174 bytes) exponent 200 bits (in 25 bytes)
size 1376 ^ 200 rsa exp parts 0.197 s full 0.279 s (0.046 s 0.243 s 0.046 s 0.325 s)
size 1376 ^ 200 rsa exp parts 0.198 s full 0.276 s (0.046 s 0.244 s 0.046 s 0.322 s)
size 1376 ^ 200 rsa exp parts 0.197 s full 0.276 s (0.046 s 0.244 s 0.046 s 0.322 s)
size 1376 ^ 200 rsa exp parts 0.197 s full 0.276 s (0.046 s 0.244 s 0.046 s 0.322 s)
size 1376 ^ 200 rsa exp parts 0.194 s full 0.271 s (0.046 s 0.240 s 0.046 s 0.318 s)
size 1376 ^ 200 rsa exp parts 0.197 s full 0.275 s (0.046 s 0.243 s 0.046 s 0.321 s)
size 1376 ^ 200 rsa exp parts 0.196 s full 0.275 s (0.046 s 0.242 s 0.046 s 0.320 s)
size 1376 ^ 200 rsa exp parts 0.198 s full 0.275 s (0.046 s 0.244 s 0.046 s 0.321 s)
size 1376 ^ 200 rsa exp parts 0.197 s full 0.275 s (0.046 s 0.244 s 0.046 s 0.321 s)
size 1376 ^ 200 rsa exp parts 0.189 s full 0.268 s (0.046 s 0.236 s 0.046 s 0.314 s)
## Effective size base 174 bytes (1392 bits in 176 bytes) exponent 200 bits (in 25 bytes)
## Size 174 not supported
## Effective size base 176 bytes (1408 bits in 178 bytes) exponent 200 bits (in 25 bytes)
size 1408 ^ 200 rsa exp parts 0.207 s full 0.290 s (0.046 s 0.252 s 0.046 s 0.335 s)
size 1408 ^ 200 rsa exp parts 0.206 s full 0.284 s (0.046 s 0.252 s 0.046 s 0.330 s)
size 1408 ^ 200 rsa exp parts 0.206 s full 0.284 s (0.046 s 0.252 s 0.046 s 0.331 s)
size 1408 ^ 200 rsa exp parts 0.204 s full 0.283 s (0.046 s 0.250 s 0.046 s 0.329 s)
size 1408 ^ 200 rsa exp parts 0.205 s full 0.283 s (0.046 s 0.250 s 0.046 s 0.329 s)
size 1408 ^ 200 rsa exp parts 0.205 s full 0.284 s (0.046 s 0.251 s 0.046 s 0.330 s)
size 1408 ^ 200 rsa exp parts 0.205 s full 0.284 s (0.046 s 0.251 s 0.046 s 0.330 s)
size 1408 ^ 200 rsa exp parts 0.207 s full 0.285 s (0.046 s 0.252 s 0.046 s 0.331 s)
size 1408 ^ 200 rsa exp parts 0.207 s full 0.286 s (0.046 s 0.252 s 0.046 s 0.332 s)
size 1408 ^ 200 rsa exp parts 0.206 s full 0.289 s (0.046 s 0.252 s 0.046 s 0.335 s)
## Effective size base 178 bytes (1424 bits in 180 bytes) exponent 200 bits (in 25 bytes)
## Size 178 not supported
## Effective size base 180 bytes (1440 bits in 182 bytes) exponent 200 bits (in 25 bytes)
size 1440 ^ 200 rsa exp parts 0.214 s full 0.302 s (0.046 s 0.260 s 0.046 s 0.348 s)
size 1440 ^ 200 rsa exp parts 0.213 s full 0.297 s (0.046 s 0.260 s 0.046 s 0.343 s)
size 1440 ^ 200 rsa exp parts 0.212 s full 0.297 s (0.047 s 0.259 s 0.047 s 0.343 s)
size 1440 ^ 200 rsa exp parts 0.213 s full 0.297 s (0.046 s 0.259 s 0.046 s 0.343 s)
size 1440 ^ 200 rsa exp parts 0.216 s full 0.299 s (0.046 s 0.261 s 0.046 s 0.345 s)
size 1440 ^ 200 rsa exp parts 0.212 s full 0.298 s (0.046 s 0.259 s 0.046 s 0.343 s)
size 1440 ^ 200 rsa exp parts 0.211 s full 0.295 s (0.046 s 0.257 s 0.046 s 0.341 s)
size 1440 ^ 200 rsa exp parts 0.215 s full 0.298 s (0.046 s 0.261 s 0.046 s 0.345 s)
size 1440 ^ 200 rsa exp parts 0.214 s full 0.298 s (0.046 s 0.260 s 0.046 s 0.344 s)
size 1440 ^ 200 rsa exp parts 0.215 s full 0.298 s (0.046 s 0.261 s 0.046 s 0.345 s)
## Effective size base 182 bytes (1456 bits in 184 bytes) exponent 200 bits (in 25 bytes)
## Size 182 not supported
## Effective size base 184 bytes (1472 bits in 186 bytes) exponent 200 bits (in 25 bytes)
size 1472 ^ 200 rsa exp parts 0.221 s full 0.309 s (0.046 s 0.267 s 0.046 s 0.356 s)
size 1472 ^ 200 rsa exp parts 0.222 s full 0.309 s (0.046 s 0.268 s 0.046 s 0.355 s)
size 1472 ^ 200 rsa exp parts 0.218 s full 0.304 s (0.046 s 0.265 s 0.046 s 0.350 s)
size 1472 ^ 200 rsa exp parts 0.222 s full 0.308 s (0.046 s 0.269 s 0.046 s 0.355 s)
size 1472 ^ 200 rsa exp parts 0.223 s full 0.309 s (0.046 s 0.269 s 0.046 s 0.355 s)
size 1472 ^ 200 rsa exp parts 0.220 s full 0.309 s (0.046 s 0.267 s 0.046 s 0.355 s)
size 1472 ^ 200 rsa exp parts 0.222 s full 0.309 s (0.046 s 0.269 s 0.046 s 0.355 s)
size 1472 ^ 200 rsa exp parts 0.223 s full 0.309 s (0.046 s 0.269 s 0.046 s 0.355 s)
size 1472 ^ 200 rsa exp parts 0.223 s full 0.310 s (0.046 s 0.269 s 0.046 s 0.355 s)
size 1472 ^ 200 rsa exp parts 0.222 s full 0.310 s (0.047 s 0.269 s 0.046 s 0.356 s)
## Effective size base 186 bytes (1488 bits in 188 bytes) exponent 200 bits (in 25 bytes)
## Size 186 not supported
## Effective size base 188 bytes (1504 bits in 190 bytes) exponent 200 bits (in 25 bytes)
size 1504 ^ 200 rsa exp parts 0.229 s full 0.317 s (0.046 s 0.275 s 0.046 s 0.363 s)
size 1504 ^ 200 rsa exp parts 0.232 s full 0.316 s (0.046 s 0.278 s 0.046 s 0.362 s)
size 1504 ^ 200 rsa exp parts 0.232 s full 0.316 s (0.046 s 0.279 s 0.046 s 0.362 s)
size 1504 ^ 200 rsa exp parts 0.231 s full 0.315 s (0.046 s 0.277 s 0.046 s 0.361 s)
size 1504 ^ 200 rsa exp parts 0.233 s full 0.316 s (0.046 s 0.278 s 0.046 s 0.362 s)
size 1504 ^ 200 rsa exp parts 0.232 s full 0.316 s (0.046 s 0.279 s 0.046 s 0.362 s)
size 1504 ^ 200 rsa exp parts 0.231 s full 0.316 s (0.047 s 0.278 s 0.046 s 0.362 s)
size 1504 ^ 200 rsa exp parts 0.231 s full 0.315 s (0.046 s 0.277 s 0.046 s 0.361 s)
size 1504 ^ 200 rsa exp parts 0.231 s full 0.315 s (0.047 s 0.277 s 0.046 s 0.362 s)
size 1504 ^ 200 rsa exp parts 0.231 s full 0.316 s (0.047 s 0.277 s 0.046 s 0.362 s)
## Effective size base 190 bytes (1520 bits in 192 bytes) exponent 200 bits (in 25 bytes)
## Size 190 not supported
## Effective size base 192 bytes (1536 bits in 194 bytes) exponent 200 bits (in 25 bytes)
size 1536 ^ 200 rsa exp parts 0.240 s full 0.329 s (0.046 s 0.286 s 0.046 s 0.375 s)
size 1536 ^ 200 rsa exp parts 0.241 s full 0.327 s (0.046 s 0.287 s 0.046 s 0.372 s)
size 1536 ^ 200 rsa exp parts 0.240 s full 0.327 s (0.046 s 0.287 s 0.046 s 0.373 s)
size 1536 ^ 200 rsa exp parts 0.239 s full 0.324 s (0.046 s 0.285 s 0.046 s 0.370 s)
size 1536 ^ 200 rsa exp parts 0.241 s full 0.326 s (0.046 s 0.287 s 0.046 s 0.372 s)
size 1536 ^ 200 rsa exp parts 0.241 s full 0.326 s (0.047 s 0.287 s 0.046 s 0.372 s)
size 1536 ^ 200 rsa exp parts 0.241 s full 0.326 s (0.046 s 0.287 s 0.046 s 0.372 s)
size 1536 ^ 200 rsa exp parts 0.241 s full 0.327 s (0.046 s 0.288 s 0.046 s 0.372 s)
size 1536 ^ 200 rsa exp parts 0.239 s full 0.323 s (0.047 s 0.285 s 0.046 s 0.369 s)
size 1536 ^ 200 rsa exp parts 0.240 s full 0.325 s (0.047 s 0.286 s 0.046 s 0.371 s)
## Effective size base 194 bytes (1552 bits in 196 bytes) exponent 200 bits (in 25 bytes)
## Size 194 not supported
## Effective size base 196 bytes (1568 bits in 198 bytes) exponent 200 bits (in 25 bytes)
size 1568 ^ 200 rsa exp parts 0.249 s full 0.340 s (0.046 s 0.296 s 0.046 s 0.386 s)
size 1568 ^ 200 rsa exp parts 0.249 s full 0.335 s (0.046 s 0.295 s 0.046 s 0.382 s)
size 1568 ^ 200 rsa exp parts 0.247 s full 0.332 s (0.046 s 0.294 s 0.046 s 0.378 s)
size 1568 ^ 200 rsa exp parts 0.250 s full 0.336 s (0.046 s 0.296 s 0.046 s 0.382 s)
size 1568 ^ 200 rsa exp parts 0.249 s full 0.336 s (0.046 s 0.296 s 0.046 s 0.383 s)
