Load applet _java_build_dir/card/test/ov_test/javacard/ov_test.cap DEBUG: packagePath: ov_test/javacard/
DEBUG: package: ov_test
DEBUG: package AID: 6F 76 5F 74 65 73 74 
size 600 ^ 104 1788.505 s (0.069 s 1788.574 s)
size 600 ^ 104 1790.071 s (0.069 s 1790.140 s)
size 600 ^ 104 1780.368 s (0.069 s 1780.437 s)
size 600 ^ 104 1789.608 s (0.069 s 1789.677 s)
### Effective size base 76 bytes (608 bits) exponent 105 bits (in 14 bytes)
#size 608 ^ 105 1899.144 s (0.069 s 1899.213 s)
#size 608 ^ 105 1916.308 s (0.069 s 1916.377 s)
#size 608 ^ 105 1935.458 s (0.069 s 1935.527 s)
#size 608 ^ 105 1890.482 s (0.069 s 1890.551 s)
#size 608 ^ 105 1899.844 s (0.069 s 1899.913 s)
### Effective size base 77 bytes (616 bits) exponent 106 bits (in 14 bytes)
#size 616 ^ 106 1984.659 s (0.069 s 1984.728 s)
#size 616 ^ 106 1975.261 s (0.070 s 1975.330 s)
#size 616 ^ 106 1974.784 s (0.069 s 1974.854 s)
#size 616 ^ 106 1976.261 s (0.069 s 1976.330 s)
#size 616 ^ 106 1918.298 s (0.069 s 1918.367 s)
### Effective size base 78 bytes (624 bits) exponent 106 bits (in 14 bytes)
#size 624 ^ 106 1987.786 s (0.069 s 1987.856 s)
#size 624 ^ 106 1958.545 s (0.069 s 1958.615 s)
#size 624 ^ 106 2012.059 s (0.069 s 2012.128 s)
#size 624 ^ 106 2044.706 s (0.069 s 2044.775 s)
#size 624 ^ 106 2042.246 s (0.069 s 2042.315 s)
