Package found, deleting it. Delete finished.
Load applet _java_build_dir/card/test/ov_test/javacard/ov_test.cap.
DEBUG: packagePath: ov_test/javacard/
DEBUG: package: ov_test
DEBUG: package AID: 6F 76 5F 74 65 73 74 
DEBUG: applet AIDs: [6F 76 5F 74 65 73 74 2E 61 70 70 ]
size 1471 1 sq_mult rounds 0.491 s ( 0 0.079 s 1 0.570 s )
size 1471 1 sq_mult rounds 0.404 s ( 0 0.079 s 1 0.482 s )
size 1471 1 sq_mult rounds 0.491 s ( 0 0.079 s 1 0.570 s )
size 1471 1 sq_mult rounds 0.577 s ( 0 0.079 s 1 0.657 s )
size 1471 1 sq_mult rounds 0.665 s ( 0 0.079 s 1 0.744 s )
size 1471 1 sq_mult rounds 0.578 s ( 0 0.079 s 1 0.657 s )
size 1471 1 sq_mult rounds 0.578 s ( 0 0.079 s 1 0.657 s )
## Effective size 188 bytes (1503 bits)
size 1503 1 sq_mult rounds 0.590 s ( 0 0.079 s 1 0.669 s )
size 1503 1 sq_mult rounds 0.679 s ( 0 0.079 s 1 0.758 s )
size 1503 1 sq_mult rounds 0.591 s ( 0 0.079 s 1 0.670 s )
size 1503 1 sq_mult rounds 0.590 s ( 0 0.079 s 1 0.669 s )
size 1503 1 sq_mult rounds 0.589 s ( 0 0.080 s 1 0.669 s )
size 1503 1 sq_mult rounds 0.412 s ( 0 0.079 s 1 0.491 s )
size 1503 1 sq_mult rounds 0.590 s ( 0 0.080 s 1 0.669 s )
size 1503 1 sq_mult rounds 0.590 s ( 0 0.079 s 1 0.669 s )
size 1503 1 sq_mult rounds 0.500 s ( 0 0.080 s 1 0.580 s )
size 1503 1 sq_mult rounds 0.500 s ( 0 0.080 s 1 0.580 s )
## Effective size 192 bytes (1535 bits)
size 1535 1 sq_mult rounds 0.419 s ( 0 0.080 s 1 0.499 s )
size 1535 1 sq_mult rounds 0.511 s ( 0 0.079 s 1 0.590 s )
size 1535 1 sq_mult rounds 0.511 s ( 0 0.079 s 1 0.590 s )
size 1535 1 sq_mult rounds 0.511 s ( 0 0.079 s 1 0.590 s )
size 1535 1 sq_mult rounds 0.511 s ( 0 0.080 s 1 0.590 s )
size 1535 1 sq_mult rounds 0.602 s ( 0 0.079 s 1 0.681 s )
size 1535 1 sq_mult rounds 0.511 s ( 0 0.079 s 1 0.590 s )
size 1535 1 sq_mult rounds 0.511 s ( 0 0.079 s 1 0.590 s )
size 1535 1 sq_mult rounds 0.602 s ( 0 0.079 s 1 0.681 s )
size 1535 1 sq_mult rounds 0.511 s ( 0 0.080 s 1 0.591 s )
## Effective size 196 bytes (1567 bits)
size 1567 1 sq_mult rounds 0.613 s ( 0 0.080 s 1 0.693 s )
size 1567 1 sq_mult rounds 0.521 s ( 0 0.079 s 1 0.600 s )
size 1567 1 sq_mult rounds 0.615 s ( 0 0.079 s 1 0.693 s )
size 1567 1 sq_mult rounds 0.521 s ( 0 0.079 s 1 0.601 s )
size 1567 1 sq_mult rounds 0.521 s ( 0 0.079 s 1 0.600 s )
size 1567 1 sq_mult rounds 0.520 s ( 0 0.081 s 1 0.601 s )
size 1567 1 sq_mult rounds 0.428 s ( 0 0.080 s 1 0.508 s )
size 1567 1 sq_mult rounds 0.521 s ( 0 0.080 s 1 0.601 s )
size 1567 1 sq_mult rounds 0.613 s ( 0 0.080 s 1 0.693 s )
size 1567 1 sq_mult rounds 0.614 s ( 0 0.079 s 1 0.693 s )
## Effective size 200 bytes (1599 bits)
size 1599 1 sq_mult rounds 0.625 s ( 0 0.080 s 1 0.705 s )
size 1599 1 sq_mult rounds 0.530 s ( 0 0.080 s 1 0.610 s )
size 1599 1 sq_mult rounds 0.531 s ( 0 0.079 s 1 0.610 s )
size 1599 1 sq_mult rounds 0.531 s ( 0 0.080 s 1 0.611 s )
size 1599 1 sq_mult rounds 0.531 s ( 0 0.079 s 1 0.610 s )
size 1599 1 sq_mult rounds 0.531 s ( 0 0.080 s 1 0.610 s )
size 1599 1 sq_mult rounds 0.531 s ( 0 0.079 s 1 0.610 s )
size 1599 1 sq_mult rounds 0.626 s ( 0 0.079 s 1 0.705 s )
size 1599 1 sq_mult rounds 0.531 s ( 0 0.079 s 1 0.610 s )
size 1599 1 sq_mult rounds 0.626 s ( 0 0.080 s 1 0.705 s )
## Effective size 204 bytes (1631 bits)
size 1631 1 sq_mult rounds 0.637 s ( 0 0.080 s 1 0.717 s )
size 1631 1 sq_mult rounds 0.638 s ( 0 0.079 s 1 0.717 s )
size 1631 1 sq_mult rounds 0.638 s ( 0 0.080 s 1 0.717 s )
size 1631 1 sq_mult rounds 0.638 s ( 0 0.079 s 1 0.717 s )
size 1631 1 sq_mult rounds 0.639 s ( 0 0.079 s 1 0.717 s )
size 1631 1 sq_mult rounds 0.638 s ( 0 0.079 s 1 0.717 s )
size 1631 1 sq_mult rounds 0.638 s ( 0 0.079 s 1 0.717 s )
size 1631 1 sq_mult rounds 0.541 s ( 0 0.079 s 1 0.620 s )
size 1631 1 sq_mult rounds 0.638 s ( 0 0.079 s 1 0.717 s )
size 1631 1 sq_mult rounds 0.541 s ( 0 0.079 s 1 0.620 s )
## Effective size 208 bytes (1663 bits)
size 1663 1 sq_mult rounds 0.551 s ( 0 0.079 s 1 0.630 s )
size 1663 1 sq_mult rounds 0.552 s ( 0 0.079 s 1 0.631 s )
size 1663 1 sq_mult rounds 0.650 s ( 0 0.079 s 1 0.729 s )
size 1663 1 sq_mult rounds 0.552 s ( 0 0.079 s 1 0.631 s )
size 1663 1 sq_mult rounds 0.452 s ( 0 0.080 s 1 0.532 s )
size 1663 1 sq_mult rounds 0.552 s ( 0 0.079 s 1 0.631 s )
size 1663 1 sq_mult rounds 0.453 s ( 0 0.079 s 1 0.532 s )
size 1663 1 sq_mult rounds 0.552 s ( 0 0.079 s 1 0.631 s )
size 1663 1 sq_mult rounds 0.649 s ( 0 0.080 s 1 0.729 s )
size 1663 1 sq_mult rounds 0.650 s ( 0 0.079 s 1 0.730 s )
## Effective size 212 bytes (1695 bits)
size 1695 1 sq_mult rounds 0.661 s ( 0 0.080 s 1 0.741 s )
size 1695 1 sq_mult rounds 0.461 s ( 0 0.079 s 1 0.540 s )
size 1695 1 sq_mult rounds 0.562 s ( 0 0.079 s 1 0.641 s )
size 1695 1 sq_mult rounds 0.662 s ( 0 0.079 s 1 0.741 s )
size 1695 1 sq_mult rounds 0.662 s ( 0 0.079 s 1 0.741 s )
size 1695 1 sq_mult rounds 0.462 s ( 0 0.079 s 1 0.541 s )
size 1695 1 sq_mult rounds 0.461 s ( 0 0.079 s 1 0.540 s )
size 1695 1 sq_mult rounds 0.562 s ( 0 0.079 s 1 0.641 s )
size 1695 1 sq_mult rounds 0.663 s ( 0 0.080 s 1 0.743 s )
size 1695 1 sq_mult rounds 0.661 s ( 0 0.080 s 1 0.741 s )
## Effective size 216 bytes (1727 bits)
size 1727 1 sq_mult rounds 0.570 s ( 0 0.081 s 1 0.651 s )
size 1727 1 sq_mult rounds 0.674 s ( 0 0.079 s 1 0.753 s )
size 1727 1 sq_mult rounds 0.470 s ( 0 0.079 s 1 0.549 s )
size 1727 1 sq_mult rounds 0.675 s ( 0 0.079 s 1 0.754 s )
size 1727 1 sq_mult rounds 0.572 s ( 0 0.080 s 1 0.652 s )
size 1727 1 sq_mult rounds 0.674 s ( 0 0.079 s 1 0.754 s )
size 1727 1 sq_mult rounds 0.572 s ( 0 0.079 s 1 0.652 s )
size 1727 1 sq_mult rounds 0.572 s ( 0 0.079 s 1 0.651 s )
size 1727 1 sq_mult rounds 0.470 s ( 0 0.079 s 1 0.549 s )
size 1727 1 sq_mult rounds 0.674 s ( 0 0.079 s 1 0.753 s )
## Effective size 220 bytes (1759 bits)
size 1759 1 sq_mult rounds 0.686 s ( 0 0.079 s 1 0.765 s )
size 1759 1 sq_mult rounds 0.478 s ( 0 0.079 s 1 0.557 s )
size 1759 1 sq_mult rounds 0.687 s ( 0 0.079 s 1 0.766 s )
size 1759 1 sq_mult rounds 0.582 s ( 0 0.079 s 1 0.661 s )
size 1759 1 sq_mult rounds 0.582 s ( 0 0.079 s 1 0.661 s )
size 1759 1 sq_mult rounds 0.582 s ( 0 0.079 s 1 0.661 s )
size 1759 1 sq_mult rounds 0.582 s ( 0 0.079 s 1 0.661 s )
size 1759 1 sq_mult rounds 0.478 s ( 0 0.079 s 1 0.557 s )
size 1759 1 sq_mult rounds 0.582 s ( 0 0.079 s 1 0.661 s )
size 1759 1 sq_mult rounds 0.790 s ( 0 0.080 s 1 0.870 s )
## Effective size 224 bytes (1791 bits)
size 1791 1 sq_mult rounds 0.590 s ( 0 0.081 s 1 0.671 s )
size 1791 1 sq_mult rounds 0.698 s ( 0 0.080 s 1 0.778 s )
size 1791 1 sq_mult rounds 0.698 s ( 0 0.079 s 1 0.777 s )
size 1791 1 sq_mult rounds 0.699 s ( 0 0.080 s 1 0.779 s )
size 1791 1 sq_mult rounds 0.591 s ( 0 0.080 s 1 0.671 s )
size 1791 1 sq_mult rounds 0.699 s ( 0 0.079 s 1 0.779 s )
size 1791 1 sq_mult rounds 0.805 s ( 0 0.079 s 1 0.884 s )
size 1791 1 sq_mult rounds 0.804 s ( 0 0.079 s 1 0.883 s )
size 1791 1 sq_mult rounds 0.699 s ( 0 0.079 s 1 0.778 s )
size 1791 1 sq_mult rounds 0.486 s ( 0 0.079 s 1 0.566 s )
## Effective size 228 bytes (1823 bits)
size 1823 1 sq_mult rounds 0.602 s ( 0 0.080 s 1 0.682 s )
size 1823 1 sq_mult rounds 0.603 s ( 0 0.079 s 1 0.682 s )
size 1823 1 sq_mult rounds 0.711 s ( 0 0.079 s 1 0.790 s )
size 1823 1 sq_mult rounds 0.495 s ( 0 0.079 s 1 0.574 s )
size 1823 1 sq_mult rounds 0.603 s ( 0 0.079 s 1 0.682 s )
size 1823 1 sq_mult rounds 0.710 s ( 0 0.079 s 1 0.789 s )
size 1823 1 sq_mult rounds 0.604 s ( 0 0.079 s 1 0.683 s )
size 1823 1 sq_mult rounds 0.603 s ( 0 0.079 s 1 0.682 s )
size 1823 1 sq_mult rounds 0.711 s ( 0 0.079 s 1 0.790 s )
size 1823 1 sq_mult rounds 0.711 s ( 0 0.079 s 1 0.790 s )
## Effective size 232 bytes (1855 bits)
size 1855 1 sq_mult rounds 0.502 s ( 0 0.080 s 1 0.582 s )
size 1855 1 sq_mult rounds 0.612 s ( 0 0.080 s 1 0.692 s )
size 1855 1 sq_mult rounds 0.750 s ( 0 0.079 s 1 0.830 s )
size 1855 1 sq_mult rounds 0.612 s ( 0 0.080 s 1 0.692 s )
size 1855 1 sq_mult rounds 0.723 s ( 0 0.079 s 1 0.802 s )
size 1855 1 sq_mult rounds 0.832 s ( 0 0.079 s 1 0.911 s )
size 1855 1 sq_mult rounds 0.613 s ( 0 0.079 s 1 0.692 s )
size 1855 1 sq_mult rounds 0.723 s ( 0 0.079 s 1 0.802 s )
size 1855 1 sq_mult rounds 0.832 s ( 0 0.079 s 1 0.911 s )
size 1855 1 sq_mult rounds 0.832 s ( 0 0.079 s 1 0.911 s )
## Effective size 236 bytes (1887 bits)
size 1887 1 sq_mult rounds 0.623 s ( 0 0.080 s 1 0.703 s )
size 1887 1 sq_mult rounds 0.735 s ( 0 0.079 s 1 0.814 s )
size 1887 1 sq_mult rounds 0.623 s ( 0 0.079 s 1 0.702 s )
size 1887 1 sq_mult rounds 0.734 s ( 0 0.080 s 1 0.814 s )
size 1887 1 sq_mult rounds 0.623 s ( 0 0.079 s 1 0.702 s )
size 1887 1 sq_mult rounds 0.511 s ( 0 0.080 s 1 0.591 s )
size 1887 1 sq_mult rounds 0.735 s ( 0 0.079 s 1 0.814 s )
size 1887 1 sq_mult rounds 0.623 s ( 0 0.079 s 1 0.702 s )
size 1887 1 sq_mult rounds 0.623 s ( 0 0.079 s 1 0.702 s )
size 1887 1 sq_mult rounds 0.735 s ( 0 0.079 s 1 0.815 s )
## Effective size 240 bytes (1919 bits)
size 1919 1 sq_mult rounds 0.633 s ( 0 0.079 s 1 0.712 s )
size 1919 1 sq_mult rounds 0.633 s ( 0 0.080 s 1 0.712 s )
size 1919 1 sq_mult rounds 0.747 s ( 0 0.080 s 1 0.827 s )
size 1919 1 sq_mult rounds 0.746 s ( 0 0.080 s 1 0.826 s )
size 1919 1 sq_mult rounds 0.520 s ( 0 0.079 s 1 0.599 s )
size 1919 1 sq_mult rounds 0.633 s ( 0 0.079 s 1 0.713 s )
size 1919 1 sq_mult rounds 0.746 s ( 0 0.079 s 1 0.825 s )
size 1919 1 sq_mult rounds 0.632 s ( 0 0.080 s 1 0.712 s )
size 1919 1 sq_mult rounds 0.633 s ( 0 0.079 s 1 0.712 s )
size 1919 1 sq_mult rounds 0.633 s ( 0 0.079 s 1 0.712 s )
## Effective size 244 bytes (1951 bits)
size 1951 1 sq_mult rounds 0.873 s ( 0 0.080 s 1 0.953 s )
size 1951 1 sq_mult rounds 0.643 s ( 0 0.079 s 1 0.722 s )
size 1951 1 sq_mult rounds 0.758 s ( 0 0.080 s 1 0.838 s )
size 1951 1 sq_mult rounds 0.759 s ( 0 0.079 s 1 0.838 s )
size 1951 1 sq_mult rounds 0.760 s ( 0 0.079 s 1 0.839 s )
size 1951 1 sq_mult rounds 0.759 s ( 0 0.079 s 1 0.838 s )
size 1951 1 sq_mult rounds 0.644 s ( 0 0.079 s 1 0.723 s )
size 1951 1 sq_mult rounds 0.759 s ( 0 0.079 s 1 0.838 s )
size 1951 1 sq_mult rounds 0.644 s ( 0 0.079 s 1 0.723 s )
size 1951 1 sq_mult rounds 0.760 s ( 0 0.079 s 1 0.839 s )
## Effective size 248 bytes (1983 bits)
## Size 248 not supported (exception when setting exponent)
## Effective size 252 bytes (2015 bits)
## Size 252 not supported (exception when setting exponent)
## Effective size 256 bytes (2047 bits)
## Size 256 not supported (exception when setting exponent)
################# squared mult perf finished
