### Performance test started on 11 November 2008 16:56:57 CET
### Arguments: -rsa-exp-perf -r 0 -exp-size 104 -rounds 10 
### Performance test constants:
###   short size     : 13
###   long size      : 258
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# rsa exp perf start
## Effective size base 2 bytes (16 bits) exponent 104 bits (in 13 bytes)
## Size 2 not supported
## Effective size base 4 bytes (32 bits) exponent 104 bits (in 13 bytes)
## Size 4 not supported
## Effective size base 6 bytes (48 bits) exponent 104 bits (in 13 bytes)
## Size 6 not supported
## Effective size base 8 bytes (64 bits) exponent 104 bits (in 13 bytes)
## Size 8 not supported
## Effective size base 10 bytes (80 bits) exponent 104 bits (in 13 bytes)
## Size 10 not supported
## Effective size base 12 bytes (96 bits) exponent 104 bits (in 13 bytes)
## Size 12 not supported
## Effective size base 14 bytes (112 bits) exponent 104 bits (in 13 bytes)
## Size 14 not supported
## Effective size base 16 bytes (128 bits) exponent 104 bits (in 13 bytes)
## Size 16 not supported
## Effective size base 18 bytes (144 bits) exponent 104 bits (in 13 bytes)
## Size 18 not supported
## Effective size base 20 bytes (160 bits) exponent 104 bits (in 13 bytes)
## Size 20 not supported
## Effective size base 22 bytes (176 bits) exponent 104 bits (in 13 bytes)
## Size 22 not supported
## Effective size base 24 bytes (192 bits) exponent 104 bits (in 13 bytes)
## Size 24 not supported
## Effective size base 26 bytes (208 bits) exponent 104 bits (in 13 bytes)
## Size 26 not supported
## Effective size base 28 bytes (224 bits) exponent 104 bits (in 13 bytes)
## Size 28 not supported
## Effective size base 30 bytes (240 bits) exponent 104 bits (in 13 bytes)
## Size 30 not supported
## Effective size base 32 bytes (256 bits) exponent 104 bits (in 13 bytes)
## Size 32 not supported
## Effective size base 34 bytes (272 bits) exponent 104 bits (in 13 bytes)
## Size 34 not supported
## Effective size base 36 bytes (288 bits) exponent 104 bits (in 13 bytes)
## Size 36 not supported
## Effective size base 38 bytes (304 bits) exponent 104 bits (in 13 bytes)
## Size 38 not supported
## Effective size base 40 bytes (320 bits) exponent 104 bits (in 13 bytes)
## Size 40 not supported
## Effective size base 42 bytes (336 bits) exponent 104 bits (in 13 bytes)
## Size 42 not supported
## Effective size base 44 bytes (352 bits) exponent 104 bits (in 13 bytes)
## Size 44 not supported
## Effective size base 46 bytes (368 bits) exponent 104 bits (in 13 bytes)
## Size 46 not supported
## Effective size base 48 bytes (384 bits) exponent 104 bits (in 13 bytes)
## Size 48 not supported
## Effective size base 50 bytes (400 bits) exponent 104 bits (in 13 bytes)
## Size 50 not supported
## Effective size base 52 bytes (416 bits) exponent 104 bits (in 13 bytes)
## Size 52 not supported
## Effective size base 54 bytes (432 bits) exponent 104 bits (in 13 bytes)
## Size 54 not supported
## Effective size base 56 bytes (448 bits) exponent 104 bits (in 13 bytes)
## Size 56 not supported
## Effective size base 58 bytes (464 bits) exponent 104 bits (in 13 bytes)
## Size 58 not supported
## Effective size base 60 bytes (480 bits) exponent 104 bits (in 13 bytes)
## Size 60 not supported
## Effective size base 62 bytes (496 bits) exponent 104 bits (in 13 bytes)
## Size 62 not supported
## Effective size base 64 bytes (512 bits) exponent 104 bits (in 13 bytes)
size 1024 ^ 104 rsa exp parts 0.047 s full 0.111 s (0.045 s 0.092 s 0.049 s 0.159 s)
size 1024 ^ 104 rsa exp parts 0.048 s full 0.116 s (0.044 s 0.092 s 0.045 s 0.161 s)
size 1024 ^ 104 rsa exp parts 0.046 s full 0.109 s (0.045 s 0.091 s 0.051 s 0.160 s)
size 1024 ^ 104 rsa exp parts 0.048 s full 0.116 s (0.045 s 0.093 s 0.044 s 0.160 s)
## Effective size base 130 bytes (1040 bits) exponent 104 bits (in 13 bytes)
## Size 130 not supported
## Effective size base 132 bytes (1056 bits) exponent 104 bits (in 13 bytes)
size 1056 ^ 104 rsa exp parts 0.049 s full 0.124 s (0.046 s 0.095 s 0.045 s 0.168 s)
size 1056 ^ 104 rsa exp parts 0.049 s full 0.121 s (0.045 s 0.094 s 0.044 s 0.165 s)
size 1056 ^ 104 rsa exp parts 0.050 s full 0.119 s (0.045 s 0.095 s 0.044 s 0.163 s)
size 1056 ^ 104 rsa exp parts 0.050 s full 0.119 s (0.044 s 0.095 s 0.044 s 0.163 s)
size 1056 ^ 104 rsa exp parts 0.049 s full 0.119 s (0.045 s 0.094 s 0.044 s 0.163 s)
size 1056 ^ 104 rsa exp parts 0.050 s full 0.120 s (0.045 s 0.095 s 0.044 s 0.165 s)
size 1056 ^ 104 rsa exp parts 0.050 s full 0.119 s (0.044 s 0.094 s 0.045 s 0.164 s)
size 1056 ^ 104 rsa exp parts 0.048 s full 0.118 s (0.046 s 0.094 s 0.044 s 0.163 s)
size 1056 ^ 104 rsa exp parts 0.048 s full 0.118 s (0.046 s 0.094 s 0.044 s 0.163 s)
size 1056 ^ 104 rsa exp parts 0.048 s full 0.118 s (0.045 s 0.094 s 0.044 s 0.162 s)
## Effective size base 134 bytes (1072 bits) exponent 104 bits (in 13 bytes)
## Size 134 not supported
## Effective size base 136 bytes (1088 bits) exponent 104 bits (in 13 bytes)
size 1088 ^ 104 rsa exp parts 0.051 s full 0.126 s (0.046 s 0.097 s 0.046 s 0.172 s)
size 1088 ^ 104 rsa exp parts 0.051 s full 0.122 s (0.046 s 0.096 s 0.045 s 0.166 s)
size 1088 ^ 104 rsa exp parts 0.051 s full 0.119 s (0.045 s 0.096 s 0.047 s 0.165 s)
size 1088 ^ 104 rsa exp parts 0.052 s full 0.122 s (0.045 s 0.097 s 0.044 s 0.166 s)
size 1088 ^ 104 rsa exp parts 0.053 s full 0.119 s (0.044 s 0.097 s 0.047 s 0.166 s)
size 1088 ^ 104 rsa exp parts 0.053 s full 0.122 s (0.045 s 0.098 s 0.044 s 0.166 s)
size 1088 ^ 104 rsa exp parts 0.053 s full 0.122 s (0.044 s 0.097 s 0.045 s 0.166 s)
size 1088 ^ 104 rsa exp parts 0.051 s full 0.122 s (0.045 s 0.096 s 0.044 s 0.166 s)
size 1088 ^ 104 rsa exp parts 0.052 s full 0.117 s (0.045 s 0.096 s 0.050 s 0.167 s)
size 1088 ^ 104 rsa exp parts 0.050 s full 0.121 s (0.046 s 0.096 s 0.045 s 0.166 s)
## Effective size base 138 bytes (1104 bits) exponent 104 bits (in 13 bytes)
## Size 138 not supported
## Effective size base 140 bytes (1120 bits) exponent 104 bits (in 13 bytes)
size 1120 ^ 104 rsa exp parts 0.054 s full 0.130 s (0.046 s 0.099 s 0.045 s 0.174 s)
size 1120 ^ 104 rsa exp parts 0.053 s full 0.124 s (0.046 s 0.099 s 0.045 s 0.169 s)
size 1120 ^ 104 rsa exp parts 0.055 s full 0.125 s (0.044 s 0.099 s 0.044 s 0.169 s)
size 1120 ^ 104 rsa exp parts 0.054 s full 0.124 s (0.045 s 0.099 s 0.045 s 0.169 s)
size 1120 ^ 104 rsa exp parts 0.054 s full 0.124 s (0.044 s 0.098 s 0.044 s 0.168 s)
size 1120 ^ 104 rsa exp parts 0.055 s full 0.125 s (0.045 s 0.100 s 0.045 s 0.170 s)
size 1120 ^ 104 rsa exp parts 0.055 s full 0.126 s (0.045 s 0.100 s 0.044 s 0.170 s)
size 1120 ^ 104 rsa exp parts 0.053 s full 0.124 s (0.046 s 0.099 s 0.045 s 0.169 s)
size 1120 ^ 104 rsa exp parts 0.056 s full 0.126 s (0.044 s 0.100 s 0.044 s 0.170 s)
size 1120 ^ 104 rsa exp parts 0.052 s full 0.122 s (0.045 s 0.098 s 0.045 s 0.167 s)
## Effective size base 142 bytes (1136 bits) exponent 104 bits (in 13 bytes)
## Size 142 not supported
## Effective size base 144 bytes (1152 bits) exponent 104 bits (in 13 bytes)
size 1152 ^ 104 rsa exp parts 0.057 s full 0.133 s (0.045 s 0.102 s 0.045 s 0.178 s)
size 1152 ^ 104 rsa exp parts 0.056 s full 0.129 s (0.045 s 0.101 s 0.045 s 0.173 s)
size 1152 ^ 104 rsa exp parts 0.057 s full 0.129 s (0.045 s 0.101 s 0.044 s 0.173 s)
size 1152 ^ 104 rsa exp parts 0.057 s full 0.129 s (0.044 s 0.101 s 0.045 s 0.174 s)
size 1152 ^ 104 rsa exp parts 0.058 s full 0.127 s (0.044 s 0.102 s 0.046 s 0.174 s)
size 1152 ^ 104 rsa exp parts 0.058 s full 0.127 s (0.044 s 0.102 s 0.045 s 0.172 s)
size 1152 ^ 104 rsa exp parts 0.057 s full 0.128 s (0.045 s 0.102 s 0.044 s 0.172 s)
size 1152 ^ 104 rsa exp parts 0.058 s full 0.128 s (0.044 s 0.102 s 0.044 s 0.173 s)
size 1152 ^ 104 rsa exp parts 0.057 s full 0.128 s (0.045 s 0.102 s 0.045 s 0.172 s)
size 1152 ^ 104 rsa exp parts 0.055 s full 0.129 s (0.046 s 0.101 s 0.045 s 0.174 s)
## Effective size base 146 bytes (1168 bits) exponent 104 bits (in 13 bytes)
## Size 146 not supported
## Effective size base 148 bytes (1184 bits) exponent 104 bits (in 13 bytes)
size 1184 ^ 104 rsa exp parts 0.058 s full 0.135 s (0.046 s 0.103 s 0.045 s 0.180 s)
size 1184 ^ 104 rsa exp parts 0.059 s full 0.137 s (0.045 s 0.105 s 0.044 s 0.182 s)
size 1184 ^ 104 rsa exp parts 0.059 s full 0.132 s (0.045 s 0.104 s 0.044 s 0.176 s)
size 1184 ^ 104 rsa exp parts 0.060 s full 0.139 s (0.044 s 0.104 s 0.044 s 0.183 s)
size 1184 ^ 104 rsa exp parts 0.058 s full 0.130 s (0.045 s 0.103 s 0.045 s 0.174 s)
size 1184 ^ 104 rsa exp parts 0.059 s full 0.132 s (0.045 s 0.104 s 0.044 s 0.176 s)
size 1184 ^ 104 rsa exp parts 0.059 s full 0.131 s (0.044 s 0.103 s 0.044 s 0.175 s)
size 1184 ^ 104 rsa exp parts 0.057 s full 0.130 s (0.046 s 0.103 s 0.045 s 0.174 s)
size 1184 ^ 104 rsa exp parts 0.057 s full 0.130 s (0.045 s 0.102 s 0.044 s 0.175 s)
size 1184 ^ 104 rsa exp parts 0.060 s full 0.131 s (0.044 s 0.104 s 0.044 s 0.175 s)
## Effective size base 150 bytes (1200 bits) exponent 104 bits (in 13 bytes)
## Size 150 not supported
## Effective size base 152 bytes (1216 bits) exponent 104 bits (in 13 bytes)
size 1216 ^ 104 rsa exp parts 0.062 s full 0.140 s (0.046 s 0.108 s 0.045 s 0.185 s)
size 1216 ^ 104 rsa exp parts 0.062 s full 0.135 s (0.045 s 0.107 s 0.044 s 0.179 s)
size 1216 ^ 104 rsa exp parts 0.062 s full 0.136 s (0.045 s 0.107 s 0.045 s 0.181 s)
size 1216 ^ 104 rsa exp parts 0.061 s full 0.144 s (0.045 s 0.106 s 0.044 s 0.188 s)
size 1216 ^ 104 rsa exp parts 0.063 s full 0.136 s (0.044 s 0.108 s 0.044 s 0.180 s)
size 1216 ^ 104 rsa exp parts 0.062 s full 0.142 s (0.044 s 0.106 s 0.044 s 0.186 s)
size 1216 ^ 104 rsa exp parts 0.063 s full 0.136 s (0.045 s 0.107 s 0.044 s 0.181 s)
size 1216 ^ 104 rsa exp parts 0.063 s full 0.141 s (0.044 s 0.107 s 0.045 s 0.186 s)
size 1216 ^ 104 rsa exp parts 0.063 s full 0.136 s (0.044 s 0.108 s 0.045 s 0.181 s)
size 1216 ^ 104 rsa exp parts 0.063 s full 0.141 s (0.044 s 0.108 s 0.044 s 0.185 s)
## Effective size base 154 bytes (1232 bits) exponent 104 bits (in 13 bytes)
## Size 154 not supported
## Effective size base 156 bytes (1248 bits) exponent 104 bits (in 13 bytes)
size 1248 ^ 104 rsa exp parts 0.064 s full 0.143 s (0.046 s 0.110 s 0.045 s 0.188 s)
size 1248 ^ 104 rsa exp parts 0.063 s full 0.136 s (0.046 s 0.109 s 0.045 s 0.181 s)
size 1248 ^ 104 rsa exp parts 0.066 s full 0.139 s (0.045 s 0.111 s 0.044 s 0.183 s)
size 1248 ^ 104 rsa exp parts 0.065 s full 0.142 s (0.045 s 0.109 s 0.044 s 0.186 s)
size 1248 ^ 104 rsa exp parts 0.065 s full 0.139 s (0.045 s 0.110 s 0.044 s 0.183 s)
size 1248 ^ 104 rsa exp parts 0.065 s full 0.140 s (0.045 s 0.109 s 0.044 s 0.185 s)
size 1248 ^ 104 rsa exp parts 0.066 s full 0.139 s (0.044 s 0.110 s 0.044 s 0.183 s)
size 1248 ^ 104 rsa exp parts 0.062 s full 0.137 s (0.045 s 0.107 s 0.044 s 0.181 s)
size 1248 ^ 104 rsa exp parts 0.064 s full 0.138 s (0.045 s 0.109 s 0.044 s 0.182 s)
size 1248 ^ 104 rsa exp parts 0.066 s full 0.139 s (0.045 s 0.110 s 0.044 s 0.183 s)
## Effective size base 158 bytes (1264 bits) exponent 104 bits (in 13 bytes)
## Size 158 not supported
## Effective size base 160 bytes (1280 bits) exponent 104 bits (in 13 bytes)
size 1280 ^ 104 rsa exp parts 0.065 s full 0.145 s (0.045 s 0.110 s 0.044 s 0.190 s)
size 1280 ^ 104 rsa exp parts 0.068 s full 0.142 s (0.045 s 0.113 s 0.044 s 0.187 s)
size 1280 ^ 104 rsa exp parts 0.066 s full 0.141 s (0.044 s 0.110 s 0.044 s 0.185 s)
size 1280 ^ 104 rsa exp parts 0.068 s full 0.143 s (0.044 s 0.112 s 0.044 s 0.188 s)
size 1280 ^ 104 rsa exp parts 0.068 s full 0.142 s (0.044 s 0.112 s 0.045 s 0.187 s)
size 1280 ^ 104 rsa exp parts 0.067 s full 0.142 s (0.044 s 0.112 s 0.044 s 0.186 s)
size 1280 ^ 104 rsa exp parts 0.069 s full 0.143 s (0.045 s 0.114 s 0.045 s 0.188 s)
size 1280 ^ 104 rsa exp parts 0.068 s full 0.143 s (0.045 s 0.113 s 0.045 s 0.188 s)
size 1280 ^ 104 rsa exp parts 0.067 s full 0.141 s (0.044 s 0.111 s 0.044 s 0.185 s)
size 1280 ^ 104 rsa exp parts 0.065 s full 0.140 s (0.046 s 0.110 s 0.045 s 0.184 s)
## Effective size base 162 bytes (1296 bits) exponent 104 bits (in 13 bytes)
## Size 162 not supported
## Effective size base 164 bytes (1312 bits) exponent 104 bits (in 13 bytes)
size 1312 ^ 104 rsa exp parts 0.070 s full 0.152 s (0.045 s 0.115 s 0.044 s 0.196 s)
size 1312 ^ 104 rsa exp parts 0.070 s full 0.146 s (0.045 s 0.115 s 0.044 s 0.190 s)
size 1312 ^ 104 rsa exp parts 0.071 s full 0.146 s (0.045 s 0.115 s 0.044 s 0.191 s)
size 1312 ^ 104 rsa exp parts 0.070 s full 0.146 s (0.045 s 0.115 s 0.044 s 0.191 s)
size 1312 ^ 104 rsa exp parts 0.070 s full 0.145 s (0.045 s 0.115 s 0.045 s 0.190 s)
size 1312 ^ 104 rsa exp parts 0.072 s full 0.147 s (0.044 s 0.116 s 0.045 s 0.192 s)
size 1312 ^ 104 rsa exp parts 0.072 s full 0.146 s (0.044 s 0.116 s 0.044 s 0.190 s)
size 1312 ^ 104 rsa exp parts 0.070 s full 0.147 s (0.046 s 0.115 s 0.044 s 0.191 s)
size 1312 ^ 104 rsa exp parts 0.070 s full 0.145 s (0.044 s 0.114 s 0.045 s 0.189 s)
size 1312 ^ 104 rsa exp parts 0.070 s full 0.146 s (0.046 s 0.116 s 0.045 s 0.191 s)
## Effective size base 166 bytes (1328 bits) exponent 104 bits (in 13 bytes)
## Size 166 not supported
## Effective size base 168 bytes (1344 bits) exponent 104 bits (in 13 bytes)
size 1344 ^ 104 rsa exp parts 0.073 s full 0.155 s (0.045 s 0.119 s 0.044 s 0.199 s)
size 1344 ^ 104 rsa exp parts 0.073 s full 0.150 s (0.046 s 0.118 s 0.044 s 0.195 s)
size 1344 ^ 104 rsa exp parts 0.072 s full 0.148 s (0.044 s 0.117 s 0.044 s 0.192 s)
size 1344 ^ 104 rsa exp parts 0.074 s full 0.149 s (0.045 s 0.119 s 0.045 s 0.194 s)
size 1344 ^ 104 rsa exp parts 0.075 s full 0.149 s (0.044 s 0.119 s 0.045 s 0.193 s)
size 1344 ^ 104 rsa exp parts 0.073 s full 0.148 s (0.045 s 0.118 s 0.045 s 0.194 s)
size 1344 ^ 104 rsa exp parts 0.075 s full 0.150 s (0.044 s 0.119 s 0.044 s 0.195 s)
size 1344 ^ 104 rsa exp parts 0.075 s full 0.149 s (0.044 s 0.119 s 0.045 s 0.194 s)
size 1344 ^ 104 rsa exp parts 0.074 s full 0.149 s (0.045 s 0.119 s 0.045 s 0.194 s)
size 1344 ^ 104 rsa exp parts 0.074 s full 0.150 s (0.044 s 0.118 s 0.044 s 0.194 s)
## Effective size base 170 bytes (1360 bits) exponent 104 bits (in 13 bytes)
## Size 170 not supported
## Effective size base 172 bytes (1376 bits) exponent 104 bits (in 13 bytes)
size 1376 ^ 104 rsa exp parts 0.076 s full 0.157 s (0.046 s 0.122 s 0.045 s 0.202 s)
size 1376 ^ 104 rsa exp parts 0.075 s full 0.152 s (0.044 s 0.119 s 0.044 s 0.197 s)
size 1376 ^ 104 rsa exp parts 0.076 s full 0.151 s (0.044 s 0.120 s 0.045 s 0.196 s)
size 1376 ^ 104 rsa exp parts 0.076 s full 0.152 s (0.045 s 0.121 s 0.044 s 0.196 s)
size 1376 ^ 104 rsa exp parts 0.077 s full 0.153 s (0.044 s 0.122 s 0.044 s 0.197 s)
size 1376 ^ 104 rsa exp parts 0.077 s full 0.154 s (0.044 s 0.121 s 0.044 s 0.198 s)
size 1376 ^ 104 rsa exp parts 0.078 s full 0.154 s (0.045 s 0.123 s 0.044 s 0.198 s)
size 1376 ^ 104 rsa exp parts 0.077 s full 0.153 s (0.045 s 0.122 s 0.045 s 0.197 s)
size 1376 ^ 104 rsa exp parts 0.077 s full 0.155 s (0.044 s 0.121 s 0.044 s 0.199 s)
size 1376 ^ 104 rsa exp parts 0.077 s full 0.154 s (0.044 s 0.122 s 0.044 s 0.199 s)
## Effective size base 174 bytes (1392 bits) exponent 104 bits (in 13 bytes)
## Size 174 not supported
## Effective size base 176 bytes (1408 bits) exponent 104 bits (in 13 bytes)
size 1408 ^ 104 rsa exp parts 0.079 s full 0.160 s (0.046 s 0.125 s 0.045 s 0.205 s)
size 1408 ^ 104 rsa exp parts 0.081 s full 0.158 s (0.044 s 0.125 s 0.044 s 0.202 s)
size 1408 ^ 104 rsa exp parts 0.081 s full 0.157 s (0.044 s 0.125 s 0.044 s 0.202 s)
size 1408 ^ 104 rsa exp parts 0.080 s full 0.157 s (0.045 s 0.125 s 0.045 s 0.202 s)
size 1408 ^ 104 rsa exp parts 0.081 s full 0.158 s (0.045 s 0.126 s 0.044 s 0.202 s)
size 1408 ^ 104 rsa exp parts 0.081 s full 0.158 s (0.044 s 0.126 s 0.044 s 0.203 s)
size 1408 ^ 104 rsa exp parts 0.080 s full 0.157 s (0.044 s 0.124 s 0.044 s 0.201 s)
size 1408 ^ 104 rsa exp parts 0.080 s full 0.157 s (0.044 s 0.124 s 0.044 s 0.201 s)
size 1408 ^ 104 rsa exp parts 0.079 s full 0.158 s (0.045 s 0.124 s 0.044 s 0.203 s)
size 1408 ^ 104 rsa exp parts 0.078 s full 0.157 s (0.046 s 0.124 s 0.044 s 0.201 s)
## Effective size base 178 bytes (1424 bits) exponent 104 bits (in 13 bytes)
## Size 178 not supported
## Effective size base 180 bytes (1440 bits) exponent 104 bits (in 13 bytes)
size 1440 ^ 104 rsa exp parts 0.078 s full 0.167 s (0.046 s 0.124 s 0.045 s 0.212 s)
size 1440 ^ 104 rsa exp parts 0.084 s full 0.165 s (0.044 s 0.129 s 0.045 s 0.210 s)
size 1440 ^ 104 rsa exp parts 0.083 s full 0.165 s (0.045 s 0.128 s 0.044 s 0.209 s)
size 1440 ^ 104 rsa exp parts 0.083 s full 0.165 s (0.045 s 0.128 s 0.045 s 0.209 s)
size 1440 ^ 104 rsa exp parts 0.084 s full 0.166 s (0.044 s 0.128 s 0.044 s 0.210 s)
size 1440 ^ 104 rsa exp parts 0.079 s full 0.163 s (0.045 s 0.124 s 0.044 s 0.208 s)
size 1440 ^ 104 rsa exp parts 0.083 s full 0.165 s (0.045 s 0.128 s 0.045 s 0.210 s)
size 1440 ^ 104 rsa exp parts 0.084 s full 0.166 s (0.045 s 0.128 s 0.044 s 0.210 s)
size 1440 ^ 104 rsa exp parts 0.082 s full 0.166 s (0.046 s 0.127 s 0.044 s 0.210 s)
size 1440 ^ 104 rsa exp parts 0.083 s full 0.165 s (0.044 s 0.127 s 0.044 s 0.209 s)
## Effective size base 182 bytes (1456 bits) exponent 104 bits (in 13 bytes)
## Size 182 not supported
## Effective size base 184 bytes (1472 bits) exponent 104 bits (in 13 bytes)
size 1472 ^ 104 rsa exp parts 0.085 s full 0.173 s (0.045 s 0.130 s 0.045 s 0.218 s)
size 1472 ^ 104 rsa exp parts 0.085 s full 0.169 s (0.045 s 0.129 s 0.044 s 0.213 s)
size 1472 ^ 104 rsa exp parts 0.085 s full 0.169 s (0.044 s 0.129 s 0.045 s 0.214 s)
size 1472 ^ 104 rsa exp parts 0.086 s full 0.170 s (0.044 s 0.131 s 0.044 s 0.214 s)
size 1472 ^ 104 rsa exp parts 0.086 s full 0.169 s (0.044 s 0.130 s 0.045 s 0.213 s)
size 1472 ^ 104 rsa exp parts 0.086 s full 0.169 s (0.044 s 0.130 s 0.044 s 0.214 s)
size 1472 ^ 104 rsa exp parts 0.086 s full 0.170 s (0.045 s 0.131 s 0.045 s 0.215 s)
size 1472 ^ 104 rsa exp parts 0.086 s full 0.169 s (0.045 s 0.130 s 0.045 s 0.214 s)
size 1472 ^ 104 rsa exp parts 0.085 s full 0.169 s (0.045 s 0.130 s 0.044 s 0.213 s)
size 1472 ^ 104 rsa exp parts 0.087 s full 0.170 s (0.045 s 0.131 s 0.044 s 0.214 s)
## Effective size base 186 bytes (1488 bits) exponent 104 bits (in 13 bytes)
## Size 186 not supported
## Effective size base 188 bytes (1504 bits) exponent 104 bits (in 13 bytes)
size 1504 ^ 104 rsa exp parts 0.088 s full 0.177 s (0.046 s 0.134 s 0.044 s 0.222 s)
size 1504 ^ 104 rsa exp parts 0.091 s full 0.173 s (0.044 s 0.135 s 0.044 s 0.217 s)
size 1504 ^ 104 rsa exp parts 0.089 s full 0.172 s (0.045 s 0.134 s 0.044 s 0.217 s)
size 1504 ^ 104 rsa exp parts 0.089 s full 0.173 s (0.045 s 0.134 s 0.044 s 0.217 s)
size 1504 ^ 104 rsa exp parts 0.090 s full 0.173 s (0.044 s 0.135 s 0.044 s 0.217 s)
size 1504 ^ 104 rsa exp parts 0.090 s full 0.174 s (0.045 s 0.134 s 0.044 s 0.218 s)
size 1504 ^ 104 rsa exp parts 0.089 s full 0.173 s (0.045 s 0.134 s 0.044 s 0.217 s)
size 1504 ^ 104 rsa exp parts 0.090 s full 0.173 s (0.045 s 0.134 s 0.044 s 0.217 s)
size 1504 ^ 104 rsa exp parts 0.089 s full 0.173 s (0.045 s 0.134 s 0.044 s 0.217 s)
size 1504 ^ 104 rsa exp parts 0.088 s full 0.171 s (0.045 s 0.133 s 0.045 s 0.216 s)
## Effective size base 190 bytes (1520 bits) exponent 104 bits (in 13 bytes)
## Size 190 not supported
## Effective size base 192 bytes (1536 bits) exponent 104 bits (in 13 bytes)
size 1536 ^ 104 rsa exp parts 0.092 s full 0.180 s (0.045 s 0.137 s 0.045 s 0.225 s)
size 1536 ^ 104 rsa exp parts 0.093 s full 0.175 s (0.044 s 0.138 s 0.045 s 0.220 s)
size 1536 ^ 104 rsa exp parts 0.093 s full 0.177 s (0.045 s 0.138 s 0.044 s 0.221 s)
size 1536 ^ 104 rsa exp parts 0.092 s full 0.175 s (0.044 s 0.136 s 0.044 s 0.219 s)
size 1536 ^ 104 rsa exp parts 0.093 s full 0.177 s (0.045 s 0.138 s 0.044 s 0.221 s)
size 1536 ^ 104 rsa exp parts 0.093 s full 0.176 s (0.045 s 0.137 s 0.044 s 0.220 s)
size 1536 ^ 104 rsa exp parts 0.093 s full 0.177 s (0.045 s 0.137 s 0.044 s 0.221 s)
size 1536 ^ 104 rsa exp parts 0.094 s full 0.176 s (0.044 s 0.138 s 0.044 s 0.221 s)
size 1536 ^ 104 rsa exp parts 0.093 s full 0.177 s (0.045 s 0.138 s 0.045 s 0.221 s)
size 1536 ^ 104 rsa exp parts 0.089 s full 0.175 s (0.046 s 0.135 s 0.044 s 0.219 s)
## Effective size base 194 bytes (1552 bits) exponent 104 bits (in 13 bytes)
## Size 194 not supported
## Effective size base 196 bytes (1568 bits) exponent 104 bits (in 13 bytes)
size 1568 ^ 104 rsa exp parts 0.095 s full 0.184 s (0.046 s 0.141 s 0.045 s 0.229 s)
size 1568 ^ 104 rsa exp parts 0.096 s full 0.181 s (0.045 s 0.141 s 0.045 s 0.226 s)
size 1568 ^ 104 rsa exp parts 0.097 s full 0.182 s (0.044 s 0.141 s 0.044 s 0.226 s)
size 1568 ^ 104 rsa exp parts 0.095 s full 0.179 s (0.044 s 0.140 s 0.045 s 0.223 s)
size 1568 ^ 104 rsa exp parts 0.096 s full 0.181 s (0.045 s 0.141 s 0.044 s 0.225 s)
size 1568 ^ 104 rsa exp parts 0.095 s full 0.179 s (0.044 s 0.139 s 0.044 s 0.223 s)
size 1568 ^ 104 rsa exp parts 0.094 s full 0.179 s (0.045 s 0.139 s 0.044 s 0.223 s)
size 1568 ^ 104 rsa exp parts 0.098 s full 0.181 s (0.044 s 0.142 s 0.044 s 0.226 s)
size 1568 ^ 104 rsa exp parts 0.096 s full 0.181 s (0.046 s 0.141 s 0.044 s 0.225 s)
size 1568 ^ 104 rsa exp parts 0.094 s full 0.178 s (0.045 s 0.139 s 0.045 s 0.222 s)
## Effective size base 198 bytes (1584 bits) exponent 104 bits (in 13 bytes)
## Size 198 not supported
## Effective size base 200 bytes (1600 bits) exponent 104 bits (in 13 bytes)
size 1600 ^ 104 rsa exp parts 0.099 s full 0.188 s (0.045 s 0.144 s 0.044 s 0.232 s)
size 1600 ^ 104 rsa exp parts 0.100 s full 0.185 s (0.045 s 0.144 s 0.044 s 0.229 s)
size 1600 ^ 104 rsa exp parts 0.100 s full 0.185 s (0.044 s 0.144 s 0.044 s 0.230 s)
size 1600 ^ 104 rsa exp parts 0.100 s full 0.185 s (0.044 s 0.144 s 0.044 s 0.229 s)
size 1600 ^ 104 rsa exp parts 0.100 s full 0.184 s (0.044 s 0.145 s 0.044 s 0.229 s)
size 1600 ^ 104 rsa exp parts 0.101 s full 0.184 s (0.044 s 0.144 s 0.044 s 0.228 s)
size 1600 ^ 104 rsa exp parts 0.101 s full 0.185 s (0.044 s 0.145 s 0.045 s 0.229 s)
size 1600 ^ 104 rsa exp parts 0.094 s full 0.178 s (0.044 s 0.138 s 0.044 s 0.222 s)
size 1600 ^ 104 rsa exp parts 0.097 s full 0.182 s (0.045 s 0.142 s 0.045 s 0.227 s)
size 1600 ^ 104 rsa exp parts 0.097 s full 0.181 s (0.044 s 0.142 s 0.045 s 0.225 s)
## Effective size base 202 bytes (1616 bits) exponent 104 bits (in 13 bytes)
## Size 202 not supported
## Effective size base 204 bytes (1632 bits) exponent 104 bits (in 13 bytes)
size 1632 ^ 104 rsa exp parts 0.104 s full 0.193 s (0.045 s 0.149 s 0.044 s 0.237 s)
size 1632 ^ 104 rsa exp parts 0.103 s full 0.189 s (0.045 s 0.149 s 0.044 s 0.233 s)
size 1632 ^ 104 rsa exp parts 0.103 s full 0.187 s (0.044 s 0.147 s 0.045 s 0.232 s)
size 1632 ^ 104 rsa exp parts 0.104 s full 0.189 s (0.044 s 0.148 s 0.045 s 0.233 s)
