################# div perf start
#### Size 4
## 216E.C87C / 316D.E150
size 88 5 rounds 0.019 s (1 0.095 s 6 0.189 s)
## 96D7.7A77.E942.592E.F0EC.825F.EB75.1960.6BD2.0E60.D98D.8454.F977.FF3D.72F5.E3D4.9442.3A7F.F598.D68D.B23C.D01E.F202.34DF.ADD7.31C8.E44E.DF23.5DE3.927C.E8CE.32DA.BDA3.9357.08F7.EBCD.5098.CE88.F0F7.4B61.9AAF.8533.133C.8E7B / F8D0.CA1F.7B05.512F.8CF1.FE63.E087.74D0.21DD.9E65.BF59.4DDD.308A.5643.80C8.4BFC.73C8.D28E.EECE.5237.9F6B.8F72.92F2.4F04.3F50.6E05.AA73.56FD.CFCE.949B.D6D4.B1B8.7BF1.DAC5.B71A.B8EB.381B.FE6F.0411.4EF3.0B53.CAB1.F2B1.86F9
size 88 5 rounds 0.014 s (1 0.107 s 6 0.177 s)
## BA24.3753.DA4D.9AF8.4290.A272.8194.3E35.BDE3.5335.73F6.6AD4.A727.06DD.4B4C.DE5A.9A0B.A50E.DF1A.85D3.FB91.2524.AA76.01AB.3923.958D.EF45.151E.7AC5.E459.5FC0.7829.FA03.AC26.505C.5D5F.6129.BF08.C62C.D1E5.D8E2.103C.DAD8.7811 / B0BD.F839.4A1C.AC68.CC47.C14C.2AFA.37C2.317B.530E.1AC6.ECA8.6E97.357E.6DB5.079D.B82F.6C8D.1C19.D7CA.E212.92B3.7E82.E5EE.AB5A.5258.2138.875C.F171.0D3E.3355.BBC1.C4CD.2223.5A05.E835.767B.24E1.F457.7135.1516.A5E7.0B71.C2B9
size 88 5 rounds 0.118 s (1 0.143 s 6 0.735 s)
## FB3F.C4EC.8C3B.C8DB.4CF1.6794.7E7F.E608.A2DA.0AF6.4330.E819.3853.D900.393A.0A13.49DC.D8C6.2CDC.BDCC.8BBF.9A5B.7200.0A12.E9C4.6B63.BAE2.FF14.E1FB.1A55.C2EA.F856.3E2F.DC15.99D1.4C0A.015E.8A71.1936.27CC.AD92.E0BF.BB86.7AFB / 613A.CF32.F2E9.2FC7.61BF.DFDD.B063.2D02.EF36.74F1.C72D.7EC9.B678.6CA9.3AE2.5ECA.0E86.E20A.C601.CE5F.DAD1.F546.205E.E018.DE4D.D68F.C34E.3329.B130.0E69.4228.607F.C0BF.1B68.7081.6D17.F91A.65FD.ED36.44C6.18A4.8744.CC24.FD93
size 88 5 rounds 0.121 s (1 0.143 s 6 0.748 s)
## AE31.AE5A.7007.0F76.555E.060E.D92F.D472.B0FE.71B5.EF84.38F8.2DAD.C864.91FA.D083.A278.6BF2.7608.AE7B.2DAB.4555.1A0E.BF62.1461.DFF9.50C6.C9F0.70D3.3D8E.3844.9889.E3E0.8896.993C.C36C.AE0E.6303.02EA.7305.DF06.896E.1277.9F4A / 780C.0630.D8D9.38DB.AF0C.7D6B.343C.C1B8.C16C.69CC.94C0.02B1.F185.B9BA.8777.A6AB.A07D.5F33.FE01.7AB3.A5DD.E69D.3375.6199.5391.DF64.85F0.609E.CBC5.1D61.D7C2.31F3.8630.8C41.2C4C.90F4.497D.68AC.99C9.8924.D5AC.F38A.C23C.C8A8
size 88 5 rounds 0.121 s (1 0.143 s 6 0.748 s)
#### Size 92
## 1210.78E5.7D75.0B5E.8FD7.E868.553B.5A0D.85F5.AAB1.FA7D.D7A0.BDE0.E9B5.E89E.03D8.12B1.74C2.CA23.3030.62A2.676F.63C0.9758.2359.0CB5.0178.29AE.03DC.1F2B.CAE9.93D7.3828.42DC.6180.2EF1.6922.E1F4.B284.A60C.547C.BA96.ECCC.C3E4.A587.3710 / EF3B.D60F.97E8.CE4E.B952.652D.533F.EDA3.9204.8D59.2C3D.3C42.0BA0.E686.23C3.3AB2.1242.96D1.64A9.CEB0.9FBD.99FB.953B.3614.C879.5E82.235C.AB70.4451.F2C1.0331.CAA1.A049.B6E7.7A46.E926.B1D5.9F3B.E4C8.77AD.0D96.4196.95E4.206A.92FB.72C5
size 92 5 rounds 0.015 s (1 0.108 s 6 0.181 s)
## 4E13.A974.3D23.D7ED.D730.B5EC.E387.0FA0.BC2C.9CCE.8E0D.A4EC.4325.16E4.8143.ADA7.1138.38F5.3FD5.29FE.1D6F.5F4B.FECF.3F1A.DC74.A9B8.6AF1.64AF.D038.BC50.B475.86A8.DDF5.B148.311E.D5A3.122E.2350.1C3F.022D.C8BB.7041.38DA.FF8C.451E.8CB1 / 60F5.E1E4.4838.391D.52C7.9882.20E1.F2F6.2ED2.D8FF.467D.311E.7EE2.0224.8E61.9145.CEFA.CDF5.6A9C.0D41.14C7.98CF.D6F2.F4E7.7618.A0C9.E1FA.A2AA.3B71.59D8.FB53.313A.DDA1.1948.619D.761C.9D33.7A8A.6505.B658.0DAA.E74E.6AB0.156D.5ED4.358A
size 92 5 rounds 0.017 s (1 0.096 s 6 0.181 s)
## C0D4.70DB.7D48.2E32.CDD0.3768.4905.3C61.23C3.321C.5EEE.72BD.71D8.9E3C.4CAB.A315.75A9.FA9E.353D.46EF.5433.A022.26A9.754C.0C3F.1B6F.A932.9C23.D000.80DA.5E21.0D99.9666.68CB.9DBD.5AB0.1F85.8635.7663.E53C.3CE5.F197.8110.941F.21AF.3C04 / 60F8.3C40.04E8.8F6B.E544.63E4.5CB6.C477.3182.78A6.76FB.E704.4F24.B727.4315.1080.1463.A7B8.8259.D7B3.4D2A.C0B2.BA63.04B5.805F.3750.A0B1.992B.CC13.74FA.D9D5.B469.ADAF.0383.39CF.D1FD.AB8F.EA63.F062.EE2E.4334.BF93.45C2.0B11.8BE4.7B59
size 92 5 rounds 0.124 s (1 0.146 s 6 0.764 s)
## CAD8.B011.54C2.800D.346E.A604.E89F.C31D.365F.0F9B.8CBA.3322.11A3.8C0A.6DA2.3631.C22F.9715.A75F.1EE1.E524.041B.831D.1DEA.C985.03F9.22A0.D277.5945.5BFA.2A56.B6B2.B00A.F2F3.3547.F533.9EF3.A3A9.0C41.5577.6C42.BBBC.FFC8.9262.9166.3505 / CF4B.A2B3.46BC.C642.031E.78E1.19C5.9B63.AAE7.1F64.E20B.EBB0.D261.7963.D370.2F80.3AA9.D4DC.7DCE.E5DB.0A29.F720.F1D6.0344.9611.D730.7540.F8A5.7EC2.8E3D.5FEB.77A0.A054.A4CD.0E27.79C6.B6D7.F051.26B2.B096.9EB0.EC21.7212.F579.9920.9DB8
size 92 5 rounds 0.014 s (1 0.109 s 6 0.181 s)
## 157B.E848.082B.155F.F93B.8261.681E.F9DC.9DB3.0304.A3C6.5778.AB84.7D46.EE11.2379.FC72.862B.CE86.689F.0258.3A57.F5A0.4177.9E24.14D6.1BD4.1666.F376.8789.FCDE.23D2.BFF4.5457.2116.C8F3.2FEF.862D.26AD.0C0E.54E3.B273.8F96.210E.A5C2.77EE / 74A5.BFA0.2BA1.1A35.8401.050B.4B03.F4DB.3605.953E.519B.0A5C.1E17.64B0.1E67.0EF5.BE4A.BD94.B3D8.FCE7.5162.A5F1.6798.E6AB.577A.3486.078E.DEC3.F908.9DDB.3EC6.FB13.753E.70C4.EC8B.1201.3109.BAA4.5339.F9CB.2D57.D345.4FEB.A953.E577.3920
size 92 5 rounds 0.020 s (1 0.096 s 6 0.194 s)
## ECF0.301D.E70C.A40D.119C.5077.A594.36F6.298C.B46B.519A.EA4A.E6B9.216C.BCC6.8748.8F03.3D9A.96C1.7790.80CB.71DF.81D7.C572.C3F6.15E9.CF00.A3CF.EB4F.DBC4.ECFD.DB8B.9592.498F.B919.5384.3A3E.BCF1.6B8F.543E.4053.9695.A8E0.DACA.635B.192F / F669.7F8B.EF26.8893.BB86.5FC2.678A.C685.606B.CC89.83B4.A2DC.51D3.1CF8.B57A.01C5.F089.8529.93CA.2276.BB00.2FA4.D058.9E4E.3062.B959.B43A.B921.3230.D136.2F65.BCD3.044E.E072.F9A4.01B7.0BA9.7A40.6395.F2CB.FD58.D3D2.BDF7.9B80.2957.34BF
size 92 5 rounds 0.017 s (1 0.096 s 6 0.181 s)
## 7FA3.425D.EFA5.4DE7.9FA7.F7F2.B23C.23A3.B32F.2317.C019.A626.CDE3.4BB6.04CB.DB32.3AD8.D724.835F.F862.854A.2803.EA56.DD58.766B.586D.C499.D187.D9E1.BDDD.0A1C.D4BD.5898.76D7.2555.E6CE.B258.B8F7.A283.338A.05C1.039A.2990.9C42.16D4.7B57 / 73A2.A154.B6D3.AE07.4FEC.8D86.ADCC.1B46.FC21.C8EC.DF4D.6CAF.625C.D333.81C0.A327.EB08.AE9A.93CD.B862.0FE4.2C12.04BD.927B.D016.0105.26D5.28CD.B73C.2D5D.5705.F751.13A7.EC23.13A5.BEBA.8673.BA6E.C958.A784.284F.878D.2050.A90E.C4D4.B143
size 92 5 rounds 0.124 s (1 0.145 s 6 0.763 s)
## 9D9D.EB3F.00AC.BF93.BF6D.9E40.6BB8.8E9D.0FF4.BE22.C212.445D.B70E.321E.F803.D919.9975.F108.BA18.6892.03D8.A68D.8675.199F.7224.1079.9126.C6CF.FA67.EA52.170C.5F74.56CF.5D89.BF8A.8AB1.AF69.10EC.3521.424D.8CED.8FB2.3CBF.3887.9AFA.E0B2 / B907.076E.25B7.AE90.7DD6.921F.7746.35A3.EA43.4BC3.81FD.A7A2.9E43.565A.6E7D.27AC.C9B0.C5AB.1788.1814.DB71.0079.7388.C9EA.AA26.5322.74F9.C7EA.44DF.0064.EF1F.68DA.0677.0EA8.8380.8F3E.B1AE.E51D.9F28.968E.8FD1.CB8A.0FDA.239F.F2E4.6A75
size 92 5 rounds 0.015 s (1 0.108 s 6 0.181 s)
## BC7A.96B8.85E6.3C09.8666.BF6B.4BC5.2331.5C77.783A.485A.8414.0058.319D.1F01.F99E.1810.9EB0.2D5E.548C.7E3C.A397.EAAE.2DCE.ED24.A8DC.9482.1D68.7668.B6C6.743C.481F.675C.3095.3916.903A.8F05.AF90.43D0.5B11.FBD9.858A.CAA6.035E.A8C9.7A1C / 50CE.01CB.B576.1434.BA76.7D35.1E9A.BD46.FE73.1A46.1260.74DA.55FC.47B0.4E9F.EE43.47BF.66EB.2E41.9A59.13BE.9A62.588C.34E5.3815.7DED.225A.7EB3.3020.F35D.261F.585B.9E5B.BDA4.A729.1350.7BF7.B3A4.AC1C.1003.017A.0057.FE8C.CA29.6EF5.AAD7
size 92 5 rounds 0.124 s (1 0.145 s 6 0.764 s)
## 704D.5A20.D175.0A31.147A.72A0.7E41.781E.4D3E.C917.DF9D.8534.E0B7.201D.B4D3.C56E.73C9.E654.0E79.C09E.1039.779B.7D64.012F.B1AB.4790.4A6C.CFE9.E3FC.00F5.BD05.25C9.F6A9.ECFE.B74B.4E4E.589A.01FD.29B9.4776.140B.5253.2D4B.0D57.88D9.0F04 / D597.704D.C769.5697.E401.B81C.50FF.75CD.0C5F.BC34.F622.2E41.6B75.3C85.32AF.D8D2.5F76.8E94.38E4.287D.DF5F.A304.7C87.4F7F.00C3.83C6.991E.633E.5825.6AEA.AADB.28D0.50DC.6EEE.9C61.D509.A62C.8202.0831.4429.B575.0AD0.84E2.CFA5.3C8F.20F3
size 92 5 rounds 0.015 s (1 0.108 s 6 0.181 s)
#### Size 96
## 9B61.85AB.B111.88F1.CFB3.1074.6C54.C433.4189.9CA7.3052.EEEE.0271.8792.D4AB.881D.1721.7DEC.207A.9BDD.AC62.C146.18DB.3B7C.1AED.A061.46F4.7567.A45E.254E.D1D2.0A3A.10A0.D92F.4FF3.9D53.94E8.D691.C49E.1C78.A859.3E6A.257F.1054.BB56.8C54.5625.7854 / E062.F0D1.8483.DD85.EDFE.1B23.3FEA.4124.A6CC.44B5.CCB3.9751.DFAF.40CA.7EC8.0660.C2D4.96B3.1858.BE8C.A1FA.5505.8CD7.A371.F234.E124.8E57.4E80.6B10.D1F6.D3EF.AAFF.56C0.7A35.F813.A9FD.9B38.433C.6182.26EC.0EF3.3445.94EA.D4F6.FE22.FF50.D8B7.96AB
size 96 5 rounds 0.018 s (1 0.097 s 6 0.185 s)
## 2158.E17B.276E.043B.4E9A.4A34.A90A.2DB8.A0E9.2CA6.57AE.8E71.FB5A.9AEE.81D0.EA03.0ACF.0E8B.3A20.5435.2D12.EEA4.0267.9A6D.F21D.FAE5.29FC.301E.0AC9.3EB6.B6F7.E157.DF80.D8D2.DA24.D77E.3440.52B5.4007.2AC2.72E8.CDA8.ADEB.76E0.95FF.6985.D443.0148 / CEAA.234E.4646.3FA4.5E1E.6D0A.E846.4A88.33B5.BBEC.5B49.3352.4C07.9899.2B3E.17F1.ECB3.5271.CEFC.5BB6.2CBD.AD06.B6AF.E242.6B54.E262.FEDC.3A0E.A163.5AEF.81CD.133D.B205.E3C0.599D.D2D1.2510.2FEB.170C.B071.F3DA.3EB9.3500.E18A.4D27.9BF6.8DF0.02CE
size 96 5 rounds 0.020 s (1 0.097 s 6 0.197 s)
## 7A74.BD0F.E0D7.3D3B.50CA.C7BA.B049.20C5.CA12.CB0A.F584.00E6.C918.7EEF.7D48.B476.0638.FB12.F185.4E57.BB4A.89B7.D52B.D89B.937B.C9FD.05EC.CA89.D6E6.917F.7173.D95B.FA73.212F.2DC9.C75F.F898.7F13.12CE.4C87.12DB.6072.80EB.D77E.F56C.4393.FD36.A5A7 / 5D50.1521.C979.7037.9B71.C4F5.A6F6.1A18.B25D.E905.5745.2F95.F007.C56B.AB7A.3531.1CA2.4A6B.11E5.5328.BD62.3745.0339.06DE.0247.8D19.CDED.464B.4FFA.DBCD.7712.5298.8723.EF3D.E1DB.EBA8.7CF8.6CC2.50E8.C95A.3332.1F7D.F981.2F7F.E4E0.45A2.5159.4A1D
size 96 5 rounds 0.126 s (1 0.148 s 6 0.779 s)
## D23C.14E7.2A11.0E7E.78F9.A6DA.E7D9.25A2.9CE2.4759.470E.6983.4037.A8FC.9E9B.FBEB.955C.19B6.73C8.B6B0.58B3.E745.D7F7.D084.37A4.6D76.F724.1A26.3BEC.3B6A.B851.4AA8.4DE0.D8A3.55D4.0AD8.4357.72F2.63A3.3B6F.213C.F787.9D44.A396.7006.A79D.692A.98C9 / D98C.59FF.FEE4.2A29.6866.4AF8.80E7.4B98.1D69.CCB5.9F8E.C8DA.BE58.B609.74E5.00BA.FD96.06D5.AF26.B297.762E.844F.5B7B.7DB7.12F4.3538.BACD.EBB1.C846.E9C0.0CFE.67BD.E23B.B0C4.3E30.FA12.2456.78CC.D194.0F3D.8850.7F7C.7ECC.105A.7699.01FC.5B25.A15B
size 96 5 rounds 0.020 s (1 0.097 s 6 0.197 s)
## 94E9.D680.9541.7E95.AA79.2C75.F68A.2AF2.30CD.FBF2.CDFB.A5A7.7263.09FE.FD8C.3D68.83F7.0240.31D2.F74C.46D7.829B.8F48.27FA.5954.5159.6069.4B46.ACF5.80A8.8201.C8C9.03EF.2AFF.A46F.0E9B.B90B.0348.978E.6269.7BBC.2A0E.4206.12C6.D7E3.A6F6.EFD4.79D1 / CC63.6A92.13EC.B40F.C7DE.4D69.BE06.4609.B0A8.B3BD.533D.ED4D.E918.0CC3.3D99.B24B.7A5C.8B27.B8DC.8DC7.BB1F.8EEC.E525.716C.36F9.7F80.C6D9.5069.9FFB.E5AE.D9AA.BC70.0E4B.240C.6168.F1C9.E091.785B.A3DE.2B29.EECB.C058.A33D.356C.F6A2.D0BE.238B.A884
size 96 5 rounds 0.018 s (1 0.097 s 6 0.185 s)
## 6B95.4C3F.EF65.6E1B.09E9.ACDC.C323.8DEB.E00C.E9D3.46E8.FB55.B31A.F344.EF0A.4944.DAAD.2995.D8CA.E03A.0AD6.897B.C43A.FF13.B596.2379.DE4C.EEF0.DDB7.B7FC.0745.9A34.86BB.D6F8.A669.77A8.3C23.C66C.58DE.0BC2.3BE3.3C97.EFF8.5029.3D7D.8AD0.A668.1D89 / 01D3.68A7.7600.43E7.FDE0.609D.E530.9A7E.E54B.E2F6.D00A.453C.E58F.4F9E.FE53.F39C.BDBE.1115.7A97.2823.2EA2.BA39.077F.0834.49DA.58F0.2EF8.F16B.A6BB.8373.B3FE.BFE9.9457.A38B.772F.5146.B3C8.E902.0CD2.CBC5.A0A8.0D66.87A4.B15B.9807.3926.5FB4.A0FE
size 96 5 rounds 0.127 s (1 0.149 s 6 0.784 s)
## 416D.F577.48C0.70D2.F7E1.9B38.7652.7F64.49D2.A12F.B0C7.3814.965A.61E4.0C1F.BF38.E53E.F0C9.5987.7E43.6513.1696.7D7A.8DAE.46F4.5393.50A4.F5F4.BF2F.194F.BD21.4BE6.8383.3DC1.2CA6.B81A.F096.2661.8A18.DDC8.BD3D.E985.620E.1F85.F75A.E4FB.E582.E50B / 8302.E2FE.D810.0DF2.8C47.19D2.BD21.2CDE.7810.788B.B7C1.2D2C.63DD.0EC2.ED66.C53B.33BC.41BA.85CC.4121.B23D.012C.6954.02DF.6631.B63D.7208.BA56.F1C9.A30E.B39A.22CD.41A2.5086.F17D.768F.E07B.E9B4.92AA.65EF.1889.ACAE.8AB1.F771.CE39.AC95.06AE.AE49
size 96 5 rounds 0.020 s (1 0.097 s 6 0.197 s)
## 42E0.F129.EE47.D944.17AB.BE5D.769C.BAAA.4474.F218.4B57.4A75.ED50.A81B.2BDE.2616.2FB4.C7AC.E1F9.A831.5BE7.0352.0133.7A49.46A4.D290.D5F5.AB66.8752.74BE.5BD0.4832.E3D6.F5DF.458E.DE68.379C.A4D7.57EA.A7BF.9A8F.FBB3.9CD1.DF63.95C5.0B19.421C.B46B / 9E74.9858.26F9.17BE.3671.75DF.4E64.311E.6372.9DA7.E6AD.AB3F.58A9.DCD9.82A6.8286.85B5.F107.A746.9E4F.6B46.3667.F1EA.A1DC.E8DE.170F.5053.91AF.D2B9.9CE7.2ECB.A1AD.1FD6.8F5B.7C09.A106.EA40.2756.FEC2.D333.11DE.9807.4A66.C25B.4AC4.D2FC.4F58.36F4
size 96 5 rounds 0.020 s (1 0.097 s 6 0.197 s)
## D9CF.ED15.7019.0181.4CE7.82CD.694E.895D.EE9F.4F9F.968D.48E0.CC0B.86B6.6358.95D0.8391.50DE.E1A1.4429.2F4E.6FFE.D7FE.1760.30BC.14B1.CDE8.9BF3.A7BD.C56E.D8AC.9B40.D2C7.E2DC.3F80.8E7A.B454.3877.2418.8F08.AE02.AA87.DAD6.2174.ED75.FADF.9678.6EB6 / DC35.5196.91F2.B28F.00F1.E481.DD42.04D9.E2DB.F32D.7C0C.4E13.F6D3.337A.725A.EE03.9E9D.69A0.EF95.C325.BB8C.799E.C7EE.EFFB.6939.CEDB.C8FA.5FB2.DD1E.E487.BC77.673A.7938.7EB7.09B5.AC2B.9471.795B.5685.C3C0.8716.5F81.A685.F649.01FA.BBBB.B256.48DB
size 96 5 rounds 0.018 s (1 0.097 s 6 0.185 s)
## B1BF.8F32.9EE6.BDD1.BA45.79CF.376C.23C1.A188.080D.4F0A.F462.8629.9885.0A89.E9C5.ED04.80D2.06FC.37CD.6498.D4BE.C6D7.6E91.C05F.5CAA.D5B5.6CBC.D266.B398.6C26.B005.BA1A.CF6E.A93F.3A2D.4B7E.D808.986D.7FCA.1557.B3E2.9B2B.99B7.1045.8E61.F616.1503 / 080D.A510.8603.A9AF.2B3E.F54F.F3B6.CA4D.6FD5.493A.D97B.0788.B025.3FC6.B72D.5BA1.AB29.2AA3.AD7F.E7FD.460D.C9F0.5163.4FE0.C63D.049F.196A.84F3.E53C.1C70.3413.FE81.DBD8.6F7E.C500.7F9A.E0DB.1544.E15A.F89B.B4CF.3CC0.BD03.77A2.26A6.F109.E5FF.23FE
size 96 5 rounds 0.127 s (1 0.148 s 6 0.781 s)
#### Size 100
## B405.6CB8.8766.0D92.C431.F4D7.06A1.5F42.F717.3D31.7786.A89E.AD88.3552.B946.9C65.B716.C955.40F2.1433.BD1A.D5C4.D606.1B2F.F1F0.440A.CE96.B2A3.FB4B.EC9C.8EAF.34BA.4876.8C2A.5365.8729.1E23.2583.9CAD.FC82.2813.4196.A0C6.8D51.52DC.2E65.BAA1.6F6D.2EAB.D578 / B56F.265C.3B64.A2AE.5659.F124.C635.937D.9A6B.FA26.39FF.84DA.851E.E59D.1501.3822.706E.13D3.EEA0.B7F4.3793.6660.19BF.8DC8.C2C5.BD66.FCB7.85EA.AC8B.D8F0.0FC1.708E.207A.28C0.1372.6E03.269C.623C.1405.8506.EE75.EDAF.2ABC.6F23.E04D.CD6B.0FFA.7B40.79C5.F47A
size 100 5 rounds 0.016 s (1 0.109 s 6 0.189 s)
## 0B83.CAAE.3E2F.B821.CD1D.98E0.4A44.C31E.15F8.ABF0.4533.24A1.6DD9.4971.BF4B.76E3.3DDE.9FAA.4C14.000A.FD3F.9361.D636.B340.5523.6C1E.F3AD.0B1A.6593.96ED.4CCF.EA27.9149.3627.5482.423C.83B3.8D46.E6F7.BD03.4565.D745.79DE.4C27.97DB.A6E2.0D28.525B.F3B2.4B57 / 0D52.7A8F.E151.25BE.A08C.390E.8509.77BF.556E.BF29.88ED.EA3B.05E2.7BA3.D6AC.4766.6000.5C46.BE96.7916.815B.8A99.7644.D5FD.7D3A.6EF2.2025.CAB1.CA2B.BA06.AEFA.B1AD.EC80.0ADB.6240.48FC.D982.86FF.C107.80BE.D9CD.B611.2B27.19B0.0315.940A.752D.3E09.85E0.A37C
size 100 5 rounds 0.018 s (1 0.097 s 6 0.189 s)
## 3D80.CD17.4A7F.7DA7.D1E6.E153.C6AB.EDCB.D899.FCC8.F01C.1166.2750.FE00.B1B7.CF93.60BB.4906.4D22.1EE5.540B.A366.946A.51F1.3D6D.3A7F.E210.7803.45A4.8E21.2A6D.B95E.02DB.4EE9.ADD8.B4A8.BE39.84F1.099E.5606.D0B3.3BD1.BE3A.9B6E.566E.4C42.5F48.2098.FC2C.3707 / 0941.7C95.C5E5.E5E6.DD91.9600.EF0A.4114.7EDF.0B96.62D2.E9A9.F253.6728.4ED4.6742.5612.FA2F.E656.6DE3.3CD4.EA5B.5A93.8B5D.B00D.CF76.75C0.F0F9.3B10.CF12.98C9.407F.5B52.A25B.DFDC.798D.4790.7F72.B379.7CED.F5BB.6DE3.22F1.068A.C3F5.422C.A16B.DC6A.34DC.3A4C
size 100 5 rounds 0.126 s (1 0.159 s 6 0.791 s)
## 3314.5CC5.93B8.E6D1.050F.EDCE.8337.7A18.FDF1.0464.CAC7.64AC.D49F.0077.D036.B964.A93A.8196.A801.76BE.3A71.4123.A4E2.E439.2042.3262.C3B6.BF54.BE82.E349.73BB.943A.CD93.04EE.83AC.7935.A4C3.F761.3543.BA25.A77E.3809.D252.4DBD.92A8.A552.350C.C719.6EDD.5877 / 1421.0686.75F7.B528.2861.2442.349F.9F97.554E.B650.A5ED.A3AD.80DA.F4F2.1ED4.FBA3.C158.7207.4624.1817.0275.C90D.6B42.E56C.5810.F9A5.F1D6.0206.95FD.7892.B5C7.65CF.E118.C58B.9470.C197.5DE6.E142.770A.815A.1F17.6030.9682.15AC.08D9.4B5C.CF3F.A7A4.42FD.9EEB
size 100 5 rounds 0.125 s (1 0.163 s 6 0.786 s)
## 3E8A.7166.679A.9F4E.8409.68A9.A02A.F2B1.5528.82AA.4013.018E.49B0.6667.A452.6B70.09AF.2019.6292.C0B7.423E.E19E.065F.C677.132A.463E.F89B.5535.C83D.3086.3CC1.E1F0.1C45.64F0.22DA.66D0.6920.BD13.30E7.E52A.5CB4.FBB7.C102.089F.3292.49E8.32C7.222B.8403.9EB9 / 92C6.8FB8.2F3D.4241.2FB7.A5EB.DEEE.0277.7E1D.F5FE.32C1.7BBD.2303.F946.B1AA.B79B.2F84.C447.D3E3.603F.CBF6.A180.E9BC.7061.E6FE.B277.B83C.8532.9F4E.0972.F74C.6D3D.8BF5.DDED.16E2.FFCF.FF43.C59D.F60D.E5F5.053D.2475.77D9.2551.ACA8.FB36.0E27.68D2.CBE1.F5FB
size 100 5 rounds 0.016 s (1 0.109 s 6 0.189 s)
## BD50.74FB.79C5.05AB.1DBE.AAD6.BB87.BD82.66E3.F67E.41F0.E687.9308.AC42.2A73.DF0F.1170.76B2.1B0D.C2FD.9D06.C377.3B8F.7763.4042.8182.CC6E.8973.854C.19CE.7405.C18D.5E94.2522.7DCA.E72A.587E.BE6B.8E3A.A736.04AE.43B2.AD32.1824.C861.0544.8B44.A92C.7722.EDA6 / 684D.4EF3.54AA.85A5.0E2E.36E2.75F3.9AF5.B839.AF15.A5E3.2B25.E69A.399C.309C.5C53.5CD8.EE4E.3B1E.73E7.EBA1.F5CF.9A48.BE8B.B76B.AC69.4842.7ACC.0DF0.BF32.E3BC.44D0.0BC3.E446.DC2C.6182.A988.0549.3FB1.4121.E664.7FDB.41FB.7709.1EB7.5964.ECA5.ABF3.DC6C.5FA1
size 100 5 rounds 0.126 s (1 0.151 s 6 0.783 s)
## A828.8D79.A005.8A5F.7373.D098.7510.B822.0462.4D6D.4B4D.FA7C.2D1B.6ACC.69FF.EFDD.3534.721A.7B33.2964.089C.1110.0A13.5E7D.69F8.AAE9.5AA8.6EB8.8BCF.8308.0101.DDA3.BFA2.FD19.BA3A.0B5A.1793.E815.3C05.DBB4.2C57.1347.2455.B85C.6EC1.8C8C.27B7.658F.A2E8.BE52 / 30B8.56B9.79C0.83BB.197E.012F.6EA6.4966.16C6.59EC.45A7.ADCA.1059.1F3E.E11B.F551.8573.6315.4E40.EB25.A1ED.FA83.32A6.E636.B3F1.6DDF.006C.19E8.2912.D695.A204.9CFB.B465.1DE9.7AA7.018A.4847.26A1.E146.56CB.0F41.A593.94BB.0508.90D4.9B84.B0BD.DAAF.8E0F.52E1
size 100 5 rounds 0.126 s (1 0.159 s 6 0.788 s)
## 23D8.2809.787C.31B8.C7D1.BFF8.56CE.814C.7B9F.7823.96FB.EEE3.F8E4.7586.3620.E279.35E6.FCB8.0DC7.F718.93A1.9A7F.43F3.6C2E.312B.7DAD.43BE.22BC.0C5C.2767.A46B.11A8.DE0B.D73C.D7C3.EE9B.DB6A.F1CF.A927.8018.B838.91E3.D271.73E0.A398.FDFF.2231.6F99.12AE.0ABC / 1B5D.2C72.9614.961A.EE2F.1B22.1535.5E12.309C.70BF.1785.24DD.D1B1.1044.0871.0EAC.1385.4F07.A020.C886.8B9B.A14A.D1FC.0E47.81D6.A64E.E5F0.B92F.2517.18A2.BA5C.03DA.69C0.D520.39A4.0F12.8D93.F99A.78C8.D4DD.9C7F.B32B.3191.8F23.65A9.C1F7.6911.4C5B.C080.A78D
size 100 5 rounds 0.125 s (1 0.163 s 6 0.786 s)
## 86D0.4ED6.17F9.A591.1D29.6D1E.8A3E.2C68.3F91.FCFD.2C56.7170.180C.2691.2B4F.E587.0F0B.4C30.DED3.9533.D414.BB9F.0A55.04F9.FBB2.20A2.EB86.7AB4.0CFB.7637.B4C6.3F62.3F96.3687.AB10.0385.3703.C57B.10C2.596D.72FF.3A81.6447.9CD6.5222.408B.D75E.6439.E8C9.E743 / DD8F.FA7E.E219.AA75.4234.D463.5707.F66F.30BC.6B1D.39D0.69F1.0406.4929.BCDB.E2DC.E483.67CF.F768.6013.7ACC.FF30.7FB3.CB53.3BE9.26BA.D3E1.D82A.208C.60F5.D537.55BA.C71F.BCD2.9B37.4E55.47B0.4D4C.65A5.E21D.43C8.A973.7957.000F.04DD.012A.2D69.991B.9F95.913F
size 100 5 rounds 0.016 s (1 0.109 s 6 0.189 s)
