package found, deleting it Delete finished
Load applet _java_build_dir/card/test/ov_test/javacard/ov_test.cap DEBUG: packagePath: ov_test/javacard/
DEBUG: package: ov_test
DEBUG: package AID: 6F 76 5F 74 65 73 74 
size 1504 ^ 174 136.247 s (0.069 s 136.316 s)
size 1504 ^ 174 136.376 s (0.070 s 136.446 s)
## Effective size base 190 bytes (1520 bits) exponent 175 bits (in 22 bytes)
## Size 190 not supported
## Effective size base 192 bytes (1536 bits) exponent 175 bits (in 22 bytes)
size 1536 ^ 175 145.922 s (0.068 s 145.990 s)
size 1536 ^ 175 142.052 s (0.068 s 142.120 s)
size 1536 ^ 175 141.906 s (0.069 s 141.975 s)
size 1536 ^ 175 141.892 s (0.068 s 141.961 s)
size 1536 ^ 175 141.986 s (0.070 s 142.056 s)
size 1536 ^ 175 141.865 s (0.068 s 141.933 s)
size 1536 ^ 175 141.873 s (0.070 s 141.942 s)
size 1536 ^ 175 141.993 s (0.069 s 142.062 s)
size 1536 ^ 175 141.856 s (0.070 s 141.926 s)
size 1536 ^ 175 141.970 s (0.068 s 142.038 s)
## Effective size base 194 bytes (1552 bits) exponent 176 bits (in 22 bytes)
## Size 194 not supported
## Effective size base 196 bytes (1568 bits) exponent 177 bits (in 23 bytes)
size 1568 ^ 177 151.764 s (0.069 s 151.833 s)
size 1568 ^ 177 147.752 s (0.069 s 147.821 s)
size 1568 ^ 177 147.872 s (0.068 s 147.940 s)
size 1568 ^ 177 147.857 s (0.069 s 147.926 s)
size 1568 ^ 177 147.851 s (0.068 s 147.920 s)
size 1568 ^ 177 147.735 s (0.069 s 147.804 s)
size 1568 ^ 177 147.740 s (0.068 s 147.808 s)
size 1568 ^ 177 147.858 s (0.069 s 147.926 s)
size 1568 ^ 177 147.738 s (0.068 s 147.806 s)
size 1568 ^ 177 147.849 s (0.069 s 147.918 s)
## Effective size base 198 bytes (1584 bits) exponent 178 bits (in 23 bytes)
## Size 198 not supported
## Effective size base 200 bytes (1600 bits) exponent 179 bits (in 23 bytes)
size 1600 ^ 179 157.741 s (0.070 s 157.811 s)
size 1600 ^ 179 153.739 s (0.069 s 153.808 s)
size 1600 ^ 179 153.739 s (0.068 s 153.807 s)
size 1600 ^ 179 153.894 s (0.070 s 153.963 s)
size 1600 ^ 179 153.736 s (0.068 s 153.804 s)
size 1600 ^ 179 153.852 s (0.069 s 153.921 s)
size 1600 ^ 179 153.723 s (0.068 s 153.791 s)
size 1600 ^ 179 153.761 s (0.069 s 153.830 s)
size 1600 ^ 179 153.851 s (0.068 s 153.919 s)
size 1600 ^ 179 153.746 s (0.069 s 153.815 s)
## Effective size base 202 bytes (1616 bits) exponent 180 bits (in 23 bytes)
## Size 202 not supported
## Effective size base 204 bytes (1632 bits) exponent 181 bits (in 23 bytes)
size 1632 ^ 181 163.889 s (0.069 s 163.958 s)
size 1632 ^ 181 159.885 s (0.068 s 159.953 s)
size 1632 ^ 181 159.860 s (0.069 s 159.929 s)
size 1632 ^ 181 159.861 s (0.069 s 159.930 s)
size 1632 ^ 181 159.999 s (0.069 s 160.068 s)
size 1632 ^ 181 159.873 s (0.069 s 159.942 s)
size 1632 ^ 181 159.974 s (0.069 s 160.044 s)
size 1632 ^ 181 159.990 s (0.068 s 160.058 s)
size 1632 ^ 181 159.845 s (0.068 s 159.913 s)
size 1632 ^ 181 159.957 s (0.068 s 160.026 s)
## Effective size base 206 bytes (1648 bits) exponent 182 bits (in 23 bytes)
## Size 206 not supported
## Effective size base 208 bytes (1664 bits) exponent 183 bits (in 23 bytes)
size 1664 ^ 183 170.370 s (0.068 s 170.438 s)
size 1664 ^ 183 166.104 s (0.069 s 166.173 s)
size 1664 ^ 183 166.107 s (0.069 s 166.176 s)
size 1664 ^ 183 166.112 s (0.068 s 166.180 s)
size 1664 ^ 183 166.379 s (0.069 s 166.448 s)
size 1664 ^ 183 166.289 s (0.068 s 166.358 s)
size 1664 ^ 183 166.276 s (0.070 s 166.346 s)
size 1664 ^ 183 166.424 s (0.070 s 166.493 s)
size 1664 ^ 183 166.416 s (0.069 s 166.485 s)
size 1664 ^ 183 166.280 s (0.070 s 166.350 s)
## Effective size base 210 bytes (1680 bits) exponent 184 bits (in 23 bytes)
## Size 210 not supported
## Effective size base 212 bytes (1696 bits) exponent 185 bits (in 24 bytes)
size 1696 ^ 185 176.548 s (0.069 s 176.618 s)
size 1696 ^ 185 172.536 s (0.069 s 172.606 s)
size 1696 ^ 185 172.683 s (0.070 s 172.753 s)
size 1696 ^ 185 172.554 s (0.069 s 172.624 s)
size 1696 ^ 185 172.567 s (0.069 s 172.637 s)
size 1696 ^ 185 172.564 s (0.069 s 172.633 s)
size 1696 ^ 185 172.574 s (0.068 s 172.642 s)
size 1696 ^ 185 172.582 s (0.068 s 172.650 s)
size 1696 ^ 185 172.586 s (0.068 s 172.654 s)
size 1696 ^ 185 172.624 s (0.070 s 172.694 s)
## Effective size base 214 bytes (1712 bits) exponent 186 bits (in 24 bytes)
## Size 214 not supported
## Effective size base 216 bytes (1728 bits) exponent 186 bits (in 24 bytes)
size 1728 ^ 186 183.252 s (0.069 s 183.320 s)
size 1728 ^ 186 179.117 s (0.070 s 179.186 s)
size 1728 ^ 186 179.106 s (0.068 s 179.175 s)
size 1728 ^ 186 179.097 s (0.068 s 179.166 s)
size 1728 ^ 186 179.195 s (0.068 s 179.263 s)
size 1728 ^ 186 179.127 s (0.070 s 179.197 s)
size 1728 ^ 186 179.123 s (0.069 s 179.192 s)
size 1728 ^ 186 179.144 s (0.069 s 179.213 s)
size 1728 ^ 186 179.133 s (0.070 s 179.203 s)
size 1728 ^ 186 179.155 s (0.069 s 179.225 s)
## Effective size base 218 bytes (1744 bits) exponent 187 bits (in 24 bytes)
## Size 218 not supported
## Effective size base 220 bytes (1760 bits) exponent 188 bits (in 24 bytes)
size 1760 ^ 188 189.953 s (0.070 s 190.023 s)
size 1760 ^ 188 185.798 s (0.069 s 185.867 s)
size 1760 ^ 188 185.954 s (0.069 s 186.023 s)
size 1760 ^ 188 185.840 s (0.069 s 185.909 s)
size 1760 ^ 188 185.992 s (0.070 s 186.062 s)
size 1760 ^ 188 185.877 s (0.069 s 185.946 s)
size 1760 ^ 188 185.903 s (0.068 s 185.971 s)
size 1760 ^ 188 185.914 s (0.068 s 185.983 s)
size 1760 ^ 188 185.946 s (0.068 s 186.014 s)
size 1760 ^ 188 185.927 s (0.069 s 185.996 s)
## Effective size base 222 bytes (1776 bits) exponent 189 bits (in 24 bytes)
## Size 222 not supported
## Effective size base 224 bytes (1792 bits) exponent 190 bits (in 24 bytes)
size 1792 ^ 190 196.852 s (0.069 s 196.921 s)
size 1792 ^ 190 192.810 s (0.069 s 192.879 s)
size 1792 ^ 190 192.692 s (0.068 s 192.760 s)
size 1792 ^ 190 192.696 s (0.068 s 192.764 s)
size 1792 ^ 190 192.837 s (0.068 s 192.905 s)
size 1792 ^ 190 192.725 s (0.069 s 192.794 s)
size 1792 ^ 190 192.937 s (0.069 s 193.006 s)
size 1792 ^ 190 192.731 s (0.069 s 192.800 s)
size 1792 ^ 190 192.866 s (0.069 s 192.935 s)
size 1792 ^ 190 192.859 s (0.069 s 192.928 s)
## Effective size base 226 bytes (1808 bits) exponent 191 bits (in 24 bytes)
## Size 226 not supported
## Effective size base 228 bytes (1824 bits) exponent 192 bits (in 24 bytes)
size 1824 ^ 192 203.723 s (0.070 s 203.793 s)
size 1824 ^ 192 199.754 s (0.069 s 199.823 s)
size 1824 ^ 192 199.632 s (0.069 s 199.701 s)
size 1824 ^ 192 199.631 s (0.070 s 199.701 s)
size 1824 ^ 192 199.602 s (0.070 s 199.671 s)
size 1824 ^ 192 199.776 s (0.070 s 199.846 s)
size 1824 ^ 192 199.960 s (0.068 s 200.028 s)
size 1824 ^ 192 199.967 s (0.068 s 200.035 s)
size 1824 ^ 192 199.853 s (0.068 s 199.921 s)
size 1824 ^ 192 199.857 s (0.069 s 199.926 s)
## Effective size base 230 bytes (1840 bits) exponent 193 bits (in 25 bytes)
## Size 230 not supported
## Effective size base 232 bytes (1856 bits) exponent 193 bits (in 25 bytes)
size 1856 ^ 193 211.025 s (0.068 s 211.093 s)
size 1856 ^ 193 206.866 s (0.068 s 206.935 s)
size 1856 ^ 193 206.865 s (0.068 s 206.934 s)
size 1856 ^ 193 206.870 s (0.068 s 206.938 s)
size 1856 ^ 193 206.912 s (0.069 s 206.981 s)
size 1856 ^ 193 207.054 s (0.069 s 207.123 s)
size 1856 ^ 193 207.042 s (0.069 s 207.111 s)
size 1856 ^ 193 206.923 s (0.069 s 206.992 s)
size 1856 ^ 193 207.090 s (0.069 s 207.159 s)
size 1856 ^ 193 207.104 s (0.068 s 207.173 s)
## Effective size base 234 bytes (1872 bits) exponent 194 bits (in 25 bytes)
## Size 234 not supported
## Effective size base 236 bytes (1888 bits) exponent 195 bits (in 25 bytes)
size 1888 ^ 195 218.220 s (0.069 s 218.289 s)
size 1888 ^ 195 214.176 s (0.070 s 214.245 s)
size 1888 ^ 195 214.249 s (0.069 s 214.318 s)
size 1888 ^ 195 214.005 s (0.070 s 214.075 s)
size 1888 ^ 195 214.097 s (0.069 s 214.166 s)
size 1888 ^ 195 213.928 s (0.068 s 213.997 s)
size 1888 ^ 195 213.999 s (0.070 s 214.068 s)
size 1888 ^ 195 213.990 s (0.069 s 214.060 s)
size 1888 ^ 195 213.954 s (0.069 s 214.023 s)
size 1888 ^ 195 214.067 s (0.069 s 214.136 s)
## Effective size base 238 bytes (1904 bits) exponent 196 bits (in 25 bytes)
## Size 238 not supported
## Effective size base 240 bytes (1920 bits) exponent 197 bits (in 25 bytes)
size 1920 ^ 197 225.192 s (0.069 s 225.261 s)
size 1920 ^ 197 221.212 s (0.069 s 221.281 s)
size 1920 ^ 197 221.349 s (0.069 s 221.418 s)
size 1920 ^ 197 221.201 s (0.069 s 221.270 s)
size 1920 ^ 197 221.200 s (0.070 s 221.270 s)
size 1920 ^ 197 221.200 s (0.069 s 221.270 s)
size 1920 ^ 197 221.365 s (0.069 s 221.434 s)
size 1920 ^ 197 221.175 s (0.069 s 221.244 s)
size 1920 ^ 197 221.196 s (0.070 s 221.265 s)
size 1920 ^ 197 221.201 s (0.069 s 221.271 s)
## Effective size base 242 bytes (1936 bits) exponent 198 bits (in 25 bytes)
## Size 242 not supported
## Effective size base 244 bytes (1952 bits) exponent 198 bits (in 25 bytes)
size 1952 ^ 198 232.780 s (0.069 s 232.850 s)
size 1952 ^ 198 228.698 s (0.068 s 228.766 s)
size 1952 ^ 198 228.867 s (0.070 s 228.937 s)
size 1952 ^ 198 228.715 s (0.069 s 228.784 s)
size 1952 ^ 198 228.562 s (0.070 s 228.631 s)
size 1952 ^ 198 228.514 s (0.069 s 228.583 s)
size 1952 ^ 198 228.635 s (0.069 s 228.705 s)
size 1952 ^ 198 228.546 s (0.069 s 228.615 s)
size 1952 ^ 198 228.552 s (0.068 s 228.620 s)
size 1952 ^ 198 228.694 s (0.069 s 228.763 s)
## Effective size base 246 bytes (1968 bits) exponent 199 bits (in 25 bytes)
## Size 246 not supported
## Effective size base 248 bytes (1984 bits) exponent 200 bits (in 25 bytes)
## Size 248 not supported (exception when setting exponent)
## Effective size base 250 bytes (2000 bits) exponent 201 bits (in 26 bytes)
## Size 250 not supported
## Effective size base 252 bytes (2016 bits) exponent 202 bits (in 26 bytes)
## Size 252 not supported (exception when setting exponent)
## Effective size base 254 bytes (2032 bits) exponent 202 bits (in 26 bytes)
## Size 254 not supported
## Effective size base 256 bytes (2048 bits) exponent 203 bits (in 26 bytes)
## Size 256 not supported (exception when setting exponent)
################# rsa exp perf finished
