### Performance test started on 13 November 2008 17:14:13 CET
### command ./test_host -rsa-exp-perf -r 0 -exp-size 1536 -rounds 10 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 192
###   long size      : 258
###   int short_bit_size : 1536
###   int start_size : 0
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# rsa exp perf start
## Effective size base 2 bytes (16 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 352 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.045 s 1.245 s 0.045 s 1.303 s)
## Effective size base 46 bytes (368 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 368 ^ 1536 rsa exp parts 1.201 s full 1.262 s (0.045 s 1.245 s 0.045 s 1.307 s)
size 368 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.243 s 0.044 s 1.302 s)
size 368 ^ 1536 rsa exp parts 1.198 s full 1.256 s (0.047 s 1.245 s 0.047 s 1.303 s)
size 368 ^ 1536 rsa exp parts 1.197 s full 1.262 s (0.048 s 1.245 s 0.044 s 1.306 s)
size 368 ^ 1536 rsa exp parts 1.194 s full 1.251 s (0.049 s 1.243 s 0.052 s 1.303 s)
size 368 ^ 1536 rsa exp parts 1.196 s full 1.258 s (0.048 s 1.244 s 0.047 s 1.306 s)
size 368 ^ 1536 rsa exp parts 1.195 s full 1.254 s (0.046 s 1.241 s 0.048 s 1.302 s)
size 368 ^ 1536 rsa exp parts 1.199 s full 1.259 s (0.045 s 1.244 s 0.045 s 1.304 s)
size 368 ^ 1536 rsa exp parts 1.201 s full 1.259 s (0.044 s 1.245 s 0.044 s 1.303 s)
size 368 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.045 s 1.244 s 0.044 s 1.302 s)
## Effective size base 48 bytes (384 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 384 ^ 1536 rsa exp parts 1.199 s full 1.262 s (0.045 s 1.245 s 0.045 s 1.307 s)
size 384 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.044 s 1.302 s)
size 384 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.044 s 1.303 s)
size 384 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.045 s 1.244 s 0.044 s 1.302 s)
size 384 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.044 s 1.244 s 0.045 s 1.301 s)
size 384 ^ 1536 rsa exp parts 1.198 s full 1.257 s (0.046 s 1.243 s 0.044 s 1.301 s)
size 384 ^ 1536 rsa exp parts 1.199 s full 1.256 s (0.044 s 1.243 s 0.047 s 1.303 s)
size 384 ^ 1536 rsa exp parts 1.195 s full 1.251 s (0.048 s 1.243 s 0.050 s 1.301 s)
size 384 ^ 1536 rsa exp parts 1.192 s full 1.253 s (0.048 s 1.240 s 0.048 s 1.301 s)
size 384 ^ 1536 rsa exp parts 1.196 s full 1.265 s (0.047 s 1.244 s 0.044 s 1.310 s)
## Effective size base 50 bytes (400 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 400 ^ 1536 rsa exp parts 1.198 s full 1.261 s (0.049 s 1.246 s 0.045 s 1.306 s)
size 400 ^ 1536 rsa exp parts 1.197 s full 1.261 s (0.047 s 1.244 s 0.044 s 1.305 s)
size 400 ^ 1536 rsa exp parts 1.201 s full 1.254 s (0.044 s 1.245 s 0.048 s 1.301 s)
size 400 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.044 s 1.244 s 0.044 s 1.301 s)
size 400 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.245 s 0.045 s 1.302 s)
size 400 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.044 s 1.244 s 0.044 s 1.301 s)
size 400 ^ 1536 rsa exp parts 1.201 s full 1.258 s (0.044 s 1.245 s 0.045 s 1.303 s)
size 400 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.044 s 1.243 s 0.045 s 1.303 s)
size 400 ^ 1536 rsa exp parts 1.201 s full 1.259 s (0.044 s 1.245 s 0.044 s 1.303 s)
size 400 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.045 s 1.245 s 0.044 s 1.302 s)
## Effective size base 52 bytes (416 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 416 ^ 1536 rsa exp parts 1.199 s full 1.263 s (0.045 s 1.245 s 0.044 s 1.307 s)
size 416 ^ 1536 rsa exp parts 1.203 s full 1.259 s (0.045 s 1.247 s 0.047 s 1.306 s)
size 416 ^ 1536 rsa exp parts 1.194 s full 1.260 s (0.049 s 1.243 s 0.046 s 1.305 s)
size 416 ^ 1536 rsa exp parts 1.197 s full 1.254 s (0.048 s 1.245 s 0.048 s 1.302 s)
size 416 ^ 1536 rsa exp parts 1.199 s full 1.255 s (0.045 s 1.244 s 0.049 s 1.304 s)
size 416 ^ 1536 rsa exp parts 1.197 s full 1.258 s (0.047 s 1.245 s 0.044 s 1.302 s)
size 416 ^ 1536 rsa exp parts 1.201 s full 1.255 s (0.045 s 1.246 s 0.044 s 1.300 s)
size 416 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.245 s 0.045 s 1.303 s)
size 416 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.045 s 1.244 s 0.045 s 1.303 s)
size 416 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.044 s 1.244 s 0.045 s 1.302 s)
## Effective size base 54 bytes (432 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 432 ^ 1536 rsa exp parts 1.199 s full 1.261 s (0.045 s 1.244 s 0.044 s 1.306 s)
size 432 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.046 s 1.244 s 0.045 s 1.302 s)
size 432 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.044 s 1.244 s 0.045 s 1.302 s)
size 432 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.045 s 1.244 s 0.045 s 1.303 s)
size 432 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.045 s 1.244 s 0.045 s 1.303 s)
size 432 ^ 1536 rsa exp parts 1.193 s full 1.254 s (0.045 s 1.239 s 0.048 s 1.302 s)
size 432 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.048 s 1.248 s 0.048 s 1.305 s)
size 432 ^ 1536 rsa exp parts 1.191 s full 1.255 s (0.048 s 1.239 s 0.045 s 1.300 s)
size 432 ^ 1536 rsa exp parts 1.193 s full 1.259 s (0.052 s 1.245 s 0.047 s 1.306 s)
size 432 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.045 s 1.243 s 0.047 s 1.305 s)
## Effective size base 56 bytes (448 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 448 ^ 1536 rsa exp parts 1.199 s full 1.264 s (0.045 s 1.244 s 0.046 s 1.310 s)
size 448 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.044 s 1.243 s 0.044 s 1.301 s)
size 448 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.046 s 1.244 s 0.044 s 1.302 s)
size 448 ^ 1536 rsa exp parts 1.201 s full 1.258 s (0.044 s 1.246 s 0.045 s 1.302 s)
size 448 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.045 s 1.303 s)
size 448 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.045 s 1.244 s 0.044 s 1.302 s)
size 448 ^ 1536 rsa exp parts 1.198 s full 1.259 s (0.047 s 1.245 s 0.044 s 1.303 s)
size 448 ^ 1536 rsa exp parts 1.200 s full 1.259 s (0.045 s 1.245 s 0.044 s 1.303 s)
size 448 ^ 1536 rsa exp parts 1.197 s full 1.257 s (0.046 s 1.243 s 0.044 s 1.301 s)
size 448 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.045 s 1.244 s 0.045 s 1.301 s)
## Effective size base 58 bytes (464 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 464 ^ 1536 rsa exp parts 1.199 s full 1.263 s (0.049 s 1.248 s 0.048 s 1.310 s)
size 464 ^ 1536 rsa exp parts 1.202 s full 1.258 s (0.044 s 1.246 s 0.047 s 1.306 s)
size 464 ^ 1536 rsa exp parts 1.199 s full 1.261 s (0.045 s 1.245 s 0.045 s 1.306 s)
size 464 ^ 1536 rsa exp parts 1.195 s full 1.259 s (0.047 s 1.242 s 0.046 s 1.305 s)
size 464 ^ 1536 rsa exp parts 1.201 s full 1.255 s (0.044 s 1.245 s 0.047 s 1.302 s)
size 464 ^ 1536 rsa exp parts 1.201 s full 1.258 s (0.045 s 1.246 s 0.044 s 1.302 s)
size 464 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.044 s 1.302 s)
size 464 ^ 1536 rsa exp parts 1.198 s full 1.256 s (0.044 s 1.242 s 0.044 s 1.300 s)
size 464 ^ 1536 rsa exp parts 1.201 s full 1.258 s (0.044 s 1.245 s 0.044 s 1.302 s)
size 464 ^ 1536 rsa exp parts 1.201 s full 1.259 s (0.044 s 1.245 s 0.044 s 1.303 s)
## Effective size base 60 bytes (480 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 480 ^ 1536 rsa exp parts 1.198 s full 1.262 s (0.046 s 1.244 s 0.044 s 1.307 s)
size 480 ^ 1536 rsa exp parts 1.200 s full 1.259 s (0.046 s 1.246 s 0.044 s 1.303 s)
size 480 ^ 1536 rsa exp parts 1.201 s full 1.260 s (0.044 s 1.245 s 0.044 s 1.304 s)
size 480 ^ 1536 rsa exp parts 1.200 s full 1.259 s (0.045 s 1.245 s 0.044 s 1.303 s)
size 480 ^ 1536 rsa exp parts 1.202 s full 1.253 s (0.044 s 1.246 s 0.050 s 1.303 s)
size 480 ^ 1536 rsa exp parts 1.198 s full 1.259 s (0.047 s 1.246 s 0.048 s 1.306 s)
size 480 ^ 1536 rsa exp parts 1.204 s full 1.258 s (0.044 s 1.248 s 0.048 s 1.306 s)
size 480 ^ 1536 rsa exp parts 1.203 s full 1.258 s (0.045 s 1.248 s 0.047 s 1.306 s)
size 480 ^ 1536 rsa exp parts 1.209 s full 1.259 s (0.044 s 1.253 s 0.048 s 1.307 s)
size 480 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.245 s 0.047 s 1.305 s)
## Effective size base 62 bytes (496 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 496 ^ 1536 rsa exp parts 1.199 s full 1.267 s (0.045 s 1.245 s 0.044 s 1.311 s)
size 496 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.044 s 1.244 s 0.045 s 1.302 s)
size 496 ^ 1536 rsa exp parts 1.201 s full 1.259 s (0.044 s 1.245 s 0.044 s 1.303 s)
size 496 ^ 1536 rsa exp parts 1.201 s full 1.260 s (0.044 s 1.245 s 0.044 s 1.304 s)
size 496 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.045 s 1.244 s 0.044 s 1.302 s)
size 496 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.045 s 1.243 s 0.044 s 1.301 s)
size 496 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.045 s 1.245 s 0.045 s 1.303 s)
size 496 ^ 1536 rsa exp parts 1.201 s full 1.258 s (0.044 s 1.245 s 0.044 s 1.302 s)
size 496 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.044 s 1.302 s)
size 496 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.045 s 1.244 s 0.048 s 1.305 s)
## Effective size base 64 bytes (512 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 512 ^ 1536 rsa exp parts 1.197 s full 1.258 s (0.049 s 1.246 s 0.048 s 1.305 s)
size 512 ^ 1536 rsa exp parts 1.197 s full 1.256 s (0.045 s 1.241 s 0.048 s 1.304 s)
size 512 ^ 1536 rsa exp parts 1.204 s full 1.260 s (0.044 s 1.248 s 0.047 s 1.307 s)
size 512 ^ 1536 rsa exp parts 1.191 s full 1.255 s (0.049 s 1.240 s 0.044 s 1.299 s)
size 512 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.044 s 1.244 s 0.044 s 1.301 s)
size 512 ^ 1536 rsa exp parts 1.200 s full 1.252 s (0.046 s 1.246 s 0.052 s 1.303 s)
size 512 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.045 s 1.245 s 0.045 s 1.303 s)
size 512 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.044 s 1.244 s 0.045 s 1.302 s)
size 512 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.044 s 1.302 s)
size 512 ^ 1536 rsa exp parts 1.196 s full 1.255 s (0.045 s 1.241 s 0.045 s 1.299 s)
## Effective size base 66 bytes (528 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 528 ^ 1536 rsa exp parts 1.200 s full 1.263 s (0.045 s 1.246 s 0.044 s 1.307 s)
size 528 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.045 s 1.244 s 0.045 s 1.302 s)
size 528 ^ 1536 rsa exp parts 1.202 s full 1.257 s (0.044 s 1.246 s 0.045 s 1.302 s)
size 528 ^ 1536 rsa exp parts 1.201 s full 1.259 s (0.044 s 1.245 s 0.048 s 1.306 s)
size 528 ^ 1536 rsa exp parts 1.198 s full 1.258 s (0.048 s 1.245 s 0.048 s 1.306 s)
size 528 ^ 1536 rsa exp parts 1.200 s full 1.255 s (0.048 s 1.248 s 0.047 s 1.302 s)
size 528 ^ 1536 rsa exp parts 1.201 s full 1.252 s (0.045 s 1.245 s 0.051 s 1.303 s)
size 528 ^ 1536 rsa exp parts 1.201 s full 1.255 s (0.045 s 1.245 s 0.048 s 1.304 s)
size 528 ^ 1536 rsa exp parts 1.197 s full 1.259 s (0.048 s 1.245 s 0.044 s 1.303 s)
size 528 ^ 1536 rsa exp parts 1.197 s full 1.256 s (0.045 s 1.242 s 0.045 s 1.301 s)
## Effective size base 68 bytes (544 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 544 ^ 1536 rsa exp parts 1.197 s full 1.261 s (0.046 s 1.242 s 0.044 s 1.305 s)
size 544 ^ 1536 rsa exp parts 1.201 s full 1.259 s (0.044 s 1.245 s 0.045 s 1.303 s)
size 544 ^ 1536 rsa exp parts 1.197 s full 1.258 s (0.047 s 1.244 s 0.045 s 1.302 s)
size 544 ^ 1536 rsa exp parts 1.201 s full 1.259 s (0.044 s 1.245 s 0.044 s 1.303 s)
size 544 ^ 1536 rsa exp parts 1.202 s full 1.258 s (0.044 s 1.246 s 0.044 s 1.302 s)
size 544 ^ 1536 rsa exp parts 1.201 s full 1.258 s (0.044 s 1.245 s 0.044 s 1.302 s)
size 544 ^ 1536 rsa exp parts 1.201 s full 1.257 s (0.044 s 1.246 s 0.045 s 1.302 s)
size 544 ^ 1536 rsa exp parts 1.199 s full 1.259 s (0.044 s 1.243 s 0.044 s 1.303 s)
size 544 ^ 1536 rsa exp parts 1.197 s full 1.255 s (0.044 s 1.241 s 0.048 s 1.303 s)
size 544 ^ 1536 rsa exp parts 1.203 s full 1.258 s (0.044 s 1.247 s 0.047 s 1.305 s)
## Effective size base 70 bytes (560 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 560 ^ 1536 rsa exp parts 1.195 s full 1.261 s (0.049 s 1.244 s 0.047 s 1.309 s)
size 560 ^ 1536 rsa exp parts 1.195 s full 1.259 s (0.049 s 1.244 s 0.047 s 1.306 s)
size 560 ^ 1536 rsa exp parts 1.201 s full 1.258 s (0.044 s 1.245 s 0.048 s 1.306 s)
size 560 ^ 1536 rsa exp parts 1.200 s full 1.259 s (0.044 s 1.244 s 0.045 s 1.303 s)
size 560 ^ 1536 rsa exp parts 1.198 s full 1.256 s (0.044 s 1.243 s 0.044 s 1.300 s)
size 560 ^ 1536 rsa exp parts 1.198 s full 1.258 s (0.045 s 1.244 s 0.044 s 1.302 s)
size 560 ^ 1536 rsa exp parts 1.201 s full 1.259 s (0.044 s 1.245 s 0.044 s 1.303 s)
size 560 ^ 1536 rsa exp parts 1.195 s full 1.255 s (0.046 s 1.240 s 0.044 s 1.299 s)
size 560 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.044 s 1.245 s 0.044 s 1.302 s)
size 560 ^ 1536 rsa exp parts 1.196 s full 1.257 s (0.045 s 1.241 s 0.044 s 1.301 s)
## Effective size base 72 bytes (576 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 576 ^ 1536 rsa exp parts 1.199 s full 1.262 s (0.045 s 1.244 s 0.044 s 1.306 s)
size 576 ^ 1536 rsa exp parts 1.201 s full 1.258 s (0.044 s 1.245 s 0.044 s 1.303 s)
size 576 ^ 1536 rsa exp parts 1.195 s full 1.253 s (0.046 s 1.241 s 0.048 s 1.301 s)
size 576 ^ 1536 rsa exp parts 1.198 s full 1.260 s (0.048 s 1.246 s 0.044 s 1.304 s)
size 576 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.045 s 1.244 s 0.048 s 1.306 s)
size 576 ^ 1536 rsa exp parts 1.202 s full 1.258 s (0.045 s 1.247 s 0.048 s 1.306 s)
size 576 ^ 1536 rsa exp parts 1.195 s full 1.258 s (0.047 s 1.243 s 0.048 s 1.305 s)
size 576 ^ 1536 rsa exp parts 1.198 s full 1.259 s (0.045 s 1.243 s 0.044 s 1.303 s)
size 576 ^ 1536 rsa exp parts 1.198 s full 1.260 s (0.045 s 1.243 s 0.045 s 1.305 s)
size 576 ^ 1536 rsa exp parts 1.200 s full 1.259 s (0.044 s 1.244 s 0.044 s 1.303 s)
## Effective size base 74 bytes (592 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 592 ^ 1536 rsa exp parts 1.201 s full 1.265 s (0.045 s 1.246 s 0.044 s 1.309 s)
size 592 ^ 1536 rsa exp parts 1.201 s full 1.258 s (0.044 s 1.245 s 0.044 s 1.302 s)
size 592 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.044 s 1.302 s)
size 592 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.044 s 1.243 s 0.045 s 1.302 s)
size 592 ^ 1536 rsa exp parts 1.201 s full 1.260 s (0.044 s 1.246 s 0.044 s 1.304 s)
size 592 ^ 1536 rsa exp parts 1.201 s full 1.259 s (0.044 s 1.246 s 0.044 s 1.303 s)
size 592 ^ 1536 rsa exp parts 1.201 s full 1.257 s (0.044 s 1.245 s 0.044 s 1.302 s)
size 592 ^ 1536 rsa exp parts 1.202 s full 1.261 s (0.044 s 1.246 s 0.044 s 1.306 s)
size 592 ^ 1536 rsa exp parts 1.197 s full 1.257 s (0.045 s 1.242 s 0.048 s 1.305 s)
size 592 ^ 1536 rsa exp parts 1.196 s full 1.257 s (0.048 s 1.244 s 0.048 s 1.305 s)
## Effective size base 76 bytes (608 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 608 ^ 1536 rsa exp parts 1.198 s full 1.260 s (0.046 s 1.244 s 0.048 s 1.308 s)
size 608 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.045 s 1.302 s)
size 608 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.044 s 1.244 s 0.044 s 1.301 s)
size 608 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.045 s 1.245 s 0.044 s 1.303 s)
size 608 ^ 1536 rsa exp parts 1.198 s full 1.256 s (0.044 s 1.243 s 0.045 s 1.300 s)
size 608 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.045 s 1.244 s 0.045 s 1.302 s)
size 608 ^ 1536 rsa exp parts 1.198 s full 1.257 s (0.045 s 1.243 s 0.044 s 1.301 s)
size 608 ^ 1536 rsa exp parts 1.199 s full 1.259 s (0.045 s 1.244 s 0.044 s 1.303 s)
size 608 ^ 1536 rsa exp parts 1.198 s full 1.257 s (0.044 s 1.242 s 0.044 s 1.301 s)
size 608 ^ 1536 rsa exp parts 1.200 s full 1.259 s (0.045 s 1.244 s 0.044 s 1.303 s)
## Effective size base 78 bytes (624 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 624 ^ 1536 rsa exp parts 1.197 s full 1.260 s (0.045 s 1.242 s 0.045 s 1.305 s)
size 624 ^ 1536 rsa exp parts 1.198 s full 1.251 s (0.044 s 1.242 s 0.048 s 1.300 s)
size 624 ^ 1536 rsa exp parts 1.196 s full 1.255 s (0.048 s 1.244 s 0.048 s 1.302 s)
size 624 ^ 1536 rsa exp parts 1.199 s full 1.255 s (0.047 s 1.247 s 0.047 s 1.302 s)
size 624 ^ 1536 rsa exp parts 1.197 s full 1.261 s (0.046 s 1.243 s 0.045 s 1.305 s)
size 624 ^ 1536 rsa exp parts 1.201 s full 1.261 s (0.044 s 1.245 s 0.045 s 1.306 s)
size 624 ^ 1536 rsa exp parts 1.203 s full 1.258 s (0.044 s 1.248 s 0.044 s 1.302 s)
size 624 ^ 1536 rsa exp parts 1.198 s full 1.256 s (0.045 s 1.242 s 0.044 s 1.300 s)
size 624 ^ 1536 rsa exp parts 1.198 s full 1.258 s (0.045 s 1.243 s 0.044 s 1.302 s)
size 624 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.044 s 1.243 s 0.044 s 1.301 s)
## Effective size base 80 bytes (640 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 640 ^ 1536 rsa exp parts 1.200 s full 1.262 s (0.046 s 1.245 s 0.044 s 1.306 s)
size 640 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.046 s 1.246 s 0.045 s 1.302 s)
size 640 ^ 1536 rsa exp parts 1.202 s full 1.259 s (0.044 s 1.246 s 0.044 s 1.303 s)
size 640 ^ 1536 rsa exp parts 1.202 s full 1.258 s (0.044 s 1.246 s 0.045 s 1.302 s)
size 640 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.045 s 1.245 s 0.044 s 1.303 s)
size 640 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.046 s 1.246 s 0.044 s 1.302 s)
size 640 ^ 1536 rsa exp parts 1.201 s full 1.263 s (0.044 s 1.246 s 0.044 s 1.307 s)
size 640 ^ 1536 rsa exp parts 1.197 s full 1.260 s (0.045 s 1.242 s 0.044 s 1.304 s)
size 640 ^ 1536 rsa exp parts 1.201 s full 1.253 s (0.044 s 1.245 s 0.048 s 1.302 s)
size 640 ^ 1536 rsa exp parts 1.200 s full 1.255 s (0.045 s 1.245 s 0.048 s 1.302 s)
## Effective size base 82 bytes (656 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 656 ^ 1536 rsa exp parts 1.203 s full 1.263 s (0.046 s 1.249 s 0.044 s 1.307 s)
size 656 ^ 1536 rsa exp parts 1.201 s full 1.259 s (0.045 s 1.246 s 0.044 s 1.303 s)
size 656 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.044 s 1.302 s)
size 656 ^ 1536 rsa exp parts 1.201 s full 1.258 s (0.044 s 1.245 s 0.045 s 1.302 s)
size 656 ^ 1536 rsa exp parts 1.202 s full 1.258 s (0.044 s 1.246 s 0.044 s 1.302 s)
size 656 ^ 1536 rsa exp parts 1.201 s full 1.258 s (0.044 s 1.246 s 0.044 s 1.302 s)
size 656 ^ 1536 rsa exp parts 1.201 s full 1.259 s (0.044 s 1.245 s 0.044 s 1.303 s)
size 656 ^ 1536 rsa exp parts 1.201 s full 1.259 s (0.044 s 1.245 s 0.044 s 1.303 s)
size 656 ^ 1536 rsa exp parts 1.200 s full 1.259 s (0.045 s 1.245 s 0.044 s 1.304 s)
size 656 ^ 1536 rsa exp parts 1.201 s full 1.260 s (0.044 s 1.246 s 0.044 s 1.304 s)
## Effective size base 84 bytes (672 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 672 ^ 1536 rsa exp parts 1.198 s full 1.262 s (0.046 s 1.243 s 0.044 s 1.307 s)
size 672 ^ 1536 rsa exp parts 1.200 s full 1.254 s (0.044 s 1.244 s 0.048 s 1.302 s)
size 672 ^ 1536 rsa exp parts 1.202 s full 1.251 s (0.048 s 1.249 s 0.052 s 1.303 s)
size 672 ^ 1536 rsa exp parts 1.204 s full 1.259 s (0.045 s 1.249 s 0.048 s 1.307 s)
size 672 ^ 1536 rsa exp parts 1.200 s full 1.256 s (0.045 s 1.245 s 0.048 s 1.304 s)
size 672 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.048 s 1.306 s)
size 672 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.044 s 1.244 s 0.044 s 1.301 s)
size 672 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.044 s 1.243 s 0.044 s 1.301 s)
size 672 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.046 s 1.245 s 0.044 s 1.303 s)
size 672 ^ 1536 rsa exp parts 1.200 s full 1.259 s (0.045 s 1.245 s 0.044 s 1.303 s)
## Effective size base 86 bytes (688 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 688 ^ 1536 rsa exp parts 1.199 s full 1.263 s (0.046 s 1.245 s 0.044 s 1.307 s)
size 688 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.045 s 1.244 s 0.044 s 1.302 s)
size 688 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.045 s 1.303 s)
size 688 ^ 1536 rsa exp parts 1.201 s full 1.258 s (0.044 s 1.245 s 0.044 s 1.303 s)
size 688 ^ 1536 rsa exp parts 1.201 s full 1.259 s (0.044 s 1.245 s 0.044 s 1.303 s)
size 688 ^ 1536 rsa exp parts 1.197 s full 1.260 s (0.048 s 1.245 s 0.047 s 1.306 s)
size 688 ^ 1536 rsa exp parts 1.204 s full 1.257 s (0.044 s 1.248 s 0.048 s 1.305 s)
size 688 ^ 1536 rsa exp parts 1.199 s full 1.255 s (0.044 s 1.243 s 0.048 s 1.303 s)
size 688 ^ 1536 rsa exp parts 1.201 s full 1.255 s (0.044 s 1.246 s 0.048 s 1.303 s)
size 688 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.046 s 1.244 s 0.048 s 1.306 s)
## Effective size base 88 bytes (704 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 704 ^ 1536 rsa exp parts 1.200 s full 1.263 s (0.049 s 1.248 s 0.044 s 1.308 s)
size 704 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.045 s 1.245 s 0.044 s 1.302 s)
size 704 ^ 1536 rsa exp parts 1.201 s full 1.259 s (0.044 s 1.245 s 0.044 s 1.303 s)
size 704 ^ 1536 rsa exp parts 1.201 s full 1.257 s (0.044 s 1.245 s 0.044 s 1.302 s)
size 704 ^ 1536 rsa exp parts 1.201 s full 1.258 s (0.044 s 1.245 s 0.044 s 1.302 s)
size 704 ^ 1536 rsa exp parts 1.201 s full 1.258 s (0.044 s 1.245 s 0.044 s 1.302 s)
size 704 ^ 1536 rsa exp parts 1.193 s full 1.251 s (0.044 s 1.237 s 0.044 s 1.295 s)
size 704 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.044 s 1.244 s 0.044 s 1.301 s)
size 704 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.045 s 1.244 s 0.045 s 1.302 s)
size 704 ^ 1536 rsa exp parts 1.199 s full 1.256 s (0.044 s 1.243 s 0.045 s 1.301 s)
## Effective size base 90 bytes (720 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 720 ^ 1536 rsa exp parts 1.196 s full 1.261 s (0.049 s 1.245 s 0.048 s 1.309 s)
