### Performance test started on 12 November 2008 11:49:41 CET
### Arguments: -rsa-exp-perf -r 0 -exp-size 1952 -rounds 10 
### Performance test constants:
###   short size     : 244
###   long size      : 258
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# rsa exp perf start
## Effective size base 2 bytes (16 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
## Effective size base 46 bytes (368 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 368 ^ 1952 rsa exp parts 2.415 s full 2.484 s (0.046 s 2.461 s 0.045 s 2.528 s)
size 368 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.045 s 2.459 s 0.045 s 2.525 s)
size 368 ^ 1952 rsa exp parts 2.407 s full 2.479 s (0.052 s 2.459 s 0.044 s 2.523 s)
size 368 ^ 1952 rsa exp parts 2.412 s full 2.478 s (0.045 s 2.457 s 0.045 s 2.522 s)
size 368 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.045 s 2.459 s 0.045 s 2.524 s)
size 368 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.045 s 2.460 s 0.044 s 2.524 s)
size 368 ^ 1952 rsa exp parts 2.415 s full 2.478 s (0.045 s 2.460 s 0.044 s 2.522 s)
size 368 ^ 1952 rsa exp parts 2.416 s full 2.479 s (0.044 s 2.460 s 0.044 s 2.523 s)
size 368 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.044 s 2.458 s 0.045 s 2.523 s)
size 368 ^ 1952 rsa exp parts 2.415 s full 2.478 s (0.044 s 2.459 s 0.045 s 2.523 s)
## Effective size base 48 bytes (384 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 384 ^ 1952 rsa exp parts 2.413 s full 2.483 s (0.046 s 2.459 s 0.045 s 2.527 s)
size 384 ^ 1952 rsa exp parts 2.411 s full 2.480 s (0.047 s 2.459 s 0.044 s 2.524 s)
size 384 ^ 1952 rsa exp parts 2.412 s full 2.478 s (0.044 s 2.457 s 0.045 s 2.522 s)
size 384 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.046 s 2.459 s 0.045 s 2.523 s)
size 384 ^ 1952 rsa exp parts 2.411 s full 2.479 s (0.047 s 2.458 s 0.045 s 2.524 s)
size 384 ^ 1952 rsa exp parts 2.415 s full 2.481 s (0.045 s 2.460 s 0.044 s 2.525 s)
size 384 ^ 1952 rsa exp parts 2.416 s full 2.480 s (0.045 s 2.461 s 0.045 s 2.524 s)
size 384 ^ 1952 rsa exp parts 2.410 s full 2.477 s (0.048 s 2.458 s 0.045 s 2.522 s)
size 384 ^ 1952 rsa exp parts 2.416 s full 2.480 s (0.044 s 2.461 s 0.044 s 2.524 s)
size 384 ^ 1952 rsa exp parts 2.413 s full 2.477 s (0.045 s 2.459 s 0.045 s 2.522 s)
## Effective size base 50 bytes (400 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 400 ^ 1952 rsa exp parts 2.416 s full 2.485 s (0.045 s 2.461 s 0.044 s 2.529 s)
size 400 ^ 1952 rsa exp parts 2.415 s full 2.481 s (0.045 s 2.460 s 0.044 s 2.525 s)
size 400 ^ 1952 rsa exp parts 2.412 s full 2.478 s (0.046 s 2.458 s 0.044 s 2.522 s)
size 400 ^ 1952 rsa exp parts 2.413 s full 2.477 s (0.044 s 2.457 s 0.044 s 2.521 s)
size 400 ^ 1952 rsa exp parts 2.414 s full 2.481 s (0.046 s 2.459 s 0.045 s 2.525 s)
size 400 ^ 1952 rsa exp parts 2.416 s full 2.481 s (0.045 s 2.461 s 0.044 s 2.525 s)
size 400 ^ 1952 rsa exp parts 2.416 s full 2.481 s (0.045 s 2.461 s 0.044 s 2.525 s)
size 400 ^ 1952 rsa exp parts 2.416 s full 2.481 s (0.045 s 2.461 s 0.045 s 2.525 s)
size 400 ^ 1952 rsa exp parts 2.413 s full 2.478 s (0.045 s 2.458 s 0.045 s 2.522 s)
size 400 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.044 s 2.460 s 0.045 s 2.524 s)
## Effective size base 52 bytes (416 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 416 ^ 1952 rsa exp parts 2.414 s full 2.484 s (0.046 s 2.459 s 0.044 s 2.529 s)
size 416 ^ 1952 rsa exp parts 2.415 s full 2.481 s (0.045 s 2.460 s 0.044 s 2.525 s)
size 416 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.045 s 2.460 s 0.044 s 2.524 s)
size 416 ^ 1952 rsa exp parts 2.414 s full 2.481 s (0.046 s 2.460 s 0.044 s 2.526 s)
size 416 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.045 s 2.460 s 0.045 s 2.525 s)
size 416 ^ 1952 rsa exp parts 2.410 s full 2.475 s (0.045 s 2.456 s 0.045 s 2.520 s)
size 416 ^ 1952 rsa exp parts 2.411 s full 2.478 s (0.045 s 2.456 s 0.044 s 2.522 s)
size 416 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.459 s 0.044 s 2.524 s)
size 416 ^ 1952 rsa exp parts 2.413 s full 2.475 s (0.044 s 2.458 s 0.045 s 2.521 s)
size 416 ^ 1952 rsa exp parts 2.414 s full 2.477 s (0.045 s 2.459 s 0.046 s 2.523 s)
## Effective size base 54 bytes (432 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 432 ^ 1952 rsa exp parts 2.414 s full 2.484 s (0.045 s 2.460 s 0.044 s 2.528 s)
size 432 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.045 s 2.458 s 0.045 s 2.523 s)
size 432 ^ 1952 rsa exp parts 2.410 s full 2.478 s (0.050 s 2.461 s 0.044 s 2.522 s)
size 432 ^ 1952 rsa exp parts 2.408 s full 2.479 s (0.051 s 2.459 s 0.045 s 2.525 s)
size 432 ^ 1952 rsa exp parts 2.409 s full 2.479 s (0.052 s 2.460 s 0.045 s 2.524 s)
size 432 ^ 1952 rsa exp parts 2.407 s full 2.479 s (0.052 s 2.459 s 0.045 s 2.524 s)
size 432 ^ 1952 rsa exp parts 2.409 s full 2.481 s (0.051 s 2.460 s 0.044 s 2.526 s)
size 432 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.045 s 2.459 s 0.044 s 2.525 s)
size 432 ^ 1952 rsa exp parts 2.416 s full 2.480 s (0.044 s 2.461 s 0.044 s 2.524 s)
size 432 ^ 1952 rsa exp parts 2.416 s full 2.479 s (0.045 s 2.460 s 0.045 s 2.524 s)
## Effective size base 56 bytes (448 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 448 ^ 1952 rsa exp parts 2.414 s full 2.484 s (0.045 s 2.460 s 0.044 s 2.529 s)
size 448 ^ 1952 rsa exp parts 2.417 s full 2.479 s (0.044 s 2.462 s 0.045 s 2.523 s)
size 448 ^ 1952 rsa exp parts 2.413 s full 2.477 s (0.045 s 2.458 s 0.045 s 2.522 s)
size 448 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.045 s 2.459 s 0.045 s 2.525 s)
size 448 ^ 1952 rsa exp parts 2.415 s full 2.481 s (0.045 s 2.461 s 0.044 s 2.526 s)
size 448 ^ 1952 rsa exp parts 2.416 s full 2.480 s (0.044 s 2.460 s 0.044 s 2.524 s)
size 448 ^ 1952 rsa exp parts 2.412 s full 2.479 s (0.046 s 2.457 s 0.044 s 2.524 s)
size 448 ^ 1952 rsa exp parts 2.414 s full 2.481 s (0.045 s 2.459 s 0.044 s 2.525 s)
size 448 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.046 s 2.458 s 0.045 s 2.524 s)
size 448 ^ 1952 rsa exp parts 2.412 s full 2.479 s (0.047 s 2.459 s 0.044 s 2.523 s)
## Effective size base 58 bytes (464 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 464 ^ 1952 rsa exp parts 2.414 s full 2.484 s (0.046 s 2.460 s 0.045 s 2.529 s)
size 464 ^ 1952 rsa exp parts 2.414 s full 2.481 s (0.045 s 2.459 s 0.045 s 2.526 s)
size 464 ^ 1952 rsa exp parts 2.417 s full 2.481 s (0.044 s 2.461 s 0.045 s 2.525 s)
size 464 ^ 1952 rsa exp parts 2.413 s full 2.481 s (0.045 s 2.459 s 0.044 s 2.524 s)
size 464 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.044 s 2.459 s 0.044 s 2.524 s)
size 464 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.459 s 0.045 s 2.524 s)
size 464 ^ 1952 rsa exp parts 2.411 s full 2.476 s (0.045 s 2.456 s 0.044 s 2.520 s)
size 464 ^ 1952 rsa exp parts 2.412 s full 2.480 s (0.046 s 2.458 s 0.044 s 2.524 s)
size 464 ^ 1952 rsa exp parts 2.414 s full 2.477 s (0.044 s 2.458 s 0.045 s 2.522 s)
size 464 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.045 s 2.459 s 0.044 s 2.523 s)
## Effective size base 60 bytes (480 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 480 ^ 1952 rsa exp parts 2.413 s full 2.481 s (0.045 s 2.458 s 0.044 s 2.525 s)
size 480 ^ 1952 rsa exp parts 2.408 s full 2.478 s (0.048 s 2.456 s 0.045 s 2.522 s)
size 480 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.045 s 2.459 s 0.044 s 2.524 s)
size 480 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.044 s 2.459 s 0.044 s 2.524 s)
size 480 ^ 1952 rsa exp parts 2.411 s full 2.481 s (0.049 s 2.460 s 0.045 s 2.526 s)
size 480 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.044 s 2.459 s 0.044 s 2.524 s)
size 480 ^ 1952 rsa exp parts 2.415 s full 2.481 s (0.046 s 2.461 s 0.045 s 2.526 s)
size 480 ^ 1952 rsa exp parts 2.413 s full 2.477 s (0.044 s 2.457 s 0.045 s 2.522 s)
size 480 ^ 1952 rsa exp parts 2.415 s full 2.481 s (0.046 s 2.461 s 0.045 s 2.525 s)
size 480 ^ 1952 rsa exp parts 2.413 s full 2.477 s (0.044 s 2.457 s 0.044 s 2.521 s)
## Effective size base 62 bytes (496 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 496 ^ 1952 rsa exp parts 2.413 s full 2.483 s (0.046 s 2.459 s 0.044 s 2.527 s)
size 496 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.044 s 2.460 s 0.045 s 2.524 s)
size 496 ^ 1952 rsa exp parts 2.415 s full 2.481 s (0.044 s 2.460 s 0.044 s 2.525 s)
size 496 ^ 1952 rsa exp parts 2.416 s full 2.479 s (0.045 s 2.461 s 0.045 s 2.524 s)
size 496 ^ 1952 rsa exp parts 2.413 s full 2.482 s (0.045 s 2.458 s 0.044 s 2.527 s)
size 496 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.045 s 2.460 s 0.045 s 2.524 s)
size 496 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.044 s 2.459 s 0.044 s 2.524 s)
size 496 ^ 1952 rsa exp parts 2.416 s full 2.478 s (0.044 s 2.461 s 0.044 s 2.522 s)
size 496 ^ 1952 rsa exp parts 2.416 s full 2.480 s (0.044 s 2.460 s 0.045 s 2.524 s)
size 496 ^ 1952 rsa exp parts 2.411 s full 2.475 s (0.045 s 2.456 s 0.045 s 2.519 s)
## Effective size base 64 bytes (512 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 512 ^ 1952 rsa exp parts 2.413 s full 2.483 s (0.046 s 2.459 s 0.045 s 2.528 s)
size 512 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.046 s 2.461 s 0.045 s 2.524 s)
size 512 ^ 1952 rsa exp parts 2.416 s full 2.480 s (0.044 s 2.460 s 0.045 s 2.524 s)
size 512 ^ 1952 rsa exp parts 2.416 s full 2.481 s (0.045 s 2.461 s 0.045 s 2.525 s)
size 512 ^ 1952 rsa exp parts 2.413 s full 2.476 s (0.045 s 2.457 s 0.044 s 2.520 s)
size 512 ^ 1952 rsa exp parts 2.407 s full 2.478 s (0.052 s 2.459 s 0.045 s 2.522 s)
size 512 ^ 1952 rsa exp parts 2.407 s full 2.480 s (0.052 s 2.459 s 0.044 s 2.524 s)
size 512 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.045 s 2.459 s 0.045 s 2.523 s)
size 512 ^ 1952 rsa exp parts 2.412 s full 2.480 s (0.048 s 2.460 s 0.044 s 2.524 s)
size 512 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.046 s 2.460 s 0.044 s 2.524 s)
## Effective size base 66 bytes (528 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 528 ^ 1952 rsa exp parts 2.409 s full 2.480 s (0.046 s 2.455 s 0.044 s 2.524 s)
size 528 ^ 1952 rsa exp parts 2.416 s full 2.479 s (0.044 s 2.460 s 0.044 s 2.523 s)
size 528 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.046 s 2.460 s 0.045 s 2.523 s)
size 528 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.045 s 2.459 s 0.044 s 2.523 s)
size 528 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.046 s 2.458 s 0.044 s 2.523 s)
size 528 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.044 s 2.459 s 0.044 s 2.523 s)
size 528 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.046 s 2.460 s 0.044 s 2.524 s)
size 528 ^ 1952 rsa exp parts 2.414 s full 2.477 s (0.044 s 2.458 s 0.044 s 2.521 s)
size 528 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.046 s 2.460 s 0.045 s 2.525 s)
size 528 ^ 1952 rsa exp parts 2.417 s full 2.481 s (0.044 s 2.461 s 0.044 s 2.525 s)
## Effective size base 68 bytes (544 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 544 ^ 1952 rsa exp parts 2.412 s full 2.482 s (0.046 s 2.458 s 0.045 s 2.527 s)
size 544 ^ 1952 rsa exp parts 2.414 s full 2.477 s (0.045 s 2.459 s 0.044 s 2.521 s)
size 544 ^ 1952 rsa exp parts 2.411 s full 2.476 s (0.045 s 2.456 s 0.044 s 2.520 s)
size 544 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.045 s 2.460 s 0.045 s 2.525 s)
size 544 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.044 s 2.460 s 0.044 s 2.524 s)
size 544 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.046 s 2.459 s 0.045 s 2.524 s)
size 544 ^ 1952 rsa exp parts 2.413 s full 2.478 s (0.044 s 2.458 s 0.045 s 2.522 s)
size 544 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.046 s 2.460 s 0.045 s 2.525 s)
size 544 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.045 s 2.459 s 0.044 s 2.524 s)
size 544 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.046 s 2.459 s 0.045 s 2.524 s)
## Effective size base 70 bytes (560 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 560 ^ 1952 rsa exp parts 2.414 s full 2.485 s (0.045 s 2.459 s 0.044 s 2.529 s)
size 560 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.044 s 2.460 s 0.044 s 2.524 s)
size 560 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.044 s 2.458 s 0.044 s 2.524 s)
size 560 ^ 1952 rsa exp parts 2.417 s full 2.480 s (0.044 s 2.461 s 0.045 s 2.525 s)
size 560 ^ 1952 rsa exp parts 2.416 s full 2.478 s (0.044 s 2.460 s 0.045 s 2.523 s)
size 560 ^ 1952 rsa exp parts 2.416 s full 2.480 s (0.044 s 2.460 s 0.044 s 2.524 s)
size 560 ^ 1952 rsa exp parts 2.413 s full 2.480 s (0.045 s 2.458 s 0.044 s 2.524 s)
size 560 ^ 1952 rsa exp parts 2.409 s full 2.478 s (0.050 s 2.459 s 0.044 s 2.522 s)
size 560 ^ 1952 rsa exp parts 2.416 s full 2.479 s (0.044 s 2.460 s 0.045 s 2.524 s)
size 560 ^ 1952 rsa exp parts 2.411 s full 2.477 s (0.044 s 2.455 s 0.044 s 2.521 s)
## Effective size base 72 bytes (576 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 576 ^ 1952 rsa exp parts 2.412 s full 2.484 s (0.045 s 2.457 s 0.044 s 2.528 s)
size 576 ^ 1952 rsa exp parts 2.416 s full 2.478 s (0.044 s 2.459 s 0.044 s 2.523 s)
size 576 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.045 s 2.460 s 0.044 s 2.524 s)
size 576 ^ 1952 rsa exp parts 2.414 s full 2.481 s (0.045 s 2.459 s 0.044 s 2.525 s)
size 576 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.046 s 2.460 s 0.045 s 2.525 s)
size 576 ^ 1952 rsa exp parts 2.416 s full 2.479 s (0.045 s 2.460 s 0.045 s 2.524 s)
size 576 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.045 s 2.460 s 0.044 s 2.524 s)
size 576 ^ 1952 rsa exp parts 2.415 s full 2.481 s (0.044 s 2.459 s 0.044 s 2.525 s)
size 576 ^ 1952 rsa exp parts 2.411 s full 2.476 s (0.046 s 2.457 s 0.045 s 2.520 s)
size 576 ^ 1952 rsa exp parts 2.416 s full 2.481 s (0.044 s 2.460 s 0.044 s 2.525 s)
## Effective size base 74 bytes (592 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 592 ^ 1952 rsa exp parts 2.410 s full 2.479 s (0.046 s 2.456 s 0.045 s 2.524 s)
size 592 ^ 1952 rsa exp parts 2.414 s full 2.481 s (0.045 s 2.459 s 0.044 s 2.525 s)
size 592 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.044 s 2.459 s 0.044 s 2.524 s)
size 592 ^ 1952 rsa exp parts 2.415 s full 2.481 s (0.045 s 2.460 s 0.044 s 2.525 s)
size 592 ^ 1952 rsa exp parts 2.415 s full 2.481 s (0.044 s 2.459 s 0.044 s 2.525 s)
size 592 ^ 1952 rsa exp parts 2.415 s full 2.481 s (0.045 s 2.460 s 0.044 s 2.525 s)
size 592 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.044 s 2.459 s 0.044 s 2.524 s)
size 592 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.045 s 2.458 s 0.044 s 2.524 s)
size 592 ^ 1952 rsa exp parts 2.413 s full 2.478 s (0.044 s 2.457 s 0.044 s 2.522 s)
size 592 ^ 1952 rsa exp parts 2.420 s full 2.480 s (0.045 s 2.465 s 0.044 s 2.524 s)
## Effective size base 76 bytes (608 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 608 ^ 1952 rsa exp parts 2.415 s full 2.485 s (0.045 s 2.460 s 0.044 s 2.529 s)
size 608 ^ 1952 rsa exp parts 2.413 s full 2.477 s (0.044 s 2.457 s 0.044 s 2.522 s)
size 608 ^ 1952 rsa exp parts 2.415 s full 2.481 s (0.045 s 2.460 s 0.044 s 2.525 s)
size 608 ^ 1952 rsa exp parts 2.417 s full 2.481 s (0.045 s 2.462 s 0.044 s 2.525 s)
size 608 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.045 s 2.458 s 0.044 s 2.523 s)
size 608 ^ 1952 rsa exp parts 2.417 s full 2.482 s (0.044 s 2.461 s 0.044 s 2.526 s)
size 608 ^ 1952 rsa exp parts 2.416 s full 2.479 s (0.045 s 2.461 s 0.044 s 2.524 s)
size 608 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.044 s 2.458 s 0.044 s 2.522 s)
size 608 ^ 1952 rsa exp parts 2.415 s full 2.481 s (0.045 s 2.460 s 0.044 s 2.525 s)
size 608 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.044 s 2.459 s 0.044 s 2.524 s)
## Effective size base 78 bytes (624 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 624 ^ 1952 rsa exp parts 2.416 s full 2.485 s (0.045 s 2.461 s 0.045 s 2.529 s)
size 624 ^ 1952 rsa exp parts 2.410 s full 2.474 s (0.045 s 2.455 s 0.045 s 2.518 s)
size 624 ^ 1952 rsa exp parts 2.415 s full 2.482 s (0.045 s 2.460 s 0.044 s 2.527 s)
size 624 ^ 1952 rsa exp parts 2.416 s full 2.481 s (0.044 s 2.460 s 0.044 s 2.526 s)
size 624 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.046 s 2.459 s 0.045 s 2.523 s)
size 624 ^ 1952 rsa exp parts 2.416 s full 2.482 s (0.044 s 2.460 s 0.045 s 2.527 s)
size 624 ^ 1952 rsa exp parts 2.409 s full 2.474 s (0.044 s 2.453 s 0.044 s 2.518 s)
size 624 ^ 1952 rsa exp parts 2.416 s full 2.480 s (0.044 s 2.460 s 0.046 s 2.526 s)
size 624 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.044 s 2.458 s 0.044 s 2.523 s)
size 624 ^ 1952 rsa exp parts 2.413 s full 2.482 s (0.046 s 2.459 s 0.044 s 2.526 s)
## Effective size base 80 bytes (640 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 640 ^ 1952 rsa exp parts 2.412 s full 2.482 s (0.045 s 2.458 s 0.044 s 2.527 s)
size 640 ^ 1952 rsa exp parts 2.411 s full 2.475 s (0.046 s 2.457 s 0.045 s 2.520 s)
size 640 ^ 1952 rsa exp parts 2.410 s full 2.476 s (0.047 s 2.457 s 0.045 s 2.521 s)
size 640 ^ 1952 rsa exp parts 2.408 s full 2.474 s (0.045 s 2.454 s 0.044 s 2.518 s)
size 640 ^ 1952 rsa exp parts 2.413 s full 2.477 s (0.047 s 2.460 s 0.045 s 2.522 s)
size 640 ^ 1952 rsa exp parts 2.411 s full 2.478 s (0.046 s 2.457 s 0.044 s 2.522 s)
size 640 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.044 s 2.459 s 0.044 s 2.524 s)
size 640 ^ 1952 rsa exp parts 2.406 s full 2.476 s (0.052 s 2.458 s 0.045 s 2.521 s)
size 640 ^ 1952 rsa exp parts 2.404 s full 2.474 s (0.050 s 2.454 s 0.044 s 2.519 s)
size 640 ^ 1952 rsa exp parts 2.410 s full 2.481 s (0.049 s 2.459 s 0.044 s 2.525 s)
## Effective size base 82 bytes (656 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 656 ^ 1952 rsa exp parts 2.414 s full 2.484 s (0.046 s 2.459 s 0.044 s 2.528 s)
size 656 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.045 s 2.459 s 0.045 s 2.524 s)
size 656 ^ 1952 rsa exp parts 2.414 s full 2.481 s (0.045 s 2.459 s 0.044 s 2.525 s)
size 656 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.459 s 0.044 s 2.524 s)
size 656 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.459 s 0.045 s 2.524 s)
size 656 ^ 1952 rsa exp parts 2.412 s full 2.476 s (0.044 s 2.457 s 0.045 s 2.521 s)
size 656 ^ 1952 rsa exp parts 2.409 s full 2.478 s (0.048 s 2.458 s 0.045 s 2.523 s)
size 656 ^ 1952 rsa exp parts 2.416 s full 2.480 s (0.044 s 2.461 s 0.044 s 2.524 s)
size 656 ^ 1952 rsa exp parts 2.410 s full 2.477 s (0.045 s 2.455 s 0.045 s 2.521 s)
size 656 ^ 1952 rsa exp parts 2.417 s full 2.480 s (0.044 s 2.461 s 0.044 s 2.524 s)
## Effective size base 84 bytes (672 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 672 ^ 1952 rsa exp parts 2.414 s full 2.483 s (0.045 s 2.459 s 0.045 s 2.528 s)
size 672 ^ 1952 rsa exp parts 2.403 s full 2.477 s (0.053 s 2.455 s 0.045 s 2.521 s)
size 672 ^ 1952 rsa exp parts 2.409 s full 2.480 s (0.051 s 2.460 s 0.045 s 2.524 s)
size 672 ^ 1952 rsa exp parts 2.405 s full 2.476 s (0.050 s 2.455 s 0.045 s 2.520 s)
size 672 ^ 1952 rsa exp parts 2.407 s full 2.479 s (0.052 s 2.459 s 0.045 s 2.524 s)
size 672 ^ 1952 rsa exp parts 2.410 s full 2.477 s (0.046 s 2.455 s 0.044 s 2.522 s)
size 672 ^ 1952 rsa exp parts 2.415 s full 2.478 s (0.044 s 2.459 s 0.045 s 2.523 s)
size 672 ^ 1952 rsa exp parts 2.414 s full 2.477 s (0.045 s 2.459 s 0.044 s 2.522 s)
size 672 ^ 1952 rsa exp parts 2.411 s full 2.476 s (0.044 s 2.456 s 0.044 s 2.520 s)
size 672 ^ 1952 rsa exp parts 2.412 s full 2.481 s (0.048 s 2.461 s 0.044 s 2.525 s)
## Effective size base 86 bytes (688 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 688 ^ 1952 rsa exp parts 2.412 s full 2.483 s (0.046 s 2.458 s 0.044 s 2.528 s)
size 688 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.044 s 2.458 s 0.044 s 2.522 s)
size 688 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.044 s 2.459 s 0.045 s 2.524 s)
size 688 ^ 1952 rsa exp parts 2.409 s full 2.474 s (0.045 s 2.453 s 0.044 s 2.518 s)
size 688 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.044 s 2.460 s 0.045 s 2.524 s)
size 688 ^ 1952 rsa exp parts 2.416 s full 2.479 s (0.045 s 2.461 s 0.045 s 2.524 s)
size 688 ^ 1952 rsa exp parts 2.417 s full 2.480 s (0.044 s 2.461 s 0.045 s 2.525 s)
size 688 ^ 1952 rsa exp parts 2.416 s full 2.480 s (0.044 s 2.460 s 0.045 s 2.525 s)
size 688 ^ 1952 rsa exp parts 2.411 s full 2.474 s (0.045 s 2.455 s 0.045 s 2.519 s)
size 688 ^ 1952 rsa exp parts 2.415 s full 2.481 s (0.044 s 2.459 s 0.044 s 2.524 s)
## Effective size base 88 bytes (704 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 704 ^ 1952 rsa exp parts 2.413 s full 2.482 s (0.046 s 2.458 s 0.045 s 2.527 s)
size 704 ^ 1952 rsa exp parts 2.412 s full 2.477 s (0.045 s 2.456 s 0.044 s 2.521 s)
size 704 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.046 s 2.459 s 0.044 s 2.524 s)
size 704 ^ 1952 rsa exp parts 2.409 s full 2.475 s (0.045 s 2.454 s 0.044 s 2.519 s)
size 704 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.046 s 2.460 s 0.044 s 2.523 s)
size 704 ^ 1952 rsa exp parts 2.415 s full 2.478 s (0.044 s 2.459 s 0.045 s 2.523 s)
size 704 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.046 s 2.459 s 0.045 s 2.524 s)
size 704 ^ 1952 rsa exp parts 2.411 s full 2.474 s (0.045 s 2.455 s 0.045 s 2.519 s)
size 704 ^ 1952 rsa exp parts 2.412 s full 2.481 s (0.047 s 2.459 s 0.045 s 2.525 s)
size 704 ^ 1952 rsa exp parts 2.413 s full 2.481 s (0.047 s 2.461 s 0.044 s 2.525 s)
## Effective size base 90 bytes (720 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 720 ^ 1952 rsa exp parts 2.409 s full 2.479 s (0.045 s 2.454 s 0.044 s 2.523 s)
size 720 ^ 1952 rsa exp parts 2.412 s full 2.479 s (0.047 s 2.459 s 0.044 s 2.524 s)
size 720 ^ 1952 rsa exp parts 2.410 s full 2.475 s (0.045 s 2.455 s 0.044 s 2.520 s)
