### Performance test started on 10 November 2008 12:17:12 CET
### Arguments: -rsa-exp-perf -rounds 10 -r 0 
### Performance test constants:
###   short size     : 28
###   long size      : 258
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# rsa exp perf start
## Effective size base 2 bytes (16 bits) exponent 2 bits (in 1 bytes)
## Size 2 not supported
## Effective size base 4 bytes (32 bits) exponent 2 bits (in 1 bytes)
## Size 4 not supported
## Effective size base 6 bytes (48 bits) exponent 5 bits (in 1 bytes)
## Size 6 not supported
## Effective size base 8 bytes (64 bits) exponent 12 bits (in 2 bytes)
## Size 8 not supported
## Effective size base 10 bytes (80 bits) exponent 18 bits (in 3 bytes)
## Size 10 not supported
## Effective size base 12 bytes (96 bits) exponent 23 bits (in 3 bytes)
## Size 12 not supported
## Effective size base 14 bytes (112 bits) exponent 28 bits (in 4 bytes)
## Size 14 not supported
## Effective size base 16 bytes (128 bits) exponent 32 bits (in 4 bytes)
## Size 16 not supported
## Effective size base 18 bytes (144 bits) exponent 36 bits (in 5 bytes)
## Size 18 not supported
## Effective size base 20 bytes (160 bits) exponent 40 bits (in 5 bytes)
## Size 20 not supported
## Effective size base 22 bytes (176 bits) exponent 44 bits (in 6 bytes)
## Size 22 not supported
## Effective size base 24 bytes (192 bits) exponent 47 bits (in 6 bytes)
## Size 24 not supported
## Effective size base 26 bytes (208 bits) exponent 50 bits (in 7 bytes)
## Size 26 not supported
## Effective size base 28 bytes (224 bits) exponent 53 bits (in 7 bytes)
## Size 28 not supported
## Effective size base 30 bytes (240 bits) exponent 56 bits (in 7 bytes)
## Size 30 not supported
## Effective size base 32 bytes (256 bits) exponent 59 bits (in 8 bytes)
## Size 32 not supported
## Effective size base 34 bytes (272 bits) exponent 62 bits (in 8 bytes)
## Size 34 not supported
## Effective size base 36 bytes (288 bits) exponent 64 bits (in 8 bytes)
## Size 36 not supported
## Effective size base 38 bytes (304 bits) exponent 67 bits (in 9 bytes)
## Size 38 not supported
## Effective size base 40 bytes (320 bits) exponent 69 bits (in 9 bytes)
## Size 40 not supported
## Effective size base 42 bytes (336 bits) exponent 72 bits (in 9 bytes)
## Size 42 not supported
## Effective size base 44 bytes (352 bits) exponent 74 bits (in 10 bytes)
## Size 44 not supported
## Effective size base 46 bytes (368 bits) exponent 76 bits (in 10 bytes)
## Size 46 not supported
## Effective size base 48 bytes (384 bits) exponent 78 bits (in 10 bytes)
## Size 48 not supported
## Effective size base 50 bytes (400 bits) exponent 81 bits (in 11 bytes)
## Size 50 not supported
## Effective size base 52 bytes (416 bits) exponent 83 bits (in 11 bytes)
## Size 52 not supported
## Effective size base 54 bytes (432 bits) exponent 85 bits (in 11 bytes)
## Size 54 not supported
## Effective size base 56 bytes (448 bits) exponent 87 bits (in 11 bytes)
## Size 56 not supported
## Effective size base 58 bytes (464 bits) exponent 89 bits (in 12 bytes)
## Size 58 not supported
## Effective size base 60 bytes (480 bits) exponent 91 bits (in 12 bytes)
## Size 60 not supported
## Effective size base 62 bytes (496 bits) exponent 93 bits (in 12 bytes)
## Size 62 not supported
## Effective size base 64 bytes (512 bits) exponent 94 bits (in 12 bytes)
size 1024 ^ 141 rsa exp parts 0.060 s full 0.128 s (0.045 s 0.104 s 0.045 s 0.172 s)
size 1024 ^ 141 rsa exp parts 0.061 s full 0.129 s (0.044 s 0.105 s 0.044 s 0.173 s)
size 1024 ^ 141 rsa exp parts 0.058 s full 0.126 s (0.045 s 0.103 s 0.045 s 0.171 s)
size 1024 ^ 141 rsa exp parts 0.059 s full 0.128 s (0.045 s 0.104 s 0.044 s 0.172 s)
## Effective size base 130 bytes (1040 bits) exponent 143 bits (in 18 bytes)
## Size 130 not supported
## Effective size base 132 bytes (1056 bits) exponent 144 bits (in 18 bytes)
size 1056 ^ 144 rsa exp parts 0.063 s full 0.137 s (0.045 s 0.108 s 0.044 s 0.181 s)
size 1056 ^ 144 rsa exp parts 0.064 s full 0.133 s (0.045 s 0.109 s 0.044 s 0.177 s)
size 1056 ^ 144 rsa exp parts 0.064 s full 0.133 s (0.044 s 0.108 s 0.045 s 0.177 s)
size 1056 ^ 144 rsa exp parts 0.066 s full 0.133 s (0.044 s 0.109 s 0.044 s 0.178 s)
size 1056 ^ 144 rsa exp parts 0.063 s full 0.133 s (0.045 s 0.108 s 0.044 s 0.177 s)
size 1056 ^ 144 rsa exp parts 0.063 s full 0.132 s (0.044 s 0.107 s 0.044 s 0.177 s)
size 1056 ^ 144 rsa exp parts 0.064 s full 0.132 s (0.044 s 0.108 s 0.044 s 0.176 s)
size 1056 ^ 144 rsa exp parts 0.065 s full 0.133 s (0.045 s 0.110 s 0.045 s 0.178 s)
size 1056 ^ 144 rsa exp parts 0.064 s full 0.133 s (0.045 s 0.109 s 0.044 s 0.178 s)
size 1056 ^ 144 rsa exp parts 0.064 s full 0.133 s (0.044 s 0.108 s 0.044 s 0.177 s)
## Effective size base 134 bytes (1072 bits) exponent 145 bits (in 19 bytes)
## Size 134 not supported
## Effective size base 136 bytes (1088 bits) exponent 146 bits (in 19 bytes)
size 1088 ^ 146 rsa exp parts 0.067 s full 0.141 s (0.045 s 0.112 s 0.044 s 0.185 s)
size 1088 ^ 146 rsa exp parts 0.069 s full 0.139 s (0.044 s 0.113 s 0.044 s 0.182 s)
size 1088 ^ 146 rsa exp parts 0.069 s full 0.137 s (0.044 s 0.113 s 0.044 s 0.182 s)
size 1088 ^ 146 rsa exp parts 0.068 s full 0.137 s (0.044 s 0.113 s 0.044 s 0.181 s)
size 1088 ^ 146 rsa exp parts 0.068 s full 0.138 s (0.044 s 0.112 s 0.044 s 0.182 s)
size 1088 ^ 146 rsa exp parts 0.069 s full 0.138 s (0.045 s 0.113 s 0.045 s 0.183 s)
size 1088 ^ 146 rsa exp parts 0.069 s full 0.138 s (0.044 s 0.114 s 0.044 s 0.182 s)
size 1088 ^ 146 rsa exp parts 0.069 s full 0.138 s (0.044 s 0.113 s 0.045 s 0.182 s)
size 1088 ^ 146 rsa exp parts 0.069 s full 0.138 s (0.044 s 0.113 s 0.044 s 0.182 s)
size 1088 ^ 146 rsa exp parts 0.069 s full 0.138 s (0.044 s 0.113 s 0.044 s 0.182 s)
## Effective size base 138 bytes (1104 bits) exponent 147 bits (in 19 bytes)
## Size 138 not supported
## Effective size base 140 bytes (1120 bits) exponent 148 bits (in 19 bytes)
size 1120 ^ 148 rsa exp parts 0.071 s full 0.147 s (0.046 s 0.117 s 0.044 s 0.191 s)
size 1120 ^ 148 rsa exp parts 0.072 s full 0.143 s (0.045 s 0.117 s 0.045 s 0.187 s)
size 1120 ^ 148 rsa exp parts 0.073 s full 0.143 s (0.044 s 0.118 s 0.044 s 0.187 s)
size 1120 ^ 148 rsa exp parts 0.073 s full 0.143 s (0.044 s 0.117 s 0.044 s 0.187 s)
size 1120 ^ 148 rsa exp parts 0.072 s full 0.142 s (0.045 s 0.116 s 0.044 s 0.186 s)
size 1120 ^ 148 rsa exp parts 0.072 s full 0.142 s (0.044 s 0.116 s 0.044 s 0.186 s)
size 1120 ^ 148 rsa exp parts 0.073 s full 0.143 s (0.044 s 0.117 s 0.044 s 0.187 s)
size 1120 ^ 148 rsa exp parts 0.073 s full 0.142 s (0.044 s 0.117 s 0.045 s 0.187 s)
size 1120 ^ 148 rsa exp parts 0.073 s full 0.143 s (0.044 s 0.117 s 0.044 s 0.187 s)
size 1120 ^ 148 rsa exp parts 0.072 s full 0.143 s (0.044 s 0.117 s 0.044 s 0.187 s)
## Effective size base 142 bytes (1136 bits) exponent 150 bits (in 19 bytes)
## Size 142 not supported
## Effective size base 144 bytes (1152 bits) exponent 151 bits (in 19 bytes)
size 1152 ^ 151 rsa exp parts 0.077 s full 0.153 s (0.045 s 0.122 s 0.045 s 0.197 s)
size 1152 ^ 151 rsa exp parts 0.078 s full 0.149 s (0.045 s 0.122 s 0.044 s 0.194 s)
size 1152 ^ 151 rsa exp parts 0.078 s full 0.149 s (0.044 s 0.122 s 0.044 s 0.193 s)
size 1152 ^ 151 rsa exp parts 0.078 s full 0.148 s (0.045 s 0.123 s 0.045 s 0.193 s)
size 1152 ^ 151 rsa exp parts 0.078 s full 0.148 s (0.044 s 0.122 s 0.044 s 0.192 s)
size 1152 ^ 151 rsa exp parts 0.078 s full 0.150 s (0.044 s 0.122 s 0.044 s 0.194 s)
size 1152 ^ 151 rsa exp parts 0.078 s full 0.148 s (0.045 s 0.122 s 0.044 s 0.192 s)
size 1152 ^ 151 rsa exp parts 0.077 s full 0.147 s (0.044 s 0.121 s 0.044 s 0.191 s)
size 1152 ^ 151 rsa exp parts 0.078 s full 0.149 s (0.044 s 0.122 s 0.044 s 0.193 s)
size 1152 ^ 151 rsa exp parts 0.078 s full 0.149 s (0.045 s 0.122 s 0.045 s 0.193 s)
## Effective size base 146 bytes (1168 bits) exponent 152 bits (in 19 bytes)
## Size 146 not supported
## Effective size base 148 bytes (1184 bits) exponent 153 bits (in 20 bytes)
size 1184 ^ 153 rsa exp parts 0.082 s full 0.158 s (0.045 s 0.127 s 0.045 s 0.203 s)
size 1184 ^ 153 rsa exp parts 0.083 s full 0.155 s (0.044 s 0.127 s 0.044 s 0.199 s)
size 1184 ^ 153 rsa exp parts 0.083 s full 0.153 s (0.044 s 0.127 s 0.045 s 0.198 s)
size 1184 ^ 153 rsa exp parts 0.084 s full 0.154 s (0.044 s 0.128 s 0.045 s 0.198 s)
size 1184 ^ 153 rsa exp parts 0.082 s full 0.154 s (0.044 s 0.126 s 0.044 s 0.197 s)
size 1184 ^ 153 rsa exp parts 0.082 s full 0.153 s (0.044 s 0.126 s 0.045 s 0.198 s)
size 1184 ^ 153 rsa exp parts 0.082 s full 0.153 s (0.045 s 0.127 s 0.044 s 0.197 s)
size 1184 ^ 153 rsa exp parts 0.082 s full 0.153 s (0.044 s 0.127 s 0.045 s 0.197 s)
size 1184 ^ 153 rsa exp parts 0.082 s full 0.155 s (0.045 s 0.127 s 0.044 s 0.199 s)
size 1184 ^ 153 rsa exp parts 0.083 s full 0.154 s (0.044 s 0.127 s 0.044 s 0.198 s)
## Effective size base 150 bytes (1200 bits) exponent 154 bits (in 20 bytes)
## Size 150 not supported
## Effective size base 152 bytes (1216 bits) exponent 155 bits (in 20 bytes)
size 1216 ^ 155 rsa exp parts 0.088 s full 0.163 s (0.045 s 0.133 s 0.044 s 0.207 s)
size 1216 ^ 155 rsa exp parts 0.086 s full 0.160 s (0.045 s 0.131 s 0.044 s 0.204 s)
size 1216 ^ 155 rsa exp parts 0.086 s full 0.158 s (0.045 s 0.131 s 0.044 s 0.202 s)
size 1216 ^ 155 rsa exp parts 0.087 s full 0.159 s (0.044 s 0.131 s 0.044 s 0.203 s)
size 1216 ^ 155 rsa exp parts 0.086 s full 0.160 s (0.045 s 0.131 s 0.044 s 0.203 s)
size 1216 ^ 155 rsa exp parts 0.089 s full 0.159 s (0.044 s 0.132 s 0.044 s 0.203 s)
size 1216 ^ 155 rsa exp parts 0.087 s full 0.159 s (0.044 s 0.131 s 0.044 s 0.203 s)
size 1216 ^ 155 rsa exp parts 0.088 s full 0.161 s (0.044 s 0.132 s 0.044 s 0.205 s)
size 1216 ^ 155 rsa exp parts 0.086 s full 0.159 s (0.044 s 0.131 s 0.044 s 0.203 s)
size 1216 ^ 155 rsa exp parts 0.088 s full 0.161 s (0.044 s 0.132 s 0.044 s 0.205 s)
## Effective size base 154 bytes (1232 bits) exponent 156 bits (in 20 bytes)
## Size 154 not supported
## Effective size base 156 bytes (1248 bits) exponent 157 bits (in 20 bytes)
size 1248 ^ 157 rsa exp parts 0.093 s full 0.170 s (0.045 s 0.138 s 0.044 s 0.214 s)
size 1248 ^ 157 rsa exp parts 0.096 s full 0.165 s (0.044 s 0.140 s 0.045 s 0.209 s)
size 1248 ^ 157 rsa exp parts 0.092 s full 0.166 s (0.044 s 0.136 s 0.044 s 0.210 s)
size 1248 ^ 157 rsa exp parts 0.092 s full 0.165 s (0.044 s 0.136 s 0.044 s 0.209 s)
size 1248 ^ 157 rsa exp parts 0.090 s full 0.165 s (0.046 s 0.136 s 0.044 s 0.210 s)
size 1248 ^ 157 rsa exp parts 0.093 s full 0.165 s (0.044 s 0.137 s 0.044 s 0.209 s)
size 1248 ^ 157 rsa exp parts 0.093 s full 0.165 s (0.044 s 0.137 s 0.044 s 0.209 s)
size 1248 ^ 157 rsa exp parts 0.093 s full 0.166 s (0.045 s 0.137 s 0.044 s 0.210 s)
size 1248 ^ 157 rsa exp parts 0.094 s full 0.165 s (0.044 s 0.138 s 0.044 s 0.209 s)
size 1248 ^ 157 rsa exp parts 0.094 s full 0.165 s (0.044 s 0.137 s 0.044 s 0.209 s)
## Effective size base 158 bytes (1264 bits) exponent 158 bits (in 20 bytes)
## Size 158 not supported
## Effective size base 160 bytes (1280 bits) exponent 159 bits (in 20 bytes)
size 1280 ^ 159 rsa exp parts 0.096 s full 0.175 s (0.046 s 0.141 s 0.044 s 0.219 s)
size 1280 ^ 159 rsa exp parts 0.098 s full 0.171 s (0.044 s 0.142 s 0.044 s 0.215 s)
size 1280 ^ 159 rsa exp parts 0.098 s full 0.171 s (0.045 s 0.142 s 0.045 s 0.216 s)
size 1280 ^ 159 rsa exp parts 0.098 s full 0.171 s (0.044 s 0.142 s 0.044 s 0.215 s)
size 1280 ^ 159 rsa exp parts 0.097 s full 0.171 s (0.045 s 0.142 s 0.044 s 0.215 s)
size 1280 ^ 159 rsa exp parts 0.097 s full 0.170 s (0.044 s 0.141 s 0.045 s 0.215 s)
size 1280 ^ 159 rsa exp parts 0.097 s full 0.170 s (0.045 s 0.142 s 0.044 s 0.214 s)
size 1280 ^ 159 rsa exp parts 0.098 s full 0.171 s (0.044 s 0.142 s 0.044 s 0.215 s)
size 1280 ^ 159 rsa exp parts 0.097 s full 0.170 s (0.044 s 0.142 s 0.044 s 0.214 s)
size 1280 ^ 159 rsa exp parts 0.098 s full 0.171 s (0.044 s 0.142 s 0.044 s 0.215 s)
## Effective size base 162 bytes (1296 bits) exponent 160 bits (in 20 bytes)
## Size 162 not supported
## Effective size base 164 bytes (1312 bits) exponent 162 bits (in 21 bytes)
size 1312 ^ 162 rsa exp parts 0.102 s full 0.182 s (0.045 s 0.147 s 0.044 s 0.225 s)
size 1312 ^ 162 rsa exp parts 0.104 s full 0.178 s (0.044 s 0.148 s 0.044 s 0.222 s)
size 1312 ^ 162 rsa exp parts 0.102 s full 0.177 s (0.045 s 0.147 s 0.044 s 0.221 s)
size 1312 ^ 162 rsa exp parts 0.104 s full 0.178 s (0.044 s 0.149 s 0.044 s 0.222 s)
size 1312 ^ 162 rsa exp parts 0.105 s full 0.177 s (0.044 s 0.148 s 0.045 s 0.222 s)
size 1312 ^ 162 rsa exp parts 0.104 s full 0.178 s (0.045 s 0.149 s 0.044 s 0.222 s)
size 1312 ^ 162 rsa exp parts 0.101 s full 0.176 s (0.044 s 0.145 s 0.044 s 0.219 s)
size 1312 ^ 162 rsa exp parts 0.101 s full 0.176 s (0.044 s 0.146 s 0.044 s 0.220 s)
size 1312 ^ 162 rsa exp parts 0.104 s full 0.178 s (0.045 s 0.149 s 0.044 s 0.222 s)
size 1312 ^ 162 rsa exp parts 0.103 s full 0.178 s (0.045 s 0.148 s 0.044 s 0.222 s)
## Effective size base 166 bytes (1328 bits) exponent 163 bits (in 21 bytes)
## Size 166 not supported
## Effective size base 168 bytes (1344 bits) exponent 164 bits (in 21 bytes)
size 1344 ^ 164 rsa exp parts 0.109 s full 0.189 s (0.045 s 0.154 s 0.044 s 0.233 s)
size 1344 ^ 164 rsa exp parts 0.109 s full 0.184 s (0.044 s 0.154 s 0.044 s 0.228 s)
size 1344 ^ 164 rsa exp parts 0.109 s full 0.184 s (0.044 s 0.154 s 0.044 s 0.228 s)
size 1344 ^ 164 rsa exp parts 0.109 s full 0.184 s (0.044 s 0.153 s 0.044 s 0.228 s)
size 1344 ^ 164 rsa exp parts 0.108 s full 0.184 s (0.045 s 0.153 s 0.044 s 0.229 s)
size 1344 ^ 164 rsa exp parts 0.109 s full 0.184 s (0.044 s 0.153 s 0.044 s 0.228 s)
size 1344 ^ 164 rsa exp parts 0.110 s full 0.183 s (0.044 s 0.154 s 0.044 s 0.228 s)
size 1344 ^ 164 rsa exp parts 0.109 s full 0.184 s (0.044 s 0.154 s 0.045 s 0.228 s)
size 1344 ^ 164 rsa exp parts 0.109 s full 0.183 s (0.044 s 0.154 s 0.044 s 0.228 s)
size 1344 ^ 164 rsa exp parts 0.110 s full 0.184 s (0.044 s 0.154 s 0.044 s 0.228 s)
## Effective size base 170 bytes (1360 bits) exponent 165 bits (in 21 bytes)
## Size 170 not supported
## Effective size base 172 bytes (1376 bits) exponent 166 bits (in 21 bytes)
size 1376 ^ 166 rsa exp parts 0.115 s full 0.196 s (0.045 s 0.160 s 0.044 s 0.240 s)
size 1376 ^ 166 rsa exp parts 0.115 s full 0.190 s (0.044 s 0.158 s 0.044 s 0.234 s)
size 1376 ^ 166 rsa exp parts 0.115 s full 0.191 s (0.045 s 0.160 s 0.044 s 0.235 s)
size 1376 ^ 166 rsa exp parts 0.116 s full 0.191 s (0.044 s 0.160 s 0.044 s 0.236 s)
size 1376 ^ 166 rsa exp parts 0.116 s full 0.191 s (0.044 s 0.160 s 0.044 s 0.235 s)
size 1376 ^ 166 rsa exp parts 0.115 s full 0.190 s (0.044 s 0.159 s 0.045 s 0.235 s)
size 1376 ^ 166 rsa exp parts 0.113 s full 0.189 s (0.044 s 0.157 s 0.044 s 0.233 s)
size 1376 ^ 166 rsa exp parts 0.113 s full 0.189 s (0.044 s 0.157 s 0.044 s 0.233 s)
size 1376 ^ 166 rsa exp parts 0.116 s full 0.191 s (0.044 s 0.160 s 0.044 s 0.235 s)
size 1376 ^ 166 rsa exp parts 0.113 s full 0.188 s (0.045 s 0.158 s 0.044 s 0.232 s)
## Effective size base 174 bytes (1392 bits) exponent 167 bits (in 21 bytes)
## Size 174 not supported
## Effective size base 176 bytes (1408 bits) exponent 168 bits (in 21 bytes)
size 1408 ^ 168 rsa exp parts 0.121 s full 0.202 s (0.045 s 0.166 s 0.045 s 0.247 s)
size 1408 ^ 168 rsa exp parts 0.122 s full 0.198 s (0.044 s 0.166 s 0.044 s 0.242 s)
size 1408 ^ 168 rsa exp parts 0.121 s full 0.198 s (0.045 s 0.166 s 0.044 s 0.242 s)
size 1408 ^ 168 rsa exp parts 0.120 s full 0.196 s (0.044 s 0.164 s 0.044 s 0.240 s)
size 1408 ^ 168 rsa exp parts 0.122 s full 0.198 s (0.044 s 0.166 s 0.044 s 0.242 s)
size 1408 ^ 168 rsa exp parts 0.119 s full 0.196 s (0.045 s 0.164 s 0.044 s 0.240 s)
size 1408 ^ 168 rsa exp parts 0.121 s full 0.197 s (0.044 s 0.165 s 0.044 s 0.241 s)
size 1408 ^ 168 rsa exp parts 0.121 s full 0.197 s (0.044 s 0.165 s 0.044 s 0.241 s)
size 1408 ^ 168 rsa exp parts 0.122 s full 0.198 s (0.044 s 0.166 s 0.044 s 0.242 s)
size 1408 ^ 168 rsa exp parts 0.123 s full 0.197 s (0.044 s 0.166 s 0.045 s 0.242 s)
## Effective size base 178 bytes (1424 bits) exponent 169 bits (in 22 bytes)
## Size 178 not supported
## Effective size base 180 bytes (1440 bits) exponent 170 bits (in 22 bytes)
size 1440 ^ 170 rsa exp parts 0.127 s full 0.213 s (0.045 s 0.172 s 0.044 s 0.258 s)
size 1440 ^ 170 rsa exp parts 0.130 s full 0.209 s (0.044 s 0.173 s 0.045 s 0.254 s)
size 1440 ^ 170 rsa exp parts 0.129 s full 0.209 s (0.044 s 0.172 s 0.044 s 0.253 s)
size 1440 ^ 170 rsa exp parts 0.124 s full 0.204 s (0.044 s 0.168 s 0.044 s 0.248 s)
size 1440 ^ 170 rsa exp parts 0.127 s full 0.209 s (0.045 s 0.172 s 0.044 s 0.253 s)
size 1440 ^ 170 rsa exp parts 0.127 s full 0.210 s (0.045 s 0.172 s 0.044 s 0.254 s)
size 1440 ^ 170 rsa exp parts 0.127 s full 0.209 s (0.045 s 0.172 s 0.045 s 0.253 s)
size 1440 ^ 170 rsa exp parts 0.128 s full 0.209 s (0.044 s 0.172 s 0.044 s 0.253 s)
size 1440 ^ 170 rsa exp parts 0.127 s full 0.207 s (0.045 s 0.171 s 0.045 s 0.252 s)
size 1440 ^ 170 rsa exp parts 0.125 s full 0.208 s (0.044 s 0.170 s 0.044 s 0.251 s)
## Effective size base 182 bytes (1456 bits) exponent 171 bits (in 22 bytes)
## Size 182 not supported
## Effective size base 184 bytes (1472 bits) exponent 172 bits (in 22 bytes)
size 1472 ^ 172 rsa exp parts 0.133 s full 0.221 s (0.045 s 0.179 s 0.044 s 0.265 s)
size 1472 ^ 172 rsa exp parts 0.132 s full 0.215 s (0.044 s 0.177 s 0.044 s 0.260 s)
size 1472 ^ 172 rsa exp parts 0.135 s full 0.221 s (0.044 s 0.179 s 0.044 s 0.265 s)
size 1472 ^ 172 rsa exp parts 0.135 s full 0.217 s (0.044 s 0.179 s 0.044 s 0.261 s)
size 1472 ^ 172 rsa exp parts 0.136 s full 0.217 s (0.044 s 0.180 s 0.044 s 0.261 s)
size 1472 ^ 172 rsa exp parts 0.133 s full 0.215 s (0.044 s 0.177 s 0.044 s 0.259 s)
size 1472 ^ 172 rsa exp parts 0.129 s full 0.211 s (0.044 s 0.173 s 0.044 s 0.255 s)
size 1472 ^ 172 rsa exp parts 0.135 s full 0.217 s (0.044 s 0.180 s 0.044 s 0.261 s)
size 1472 ^ 172 rsa exp parts 0.133 s full 0.215 s (0.044 s 0.177 s 0.044 s 0.259 s)
size 1472 ^ 172 rsa exp parts 0.134 s full 0.215 s (0.044 s 0.178 s 0.045 s 0.259 s)
## Effective size base 186 bytes (1488 bits) exponent 173 bits (in 22 bytes)
## Size 186 not supported
## Effective size base 188 bytes (1504 bits) exponent 174 bits (in 22 bytes)
size 1504 ^ 174 rsa exp parts 0.141 s full 0.227 s (0.045 s 0.186 s 0.044 s 0.272 s)
size 1504 ^ 174 rsa exp parts 0.142 s full 0.223 s (0.044 s 0.187 s 0.044 s 0.268 s)
size 1504 ^ 174 rsa exp parts 0.141 s full 0.222 s (0.044 s 0.185 s 0.044 s 0.266 s)
size 1504 ^ 174 rsa exp parts 0.140 s full 0.221 s (0.044 s 0.184 s 0.044 s 0.265 s)
size 1504 ^ 174 rsa exp parts 0.142 s full 0.223 s (0.044 s 0.186 s 0.044 s 0.267 s)
size 1504 ^ 174 rsa exp parts 0.143 s full 0.224 s (0.044 s 0.186 s 0.044 s 0.268 s)
size 1504 ^ 174 rsa exp parts 0.139 s full 0.221 s (0.045 s 0.184 s 0.044 s 0.265 s)
size 1504 ^ 174 rsa exp parts 0.140 s full 0.222 s (0.044 s 0.185 s 0.045 s 0.266 s)
size 1504 ^ 174 rsa exp parts 0.142 s full 0.223 s (0.044 s 0.186 s 0.044 s 0.267 s)
size 1504 ^ 174 rsa exp parts 0.142 s full 0.224 s (0.044 s 0.186 s 0.044 s 0.267 s)
## Effective size base 190 bytes (1520 bits) exponent 175 bits (in 22 bytes)
## Size 190 not supported
## Effective size base 192 bytes (1536 bits) exponent 175 bits (in 22 bytes)
size 1536 ^ 175 rsa exp parts 0.145 s full 0.232 s (0.045 s 0.190 s 0.045 s 0.276 s)
size 1536 ^ 175 rsa exp parts 0.148 s full 0.229 s (0.044 s 0.192 s 0.044 s 0.274 s)
size 1536 ^ 175 rsa exp parts 0.148 s full 0.230 s (0.044 s 0.192 s 0.044 s 0.274 s)
size 1536 ^ 175 rsa exp parts 0.148 s full 0.230 s (0.044 s 0.192 s 0.044 s 0.274 s)
size 1536 ^ 175 rsa exp parts 0.146 s full 0.227 s (0.044 s 0.191 s 0.044 s 0.271 s)
size 1536 ^ 175 rsa exp parts 0.147 s full 0.229 s (0.045 s 0.192 s 0.045 s 0.274 s)
size 1536 ^ 175 rsa exp parts 0.142 s full 0.224 s (0.045 s 0.187 s 0.044 s 0.267 s)
size 1536 ^ 175 rsa exp parts 0.146 s full 0.228 s (0.045 s 0.191 s 0.045 s 0.273 s)
size 1536 ^ 175 rsa exp parts 0.146 s full 0.228 s (0.044 s 0.190 s 0.044 s 0.272 s)
size 1536 ^ 175 rsa exp parts 0.147 s full 0.229 s (0.044 s 0.191 s 0.044 s 0.273 s)
## Effective size base 194 bytes (1552 bits) exponent 176 bits (in 22 bytes)
## Size 194 not supported
## Effective size base 196 bytes (1568 bits) exponent 177 bits (in 23 bytes)
size 1568 ^ 177 rsa exp parts 0.154 s full 0.240 s (0.045 s 0.199 s 0.047 s 0.286 s)
size 1568 ^ 177 rsa exp parts 0.151 s full 0.233 s (0.044 s 0.195 s 0.044 s 0.277 s)
size 1568 ^ 177 rsa exp parts 0.154 s full 0.237 s (0.045 s 0.199 s 0.045 s 0.282 s)
size 1568 ^ 177 rsa exp parts 0.155 s full 0.238 s (0.044 s 0.199 s 0.044 s 0.282 s)
size 1568 ^ 177 rsa exp parts 0.155 s full 0.238 s (0.044 s 0.199 s 0.044 s 0.282 s)
size 1568 ^ 177 rsa exp parts 0.154 s full 0.238 s (0.045 s 0.199 s 0.045 s 0.283 s)
size 1568 ^ 177 rsa exp parts 0.154 s full 0.237 s (0.044 s 0.198 s 0.044 s 0.281 s)
size 1568 ^ 177 rsa exp parts 0.154 s full 0.237 s (0.045 s 0.199 s 0.044 s 0.282 s)
size 1568 ^ 177 rsa exp parts 0.152 s full 0.234 s (0.044 s 0.196 s 0.044 s 0.278 s)
size 1568 ^ 177 rsa exp parts 0.154 s full 0.238 s (0.044 s 0.199 s 0.044 s 0.282 s)
## Effective size base 198 bytes (1584 bits) exponent 178 bits (in 23 bytes)
## Size 198 not supported
## Effective size base 200 bytes (1600 bits) exponent 179 bits (in 23 bytes)
size 1600 ^ 179 rsa exp parts 0.162 s full 0.250 s (0.045 s 0.207 s 0.044 s 0.294 s)
size 1600 ^ 179 rsa exp parts 0.158 s full 0.242 s (0.044 s 0.202 s 0.044 s 0.286 s)
size 1600 ^ 179 rsa exp parts 0.163 s full 0.247 s (0.044 s 0.207 s 0.044 s 0.291 s)
size 1600 ^ 179 rsa exp parts 0.162 s full 0.245 s (0.044 s 0.206 s 0.044 s 0.289 s)
size 1600 ^ 179 rsa exp parts 0.162 s full 0.245 s (0.044 s 0.206 s 0.044 s 0.289 s)
size 1600 ^ 179 rsa exp parts 0.162 s full 0.246 s (0.045 s 0.207 s 0.045 s 0.290 s)
size 1600 ^ 179 rsa exp parts 0.162 s full 0.246 s (0.045 s 0.207 s 0.044 s 0.290 s)
size 1600 ^ 179 rsa exp parts 0.161 s full 0.244 s (0.044 s 0.205 s 0.044 s 0.289 s)
size 1600 ^ 179 rsa exp parts 0.162 s full 0.245 s (0.044 s 0.206 s 0.044 s 0.289 s)
size 1600 ^ 179 rsa exp parts 0.163 s full 0.246 s (0.044 s 0.207 s 0.044 s 0.290 s)
## Effective size base 202 bytes (1616 bits) exponent 180 bits (in 23 bytes)
## Size 202 not supported
## Effective size base 204 bytes (1632 bits) exponent 181 bits (in 23 bytes)
size 1632 ^ 181 rsa exp parts 0.169 s full 0.258 s (0.045 s 0.214 s 0.044 s 0.302 s)
size 1632 ^ 181 rsa exp parts 0.169 s full 0.253 s (0.044 s 0.213 s 0.044 s 0.296 s)
size 1632 ^ 181 rsa exp parts 0.170 s full 0.253 s (0.044 s 0.214 s 0.044 s 0.297 s)
size 1632 ^ 181 rsa exp parts 0.171 s full 0.254 s (0.045 s 0.215 s 0.044 s 0.298 s)
