### Performance test started on 13 November 2008 11:49:45 CET
### command ./test_host -rsa-exp-perf -r 0 -exp-size 512 -rounds 10 -d 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 64
###   long size      : 258
###   int short_bit_size : 512
###   int start_size : 0
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 5
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# rsa exp perf start
## Effective size base 2 bytes (16 bits in 66 bytes) exponent 512 bits (in 64 bytes)
size 368 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 368 ^ 512 rsa exp parts 0.056 s full 0.103 s (0.045 s 0.101 s 0.044 s 0.147 s)
size 368 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.045 s 0.101 s 0.044 s 0.147 s)
size 368 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.045 s 0.102 s 0.045 s 0.148 s)
size 368 ^ 512 rsa exp parts 0.057 s full 0.104 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 368 ^ 512 rsa exp parts 0.056 s full 0.103 s (0.045 s 0.101 s 0.044 s 0.147 s)
size 368 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 368 ^ 512 rsa exp parts 0.057 s full 0.104 s (0.045 s 0.101 s 0.044 s 0.148 s)
## Effective size base 48 bytes (384 bits in 66 bytes) exponent 512 bits (in 64 bytes)
size 384 ^ 512 rsa exp parts 0.056 s full 0.107 s (0.045 s 0.101 s 0.044 s 0.152 s)
size 384 ^ 512 rsa exp parts 0.057 s full 0.104 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 384 ^ 512 rsa exp parts 0.058 s full 0.103 s (0.044 s 0.102 s 0.044 s 0.147 s)
size 384 ^ 512 rsa exp parts 0.056 s full 0.104 s (0.045 s 0.101 s 0.044 s 0.148 s)
size 384 ^ 512 rsa exp parts 0.056 s full 0.103 s (0.045 s 0.102 s 0.044 s 0.147 s)
size 384 ^ 512 rsa exp parts 0.058 s full 0.104 s (0.044 s 0.102 s 0.044 s 0.148 s)
size 384 ^ 512 rsa exp parts 0.058 s full 0.103 s (0.044 s 0.102 s 0.044 s 0.147 s)
size 384 ^ 512 rsa exp parts 0.057 s full 0.104 s (0.044 s 0.101 s 0.044 s 0.148 s)
size 384 ^ 512 rsa exp parts 0.057 s full 0.104 s (0.045 s 0.101 s 0.044 s 0.148 s)
size 384 ^ 512 rsa exp parts 0.057 s full 0.104 s (0.044 s 0.101 s 0.044 s 0.148 s)
## Effective size base 50 bytes (400 bits in 66 bytes) exponent 512 bits (in 64 bytes)
size 400 ^ 512 rsa exp parts 0.056 s full 0.107 s (0.045 s 0.101 s 0.045 s 0.151 s)
size 400 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.045 s 0.147 s)
size 400 ^ 512 rsa exp parts 0.057 s full 0.102 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 400 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 400 ^ 512 rsa exp parts 0.056 s full 0.103 s (0.045 s 0.101 s 0.044 s 0.147 s)
size 400 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.102 s 0.044 s 0.147 s)
size 400 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.148 s)
size 400 ^ 512 rsa exp parts 0.057 s full 0.104 s (0.044 s 0.101 s 0.044 s 0.148 s)
size 400 ^ 512 rsa exp parts 0.057 s full 0.099 s (0.044 s 0.101 s 0.048 s 0.147 s)
size 400 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.102 s 0.044 s 0.147 s)
## Effective size base 52 bytes (416 bits in 66 bytes) exponent 512 bits (in 64 bytes)
size 416 ^ 512 rsa exp parts 0.056 s full 0.106 s (0.045 s 0.101 s 0.045 s 0.151 s)
size 416 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.045 s 0.102 s 0.044 s 0.147 s)
size 416 ^ 512 rsa exp parts 0.056 s full 0.104 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 416 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 416 ^ 512 rsa exp parts 0.056 s full 0.104 s (0.045 s 0.101 s 0.044 s 0.147 s)
size 416 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.045 s 0.102 s 0.044 s 0.147 s)
size 416 ^ 512 rsa exp parts 0.057 s full 0.102 s (0.044 s 0.101 s 0.045 s 0.147 s)
size 416 ^ 512 rsa exp parts 0.058 s full 0.103 s (0.044 s 0.102 s 0.045 s 0.147 s)
size 416 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.045 s 0.102 s 0.044 s 0.147 s)
size 416 ^ 512 rsa exp parts 0.056 s full 0.102 s (0.045 s 0.101 s 0.045 s 0.147 s)
## Effective size base 54 bytes (432 bits in 66 bytes) exponent 512 bits (in 64 bytes)
size 432 ^ 512 rsa exp parts 0.056 s full 0.107 s (0.045 s 0.101 s 0.044 s 0.151 s)
size 432 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.045 s 0.102 s 0.044 s 0.147 s)
size 432 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 432 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.102 s 0.044 s 0.147 s)
size 432 ^ 512 rsa exp parts 0.058 s full 0.103 s (0.044 s 0.102 s 0.044 s 0.147 s)
size 432 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 432 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 432 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 432 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.045 s 0.102 s 0.045 s 0.147 s)
size 432 ^ 512 rsa exp parts 0.056 s full 0.102 s (0.045 s 0.101 s 0.044 s 0.147 s)
## Effective size base 56 bytes (448 bits in 66 bytes) exponent 512 bits (in 64 bytes)
size 448 ^ 512 rsa exp parts 0.056 s full 0.107 s (0.045 s 0.102 s 0.044 s 0.151 s)
size 448 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.045 s 0.101 s 0.044 s 0.147 s)
size 448 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 448 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.045 s 0.148 s)
size 448 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 448 ^ 512 rsa exp parts 0.055 s full 0.103 s (0.046 s 0.101 s 0.044 s 0.147 s)
size 448 ^ 512 rsa exp parts 0.055 s full 0.103 s (0.046 s 0.101 s 0.045 s 0.147 s)
size 448 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.148 s)
size 448 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 448 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
## Effective size base 58 bytes (464 bits in 66 bytes) exponent 512 bits (in 64 bytes)
size 464 ^ 512 rsa exp parts 0.055 s full 0.107 s (0.046 s 0.101 s 0.045 s 0.152 s)
size 464 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 464 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 464 ^ 512 rsa exp parts 0.058 s full 0.102 s (0.044 s 0.102 s 0.045 s 0.147 s)
size 464 ^ 512 rsa exp parts 0.056 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 464 ^ 512 rsa exp parts 0.056 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 464 ^ 512 rsa exp parts 0.055 s full 0.103 s (0.046 s 0.101 s 0.045 s 0.147 s)
size 464 ^ 512 rsa exp parts 0.056 s full 0.103 s (0.045 s 0.101 s 0.044 s 0.147 s)
size 464 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 464 ^ 512 rsa exp parts 0.058 s full 0.102 s (0.044 s 0.102 s 0.045 s 0.147 s)
## Effective size base 60 bytes (480 bits in 66 bytes) exponent 512 bits (in 64 bytes)
size 480 ^ 512 rsa exp parts 0.056 s full 0.107 s (0.045 s 0.101 s 0.044 s 0.151 s)
size 480 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 480 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 480 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 480 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 480 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.045 s 0.148 s)
size 480 ^ 512 rsa exp parts 0.056 s full 0.104 s (0.045 s 0.101 s 0.044 s 0.148 s)
size 480 ^ 512 rsa exp parts 0.058 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.148 s)
size 480 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.148 s)
size 480 ^ 512 rsa exp parts 0.056 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
## Effective size base 62 bytes (496 bits in 66 bytes) exponent 512 bits (in 64 bytes)
size 496 ^ 512 rsa exp parts 0.056 s full 0.107 s (0.045 s 0.101 s 0.045 s 0.152 s)
size 496 ^ 512 rsa exp parts 0.058 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 496 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.102 s 0.044 s 0.147 s)
size 496 ^ 512 rsa exp parts 0.057 s full 0.102 s (0.044 s 0.101 s 0.045 s 0.147 s)
size 496 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.102 s 0.044 s 0.147 s)
size 496 ^ 512 rsa exp parts 0.058 s full 0.102 s (0.044 s 0.102 s 0.045 s 0.147 s)
size 496 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.045 s 0.147 s)
size 496 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.045 s 0.101 s 0.044 s 0.147 s)
size 496 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.102 s 0.044 s 0.147 s)
size 496 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.102 s 0.044 s 0.147 s)
## Effective size base 64 bytes (512 bits in 66 bytes) exponent 512 bits (in 64 bytes)
size 512 ^ 512 rsa exp parts 0.056 s full 0.107 s (0.046 s 0.101 s 0.044 s 0.152 s)
size 512 ^ 512 rsa exp parts 0.058 s full 0.103 s (0.044 s 0.102 s 0.044 s 0.147 s)
size 512 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.045 s 0.148 s)
size 512 ^ 512 rsa exp parts 0.056 s full 0.104 s (0.045 s 0.101 s 0.044 s 0.148 s)
size 512 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.045 s 0.102 s 0.044 s 0.147 s)
size 512 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 512 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.045 s 0.101 s 0.044 s 0.148 s)
size 512 ^ 512 rsa exp parts 0.058 s full 0.104 s (0.044 s 0.101 s 0.044 s 0.147 s)
size 512 ^ 512 rsa exp parts 0.057 s full 0.103 s (0.044 s 0.101 s 0.044 s 0.148 s)
size 512 ^ 512 rsa exp parts 0.057 s full 0.102 s (0.044 s 0.101 s 0.045 s 0.147 s)
## Effective size base 66 bytes (528 bits in 68 bytes) exponent 512 bits (in 64 bytes)
## Size 66 not supported
## Effective size base 68 bytes (544 bits in 70 bytes) exponent 512 bits (in 64 bytes)
size 544 ^ 512 rsa exp parts 0.062 s full 0.114 s (0.045 s 0.107 s 0.044 s 0.158 s)
size 544 ^ 512 rsa exp parts 0.063 s full 0.110 s (0.045 s 0.108 s 0.045 s 0.154 s)
size 544 ^ 512 rsa exp parts 0.063 s full 0.110 s (0.045 s 0.108 s 0.044 s 0.154 s)
size 544 ^ 512 rsa exp parts 0.063 s full 0.110 s (0.044 s 0.107 s 0.044 s 0.154 s)
size 544 ^ 512 rsa exp parts 0.064 s full 0.110 s (0.044 s 0.107 s 0.044 s 0.154 s)
size 544 ^ 512 rsa exp parts 0.062 s full 0.109 s (0.045 s 0.107 s 0.045 s 0.154 s)
size 544 ^ 512 rsa exp parts 0.063 s full 0.110 s (0.044 s 0.107 s 0.044 s 0.154 s)
size 544 ^ 512 rsa exp parts 0.063 s full 0.109 s (0.044 s 0.107 s 0.045 s 0.154 s)
size 544 ^ 512 rsa exp parts 0.063 s full 0.108 s (0.044 s 0.107 s 0.044 s 0.153 s)
size 544 ^ 512 rsa exp parts 0.063 s full 0.111 s (0.044 s 0.107 s 0.044 s 0.154 s)
## Effective size base 70 bytes (560 bits in 72 bytes) exponent 512 bits (in 64 bytes)
## Size 70 not supported
## Effective size base 72 bytes (576 bits in 74 bytes) exponent 512 bits (in 64 bytes)
size 576 ^ 512 rsa exp parts 0.069 s full 0.121 s (0.045 s 0.114 s 0.044 s 0.165 s)
size 576 ^ 512 rsa exp parts 0.069 s full 0.117 s (0.044 s 0.113 s 0.044 s 0.161 s)
size 576 ^ 512 rsa exp parts 0.068 s full 0.117 s (0.046 s 0.114 s 0.044 s 0.161 s)
size 576 ^ 512 rsa exp parts 0.070 s full 0.117 s (0.044 s 0.114 s 0.044 s 0.161 s)
size 576 ^ 512 rsa exp parts 0.070 s full 0.117 s (0.044 s 0.114 s 0.044 s 0.161 s)
size 576 ^ 512 rsa exp parts 0.070 s full 0.117 s (0.044 s 0.114 s 0.044 s 0.161 s)
size 576 ^ 512 rsa exp parts 0.069 s full 0.117 s (0.045 s 0.114 s 0.044 s 0.161 s)
size 576 ^ 512 rsa exp parts 0.068 s full 0.117 s (0.044 s 0.113 s 0.044 s 0.161 s)
size 576 ^ 512 rsa exp parts 0.070 s full 0.118 s (0.044 s 0.114 s 0.044 s 0.162 s)
size 576 ^ 512 rsa exp parts 0.067 s full 0.116 s (0.045 s 0.112 s 0.044 s 0.160 s)
## Effective size base 74 bytes (592 bits in 76 bytes) exponent 512 bits (in 64 bytes)
## Size 74 not supported
## Effective size base 76 bytes (608 bits in 78 bytes) exponent 512 bits (in 64 bytes)
size 608 ^ 512 rsa exp parts 0.075 s full 0.129 s (0.045 s 0.120 s 0.044 s 0.173 s)
size 608 ^ 512 rsa exp parts 0.075 s full 0.124 s (0.045 s 0.120 s 0.044 s 0.168 s)
size 608 ^ 512 rsa exp parts 0.077 s full 0.124 s (0.044 s 0.120 s 0.044 s 0.168 s)
size 608 ^ 512 rsa exp parts 0.077 s full 0.125 s (0.044 s 0.122 s 0.044 s 0.169 s)
size 608 ^ 512 rsa exp parts 0.076 s full 0.124 s (0.045 s 0.121 s 0.044 s 0.168 s)
size 608 ^ 512 rsa exp parts 0.077 s full 0.124 s (0.044 s 0.121 s 0.044 s 0.168 s)
size 608 ^ 512 rsa exp parts 0.076 s full 0.123 s (0.044 s 0.120 s 0.044 s 0.168 s)
size 608 ^ 512 rsa exp parts 0.077 s full 0.125 s (0.045 s 0.121 s 0.044 s 0.169 s)
size 608 ^ 512 rsa exp parts 0.075 s full 0.124 s (0.045 s 0.120 s 0.044 s 0.169 s)
size 608 ^ 512 rsa exp parts 0.075 s full 0.124 s (0.045 s 0.120 s 0.044 s 0.168 s)
## Effective size base 78 bytes (624 bits in 80 bytes) exponent 512 bits (in 64 bytes)
## Size 78 not supported
## Effective size base 80 bytes (640 bits in 82 bytes) exponent 512 bits (in 64 bytes)
size 640 ^ 512 rsa exp parts 0.082 s full 0.137 s (0.046 s 0.127 s 0.044 s 0.181 s)
size 640 ^ 512 rsa exp parts 0.083 s full 0.132 s (0.045 s 0.127 s 0.044 s 0.176 s)
size 640 ^ 512 rsa exp parts 0.083 s full 0.133 s (0.045 s 0.127 s 0.044 s 0.176 s)
size 640 ^ 512 rsa exp parts 0.082 s full 0.132 s (0.045 s 0.128 s 0.044 s 0.176 s)
size 640 ^ 512 rsa exp parts 0.084 s full 0.131 s (0.044 s 0.127 s 0.044 s 0.176 s)
size 640 ^ 512 rsa exp parts 0.083 s full 0.132 s (0.044 s 0.127 s 0.045 s 0.177 s)
size 640 ^ 512 rsa exp parts 0.083 s full 0.131 s (0.044 s 0.127 s 0.045 s 0.176 s)
size 640 ^ 512 rsa exp parts 0.082 s full 0.133 s (0.045 s 0.127 s 0.044 s 0.177 s)
size 640 ^ 512 rsa exp parts 0.082 s full 0.131 s (0.045 s 0.127 s 0.044 s 0.175 s)
size 640 ^ 512 rsa exp parts 0.083 s full 0.132 s (0.044 s 0.127 s 0.045 s 0.176 s)
## Effective size base 82 bytes (656 bits in 84 bytes) exponent 512 bits (in 64 bytes)
## Size 82 not supported
## Effective size base 84 bytes (672 bits in 86 bytes) exponent 512 bits (in 64 bytes)
size 672 ^ 512 rsa exp parts 0.091 s full 0.143 s (0.045 s 0.135 s 0.045 s 0.188 s)
size 672 ^ 512 rsa exp parts 0.092 s full 0.140 s (0.044 s 0.136 s 0.044 s 0.184 s)
size 672 ^ 512 rsa exp parts 0.089 s full 0.140 s (0.045 s 0.134 s 0.044 s 0.184 s)
size 672 ^ 512 rsa exp parts 0.090 s full 0.140 s (0.045 s 0.135 s 0.044 s 0.184 s)
size 672 ^ 512 rsa exp parts 0.090 s full 0.140 s (0.045 s 0.135 s 0.044 s 0.184 s)
size 672 ^ 512 rsa exp parts 0.090 s full 0.140 s (0.044 s 0.134 s 0.044 s 0.184 s)
size 672 ^ 512 rsa exp parts 0.090 s full 0.140 s (0.044 s 0.135 s 0.044 s 0.184 s)
size 672 ^ 512 rsa exp parts 0.091 s full 0.139 s (0.044 s 0.135 s 0.045 s 0.184 s)
size 672 ^ 512 rsa exp parts 0.090 s full 0.140 s (0.045 s 0.134 s 0.045 s 0.185 s)
size 672 ^ 512 rsa exp parts 0.091 s full 0.140 s (0.044 s 0.135 s 0.044 s 0.184 s)
## Effective size base 86 bytes (688 bits in 88 bytes) exponent 512 bits (in 64 bytes)
## Size 86 not supported
## Effective size base 88 bytes (704 bits in 90 bytes) exponent 512 bits (in 64 bytes)
size 704 ^ 512 rsa exp parts 0.097 s full 0.153 s (0.045 s 0.143 s 0.044 s 0.196 s)
size 704 ^ 512 rsa exp parts 0.098 s full 0.148 s (0.045 s 0.142 s 0.044 s 0.192 s)
size 704 ^ 512 rsa exp parts 0.099 s full 0.148 s (0.044 s 0.142 s 0.044 s 0.193 s)
size 704 ^ 512 rsa exp parts 0.098 s full 0.148 s (0.044 s 0.142 s 0.044 s 0.193 s)
size 704 ^ 512 rsa exp parts 0.099 s full 0.149 s (0.044 s 0.143 s 0.044 s 0.193 s)
size 704 ^ 512 rsa exp parts 0.098 s full 0.148 s (0.044 s 0.142 s 0.044 s 0.193 s)
size 704 ^ 512 rsa exp parts 0.096 s full 0.147 s (0.046 s 0.142 s 0.044 s 0.192 s)
size 704 ^ 512 rsa exp parts 0.098 s full 0.148 s (0.044 s 0.142 s 0.044 s 0.192 s)
size 704 ^ 512 rsa exp parts 0.098 s full 0.144 s (0.044 s 0.142 s 0.048 s 0.192 s)
size 704 ^ 512 rsa exp parts 0.097 s full 0.148 s (0.045 s 0.142 s 0.044 s 0.192 s)
## Effective size base 90 bytes (720 bits in 92 bytes) exponent 512 bits (in 64 bytes)
## Size 90 not supported
## Effective size base 92 bytes (736 bits in 94 bytes) exponent 512 bits (in 64 bytes)
size 736 ^ 512 rsa exp parts 0.105 s full 0.162 s (0.045 s 0.150 s 0.044 s 0.206 s)
size 736 ^ 512 rsa exp parts 0.105 s full 0.156 s (0.045 s 0.150 s 0.045 s 0.201 s)
size 736 ^ 512 rsa exp parts 0.106 s full 0.157 s (0.044 s 0.151 s 0.044 s 0.201 s)
size 736 ^ 512 rsa exp parts 0.107 s full 0.158 s (0.044 s 0.151 s 0.044 s 0.201 s)
size 736 ^ 512 rsa exp parts 0.106 s full 0.156 s (0.045 s 0.151 s 0.044 s 0.201 s)
size 736 ^ 512 rsa exp parts 0.105 s full 0.157 s (0.045 s 0.150 s 0.044 s 0.201 s)
size 736 ^ 512 rsa exp parts 0.106 s full 0.157 s (0.044 s 0.150 s 0.044 s 0.201 s)
size 736 ^ 512 rsa exp parts 0.105 s full 0.158 s (0.044 s 0.150 s 0.044 s 0.201 s)
size 736 ^ 512 rsa exp parts 0.106 s full 0.157 s (0.044 s 0.150 s 0.044 s 0.201 s)
size 736 ^ 512 rsa exp parts 0.105 s full 0.157 s (0.046 s 0.150 s 0.044 s 0.201 s)
## Effective size base 94 bytes (752 bits in 96 bytes) exponent 512 bits (in 64 bytes)
## Size 94 not supported
## Effective size base 96 bytes (768 bits in 98 bytes) exponent 512 bits (in 64 bytes)
size 768 ^ 512 rsa exp parts 0.114 s full 0.170 s (0.045 s 0.159 s 0.044 s 0.214 s)
size 768 ^ 512 rsa exp parts 0.113 s full 0.048 s (0.045 s 0.158 s 0.162 s 0.210 s)
size 768 ^ 512 rsa exp parts 0.115 s full 0.051 s (0.044 s 0.159 s 0.160 s 0.211 s)
size 768 ^ 512 rsa exp parts 0.114 s full 0.048 s (0.044 s 0.159 s 0.162 s 0.210 s)
size 768 ^ 512 rsa exp parts 0.114 s full 0.043 s (0.044 s 0.159 s 0.167 s 0.210 s)
size 768 ^ 512 rsa exp parts 0.113 s full 0.043 s (0.045 s 0.158 s 0.166 s 0.209 s)
size 768 ^ 512 rsa exp parts 0.114 s full 0.044 s (0.045 s 0.158 s 0.166 s 0.210 s)
size 768 ^ 512 rsa exp parts 0.114 s full 0.074 s (0.045 s 0.159 s 0.137 s 0.211 s)
size 768 ^ 512 rsa exp parts 0.114 s full 0.167 s (0.044 s 0.159 s 0.044 s 0.210 s)
size 768 ^ 512 rsa exp parts 0.113 s full 0.166 s (0.045 s 0.158 s 0.044 s 0.210 s)
## Effective size base 98 bytes (784 bits in 100 bytes) exponent 512 bits (in 64 bytes)
## Size 98 not supported
## Effective size base 100 bytes (800 bits in 102 bytes) exponent 512 bits (in 64 bytes)
size 800 ^ 512 rsa exp parts 0.122 s full 0.179 s (0.045 s 0.167 s 0.045 s 0.224 s)
size 800 ^ 512 rsa exp parts 0.121 s full 0.174 s (0.045 s 0.166 s 0.044 s 0.218 s)
size 800 ^ 512 rsa exp parts 0.123 s full 0.065 s (0.044 s 0.167 s 0.155 s 0.220 s)
size 800 ^ 512 rsa exp parts 0.123 s full 0.064 s (0.044 s 0.168 s 0.155 s 0.219 s)
size 800 ^ 512 rsa exp parts 0.122 s full 0.079 s (0.045 s 0.167 s 0.140 s 0.219 s)
size 800 ^ 512 rsa exp parts 0.123 s full 0.081 s (0.044 s 0.167 s 0.138 s 0.219 s)
size 800 ^ 512 rsa exp parts 0.124 s full 0.085 s (0.044 s 0.167 s 0.135 s 0.220 s)
size 800 ^ 512 rsa exp parts 0.122 s full 0.056 s (0.045 s 0.167 s 0.164 s 0.220 s)
size 800 ^ 512 rsa exp parts 0.123 s full 0.060 s (0.044 s 0.167 s 0.159 s 0.219 s)
size 800 ^ 512 rsa exp parts 0.123 s full 0.052 s (0.044 s 0.168 s 0.167 s 0.219 s)
## Effective size base 102 bytes (816 bits in 104 bytes) exponent 512 bits (in 64 bytes)
## Size 102 not supported
## Effective size base 104 bytes (832 bits in 106 bytes) exponent 512 bits (in 64 bytes)
size 832 ^ 512 rsa exp parts 0.130 s full 0.188 s (0.045 s 0.175 s 0.044 s 0.232 s)
size 832 ^ 512 rsa exp parts 0.132 s full 0.090 s (0.044 s 0.177 s 0.139 s 0.229 s)
size 832 ^ 512 rsa exp parts 0.132 s full 0.090 s (0.044 s 0.176 s 0.139 s 0.229 s)
size 832 ^ 512 rsa exp parts 0.132 s full 0.087 s (0.044 s 0.176 s 0.142 s 0.230 s)
size 832 ^ 512 rsa exp parts 0.133 s full 0.085 s (0.044 s 0.176 s 0.144 s 0.229 s)
size 832 ^ 512 rsa exp parts 0.133 s full 0.086 s (0.044 s 0.176 s 0.143 s 0.229 s)
size 832 ^ 512 rsa exp parts 0.131 s full 0.064 s (0.045 s 0.176 s 0.166 s 0.230 s)
size 832 ^ 512 rsa exp parts 0.131 s full 0.062 s (0.044 s 0.175 s 0.167 s 0.229 s)
size 832 ^ 512 rsa exp parts 0.131 s full 0.057 s (0.044 s 0.175 s 0.171 s 0.228 s)
size 832 ^ 512 rsa exp parts 0.130 s full 0.066 s (0.046 s 0.176 s 0.163 s 0.229 s)
## Effective size base 106 bytes (848 bits in 108 bytes) exponent 512 bits (in 64 bytes)
## Size 106 not supported
## Effective size base 108 bytes (864 bits in 110 bytes) exponent 512 bits (in 64 bytes)
size 864 ^ 512 rsa exp parts 0.140 s full 0.198 s (0.045 s 0.185 s 0.045 s 0.243 s)
size 864 ^ 512 rsa exp parts 0.141 s full 0.108 s (0.044 s 0.186 s 0.131 s 0.239 s)
size 864 ^ 512 rsa exp parts 0.030 s full 0.195 s (0.155 s 0.185 s 0.044 s 0.240 s)
size 864 ^ 512 rsa exp parts 0.031 s full 0.195 s (0.155 s 0.185 s 0.044 s 0.239 s)
size 864 ^ 512 rsa exp parts 0.140 s full 0.153 s (0.045 s 0.185 s 0.086 s 0.239 s)
size 864 ^ 512 rsa exp parts 0.141 s full 0.101 s (0.044 s 0.185 s 0.138 s 0.239 s)
size 864 ^ 512 rsa exp parts 0.141 s full 0.103 s (0.044 s 0.185 s 0.136 s 0.239 s)
size 864 ^ 512 rsa exp parts 0.031 s full 0.195 s (0.154 s 0.185 s 0.044 s 0.239 s)
size 864 ^ 512 rsa exp parts 0.031 s full 0.195 s (0.155 s 0.186 s 0.044 s 0.239 s)
size 864 ^ 512 rsa exp parts 0.141 s full 0.104 s (0.044 s 0.185 s 0.135 s 0.240 s)
## Effective size base 110 bytes (880 bits in 112 bytes) exponent 512 bits (in 64 bytes)
## Size 110 not supported
## Effective size base 112 bytes (896 bits in 114 bytes) exponent 512 bits (in 64 bytes)
size 896 ^ 512 rsa exp parts 0.148 s full 0.209 s (0.045 s 0.193 s 0.044 s 0.252 s)
size 896 ^ 512 rsa exp parts 0.149 s full 0.113 s (0.045 s 0.194 s 0.136 s 0.249 s)
size 896 ^ 512 rsa exp parts 0.151 s full 0.106 s (0.044 s 0.195 s 0.143 s 0.249 s)
size 896 ^ 512 rsa exp parts 0.150 s full 0.131 s (0.045 s 0.194 s 0.118 s 0.249 s)
size 896 ^ 512 rsa exp parts 0.151 s full 0.107 s (0.044 s 0.195 s 0.142 s 0.249 s)
size 896 ^ 512 rsa exp parts 0.152 s full 0.110 s (0.044 s 0.195 s 0.139 s 0.249 s)
size 896 ^ 512 rsa exp parts 0.151 s full 0.106 s (0.045 s 0.195 s 0.143 s 0.249 s)
size 896 ^ 512 rsa exp parts 0.149 s full 0.109 s (0.045 s 0.194 s 0.139 s 0.249 s)
size 896 ^ 512 rsa exp parts 0.151 s full 0.119 s (0.044 s 0.195 s 0.130 s 0.249 s)
