### Performance test started on 11 November 2008 13:24:57 CET
### Arguments: -rsa-exp-perf -r 0 -exp-size 17 -rounds 10 
### Performance test constants:
###   short size     : 3
###   long size      : 258
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# rsa exp perf start
## Effective size base 2 bytes (16 bits) exponent 17 bits (in 3 bytes)
## Size 2 not supported
## Effective size base 4 bytes (32 bits) exponent 17 bits (in 3 bytes)
## Size 4 not supported
## Effective size base 6 bytes (48 bits) exponent 17 bits (in 3 bytes)
## Size 6 not supported
## Effective size base 8 bytes (64 bits) exponent 17 bits (in 3 bytes)
## Size 8 not supported
## Effective size base 10 bytes (80 bits) exponent 17 bits (in 3 bytes)
## Size 10 not supported
## Effective size base 12 bytes (96 bits) exponent 17 bits (in 3 bytes)
## Size 12 not supported
## Effective size base 14 bytes (112 bits) exponent 17 bits (in 3 bytes)
## Size 14 not supported
## Effective size base 16 bytes (128 bits) exponent 17 bits (in 3 bytes)
## Size 16 not supported
## Effective size base 18 bytes (144 bits) exponent 17 bits (in 3 bytes)
## Size 18 not supported
## Effective size base 20 bytes (160 bits) exponent 17 bits (in 3 bytes)
## Size 20 not supported
## Effective size base 22 bytes (176 bits) exponent 17 bits (in 3 bytes)
## Size 22 not supported
## Effective size base 24 bytes (192 bits) exponent 17 bits (in 3 bytes)
## Size 24 not supported
## Effective size base 26 bytes (208 bits) exponent 17 bits (in 3 bytes)
## Size 26 not supported
## Effective size base 28 bytes (224 bits) exponent 17 bits (in 3 bytes)
## Size 28 not supported
## Effective size base 30 bytes (240 bits) exponent 17 bits (in 3 bytes)
## Size 30 not supported
## Effective size base 32 bytes (256 bits) exponent 17 bits (in 3 bytes)
## Size 32 not supported
## Effective size base 34 bytes (272 bits) exponent 17 bits (in 3 bytes)
## Size 34 not supported
## Effective size base 36 bytes (288 bits) exponent 17 bits (in 3 bytes)
## Size 36 not supported
## Effective size base 38 bytes (304 bits) exponent 17 bits (in 3 bytes)
## Size 38 not supported
## Effective size base 40 bytes (320 bits) exponent 17 bits (in 3 bytes)
## Size 40 not supported
## Effective size base 42 bytes (336 bits) exponent 17 bits (in 3 bytes)
## Size 42 not supported
## Effective size base 44 bytes (352 bits) exponent 17 bits (in 3 bytes)
## Size 44 not supported
## Effective size base 46 bytes (368 bits) exponent 17 bits (in 3 bytes)
## Size 46 not supported
## Effective size base 48 bytes (384 bits) exponent 17 bits (in 3 bytes)
## Size 48 not supported
## Effective size base 50 bytes (400 bits) exponent 17 bits (in 3 bytes)
## Size 50 not supported
## Effective size base 52 bytes (416 bits) exponent 17 bits (in 3 bytes)
## Size 52 not supported
## Effective size base 54 bytes (432 bits) exponent 17 bits (in 3 bytes)
## Size 54 not supported
## Effective size base 56 bytes (448 bits) exponent 17 bits (in 3 bytes)
## Size 56 not supported
## Effective size base 58 bytes (464 bits) exponent 17 bits (in 3 bytes)
## Size 58 not supported
## Effective size base 60 bytes (480 bits) exponent 17 bits (in 3 bytes)
## Size 60 not supported
## Effective size base 62 bytes (496 bits) exponent 17 bits (in 3 bytes)
## Size 62 not supported
## Effective size base 64 bytes (512 bits) exponent 17 bits (in 3 bytes)
size 1024 ^ 17 rsa exp parts 0.016 s full 0.085 s (0.044 s 0.061 s 0.045 s 0.130 s)
size 1024 ^ 17 rsa exp parts 0.016 s full 0.088 s (0.044 s 0.060 s 0.044 s 0.132 s)
size 1024 ^ 17 rsa exp parts 0.017 s full 0.086 s (0.045 s 0.062 s 0.045 s 0.130 s)
size 1024 ^ 17 rsa exp parts 0.016 s full 0.091 s (0.044 s 0.060 s 0.045 s 0.136 s)
## Effective size base 130 bytes (1040 bits) exponent 17 bits (in 3 bytes)
## Size 130 not supported
## Effective size base 132 bytes (1056 bits) exponent 17 bits (in 3 bytes)
size 1056 ^ 17 rsa exp parts 0.016 s full 0.079 s (0.045 s 0.062 s 0.057 s 0.136 s)
size 1056 ^ 17 rsa exp parts 0.017 s full 0.088 s (0.044 s 0.061 s 0.044 s 0.132 s)
size 1056 ^ 17 rsa exp parts 0.017 s full 0.089 s (0.045 s 0.061 s 0.044 s 0.133 s)
size 1056 ^ 17 rsa exp parts 0.016 s full 0.088 s (0.045 s 0.062 s 0.044 s 0.132 s)
size 1056 ^ 17 rsa exp parts 0.016 s full 0.088 s (0.045 s 0.060 s 0.044 s 0.132 s)
size 1056 ^ 17 rsa exp parts 0.016 s full 0.088 s (0.045 s 0.061 s 0.044 s 0.132 s)
size 1056 ^ 17 rsa exp parts 0.017 s full 0.087 s (0.044 s 0.061 s 0.045 s 0.132 s)
size 1056 ^ 17 rsa exp parts 0.017 s full 0.088 s (0.044 s 0.061 s 0.044 s 0.132 s)
size 1056 ^ 17 rsa exp parts 0.017 s full 0.088 s (0.044 s 0.062 s 0.044 s 0.132 s)
size 1056 ^ 17 rsa exp parts 0.017 s full 0.088 s (0.044 s 0.061 s 0.045 s 0.132 s)
## Effective size base 134 bytes (1072 bits) exponent 17 bits (in 3 bytes)
## Size 134 not supported
## Effective size base 136 bytes (1088 bits) exponent 17 bits (in 3 bytes)
size 1088 ^ 17 rsa exp parts 0.017 s full 0.090 s (0.045 s 0.062 s 0.048 s 0.138 s)
size 1088 ^ 17 rsa exp parts 0.016 s full 0.089 s (0.044 s 0.060 s 0.044 s 0.133 s)
size 1088 ^ 17 rsa exp parts 0.017 s full 0.088 s (0.045 s 0.062 s 0.045 s 0.132 s)
size 1088 ^ 17 rsa exp parts 0.017 s full 0.089 s (0.045 s 0.062 s 0.044 s 0.133 s)
size 1088 ^ 17 rsa exp parts 0.018 s full 0.090 s (0.045 s 0.062 s 0.044 s 0.134 s)
size 1088 ^ 17 rsa exp parts 0.016 s full 0.089 s (0.045 s 0.061 s 0.044 s 0.134 s)
size 1088 ^ 17 rsa exp parts 0.015 s full 0.087 s (0.044 s 0.059 s 0.044 s 0.131 s)
size 1088 ^ 17 rsa exp parts 0.018 s full 0.089 s (0.044 s 0.062 s 0.044 s 0.133 s)
size 1088 ^ 17 rsa exp parts 0.018 s full 0.082 s (0.044 s 0.062 s 0.052 s 0.134 s)
size 1088 ^ 17 rsa exp parts 0.018 s full 0.089 s (0.045 s 0.063 s 0.045 s 0.133 s)
## Effective size base 138 bytes (1104 bits) exponent 17 bits (in 3 bytes)
## Size 138 not supported
## Effective size base 140 bytes (1120 bits) exponent 17 bits (in 3 bytes)
size 1120 ^ 17 rsa exp parts 0.017 s full 0.082 s (0.046 s 0.062 s 0.056 s 0.138 s)
size 1120 ^ 17 rsa exp parts 0.019 s full 0.091 s (0.044 s 0.063 s 0.044 s 0.135 s)
size 1120 ^ 17 rsa exp parts 0.018 s full 0.081 s (0.044 s 0.062 s 0.053 s 0.135 s)
size 1120 ^ 17 rsa exp parts 0.019 s full 0.090 s (0.044 s 0.063 s 0.044 s 0.135 s)
size 1120 ^ 17 rsa exp parts 0.018 s full 0.074 s (0.045 s 0.063 s 0.060 s 0.134 s)
size 1120 ^ 17 rsa exp parts 0.017 s full 0.090 s (0.044 s 0.061 s 0.044 s 0.134 s)
size 1120 ^ 17 rsa exp parts 0.018 s full 0.083 s (0.045 s 0.063 s 0.051 s 0.135 s)
size 1120 ^ 17 rsa exp parts 0.018 s full 0.090 s (0.045 s 0.063 s 0.045 s 0.135 s)
size 1120 ^ 17 rsa exp parts 0.019 s full 0.091 s (0.044 s 0.063 s 0.044 s 0.135 s)
size 1120 ^ 17 rsa exp parts 0.018 s full 0.091 s (0.045 s 0.062 s 0.044 s 0.135 s)
## Effective size base 142 bytes (1136 bits) exponent 17 bits (in 3 bytes)
## Size 142 not supported
## Effective size base 144 bytes (1152 bits) exponent 17 bits (in 3 bytes)
size 1152 ^ 17 rsa exp parts 0.018 s full 0.096 s (0.045 s 0.063 s 0.044 s 0.140 s)
size 1152 ^ 17 rsa exp parts 0.020 s full 0.091 s (0.044 s 0.064 s 0.045 s 0.136 s)
size 1152 ^ 17 rsa exp parts 0.024 s full 0.092 s (0.044 s 0.069 s 0.045 s 0.136 s)
size 1152 ^ 17 rsa exp parts 0.013 s full 0.092 s (0.050 s 0.063 s 0.044 s 0.136 s)
size 1152 ^ 17 rsa exp parts 0.019 s full 0.092 s (0.044 s 0.063 s 0.044 s 0.136 s)
size 1152 ^ 17 rsa exp parts 0.016 s full 0.090 s (0.046 s 0.061 s 0.044 s 0.134 s)
size 1152 ^ 17 rsa exp parts 0.018 s full 0.090 s (0.045 s 0.062 s 0.045 s 0.135 s)
size 1152 ^ 17 rsa exp parts 0.017 s full 0.090 s (0.044 s 0.061 s 0.044 s 0.135 s)
size 1152 ^ 17 rsa exp parts 0.018 s full 0.091 s (0.044 s 0.063 s 0.044 s 0.135 s)
size 1152 ^ 17 rsa exp parts 0.019 s full 0.092 s (0.044 s 0.064 s 0.045 s 0.136 s)
## Effective size base 146 bytes (1168 bits) exponent 17 bits (in 3 bytes)
## Size 146 not supported
## Effective size base 148 bytes (1184 bits) exponent 17 bits (in 3 bytes)
size 1184 ^ 17 rsa exp parts 0.019 s full 0.086 s (0.046 s 0.065 s 0.056 s 0.142 s)
size 1184 ^ 17 rsa exp parts 0.020 s full 0.093 s (0.045 s 0.064 s 0.044 s 0.137 s)
size 1184 ^ 17 rsa exp parts 0.019 s full 0.082 s (0.045 s 0.064 s 0.055 s 0.137 s)
size 1184 ^ 17 rsa exp parts 0.019 s full 0.093 s (0.044 s 0.063 s 0.045 s 0.137 s)
size 1184 ^ 17 rsa exp parts 0.018 s full 0.080 s (0.046 s 0.064 s 0.057 s 0.138 s)
size 1184 ^ 17 rsa exp parts 0.018 s full 0.093 s (0.045 s 0.063 s 0.045 s 0.138 s)
size 1184 ^ 17 rsa exp parts 0.020 s full 0.093 s (0.044 s 0.064 s 0.044 s 0.137 s)
size 1184 ^ 17 rsa exp parts 0.020 s full 0.094 s (0.044 s 0.064 s 0.044 s 0.137 s)
size 1184 ^ 17 rsa exp parts 0.018 s full 0.091 s (0.044 s 0.062 s 0.045 s 0.136 s)
size 1184 ^ 17 rsa exp parts 0.020 s full 0.094 s (0.044 s 0.064 s 0.044 s 0.138 s)
## Effective size base 150 bytes (1200 bits) exponent 17 bits (in 3 bytes)
## Size 150 not supported
## Effective size base 152 bytes (1216 bits) exponent 17 bits (in 3 bytes)
size 1216 ^ 17 rsa exp parts 0.019 s full 0.098 s (0.045 s 0.065 s 0.044 s 0.142 s)
size 1216 ^ 17 rsa exp parts 0.021 s full 0.094 s (0.044 s 0.064 s 0.045 s 0.138 s)
size 1216 ^ 17 rsa exp parts 0.020 s full 0.094 s (0.045 s 0.064 s 0.044 s 0.138 s)
size 1216 ^ 17 rsa exp parts 0.019 s full 0.094 s (0.045 s 0.065 s 0.045 s 0.138 s)
size 1216 ^ 17 rsa exp parts 0.021 s full 0.095 s (0.044 s 0.064 s 0.044 s 0.139 s)
size 1216 ^ 17 rsa exp parts 0.020 s full 0.094 s (0.044 s 0.064 s 0.045 s 0.138 s)
size 1216 ^ 17 rsa exp parts 0.020 s full 0.094 s (0.044 s 0.065 s 0.044 s 0.138 s)
size 1216 ^ 17 rsa exp parts 0.019 s full 0.093 s (0.044 s 0.063 s 0.045 s 0.138 s)
size 1216 ^ 17 rsa exp parts 0.019 s full 0.094 s (0.045 s 0.064 s 0.044 s 0.138 s)
size 1216 ^ 17 rsa exp parts 0.020 s full 0.094 s (0.045 s 0.064 s 0.044 s 0.139 s)
## Effective size base 154 bytes (1232 bits) exponent 17 bits (in 3 bytes)
## Size 154 not supported
## Effective size base 156 bytes (1248 bits) exponent 17 bits (in 3 bytes)
size 1248 ^ 17 rsa exp parts 0.018 s full 0.099 s (0.045 s 0.064 s 0.044 s 0.143 s)
size 1248 ^ 17 rsa exp parts 0.020 s full 0.097 s (0.045 s 0.065 s 0.044 s 0.141 s)
size 1248 ^ 17 rsa exp parts 0.020 s full 0.086 s (0.044 s 0.064 s 0.053 s 0.139 s)
size 1248 ^ 17 rsa exp parts 0.021 s full 0.095 s (0.044 s 0.066 s 0.045 s 0.140 s)
size 1248 ^ 17 rsa exp parts 0.021 s full 0.084 s (0.044 s 0.065 s 0.056 s 0.140 s)
size 1248 ^ 17 rsa exp parts 0.019 s full 0.095 s (0.045 s 0.065 s 0.044 s 0.139 s)
size 1248 ^ 17 rsa exp parts 0.019 s full 0.083 s (0.044 s 0.064 s 0.056 s 0.139 s)
size 1248 ^ 17 rsa exp parts 0.021 s full 0.096 s (0.044 s 0.065 s 0.044 s 0.140 s)
size 1248 ^ 17 rsa exp parts 0.021 s full 0.085 s (0.044 s 0.066 s 0.055 s 0.140 s)
size 1248 ^ 17 rsa exp parts 0.021 s full 0.096 s (0.044 s 0.065 s 0.044 s 0.141 s)
## Effective size base 158 bytes (1264 bits) exponent 17 bits (in 3 bytes)
## Size 158 not supported
## Effective size base 160 bytes (1280 bits) exponent 17 bits (in 3 bytes)
size 1280 ^ 17 rsa exp parts 0.021 s full 0.101 s (0.045 s 0.066 s 0.044 s 0.145 s)
size 1280 ^ 17 rsa exp parts 0.022 s full 0.097 s (0.044 s 0.066 s 0.044 s 0.141 s)
size 1280 ^ 17 rsa exp parts 0.020 s full 0.094 s (0.045 s 0.065 s 0.045 s 0.139 s)
size 1280 ^ 17 rsa exp parts 0.019 s full 0.095 s (0.045 s 0.064 s 0.044 s 0.139 s)
size 1280 ^ 17 rsa exp parts 0.021 s full 0.096 s (0.044 s 0.065 s 0.045 s 0.141 s)
size 1280 ^ 17 rsa exp parts 0.018 s full 0.096 s (0.046 s 0.064 s 0.044 s 0.140 s)
size 1280 ^ 17 rsa exp parts 0.021 s full 0.095 s (0.044 s 0.064 s 0.044 s 0.139 s)
size 1280 ^ 17 rsa exp parts 0.021 s full 0.097 s (0.044 s 0.065 s 0.044 s 0.141 s)
size 1280 ^ 17 rsa exp parts 0.021 s full 0.096 s (0.044 s 0.065 s 0.044 s 0.140 s)
size 1280 ^ 17 rsa exp parts 0.021 s full 0.096 s (0.044 s 0.065 s 0.045 s 0.141 s)
## Effective size base 162 bytes (1296 bits) exponent 17 bits (in 3 bytes)
## Size 162 not supported
## Effective size base 164 bytes (1312 bits) exponent 17 bits (in 3 bytes)
size 1312 ^ 17 rsa exp parts 0.020 s full 0.103 s (0.045 s 0.065 s 0.044 s 0.147 s)
size 1312 ^ 17 rsa exp parts 0.021 s full 0.097 s (0.044 s 0.065 s 0.044 s 0.141 s)
size 1312 ^ 17 rsa exp parts 0.019 s full 0.096 s (0.044 s 0.064 s 0.044 s 0.141 s)
size 1312 ^ 17 rsa exp parts 0.023 s full 0.099 s (0.044 s 0.067 s 0.044 s 0.143 s)
size 1312 ^ 17 rsa exp parts 0.016 s full 0.084 s (0.045 s 0.061 s 0.055 s 0.139 s)
size 1312 ^ 17 rsa exp parts 0.020 s full 0.097 s (0.044 s 0.065 s 0.044 s 0.141 s)
size 1312 ^ 17 rsa exp parts 0.022 s full 0.083 s (0.044 s 0.066 s 0.059 s 0.143 s)
size 1312 ^ 17 rsa exp parts 0.022 s full 0.115 s (0.044 s 0.067 s 0.044 s 0.159 s)
size 1312 ^ 17 rsa exp parts 0.020 s full 0.082 s (0.044 s 0.065 s 0.060 s 0.142 s)
size 1312 ^ 17 rsa exp parts 0.021 s full 0.105 s (0.044 s 0.065 s 0.044 s 0.148 s)
## Effective size base 166 bytes (1328 bits) exponent 17 bits (in 3 bytes)
## Size 166 not supported
## Effective size base 168 bytes (1344 bits) exponent 17 bits (in 3 bytes)
size 1344 ^ 17 rsa exp parts 0.023 s full 0.097 s (0.045 s 0.068 s 0.052 s 0.149 s)
size 1344 ^ 17 rsa exp parts 0.023 s full 0.100 s (0.044 s 0.067 s 0.044 s 0.145 s)
size 1344 ^ 17 rsa exp parts 0.022 s full 0.108 s (0.044 s 0.067 s 0.045 s 0.153 s)
size 1344 ^ 17 rsa exp parts 0.021 s full 0.090 s (0.045 s 0.067 s 0.053 s 0.143 s)
size 1344 ^ 17 rsa exp parts 0.022 s full 0.107 s (0.045 s 0.066 s 0.045 s 0.151 s)
size 1344 ^ 17 rsa exp parts 0.021 s full 0.092 s (0.045 s 0.066 s 0.053 s 0.144 s)
size 1344 ^ 17 rsa exp parts 0.022 s full 0.107 s (0.044 s 0.066 s 0.044 s 0.151 s)
size 1344 ^ 17 rsa exp parts 0.021 s full 0.088 s (0.044 s 0.065 s 0.053 s 0.141 s)
size 1344 ^ 17 rsa exp parts 0.020 s full 0.101 s (0.044 s 0.064 s 0.044 s 0.145 s)
size 1344 ^ 17 rsa exp parts 0.020 s full 0.088 s (0.044 s 0.064 s 0.053 s 0.141 s)
## Effective size base 170 bytes (1360 bits) exponent 17 bits (in 3 bytes)
## Size 170 not supported
## Effective size base 172 bytes (1376 bits) exponent 17 bits (in 3 bytes)
size 1376 ^ 17 rsa exp parts 0.027 s full 0.105 s (0.045 s 0.072 s 0.044 s 0.149 s)
size 1376 ^ 17 rsa exp parts 0.023 s full 0.101 s (0.044 s 0.067 s 0.044 s 0.145 s)
size 1376 ^ 17 rsa exp parts 0.022 s full 0.102 s (0.044 s 0.067 s 0.044 s 0.145 s)
size 1376 ^ 17 rsa exp parts 0.022 s full 0.099 s (0.045 s 0.066 s 0.045 s 0.144 s)
size 1376 ^ 17 rsa exp parts 0.023 s full 0.101 s (0.044 s 0.068 s 0.044 s 0.146 s)
size 1376 ^ 17 rsa exp parts 0.024 s full 0.101 s (0.044 s 0.068 s 0.044 s 0.146 s)
size 1376 ^ 17 rsa exp parts 0.023 s full 0.100 s (0.044 s 0.067 s 0.045 s 0.145 s)
size 1376 ^ 17 rsa exp parts 0.024 s full 0.115 s (0.044 s 0.068 s 0.044 s 0.159 s)
size 1376 ^ 17 rsa exp parts 0.021 s full 0.091 s (0.044 s 0.065 s 0.052 s 0.144 s)
size 1376 ^ 17 rsa exp parts 0.023 s full 0.118 s (0.045 s 0.068 s 0.045 s 0.162 s)
## Effective size base 174 bytes (1392 bits) exponent 17 bits (in 3 bytes)
## Size 174 not supported
## Effective size base 176 bytes (1408 bits) exponent 17 bits (in 3 bytes)
size 1408 ^ 17 rsa exp parts 0.023 s full 0.092 s (0.045 s 0.069 s 0.059 s 0.151 s)
size 1408 ^ 17 rsa exp parts 0.023 s full 0.117 s (0.044 s 0.067 s 0.044 s 0.160 s)
size 1408 ^ 17 rsa exp parts 0.024 s full 0.091 s (0.044 s 0.068 s 0.057 s 0.148 s)
size 1408 ^ 17 rsa exp parts 0.019 s full 0.113 s (0.045 s 0.064 s 0.044 s 0.157 s)
size 1408 ^ 17 rsa exp parts 0.022 s full 0.094 s (0.044 s 0.066 s 0.051 s 0.146 s)
size 1408 ^ 17 rsa exp parts 0.023 s full 0.102 s (0.045 s 0.068 s 0.044 s 0.147 s)
size 1408 ^ 17 rsa exp parts 0.024 s full 0.102 s (0.044 s 0.069 s 0.044 s 0.146 s)
size 1408 ^ 17 rsa exp parts 0.024 s full 0.102 s (0.044 s 0.069 s 0.044 s 0.146 s)
size 1408 ^ 17 rsa exp parts 0.023 s full 0.101 s (0.044 s 0.068 s 0.045 s 0.146 s)
size 1408 ^ 17 rsa exp parts 0.023 s full 0.101 s (0.044 s 0.067 s 0.044 s 0.146 s)
## Effective size base 178 bytes (1424 bits) exponent 17 bits (in 3 bytes)
## Size 178 not supported
## Effective size base 180 bytes (1440 bits) exponent 17 bits (in 3 bytes)
size 1440 ^ 17 rsa exp parts 0.022 s full 0.112 s (0.046 s 0.068 s 0.044 s 0.156 s)
size 1440 ^ 17 rsa exp parts 0.025 s full 0.110 s (0.044 s 0.070 s 0.044 s 0.154 s)
size 1440 ^ 17 rsa exp parts 0.025 s full 0.108 s (0.044 s 0.070 s 0.044 s 0.153 s)
size 1440 ^ 17 rsa exp parts 0.022 s full 0.107 s (0.045 s 0.067 s 0.044 s 0.151 s)
size 1440 ^ 17 rsa exp parts 0.023 s full 0.109 s (0.045 s 0.068 s 0.044 s 0.153 s)
size 1440 ^ 17 rsa exp parts 0.024 s full 0.109 s (0.044 s 0.069 s 0.044 s 0.153 s)
size 1440 ^ 17 rsa exp parts 0.024 s full 0.109 s (0.044 s 0.068 s 0.044 s 0.153 s)
size 1440 ^ 17 rsa exp parts 0.024 s full 0.109 s (0.044 s 0.068 s 0.044 s 0.153 s)
size 1440 ^ 17 rsa exp parts 0.025 s full 0.110 s (0.044 s 0.069 s 0.044 s 0.154 s)
size 1440 ^ 17 rsa exp parts 0.025 s full 0.120 s (0.044 s 0.070 s 0.044 s 0.164 s)
## Effective size base 182 bytes (1456 bits) exponent 17 bits (in 3 bytes)
## Size 182 not supported
## Effective size base 184 bytes (1472 bits) exponent 17 bits (in 3 bytes)
size 1472 ^ 17 rsa exp parts 0.023 s full 0.115 s (0.046 s 0.069 s 0.044 s 0.159 s)
size 1472 ^ 17 rsa exp parts 0.025 s full 0.121 s (0.044 s 0.069 s 0.045 s 0.165 s)
size 1472 ^ 17 rsa exp parts 0.025 s full 0.094 s (0.044 s 0.069 s 0.061 s 0.155 s)
size 1472 ^ 17 rsa exp parts 0.012 s full 0.110 s (0.058 s 0.070 s 0.044 s 0.154 s)
size 1472 ^ 17 rsa exp parts 0.023 s full 0.129 s (0.045 s 0.068 s 0.044 s 0.173 s)
size 1472 ^ 17 rsa exp parts 0.026 s full 0.093 s (0.044 s 0.070 s 0.061 s 0.154 s)
size 1472 ^ 17 rsa exp parts 0.023 s full 0.119 s (0.044 s 0.067 s 0.045 s 0.164 s)
size 1472 ^ 17 rsa exp parts 0.025 s full 0.109 s (0.044 s 0.069 s 0.045 s 0.154 s)
size 1472 ^ 17 rsa exp parts 0.025 s full 0.109 s (0.044 s 0.069 s 0.045 s 0.154 s)
size 1472 ^ 17 rsa exp parts 0.025 s full 0.110 s (0.044 s 0.069 s 0.044 s 0.154 s)
## Effective size base 186 bytes (1488 bits) exponent 17 bits (in 3 bytes)
## Size 186 not supported
## Effective size base 188 bytes (1504 bits) exponent 17 bits (in 3 bytes)
size 1504 ^ 17 rsa exp parts 0.023 s full 0.113 s (0.045 s 0.068 s 0.044 s 0.157 s)
size 1504 ^ 17 rsa exp parts 0.025 s full 0.109 s (0.045 s 0.069 s 0.044 s 0.153 s)
size 1504 ^ 17 rsa exp parts 0.024 s full 0.109 s (0.044 s 0.069 s 0.044 s 0.152 s)
size 1504 ^ 17 rsa exp parts 0.025 s full 0.110 s (0.046 s 0.071 s 0.044 s 0.154 s)
size 1504 ^ 17 rsa exp parts 0.025 s full 0.110 s (0.046 s 0.070 s 0.045 s 0.155 s)
size 1504 ^ 17 rsa exp parts 0.023 s full 0.110 s (0.046 s 0.069 s 0.044 s 0.154 s)
size 1504 ^ 17 rsa exp parts 0.023 s full 0.108 s (0.045 s 0.068 s 0.044 s 0.152 s)
size 1504 ^ 17 rsa exp parts 0.025 s full 0.109 s (0.045 s 0.069 s 0.044 s 0.153 s)
size 1504 ^ 17 rsa exp parts 0.026 s full 0.110 s (0.044 s 0.070 s 0.045 s 0.154 s)
size 1504 ^ 17 rsa exp parts 0.026 s full 0.115 s (0.044 s 0.071 s 0.044 s 0.159 s)
## Effective size base 190 bytes (1520 bits) exponent 17 bits (in 3 bytes)
## Size 190 not supported
## Effective size base 192 bytes (1536 bits) exponent 17 bits (in 3 bytes)
size 1536 ^ 17 rsa exp parts 0.027 s full 0.115 s (0.045 s 0.072 s 0.044 s 0.159 s)
size 1536 ^ 17 rsa exp parts 0.027 s full 0.128 s (0.045 s 0.071 s 0.045 s 0.172 s)
size 1536 ^ 17 rsa exp parts 0.024 s full 0.092 s (0.044 s 0.068 s 0.061 s 0.153 s)
size 1536 ^ 17 rsa exp parts 0.025 s full 0.126 s (0.045 s 0.071 s 0.045 s 0.171 s)
size 1536 ^ 17 rsa exp parts 0.026 s full 0.095 s (0.045 s 0.070 s 0.060 s 0.155 s)
size 1536 ^ 17 rsa exp parts 0.024 s full 0.123 s (0.045 s 0.069 s 0.045 s 0.167 s)
size 1536 ^ 17 rsa exp parts 0.026 s full 0.096 s (0.044 s 0.070 s 0.058 s 0.154 s)
size 1536 ^ 17 rsa exp parts 0.027 s full 0.123 s (0.044 s 0.071 s 0.044 s 0.166 s)
size 1536 ^ 17 rsa exp parts 0.026 s full 0.102 s (0.044 s 0.070 s 0.052 s 0.154 s)
size 1536 ^ 17 rsa exp parts 0.026 s full 0.095 s (0.045 s 0.071 s 0.060 s 0.156 s)
## Effective size base 194 bytes (1552 bits) exponent 17 bits (in 3 bytes)
## Size 194 not supported
## Effective size base 196 bytes (1568 bits) exponent 17 bits (in 3 bytes)
size 1568 ^ 17 rsa exp parts 0.025 s full 0.115 s (0.045 s 0.071 s 0.044 s 0.159 s)
size 1568 ^ 17 rsa exp parts 0.027 s full 0.113 s (0.044 s 0.071 s 0.044 s 0.157 s)
size 1568 ^ 17 rsa exp parts 0.027 s full 0.113 s (0.044 s 0.071 s 0.045 s 0.158 s)
size 1568 ^ 17 rsa exp parts 0.026 s full 0.113 s (0.045 s 0.072 s 0.044 s 0.157 s)
size 1568 ^ 17 rsa exp parts 0.027 s full 0.113 s (0.044 s 0.071 s 0.044 s 0.158 s)
size 1568 ^ 17 rsa exp parts 0.025 s full 0.112 s (0.046 s 0.071 s 0.044 s 0.156 s)
size 1568 ^ 17 rsa exp parts 0.027 s full 0.113 s (0.044 s 0.071 s 0.044 s 0.157 s)
size 1568 ^ 17 rsa exp parts 0.027 s full 0.112 s (0.044 s 0.071 s 0.045 s 0.156 s)
size 1568 ^ 17 rsa exp parts 0.027 s full 0.112 s (0.044 s 0.071 s 0.045 s 0.157 s)
size 1568 ^ 17 rsa exp parts 0.027 s full 0.113 s (0.045 s 0.071 s 0.044 s 0.157 s)
## Effective size base 198 bytes (1584 bits) exponent 17 bits (in 3 bytes)
## Size 198 not supported
## Effective size base 200 bytes (1600 bits) exponent 17 bits (in 3 bytes)
size 1600 ^ 17 rsa exp parts 0.025 s full 0.117 s (0.046 s 0.071 s 0.044 s 0.161 s)
size 1600 ^ 17 rsa exp parts 0.028 s full 0.114 s (0.044 s 0.071 s 0.044 s 0.158 s)
size 1600 ^ 17 rsa exp parts 0.028 s full 0.114 s (0.044 s 0.072 s 0.044 s 0.158 s)
size 1600 ^ 17 rsa exp parts 0.026 s full 0.128 s (0.045 s 0.071 s 0.045 s 0.172 s)
size 1600 ^ 17 rsa exp parts 0.027 s full 0.101 s (0.044 s 0.071 s 0.060 s 0.161 s)
size 1600 ^ 17 rsa exp parts 0.027 s full 0.127 s (0.045 s 0.073 s 0.044 s 0.171 s)
size 1600 ^ 17 rsa exp parts 0.029 s full 0.100 s (0.044 s 0.073 s 0.058 s 0.158 s)
size 1600 ^ 17 rsa exp parts 0.024 s full 0.127 s (0.045 s 0.068 s 0.044 s 0.171 s)
size 1600 ^ 17 rsa exp parts 0.029 s full 0.098 s (0.044 s 0.073 s 0.060 s 0.158 s)
size 1600 ^ 17 rsa exp parts 0.026 s full 0.105 s (0.045 s 0.071 s 0.052 s 0.157 s)
## Effective size base 202 bytes (1616 bits) exponent 17 bits (in 3 bytes)
## Size 202 not supported
## Effective size base 204 bytes (1632 bits) exponent 17 bits (in 3 bytes)
size 1632 ^ 17 rsa exp parts 0.028 s full 0.118 s (0.045 s 0.072 s 0.045 s 0.163 s)
size 1632 ^ 17 rsa exp parts 0.029 s full 0.132 s (0.045 s 0.073 s 0.044 s 0.176 s)
size 1632 ^ 17 rsa exp parts 0.028 s full 0.115 s (0.044 s 0.072 s 0.044 s 0.159 s)
size 1632 ^ 17 rsa exp parts 0.026 s full 0.114 s (0.046 s 0.072 s 0.045 s 0.158 s)
