### Performance test started on 26 January 2009 23:48:15 CET
### command ./test_host -r 0 -mult-perf -rounds 10 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 244
###   long size      : 258
###   int short_bit_size : 1952
###   int start_size : 0
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# mult perf start
## Effective size 4 bytes (32 bits)
size 640 1 mult rounds 6.436 s 1 demont rounds 3.267 s (M 0 0.080 s 1 6.516 s D 0 0.082 s 1 3.349 s)
size 640 1 mult rounds 6.431 s 1 demont rounds 3.265 s (M 0 0.080 s 1 6.511 s D 0 0.081 s 1 3.346 s)
size 640 1 mult rounds 6.433 s 1 demont rounds 3.264 s (M 0 0.081 s 1 6.513 s D 0 0.081 s 1 3.345 s)
size 640 1 mult rounds 6.484 s 1 demont rounds 3.264 s (M 0 0.080 s 1 6.564 s D 0 0.082 s 1 3.345 s)
size 640 1 mult rounds 6.432 s 1 demont rounds 3.265 s (M 0 0.080 s 1 6.512 s D 0 0.082 s 1 3.347 s)
size 640 1 mult rounds 6.434 s 1 demont rounds 3.267 s (M 0 0.080 s 1 6.514 s D 0 0.081 s 1 3.348 s)
size 640 1 mult rounds 6.432 s 1 demont rounds 3.264 s (M 0 0.081 s 1 6.513 s D 0 0.081 s 1 3.345 s)
## Effective size 84 bytes (672 bits)
size 672 1 mult rounds 7.071 s 1 demont rounds 3.591 s (M 0 0.080 s 1 7.151 s D 0 0.081 s 1 3.672 s)
size 672 1 mult rounds 7.072 s 1 demont rounds 3.590 s (M 0 0.080 s 1 7.152 s D 0 0.082 s 1 3.672 s)
size 672 1 mult rounds 7.125 s 1 demont rounds 3.590 s (M 0 0.080 s 1 7.205 s D 0 0.081 s 1 3.671 s)
size 672 1 mult rounds 7.069 s 1 demont rounds 3.590 s (M 0 0.081 s 1 7.149 s D 0 0.081 s 1 3.671 s)
size 672 1 mult rounds 7.069 s 1 demont rounds 3.591 s (M 0 0.081 s 1 7.150 s D 0 0.081 s 1 3.672 s)
size 672 1 mult rounds 7.073 s 1 demont rounds 3.589 s (M 0 0.080 s 1 7.153 s D 0 0.082 s 1 3.670 s)
size 672 1 mult rounds 7.072 s 1 demont rounds 3.589 s (M 0 0.080 s 1 7.152 s D 0 0.082 s 1 3.671 s)
size 672 1 mult rounds 7.073 s 1 demont rounds 3.590 s (M 0 0.080 s 1 7.153 s D 0 0.081 s 1 3.671 s)
size 672 1 mult rounds 7.070 s 1 demont rounds 3.589 s (M 0 0.081 s 1 7.150 s D 0 0.081 s 1 3.670 s)
size 672 1 mult rounds 7.125 s 1 demont rounds 3.588 s (M 0 0.080 s 1 7.205 s D 0 0.081 s 1 3.669 s)
## Effective size 88 bytes (704 bits)
size 704 1 mult rounds 7.741 s 1 demont rounds 3.927 s (M 0 0.080 s 1 7.821 s D 0 0.082 s 1 4.008 s)
size 704 1 mult rounds 7.798 s 1 demont rounds 3.927 s (M 0 0.080 s 1 7.878 s D 0 0.082 s 1 4.009 s)
size 704 1 mult rounds 7.740 s 1 demont rounds 3.924 s (M 0 0.080 s 1 7.820 s D 0 0.081 s 1 4.005 s)
size 704 1 mult rounds 7.740 s 1 demont rounds 3.925 s (M 0 0.081 s 1 7.820 s D 0 0.081 s 1 4.006 s)
size 704 1 mult rounds 7.738 s 1 demont rounds 3.924 s (M 0 0.081 s 1 7.819 s D 0 0.081 s 1 4.005 s)
size 704 1 mult rounds 7.795 s 1 demont rounds 3.926 s (M 0 0.080 s 1 7.875 s D 0 0.081 s 1 4.007 s)
size 704 1 mult rounds 7.741 s 1 demont rounds 3.925 s (M 0 0.080 s 1 7.821 s D 0 0.082 s 1 4.006 s)
size 704 1 mult rounds 7.742 s 1 demont rounds 3.924 s (M 0 0.080 s 1 7.822 s D 0 0.082 s 1 4.006 s)
size 704 1 mult rounds 7.739 s 1 demont rounds 3.926 s (M 0 0.081 s 1 7.819 s D 0 0.081 s 1 4.007 s)
size 704 1 mult rounds 7.742 s 1 demont rounds 3.924 s (M 0 0.081 s 1 7.822 s D 0 0.081 s 1 4.005 s)
## Effective size 92 bytes (736 bits)
size 736 1 mult rounds 8.443 s 1 demont rounds 4.277 s (M 0 0.081 s 1 8.523 s D 0 0.081 s 1 4.358 s)
size 736 1 mult rounds 8.442 s 1 demont rounds 4.278 s (M 0 0.081 s 1 8.523 s D 0 0.081 s 1 4.359 s)
size 736 1 mult rounds 8.444 s 1 demont rounds 4.276 s (M 0 0.080 s 1 8.524 s D 0 0.082 s 1 4.357 s)
size 736 1 mult rounds 8.440 s 1 demont rounds 4.278 s (M 0 0.080 s 1 8.520 s D 0 0.082 s 1 4.360 s)
size 736 1 mult rounds 8.442 s 1 demont rounds 4.276 s (M 0 0.080 s 1 8.522 s D 0 0.082 s 1 4.358 s)
size 736 1 mult rounds 8.438 s 1 demont rounds 4.277 s (M 0 0.080 s 1 8.518 s D 0 0.082 s 1 4.359 s)
size 736 1 mult rounds 8.437 s 1 demont rounds 4.277 s (M 0 0.081 s 1 8.517 s D 0 0.081 s 1 4.358 s)
size 736 1 mult rounds 8.440 s 1 demont rounds 4.276 s (M 0 0.081 s 1 8.520 s D 0 0.081 s 1 4.357 s)
size 736 1 mult rounds 8.439 s 1 demont rounds 4.277 s (M 0 0.081 s 1 8.520 s D 0 0.081 s 1 4.358 s)
size 736 1 mult rounds 8.444 s 1 demont rounds 4.276 s (M 0 0.080 s 1 8.524 s D 0 0.081 s 1 4.357 s)
## Effective size 96 bytes (768 bits)
size 768 1 mult rounds 9.168 s 1 demont rounds 4.646 s (M 0 0.080 s 1 9.248 s D 0 0.082 s 1 4.727 s)
size 768 1 mult rounds 9.167 s 1 demont rounds 4.644 s (M 0 0.080 s 1 9.247 s D 0 0.082 s 1 4.725 s)
size 768 1 mult rounds 9.173 s 1 demont rounds 4.643 s (M 0 0.080 s 1 9.253 s D 0 0.082 s 1 4.725 s)
size 768 1 mult rounds 9.166 s 1 demont rounds 4.645 s (M 0 0.080 s 1 9.246 s D 0 0.082 s 1 4.726 s)
size 768 1 mult rounds 9.170 s 1 demont rounds 4.644 s (M 0 0.080 s 1 9.250 s D 0 0.081 s 1 4.725 s)
size 768 1 mult rounds 9.169 s 1 demont rounds 4.643 s (M 0 0.081 s 1 9.249 s D 0 0.081 s 1 4.724 s)
size 768 1 mult rounds 9.233 s 1 demont rounds 4.642 s (M 0 0.081 s 1 9.313 s D 0 0.081 s 1 4.723 s)
size 768 1 mult rounds 9.165 s 1 demont rounds 4.644 s (M 0 0.080 s 1 9.245 s D 0 0.081 s 1 4.725 s)
size 768 1 mult rounds 9.167 s 1 demont rounds 4.646 s (M 0 0.081 s 1 9.248 s D 0 0.081 s 1 4.727 s)
size 768 1 mult rounds 9.170 s 1 demont rounds 4.644 s (M 0 0.080 s 1 9.250 s D 0 0.081 s 1 4.725 s)
## Effective size 100 bytes (800 bits)
size 800 1 mult rounds 9.931 s 1 demont rounds 5.029 s (M 0 0.081 s 1 10.012 s D 0 0.081 s 1 5.110 s)
size 800 1 mult rounds 9.931 s 1 demont rounds 5.030 s (M 0 0.081 s 1 10.011 s D 0 0.081 s 1 5.111 s)
size 800 1 mult rounds 9.934 s 1 demont rounds 5.034 s (M 0 0.080 s 1 10.014 s D 0 0.081 s 1 5.115 s)
size 800 1 mult rounds 9.935 s 1 demont rounds 5.030 s (M 0 0.080 s 1 10.015 s D 0 0.081 s 1 5.111 s)
size 800 1 mult rounds 9.934 s 1 demont rounds 5.031 s (M 0 0.081 s 1 10.015 s D 0 0.081 s 1 5.112 s)
size 800 1 mult rounds 9.936 s 1 demont rounds 5.030 s (M 0 0.080 s 1 10.016 s D 0 0.082 s 1 5.111 s)
size 800 1 mult rounds 9.928 s 1 demont rounds 5.030 s (M 0 0.080 s 1 10.008 s D 0 0.082 s 1 5.111 s)
size 800 1 mult rounds 9.931 s 1 demont rounds 5.030 s (M 0 0.080 s 1 10.011 s D 0 0.082 s 1 5.111 s)
size 800 1 mult rounds 9.932 s 1 demont rounds 5.029 s (M 0 0.080 s 1 10.012 s D 0 0.082 s 1 5.111 s)
size 800 1 mult rounds 9.929 s 1 demont rounds 5.028 s (M 0 0.080 s 1 10.009 s D 0 0.082 s 1 5.110 s)
## Effective size 104 bytes (832 bits)
size 832 1 mult rounds 10.719 s 1 demont rounds 5.426 s (M 0 0.080 s 1 10.799 s D 0 0.082 s 1 5.507 s)
size 832 1 mult rounds 10.722 s 1 demont rounds 5.426 s (M 0 0.080 s 1 10.802 s D 0 0.082 s 1 5.507 s)
size 832 1 mult rounds 10.717 s 1 demont rounds 5.427 s (M 0 0.080 s 1 10.798 s D 0 0.082 s 1 5.508 s)
size 832 1 mult rounds 10.786 s 1 demont rounds 5.427 s (M 0 0.080 s 1 10.866 s D 0 0.082 s 1 5.508 s)
size 832 1 mult rounds 10.717 s 1 demont rounds 5.425 s (M 0 0.080 s 1 10.797 s D 0 0.082 s 1 5.506 s)
size 832 1 mult rounds 10.722 s 1 demont rounds 5.428 s (M 0 0.080 s 1 10.802 s D 0 0.082 s 1 5.509 s)
size 832 1 mult rounds 10.722 s 1 demont rounds 5.430 s (M 0 0.080 s 1 10.802 s D 0 0.082 s 1 5.511 s)
size 832 1 mult rounds 10.721 s 1 demont rounds 5.426 s (M 0 0.080 s 1 10.801 s D 0 0.082 s 1 5.507 s)
size 832 1 mult rounds 10.721 s 1 demont rounds 5.426 s (M 0 0.080 s 1 10.801 s D 0 0.082 s 1 5.507 s)
size 832 1 mult rounds 10.789 s 1 demont rounds 5.426 s (M 0 0.080 s 1 10.869 s D 0 0.082 s 1 5.507 s)
## Effective size 108 bytes (864 bits)
size 864 1 mult rounds 11.543 s 1 demont rounds 5.840 s (M 0 0.080 s 1 11.623 s D 0 0.081 s 1 5.921 s)
size 864 1 mult rounds 11.542 s 1 demont rounds 5.841 s (M 0 0.080 s 1 11.622 s D 0 0.081 s 1 5.922 s)
size 864 1 mult rounds 11.547 s 1 demont rounds 5.842 s (M 0 0.080 s 1 11.627 s D 0 0.081 s 1 5.923 s)
size 864 1 mult rounds 11.547 s 1 demont rounds 5.840 s (M 0 0.080 s 1 11.627 s D 0 0.081 s 1 5.921 s)
size 864 1 mult rounds 11.546 s 1 demont rounds 5.841 s (M 0 0.080 s 1 11.626 s D 0 0.081 s 1 5.922 s)
size 864 1 mult rounds 11.543 s 1 demont rounds 5.840 s (M 0 0.081 s 1 11.623 s D 0 0.081 s 1 5.921 s)
size 864 1 mult rounds 11.548 s 1 demont rounds 5.842 s (M 0 0.081 s 1 11.628 s D 0 0.081 s 1 5.923 s)
size 864 1 mult rounds 11.547 s 1 demont rounds 5.840 s (M 0 0.081 s 1 11.627 s D 0 0.081 s 1 5.921 s)
size 864 1 mult rounds 11.615 s 1 demont rounds 5.838 s (M 0 0.081 s 1 11.695 s D 0 0.081 s 1 5.919 s)
size 864 1 mult rounds 11.547 s 1 demont rounds 5.840 s (M 0 0.081 s 1 11.627 s D 0 0.081 s 1 5.921 s)
## Effective size 112 bytes (896 bits)
size 896 1 mult rounds 12.400 s 1 demont rounds 6.273 s (M 0 0.080 s 1 12.480 s D 0 0.082 s 1 6.355 s)
size 896 1 mult rounds 12.400 s 1 demont rounds 6.273 s (M 0 0.080 s 1 12.480 s D 0 0.082 s 1 6.355 s)
size 896 1 mult rounds 12.399 s 1 demont rounds 6.273 s (M 0 0.080 s 1 12.479 s D 0 0.082 s 1 6.354 s)
size 896 1 mult rounds 12.401 s 1 demont rounds 6.274 s (M 0 0.080 s 1 12.481 s D 0 0.081 s 1 6.355 s)
size 896 1 mult rounds 12.472 s 1 demont rounds 6.273 s (M 0 0.080 s 1 12.552 s D 0 0.081 s 1 6.354 s)
size 896 1 mult rounds 12.402 s 1 demont rounds 6.276 s (M 0 0.080 s 1 12.481 s D 0 0.081 s 1 6.357 s)
size 896 1 mult rounds 12.405 s 1 demont rounds 6.274 s (M 0 0.081 s 1 12.485 s D 0 0.081 s 1 6.355 s)
size 896 1 mult rounds 12.471 s 1 demont rounds 6.273 s (M 0 0.081 s 1 12.551 s D 0 0.081 s 1 6.354 s)
size 896 1 mult rounds 12.398 s 1 demont rounds 6.273 s (M 0 0.081 s 1 12.478 s D 0 0.081 s 1 6.354 s)
size 896 1 mult rounds 12.404 s 1 demont rounds 6.271 s (M 0 0.080 s 1 12.484 s D 0 0.082 s 1 6.353 s)
## Effective size 116 bytes (928 bits)
size 928 1 mult rounds 13.279 s 1 demont rounds 6.714 s (M 0 0.080 s 1 13.359 s D 0 0.082 s 1 6.795 s)
size 928 1 mult rounds 13.276 s 1 demont rounds 6.713 s (M 0 0.080 s 1 13.356 s D 0 0.081 s 1 6.794 s)
size 928 1 mult rounds 13.278 s 1 demont rounds 6.713 s (M 0 0.080 s 1 13.358 s D 0 0.081 s 1 6.794 s)
size 928 1 mult rounds 13.285 s 1 demont rounds 6.714 s (M 0 0.081 s 1 13.365 s D 0 0.081 s 1 6.795 s)
size 928 1 mult rounds 13.279 s 1 demont rounds 6.715 s (M 0 0.081 s 1 13.359 s D 0 0.081 s 1 6.796 s)
size 928 1 mult rounds 13.281 s 1 demont rounds 6.713 s (M 0 0.081 s 1 13.361 s D 0 0.082 s 1 6.795 s)
size 928 1 mult rounds 13.281 s 1 demont rounds 6.712 s (M 0 0.080 s 1 13.361 s D 0 0.082 s 1 6.793 s)
size 928 1 mult rounds 13.275 s 1 demont rounds 6.711 s (M 0 0.080 s 1 13.355 s D 0 0.081 s 1 6.792 s)
size 928 1 mult rounds 13.352 s 1 demont rounds 6.716 s (M 0 0.080 s 1 13.432 s D 0 0.081 s 1 6.797 s)
size 928 1 mult rounds 13.283 s 1 demont rounds 6.713 s (M 0 0.081 s 1 13.363 s D 0 0.081 s 1 6.794 s)
## Effective size 120 bytes (960 bits)
size 960 1 mult rounds 14.188 s 1 demont rounds 7.170 s (M 0 0.081 s 1 14.268 s D 0 0.082 s 1 7.252 s)
size 960 1 mult rounds 14.191 s 1 demont rounds 7.172 s (M 0 0.080 s 1 14.271 s D 0 0.082 s 1 7.253 s)
size 960 1 mult rounds 14.195 s 1 demont rounds 7.171 s (M 0 0.080 s 1 14.275 s D 0 0.081 s 1 7.252 s)
size 960 1 mult rounds 14.197 s 1 demont rounds 7.179 s (M 0 0.080 s 1 14.277 s D 0 0.081 s 1 7.260 s)
size 960 1 mult rounds 14.267 s 1 demont rounds 7.172 s (M 0 0.081 s 1 14.347 s D 0 0.081 s 1 7.253 s)
size 960 1 mult rounds 14.190 s 1 demont rounds 7.169 s (M 0 0.081 s 1 14.270 s D 0 0.082 s 1 7.251 s)
size 960 1 mult rounds 14.185 s 1 demont rounds 7.172 s (M 0 0.080 s 1 14.265 s D 0 0.082 s 1 7.253 s)
size 960 1 mult rounds 14.190 s 1 demont rounds 7.173 s (M 0 0.080 s 1 14.270 s D 0 0.081 s 1 7.254 s)
size 960 1 mult rounds 14.263 s 1 demont rounds 7.169 s (M 0 0.081 s 1 14.343 s D 0 0.081 s 1 7.250 s)
size 960 1 mult rounds 14.188 s 1 demont rounds 7.173 s (M 0 0.081 s 1 14.268 s D 0 0.082 s 1 7.255 s)
## Effective size 124 bytes (992 bits)
size 992 1 mult rounds 15.136 s 1 demont rounds 7.651 s (M 0 0.080 s 1 15.216 s D 0 0.082 s 1 7.732 s)
size 992 1 mult rounds 15.137 s 1 demont rounds 7.650 s (M 0 0.080 s 1 15.217 s D 0 0.081 s 1 7.731 s)
size 992 1 mult rounds 15.217 s 1 demont rounds 7.651 s (M 0 0.081 s 1 15.297 s D 0 0.081 s 1 7.732 s)
size 992 1 mult rounds 15.141 s 1 demont rounds 7.648 s (M 0 0.080 s 1 15.221 s D 0 0.082 s 1 7.729 s)
size 992 1 mult rounds 15.136 s 1 demont rounds 7.648 s (M 0 0.080 s 1 15.216 s D 0 0.081 s 1 7.729 s)
size 992 1 mult rounds 15.136 s 1 demont rounds 7.645 s (M 0 0.080 s 1 15.216 s D 0 0.081 s 1 7.726 s)
size 992 1 mult rounds 15.135 s 1 demont rounds 7.650 s (M 0 0.081 s 1 15.215 s D 0 0.081 s 1 7.731 s)
size 992 1 mult rounds 15.144 s 1 demont rounds 7.653 s (M 0 0.080 s 1 15.224 s D 0 0.082 s 1 7.734 s)
size 992 1 mult rounds 15.218 s 1 demont rounds 7.654 s (M 0 0.080 s 1 15.298 s D 0 0.081 s 1 7.735 s)
size 992 1 mult rounds 15.138 s 1 demont rounds 7.650 s (M 0 0.081 s 1 15.218 s D 0 0.081 s 1 7.731 s)
## Effective size 128 bytes (1024 bits)
size 1024 1 mult rounds 16.112 s 1 demont rounds 8.138 s (M 0 0.080 s 1 16.192 s D 0 0.082 s 1 8.219 s)
size 1024 1 mult rounds 16.112 s 1 demont rounds 8.141 s (M 0 0.080 s 1 16.193 s D 0 0.081 s 1 8.222 s)
size 1024 1 mult rounds 16.113 s 1 demont rounds 8.140 s (M 0 0.081 s 1 16.193 s D 0 0.081 s 1 8.221 s)
size 1024 1 mult rounds 16.110 s 1 demont rounds 8.139 s (M 0 0.080 s 1 16.190 s D 0 0.082 s 1 8.220 s)
size 1024 1 mult rounds 16.189 s 1 demont rounds 8.140 s (M 0 0.080 s 1 16.269 s D 0 0.081 s 1 8.221 s)
size 1024 1 mult rounds 16.112 s 1 demont rounds 8.136 s (M 0 0.081 s 1 16.192 s D 0 0.082 s 1 8.218 s)
size 1024 1 mult rounds 16.109 s 1 demont rounds 8.140 s (M 0 0.080 s 1 16.189 s D 0 0.082 s 1 8.221 s)
size 1024 1 mult rounds 16.111 s 1 demont rounds 8.138 s (M 0 0.080 s 1 16.191 s D 0 0.081 s 1 8.219 s)
size 1024 1 mult rounds 16.189 s 1 demont rounds 8.138 s (M 0 0.081 s 1 16.270 s D 0 0.081 s 1 8.219 s)
size 1024 1 mult rounds 16.191 s 1 demont rounds 8.139 s (M 0 0.080 s 1 16.271 s D 0 0.082 s 1 8.220 s)
## Effective size 132 bytes (1056 bits)
size 1056 1 mult rounds 17.122 s 1 demont rounds 8.648 s (M 0 0.080 s 1 17.202 s D 0 0.081 s 1 8.729 s)
size 1056 1 mult rounds 17.118 s 1 demont rounds 8.644 s (M 0 0.081 s 1 17.199 s D 0 0.082 s 1 8.725 s)
size 1056 1 mult rounds 17.123 s 1 demont rounds 8.646 s (M 0 0.080 s 1 17.204 s D 0 0.081 s 1 8.727 s)
size 1056 1 mult rounds 17.118 s 1 demont rounds 8.646 s (M 0 0.081 s 1 17.199 s D 0 0.082 s 1 8.728 s)
size 1056 1 mult rounds 17.204 s 1 demont rounds 8.646 s (M 0 0.080 s 1 17.285 s D 0 0.081 s 1 8.727 s)
size 1056 1 mult rounds 17.120 s 1 demont rounds 8.649 s (M 0 0.080 s 1 17.200 s D 0 0.081 s 1 8.730 s)
size 1056 1 mult rounds 17.120 s 1 demont rounds 8.647 s (M 0 0.081 s 1 17.201 s D 0 0.082 s 1 8.728 s)
size 1056 1 mult rounds 17.125 s 1 demont rounds 8.644 s (M 0 0.080 s 1 17.206 s D 0 0.081 s 1 8.725 s)
size 1056 1 mult rounds 17.117 s 1 demont rounds 8.643 s (M 0 0.081 s 1 17.198 s D 0 0.082 s 1 8.725 s)
size 1056 1 mult rounds 17.117 s 1 demont rounds 8.645 s (M 0 0.080 s 1 17.198 s D 0 0.082 s 1 8.726 s)
## Effective size 136 bytes (1088 bits)
size 1088 1 mult rounds 18.151 s 1 demont rounds 9.157 s (M 0 0.080 s 1 18.231 s D 0 0.081 s 1 9.238 s)
size 1088 1 mult rounds 18.223 s 1 demont rounds 9.159 s (M 0 0.080 s 1 18.304 s D 0 0.082 s 1 9.240 s)
size 1088 1 mult rounds 18.145 s 1 demont rounds 9.168 s (M 0 0.080 s 1 18.225 s D 0 0.081 s 1 9.249 s)
size 1088 1 mult rounds 18.151 s 1 demont rounds 9.164 s (M 0 0.080 s 1 18.232 s D 0 0.082 s 1 9.245 s)
size 1088 1 mult rounds 18.149 s 1 demont rounds 9.163 s (M 0 0.080 s 1 18.229 s D 0 0.081 s 1 9.244 s)
size 1088 1 mult rounds 18.153 s 1 demont rounds 9.165 s (M 0 0.081 s 1 18.234 s D 0 0.082 s 1 9.246 s)
size 1088 1 mult rounds 18.238 s 1 demont rounds 9.162 s (M 0 0.080 s 1 18.319 s D 0 0.081 s 1 9.243 s)
size 1088 1 mult rounds 18.151 s 1 demont rounds 9.163 s (M 0 0.081 s 1 18.232 s D 0 0.082 s 1 9.244 s)
size 1088 1 mult rounds 18.145 s 1 demont rounds 9.158 s (M 0 0.080 s 1 18.226 s D 0 0.081 s 1 9.239 s)
size 1088 1 mult rounds 18.142 s 1 demont rounds 9.159 s (M 0 0.081 s 1 18.223 s D 0 0.082 s 1 9.240 s)
## Effective size 140 bytes (1120 bits)
## Effective size 140 bytes (1120 bits)
size 1120 1 mult rounds 19.216 s 1 demont rounds 9.702 s (M 0 0.080 s 1 19.296 s D 0 0.081 s 1 9.783 s)
## Effective size 140 bytes (1120 bits)
size 1120 1 mult rounds 19.226 s 1 demont rounds 9.699 s (M 0 0.069 s 1 19.295 s D 0 0.082 s 1 9.781 s)
size 1120 1 mult rounds 19.300 s 1 demont rounds 9.701 s (M 0 0.080 s 1 19.381 s D 0 0.081 s 1 9.782 s)
### Performance test started on 27 January 2009 10:08:37 CET
### command ./test_host -r 0 -mult-perf -rounds 10 -start-size 146 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 244
###   long size      : 258
###   int short_bit_size : 1952
###   int start_size : 146
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 146
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# mult perf start
## Effective size 144 bytes (1152 bits)
size 1152 1 mult rounds 20.323 s 1 demont rounds 10.252 s (M 0 0.080 s 1 20.404 s D 0 0.082 s 1 10.333 s)
size 1152 1 mult rounds 20.312 s 1 demont rounds 10.256 s (M 0 0.080 s 1 20.392 s D 0 0.081 s 1 10.337 s)
size 1152 1 mult rounds 20.310 s 1 demont rounds 10.253 s (M 0 0.080 s 1 20.391 s D 0 0.081 s 1 10.334 s)
size 1152 1 mult rounds 20.401 s 1 demont rounds 10.252 s (M 0 0.081 s 1 20.482 s D 0 0.082 s 1 10.333 s)
size 1152 1 mult rounds 20.318 s 1 demont rounds 10.252 s (M 0 0.080 s 1 20.398 s D 0 0.081 s 1 10.333 s)
size 1152 1 mult rounds 20.323 s 1 demont rounds 10.254 s (M 0 0.081 s 1 20.404 s D 0 0.082 s 1 10.335 s)
size 1152 1 mult rounds 20.317 s 1 demont rounds 10.254 s (M 0 0.080 s 1 20.397 s D 0 0.081 s 1 10.335 s)
size 1152 1 mult rounds 20.333 s 1 demont rounds 10.259 s (M 0 0.080 s 1 20.414 s D 0 0.081 s 1 10.340 s)
size 1152 1 mult rounds 20.330 s 1 demont rounds 10.257 s (M 0 0.081 s 1 20.411 s D 0 0.082 s 1 10.338 s)
size 1152 1 mult rounds 20.319 s 1 demont rounds 10.253 s (M 0 0.080 s 1 20.400 s D 0 0.081 s 1 10.334 s)
## Effective size 148 bytes (1184 bits)
size 1184 1 mult rounds 21.439 s 1 demont rounds 10.822 s (M 0 0.080 s 1 21.520 s D 0 0.081 s 1 10.903 s)
size 1184 1 mult rounds 21.439 s 1 demont rounds 10.824 s (M 0 0.081 s 1 21.520 s D 0 0.082 s 1 10.905 s)
size 1184 1 mult rounds 21.447 s 1 demont rounds 10.821 s (M 0 0.080 s 1 21.527 s D 0 0.081 s 1 10.902 s)
size 1184 1 mult rounds 21.451 s 1 demont rounds 10.829 s (M 0 0.080 s 1 21.532 s D 0 0.081 s 1 10.910 s)
size 1184 1 mult rounds 21.549 s 1 demont rounds 10.830 s (M 0 0.081 s 1 21.630 s D 0 0.082 s 1 10.911 s)
size 1184 1 mult rounds 21.458 s 1 demont rounds 10.827 s (M 0 0.080 s 1 21.538 s D 0 0.081 s 1 10.908 s)
size 1184 1 mult rounds 21.453 s 1 demont rounds 10.828 s (M 0 0.080 s 1 21.534 s D 0 0.081 s 1 10.909 s)
size 1184 1 mult rounds 21.455 s 1 demont rounds 10.822 s (M 0 0.081 s 1 21.536 s D 0 0.082 s 1 10.903 s)
size 1184 1 mult rounds 21.449 s 1 demont rounds 10.830 s (M 0 0.080 s 1 21.529 s D 0 0.081 s 1 10.911 s)
size 1184 1 mult rounds 21.465 s 1 demont rounds 10.831 s (M 0 0.080 s 1 21.546 s D 0 0.081 s 1 10.912 s)
## Effective size 152 bytes (1216 bits)
size 1216 1 mult rounds 22.615 s 1 demont rounds 11.405 s (M 0 0.081 s 1 22.696 s D 0 0.082 s 1 11.486 s)
size 1216 1 mult rounds 22.614 s 1 demont rounds 11.405 s (M 0 0.081 s 1 22.695 s D 0 0.082 s 1 11.486 s)
size 1216 1 mult rounds 22.612 s 1 demont rounds 11.411 s (M 0 0.080 s 1 22.692 s D 0 0.081 s 1 11.492 s)
size 1216 1 mult rounds 22.710 s 1 demont rounds 11.405 s (M 0 0.080 s 1 22.791 s D 0 0.081 s 1 11.486 s)
size 1216 1 mult rounds 22.611 s 1 demont rounds 11.407 s (M 0 0.081 s 1 22.692 s D 0 0.082 s 1 11.488 s)
size 1216 1 mult rounds 22.619 s 1 demont rounds 11.414 s (M 0 0.080 s 1 22.699 s D 0 0.082 s 1 11.496 s)
size 1216 1 mult rounds 22.711 s 1 demont rounds 11.408 s (M 0 0.080 s 1 22.792 s D 0 0.081 s 1 11.489 s)
size 1216 1 mult rounds 22.622 s 1 demont rounds 11.411 s (M 0 0.080 s 1 22.702 s D 0 0.081 s 1 11.492 s)
size 1216 1 mult rounds 22.616 s 1 demont rounds 11.410 s (M 0 0.081 s 1 22.697 s D 0 0.082 s 1 11.491 s)
size 1216 1 mult rounds 22.623 s 1 demont rounds 11.410 s (M 0 0.080 s 1 22.703 s D 0 0.081 s 1 11.491 s)
## Effective size 156 bytes (1248 bits)
size 1248 1 mult rounds 23.812 s 1 demont rounds 12.009 s (M 0 0.080 s 1 23.892 s D 0 0.081 s 1 12.090 s)
size 1248 1 mult rounds 23.809 s 1 demont rounds 12.007 s (M 0 0.080 s 1 23.890 s D 0 0.081 s 1 12.088 s)
size 1248 1 mult rounds 23.806 s 1 demont rounds 12.005 s (M 0 0.081 s 1 23.887 s D 0 0.081 s 1 12.086 s)
size 1248 1 mult rounds 23.803 s 1 demont rounds 12.010 s (M 0 0.081 s 1 23.884 s D 0 0.082 s 1 12.091 s)
size 1248 1 mult rounds 23.811 s 1 demont rounds 12.005 s (M 0 0.080 s 1 23.891 s D 0 0.082 s 1 12.086 s)
size 1248 1 mult rounds 23.803 s 1 demont rounds 12.005 s (M 0 0.080 s 1 23.883 s D 0 0.081 s 1 12.086 s)
size 1248 1 mult rounds 23.812 s 1 demont rounds 12.003 s (M 0 0.080 s 1 23.893 s D 0 0.081 s 1 12.084 s)
size 1248 1 mult rounds 23.809 s 1 demont rounds 12.006 s (M 0 0.080 s 1 23.890 s D 0 0.081 s 1 12.087 s)
size 1248 1 mult rounds 23.806 s 1 demont rounds 12.005 s (M 0 0.081 s 1 23.887 s D 0 0.082 s 1 12.086 s)
size 1248 1 mult rounds 23.804 s 1 demont rounds 12.009 s (M 0 0.080 s 1 23.884 s D 0 0.082 s 1 12.090 s)
## Effective size 160 bytes (1280 bits)
size 1280 1 mult rounds 25.025 s 1 demont rounds 12.623 s (M 0 0.080 s 1 25.105 s D 0 0.082 s 1 12.704 s)
