################# div perf start
#### Size 4
## C3.51.38.B7 / E6.43
size 84 5 rounds 2.773 s (1 2.859 s 6 16.722 s)
## 4D.C7.41.70.57.03.2A.CE.C7.DB.15.AC.D6.45.F2.6C.72.F1.C8.E1.36.6A.16.7C.2B.B6.3C.04.C9.BF.B7.18.BD.82.6C.D0.B0.C1.88.F4.12.B3.15.B6.C1.6C.BC.02.E8.79.B1.E0.28.78.57.C4.0A.0D.0E.FB.90.EF.62.B1.22.D5.17.F9.D9.FE.3E.5E.9E.64.D8.DB.A1.92.F9.C4.36.6B.AA.26 / 2D.96.67.0E.1F.38.68.4B.72.5E.16.C3.EC.B2.50.3A.4F.0B.8B.F7.A7.93.C6.F4.3F.A3.F9.8B.AF.1C.6B.55.FE.3A.40.45.5A.3D.33.F0.FF.E9
size 84 5 rounds 3.093 s (1 3.184 s 6 18.648 s)
## 6F.E2.A8.E9.A4.6D.FB.90.EF.E1.75.51.93.80.8F.4E.C8.71.90.C5.A6.E0.AF.D8.6E.05.77.BD.3D.15.D9.6F.64.D4.21.83.FD.10.F0.77.3A.BC.70.98.4E.15.DE.2A.9D.BA.8C.92.05.9B.2F.4C.52.70.83.D4.23.C3.04.40.65.0C.6A.8E.95.C3.A2.93.D3.36.7B.62.51.37.C5.13.69.24.83.13 / 4F.FE.64.89.C1.79.56.F8.1F.C1.35.AB.74.19.2F.EA.38.05.51.32.06.FA.E6.82.34.5A.18.09.11.BA.F0.7C.8A.55.8A.01.B9.6D.F2.A5.91.21
size 84 5 rounds 2.096 s (1 2.194 s 6 12.674 s)
## 74.1E.86.D5.C9.25.61.CB.A4.3E.C8.28.C0.11.09.9C.9A.F4.44.41.13.29.37.16.00.2D.96.D8.4D.66.97.79.AF.EA.AC.4D.BC.B3.9C.FC.82.DA.1D.0E.75.64.6F.84.AF.DB.CB.A8.1A.15.43.17.9A.81.09.AE.1D.7B.03.98.4E.A2.A5.1C.9C.3A.DA.F1.F9.5C.3E.BA.05.EE.D9.36.1C.B6.8B.03 / 21.F0.BC.60.54.83.6F.B3.3D.80.36.98.E4.F6.6E.43.86.51.B0.37.68.3B.1C.75.D7.D1.8F.BE.55.4A.F8.C9.81.41.30.C9.3D.0C.51.7F.DD.64
size 84 5 rounds 2.471 s (1 2.570 s 6 14.926 s)
## E4.EF.DA.40.AC.F9.0B.B3.AD.0D.33.E9.85.7D.EE.99.F0.AE.9D.FB.E4.07.B3.9D.27.3D.D1.61.A3.51.65.54.26.43.46.14.D4.4C.C4.18.B0.DA.2F.9A.5E.3B.CD.FA.26.AB.24.0D.CC.CF.75.DE.2B.12.3E.60.26.E3.F7.1C.66.3D.B2.C1.D7.7B.85.C9.D9.74.A6.46.E5.94.D0.97.57.A7.52.C1 / 0B.1A.D0.4B.22.07.6F.65.74.34.90.0E.C5.3A.03.8B.22.1D.AD.67.95.E6.65.03.50.85.D7.2E.83.2D.E7.5A.49.12.03.19.2C.CC.A3.8C.8D.B9
size 84 5 rounds 2.527 s (1 2.626 s 6 15.263 s)
## 46.AF.65.08.38.CB.F1.D5.D4.EE.3D.5F.0A.7C.EC.F3.D1.F9.78.AF.82.95.2C.C7.2D.0A.D5.B0.E5.E9.F1.BD.52.BF.1B.C8.2D.13.F0.8E.8E.8D.47.26.31.2F.64.6B.0B.9B.B4.C5.85.88.24.C0.4B.37.A9.F6.E6.BA.51.09.35.68.35.24.2D.B3.F6.6E.39.A0.02.6C.18.3E.14.99.20.A3.9E.D3 / 76.7E.3E.C6.72.7B.7F.DB.6C.EA.FB.09.9E.38.F5.8A.F3.28.AC.1A.55.8E.DA.5B.C6.A3.CB.01.A2.67.BB.A3.4C.AF.29.33.D0.A4.42.70.47.19
size 84 5 rounds 2.637 s (1 2.735 s 6 15.920 s)
## 23.99.E3.8C.52.90.67.26.E1.05.E4.EF.76.F9.76.B7.46.52.3E.A2.54.3E.69.4D.59.2C.F6.CA.BC.B5.72.CE.BB.A4.D2.A1.B0.D1.56.03.E2.C7.E5.15.15.89.9A.8B.66.C1.A2.15.AC.D0.1E.B1.44.4A.2F.66.04.B6.E1.88.42.91.54.BC.86.20.CC.80.E3.84.FE.FA.C7.2F.0C.8F.82.78.50.50 / C9.73.21.E6.8B.1A.EC.19.CC.22.3E.1F.F8.A7.66.71.E1.C9.4C.61.70.C9.79.2E.63.10.17.39.BA.A0.2D.FB.F1.D3.9A.C2.6F.D1.7A.95.B4.71
size 84 5 rounds 2.597 s (1 2.696 s 6 15.679 s)
## 02.CE.52.B0.E4.52.3B.1C.9A.FA.A5.0C.F2.15.73.EB.56.59.40.F3.C2.C2.A4.26.F3.FF.62.C6.D0.AF.ED.20.E8.9C.09.C5.44.E7.36.66.76.62.BD.6A.34.46.BA.0B.3F.D8.C1.96.A9.0D.A1.F2.5C.E8.82.64.2A.7C.63.E0.15.0B.77.A5.CA.17.8A.83.9E.4C.34.CD.1B.E4.45.96.83.1A.45.C8 / 6C.A4.45.D7.B7.E2.D2.EF.3D.D2.F0.4A.5B.A4.93.58.D5.E8.42.B9.AE.32.FE.89.4D.62.9D.E1.D4.24.D3.60.A1.0F.97.C3.53.D1.80.C8.7C.A4
size 84 5 rounds 2.688 s (1 2.787 s 6 16.227 s)
## 6C.52.34.9C.D5.30.CE.6A.C8.F8.9B.18.A6.25.E1.44.0A.D4.1E.44.34.37.4B.42.42.A5.55.AE.C9.46.83.E8.62.B5.DA.CC.D1.46.30.93.11.3A.05.7A.B4.17.DB.76.9D.3D.32.CC.E5.78.4E.0D.DD.F2.96.E0.FE.A8.07.22.38.0C.08.79.E2.00.35.52.31.A5.BE.12.39.09.9F.C6.2B.A0.37.CC / C7.0E.65.7B.3D.96.D6.4B.68.61.4D.ED.4E.AD.D4.F7.B6.02.31.37.D7.68.AF.89.AD.E4.E4.C1.F8.E3.3F.FC.C3.C5.22.31.C3.67.62.AF.46.87
size 84 5 rounds 2.896 s (1 2.994 s 6 17.471 s)
#### Size 88
## E9.0E.CE.D0.0E.5C.2E.CC.33.B0.87.3E.BA.B0.86.78.69.AB.28.3A.13.04.B3.AB.90.00.46.68.4E.5D.B8.72.B0.5F.5D.C1.40.77.9E.A5.7A.2F.CA.B2.BE.62.CC.4F.88.F3.03.AE.C7.1F.2B.D1.0D.8F.10.9C.29.CC.FD.EE.30.AF.38.B2.B5.57.EB.E3.66.C0.CA.D0.4C.81.6F.43.83.44.A3.8A.43.05.61.AF / 65.BB.D0.D1.F3.AC.F6.72.59.A6.A0.FD.6C.28.82.A5.B3.0E.34.54.AB.96.80.85.2D.72.28.D5.BF.2D.80.F7.06.9C.F8.A3.BC.E3.8F.ED.00.D0.6C.FD
size 88 5 rounds 2.841 s (1 2.940 s 6 17.143 s)
## 76.1A.31.61.A3.54.E6.B7.55.73.98.A9.7C.EC.BD.58.C6.E5.D6.91.24.BA.1B.1A.09.4A.C0.96.5B.71.28.F6.78.93.F2.81.7B.27.41.F5.7A.40.FF.EA.09.A0.D8.AD.B8.E3.95.DA.36.26.B9.65.53.69.FE.C5.88.F2.C1.1A.2C.AC.7F.E6.04.54.2A.11.7B.62.B3.A8.93.66.A5.06.48.2E.7C.B5.77.9C.83.31 / 86.05.C3.2A.06.D7.8E.92.E0.FE.43.18.0B.CB.63.EB.6F.2B.7A.E5.7C.07.84.44.FE.52.A9.AB.66.B9.D9.6E.84.77.E2.AD.39.46.A6.21.F5.C5.8C.26
size 88 5 rounds 3.422 s (1 3.520 s 6 20.628 s)
## E1.9D.02.05.A1.5D.64.75.4A.C8.B1.B4.B5.EC.0F.B4.46.3E.60.91.A0.D7.C6.91.EA.23.D4.51.61.4A.0D.14.DB.0A.19.FB.0F.7E.70.85.28.8D.85.B4.1E.7A.42.1C.9F.65.F0.74.24.F8.D4.5E.C5.B8.A6.C0.2E.A2.12.AE.D3.99.E5.42.ED.F6.34.55.62.89.DF.67.3C.84.94.44.BB.47.4C.BE.CB.2F.86.C8 / DA.EA.58.85.F8.BE.00.76.A5.48.19.4D.20.0A.BC.4D.EC.7F.AE.9E.E6.14.CA.87.2A.4F.4B.63.47.F4.00.FF.1D.06.9B.77.73.CC.F2.FE.B3.C7.06.96
size 88 5 rounds 2.958 s (1 3.059 s 6 17.850 s)
## C4.93.FB.1B.DC.93.AC.00.49.7D.CF.B3.3E.BD.70.2B.BC.44.3A.D0.E6.14.7C.7E.E3.DE.98.C2.62.C6.CC.50.A7.9C.92.18.EC.A8.B5.98.63.6C.33.EE.90.3E.1E.66.43.E4.E9.92.72.C8.F5.F4.A3.F1.AC.F9.9B.4F.CD.4B.CB.BC.B6.11.F9.53.59.E3.89.55.5D.BC.79.8F.D4.C7.68.64.DB.14.60.F1.DC.9F / 9F.35.99.75.4B.36.04.65.E8.4D.7B.7F.86.5B.8A.96.E2.26.BA.2C.9A.30.34.5C.AD.FF.65.AD.34.88.38.A7.D9.AF.29.D2.E3.91.0E.65.E7.6D.DC.45
size 88 5 rounds 3.397 s (1 3.497 s 6 20.484 s)
## 3A.C8.8D.72.E9.4F.59.CB.55.2B.B0.BE.05.44.15.24.D7.45.41.83.E7.27.63.97.D8.4A.F5.5F.68.D1.37.6B.5D.85.8B.8E.EE.17.B4.21.51.E6.24.58.59.8D.CC.52.15.CC.8B.D3.73.66.D9.0C.24.B7.0C.CB.3D.66.1D.95.5F.91.62.BD.96.44.99.FE.FA.09.C5.33.07.50.EF.49.1E.5E.1F.A5.BA.C3.1E.91 / C3.46.7B.4F.ED.C5.A1.B0.52.BE.A2.D9.57.10.77.A8.FE.74.0E.1A.5D.33.58.44.05.29.7B.C2.0E.06.27.41.37.40.39.01.32.78.9C.E6.6B.02.CE.01
size 88 5 rounds 3.150 s (1 3.254 s 6 19.005 s)
## FD.70.7D.69.D1.40.B9.04.22.FC.28.E8.44.1C.CC.46.54.90.B7.9C.05.8D.9B.0A.7B.05.7C.DF.85.58.43.10.28.AE.52.9A.2A.D6.D2.AA.0E.47.BD.28.36.52.D5.D3.87.E0.3E.9E.36.96.BB.0C.6B.D9.99.65.9D.30.75.E4.CB.47.54.6D.84.11.77.D8.4E.13.4A.9D.9C.08.4D.78.33.5E.AD.6D.D7.30.4E.6D / 58.F5.37.A8.57.70.4D.65.AF.2C.9E.41.9E.77.D9.81.01.1D.F4.46.19.29.B0.8A.FA.78.29.6F.79.9A.BB.8A.CD.72.92.BC.78.03.E1.7E.EE.40.52.32
size 88 5 rounds 2.420 s (1 2.519 s 6 14.619 s)
## FB.79.90.05.BD.07.67.90.B6.61.CE.7A.13.17.B9.EF.B1.85.8A.57.08.D6.AE.7D.6A.FC.D4.BF.78.34.DA.EB.63.CB.54.DE.0A.59.37.C8.5E.CD.90.E2.C6.53.3A.1B.99.36.70.2E.7C.30.D3.96.BB.44.17.A5.91.A9.1D.8E.60.C4.A6.18.E5.42.99.76.63.2C.BD.EC.F1.8D.45.38.4D.AF.97.C8.50.13.CF.57 / 9E.DD.CC.14.51.AB.E6.87.C2.D7.0B.3D.3F.3E.36.B6.F7.AC.B7.7E.86.C6.D2.5F.6F.EC.F1.1F.DF.51.80.ED.68.B0.97.03.23.74.EE.E4.1C.17.D6.03
size 88 5 rounds 2.728 s (1 2.826 s 6 16.466 s)
## 7C.75.2B.27.B4.43.85.70.0A.4F.BC.07.A4.31.A1.AF.36.94.3D.BC.14.EF.95.C1.46.84.4C.7D.44.C7.A7.13.F5.FE.7A.2A.15.94.90.84.18.C8.78.C0.15.66.D1.F4.9A.B9.10.E5.C0.04.BD.F6.4F.08.42.D2.D7.04.25.40.76.E7.79.D3.FB.68.F3.BE.DC.6F.A6.77.EF.80.8F.4A.FF.0A.EB.71.2E.16.72.E8 / A5.8F.9B.29.B2.78.85.3A.C0.0C.05.64.28.BD.46.32.99.C0.41.6A.E3.05.72.3B.91.3D.3D.40.44.12.82.3C.04.13.23.A6.7A.1C.F8.69.08.C8.86.37
size 88 5 rounds 2.928 s (1 3.026 s 6 17.665 s)
## C7.53.3B.56.24.5F.A1.B2.A7.91.24.2C.2F.45.9D.84.8C.52.DB.0F.FB.4A.DC.B0.15.0F.0B.AE.76.68.17.B8.E2.E0.7C.82.66.59.91.07.72.76.28.D2.EB.F6.63.AD.B4.CB.AA.E1.6E.56.05.04.2F.79.89.21.A8.7D.42.58.EB.C1.A1.36.DD.B4.27.D3.84.68.5C.42.8B.7B.6C.7D.0F.CE.BE.85.14.B1.15.0E / B6.81.81.90.2C.F2.3A.93.34.46.29.6E.1B.4D.2C.41.9C.3A.1D.83.0B.92.5F.73.13.56.51.0B.F9.79.35.30.5F.52.64.38.09.F6.87.A4.76.87.CA.5D
size 88 5 rounds 3.036 s (1 3.126 s 6 18.307 s)
## 46.02.2E.46.80.AA.11.76.19.A2.34.F5.D9.EC.9B.47.FE.09.E7.90.1F.2C.72.95.37.B9.74.FF.4E.D2.95.9D.97.37.9F.E9.79.3D.F3.9D.98.9E.D2.42.A1.18.D7.7D.54.DA.DC.D8.B2.8B.E4.74.22.F6.CC.8D.BB.9E.AA.F1.DB.A1.93.4E.D4.2C.E6.BC.1E.B8.FA.E5.4B.5D.87.70.05.BB.35.35.17.5E.88.3F / 2B.4C.B0.64.A2.18.84.99.F5.65.F9.0F.62.62.32.88.75.DF.E6.30.DE.CC.39.02.6B.59.99.67.11.45.BA.74.27.6A.86.ED.4A.38.1E.4C.5A.87.67.86
size 88 5 rounds 3.381 s (1 3.480 s 6 20.384 s)
#### Size 92
## F8.84.6F.B6.1D.18.46.60.05.28.12.6E.B7.16.EF.81.A8.EB.F6.99.DE.08.5E.78.E0.6A.75.CD.93.A6.DB.76.F0.14.76.7D.C9.9A.80.20.8C.8E.CC.0A.6B.2E.A9.28.A6.6A.71.77.8D.B5.40.CC.F5.CA.22.58.BE.0F.01.7B.A7.98.A7.2D.DE.C7.6D.89.E8.BF.14.7D.E0.2C.DE.DB.1B.BD.61.56.65.6C.45.91.FB.E8.16.EC / 0E.19.DB.2C.FD.D8.5F.F8.F7.E9.E5.1E.AD.EB.54.38.C1.B5.AA.D4.DA.44.FD.19.09.03.6C.5F.CB.23.B5.F1.47.D1.EC.C0.D8.2D.A1.17.63.C8.D9.07.15.12
size 92 5 rounds 2.854 s (1 2.944 s 6 17.215 s)
## 8E.9A.95.79.F9.5E.4B.78.14.63.8B.D4.21.91.D1.86.43.FE.37.43.A1.DA.4D.7D.A5.09.DA.78.80.F4.8B.A0.1B.41.F0.49.55.08.48.4C.91.94.DC.52.1E.76.53.39.6F.6B.AD.1C.C5.7A.80.E8.F3.65.38.42.EE.95.46.FB.0E.5A.6D.65.0B.92.06.F7.81.98.EC.F0.C6.4F.7E.E9.4E.88.E8.DF.35.7E.D5.BF.B8.A9.2C.8D / 87.4B.03.F7.64.E7.67.82.00.66.C6.09.59.13.FF.B2.80.6B.23.0C.F5.56.50.9D.E6.B5.B7.57.13.88.A7.16.13.5D.27.16.EC.92.94.3A.5B.DB.2B.FF.81.C7
size 92 5 rounds 3.470 s (1 3.567 s 6 20.917 s)
## 99.0F.3E.8B.8D.AA.F7.27.52.F0.01.5C.56.3D.BD.A1.82.35.6E.F9.CA.54.17.13.06.1B.0F.9E.D6.DF.C0.0C.C1.33.BC.11.D5.B5.D6.C5.F6.A5.87.EC.87.01.D2.EE.66.23.B5.1A.F6.69.37.8A.30.14.93.BC.28.0A.B4.4E.8C.C9.75.A5.9E.E9.37.BF.D2.B5.56.9C.E2.4A.F2.3F.74.A9.4E.C0.BB.9A.2B.C2.CD.80.76.7E / BD.61.2C.98.F2.94.94.10.4D.23.72.22.EC.31.C4.EB.55.E0.00.56.07.5F.3F.3C.38.D1.B8.15.14.FA.D0.D5.CC.29.6F.DD.CF.94.EE.C1.5C.2B.4A.DA.CD.3B
size 92 5 rounds 3.231 s (1 3.321 s 6 19.476 s)
## 02.BC.A4.DD.9D.60.06.D5.E2.FF.9C.00.00.1D.AE.01.03.58.B9.82.64.FB.14.7A.D8.83.95.E6.02.F1.DC.7F.C1.BD.20.76.58.50.D3.07.00.58.00.4B.D0.BE.38.02.02.EF.CF.09.D4.B6.19.51.E4.86.F8.1F.9C.67.4C.A1.9B.2D.7F.D7.7D.E6.4B.2E.2E.D0.66.54.88.31.68.7E.DE.28.51.AE.A8.89.4D.5F.36.D5.D9.70 / B0.BA.29.34.50.0E.BB.20.F8.11.43.F4.DB.FA.DB.AF.6E.98.61.63.9F.71.10.9A.4B.B3.78.99.95.14.E5.D6.D8.26.1D.40.D2.3F.D1.01.D7.A8.03.74.CA.2C
size 92 5 rounds 3.265 s (1 3.364 s 6 19.691 s)
## 8D.4C.FF.99.C1.31.07.7A.8F.28.50.3F.61.FE.B6.D1.B1.36.7B.1C.C8.71.E3.48.CB.A8.10.42.95.F3.75.29.35.51.30.8B.B7.68.A4.03.27.5C.29.91.0B.BE.8C.1C.5B.FF.D6.2C.0C.E6.D6.54.AA.07.7D.2B.25.DC.5A.76.79.D8.21.D0.63.17.85.69.2B.97.2E.60.98.9F.10.B2.FC.6C.EF.41.2D.03.19.13.EF.13.3D.EC / 3B.89.DE.4C.AF.D7.64.57.A0.7A.DF.D5.97.E1.95.72.22.0E.9E.22.3D.9F.49.09.EE.B6.73.79.38.65.13.AD.EB.19.99.61.F4.AB.81.7C.B9.15.2B.C0.CB.7A
size 92 5 rounds 3.678 s (1 3.775 s 6 22.163 s)
## 57.E2.96.36.CB.55.0A.2E.C5.A8.1B.E0.C7.5C.FB.AA.1C.E0.A9.25.A6.CE.AB.0B.EE.8C.CF.5A.0C.E2.48.1D.F8.00.A4.AF.D7.6C.E0.CD.5D.3C.62.3B.03.36.33.04.09.67.D3.54.E8.99.87.EF.F6.4F.E4.64.02.6F.35.08.5B.49.FB.BC.97.69.12.AD.14.64.B5.F7.F4.A6.47.49.C2.C9.A1.1F.21.1D.34.53.78.14.4B.63 / 38.7A.E5.93.EA.D3.04.60.C3.16.01.25.7E.43.D7.25.CA.10.C3.1A.AC.59.95.6A.7D.01.0B.57.91.20.AF.A3.A0.15.67.48.A2.80.F9.8F.18.31.B1.20.E0.A1
size 92 5 rounds 2.586 s (1 2.685 s 6 15.616 s)
## 56.40.62.CE.FD.94.8B.00.6A.7E.C8.12.51.65.33.73.0C.55.43.28.95.D5.54.64.D9.23.2E.9B.B5.2C.99.CF.8E.BE.F0.D0.41.6D.E0.63.1D.5E.0D.84.3D.69.D9.A1.B6.26.FF.47.68.2D.34.EF.49.D5.D7.FB.2D.8A.6C.71.0E.B1.2E.3C.D8.DD.01.1F.0B.12.6D.34.CF.02.EB.C2.B9.BB.AE.26.D6.35.FD.B9.32.83.ED.5C / A9.3B.8B.9B.92.4A.62.E2.75.D2.6F.12.70.D7.79.D6.F1.E2.F0.99.95.80.5D.41.2B.BE.E5.07.61.AF.E7.40.40.50.BC.4A.7D.CB.76.E3.A0.5D.62.43.CB.EB
size 92 5 rounds 3.398 s (1 3.498 s 6 20.489 s)
## 86.EF.FF.CA.AF.A5.4C.11.C9.D5.36.1B.27.1C.73.7B.3E.E7.AC.F2.56.12.CB.B9.35.3F.90.1B.60.D1.E8.D7.E2.6D.67.34.CE.37.4A.E3.A6.3A.65.BB.DA.D8.1E.1B.9F.82.46.E2.45.BC.11.8F.E3.BA.CF.DF.B5.A3.63.80.4C.FD.09.4F.9F.C8.A2.BC.CC.17.59.23.52.5E.0F.F1.98.29.8D.3C.9A.D5.E4.93.AF.BE.8B.60 / 15.7C.67.4E.83.61.EB.91.33.A7.6F.D0.D9.13.7F.50.6C.BB.48.EC.0F.5B.2F.81.47.1A.EF.06.6E.59.47.8C.10.E6.9E.5A.36.1D.BD.1C.7C.A8.43.DE.7C.AF
size 92 5 rounds 2.579 s (1 2.677 s 6 15.570 s)
## 8A.D1.61.DE.1E.D0.31.1B.61.C6.CC.92.4E.81.A9.99.F9.63.43.D0.8B.DC.73.DC.D3.7F.78.31.FE.F3.A1.6C.12.A1.B2.67.94.0E.61.0F.A3.F6.05.AC.4D.2A.CB.F3.67.03.94.70.99.AF.2F.F4.75.A7.9E.DE.B6.71.72.6B.EB.A5.4F.B9.73.CB.72.AF.EA.98.C4.A2.C0.AC.C1.F0.B4.01.DA.21.ED.14.01.74.01.D9.D1.4A / 94.8E.DF.F1.03.44.64.93.73.1D.01.2A.BA.EC.27.2E.CE.7B.9F.9F.81.80.AD.87.09.D4.54.4E.FC.15.F4.FE.97.24.0E.EF.CB.43.BE.66.7E.7F.C9.EA.B7.93
size 92 5 rounds 3.106 s (1 3.206 s 6 18.735 s)
## F3.2B.65.A8.30.4A.6C.E6.E0.A7.10.0C.4D.40.11.47.57.70.C1.9E.B9.5E.9C.C8.32.A3.D9.01.2D.32.B8.9C.7E.C9.9C.4D.69.A6.14.20.5C.B9.AA.F6.C1.42.6D.24.7C.4F.C5.A7.C5.DB.11.78.62.13.94.33.8A.9F.E3.F7.12.7F.99.1C.95.3E.F6.6C.D9.E9.C5.4E.88.C9.FE.A6.44.CF.F1.8C.EC.3B.91.0C.95.A6.B6.E6 / DE.A6.46.53.29.8C.95.BE.66.12.EB.8E.A7.ED.1C.AD.B6.8A.58.D9.01.0B.A2.8C.B1.F6.6F.05.86.C1.CC.E0.62.57.86.DA.8C.8B.28.AA.4D.7C.0A.A2.8B.36
size 92 5 rounds 3.405 s (1 3.503 s 6 20.528 s)
#### Size 96
## C3.1E.43.08.99.5A.B8.EB.97.46.75.5A.A2.69.B7.A4.EE.E4.0E.83.DC.09.D0.29.03.46.08.5A.3E.AE.1A.45.0B.69.89.55.05.D1.89.72.A8.05.C6.DD.8D.27.35.52.80.18.6E.1C.0D.6C.84.49.01.CD.B1.6F.ED.40.C9.B0.4F.90.B9.33.D2.0A.4B.93.F1.99.BF.B7.9D.B9.93.18.BC.50.5B.5A.E5.25.94.C2.07.37.3B.3E.B7.37.E1.F6 / 33.87.DC.9E.A3.4C.D8.4A.03.F2.93.05.5D.96.F5.A9.67.12.8F.AA.82.40.3F.EA.99.B6.4E.14.32.63.DD.65.BE.24.66.A4.AC.F1.F2.4D.74.91.B8.2B.0C.3F.D5.9F
size 96 5 rounds 4.090 s (1 4.191 s 6 24.642 s)
## EB.28.CC.0A.D1.30.CD.FC.7D.DF.0F.89.E7.15.FA.D7.DC.CC.DF.12.39.2A.4E.7E.5C.AD.7A.BD.1C.62.B0.6C.D7.56.BC.7D.18.FE.16.DC.3E.0B.85.39.D1.EE.5F.AF.DF.A8.0F.F8.25.0A.05.F4.D8.58.4A.F3.B3.CD.04.4A.5C.96.82.2F.6D.B8.BF.7D.AC.CD.18.AF.E2.73.ED.AF.FA.6F.9E.EA.63.E7.53.21.8B.C1.8E.89.2D.32.09.8D / D1.E9.24.D5.3C.3F.95.D2.5A.79.25.D4.7F.7C.A9.1D.C5.BF.7D.FA.79.08.AF.B7.18.7C.15.8A.98.B4.CB.EF.2F.BC.2F.54.C4.57.D3.E5.1F.B4.BC.47.FF.6B.28.9E
size 96 5 rounds 2.784 s (1 2.873 s 6 16.794 s)
## BC.04.91.89.00.A3.90.FE.A9.E0.6E.F2.36.51.A0.A7.95.D1.34.4A.9B.13.43.50.96.1B.1D.16.2F.3C.6E.1A.C0.F2.5A.3C.25.2A.98.3D.6B.77.C9.61.FF.0D.09.95.C5.C7.07.9E.26.87.70.E0.9D.F9.87.D7.D1.57.17.46.94.8D.B1.A8.2B.ED.D4.B4.10.75.1E.F9.1C.FD.81.74.A5.26.DA.DE.22.D0.70.86.D9.08.69.FB.18.45.D2.7F / 61.C1.BA.66.E7.05.56.5F.4B.47.C1.60.6D.0F.DB.BA.C0.00.99.D7.1E.6C.F2.26.31.49.02.12.2D.20.74.76.32.8B.B3.AE.43.97.59.65.57.31.A4.76.04.B7.09.B3
size 96 5 rounds 3.463 s (1 3.561 s 6 20.873 s)
## C3.23.2E.67.FE.DE.91.F6.4F.E4.0D.3B.AE.E5.31.5D.79.B1.43.BC.BB.5B.B5.B4.71.F8.E3.80.A8.59.9C.86.00.D9.86.60.7A.A9.AC.63.23.22.08.7C.2A.8D.C8.80.88.0C.60.C6.E3.83.52.AF.59.A0.6C.E0.53.93.39.15.EE.35.82.EF.9C.8F.2C.62.5F.6D.13.A5.A6.F3.9D.BE.19.5F.FD.78.DF.E4.D6.40.D6.37.C9.27.B4.48.D5.E2 / A6.FC.28.C2.46.2F.05.22.FB.67.A8.97.1B.96.24.B6.C7.BE.15.84.E9.76.D5.F5.2F.B5.70.2A.AE.89.85.EF.68.0C.D1.FF.AA.E6.5D.D6.B2.0F.84.36.F5.1B.0C.8C
size 96 5 rounds 3.279 s (1 3.378 s 6 19.771 s)
## 93.8C.C2.01.CE.23.20.E0.B2.E2.21.11.D7.43.21.FF.14.62.0E.EA.D0.0A.A2.38.84.F2.85.02.95.B1.08.BE.5F.FD.6C.2B.71.E5.14.2D.30.5B.20.C0.FA.C4.12.B2.B2.A8.93.DD.13.6E.F1.DF.33.73.70.6C.D0.32.3B.D5.76.32.57.14.47.34.00.54.7F.96.64.E4.96.0D.08.D4.EA.59.64.4B.A4.36.AB.5A.C6.1D.BD.2F.6F.25.84.BC / 02.E2.FF.E5.DA.C5.EE.AB.F7.05.11.CD.5C.F3.6A.70.8C.6E.FA.2C.06.05.0D.35.08.0C.F7.9E.AD.83.4B.1F.95.8F.22.69.47.9B.88.09.F6.40.BE.CE.B4.13.CB.8F
size 96 5 rounds 3.598 s (1 3.697 s 6 21.687 s)
## 0A.9F.41.68.90.6A.20.BD.09.5A.4D.A6.BC.56.87.7C.A1.54.56.7C.BF.5F.CF.BE.5C.41.70.4E.39.96.A3.FC.F9.33.8A.92.EE.AF.70.61.9C.AA.4F.6D.40.21.0B.89.00.39.8D.77.09.17.DA.F7.0F.B0.46.BA.38.BF.26.11.94.66.D5.83.A1.EB.42.FD.D8.BB.06.ED.D2.19.6A.13.6C.1B.F6.61.FE.1B.E8.F8.78.41.3A.A6.36.52.F9.5A / 39.51.1D.36.7A.68.4A.42.98.0B.DB.83.7E.35.F6.DA.08.2A.03.4E.0C.6F.65.33.05.22.79.FB.67.C4.07.D5.E9.6F.7A.7E.23.5C.13.B5.FB.8B.FB.8C.45.02.A6.B2
size 96 5 rounds 3.562 s (1 3.661 s 6 21.469 s)
## D5.EA.96.25.B4.54.BA.80.A5.72.34.A9.37.3F.DF.92.CC.B0.48.48.96.ED.9D.5E.E4.67.36.45.9C.51.EB.D7.3E.D4.99.AE.0D.44.00.13.4F.D5.F0.8D.C5.72.34.FC.AB.14.AE.1C.A3.8B.E3.6A.7A.D7.75.D3.EB.B2.C4.9C.8D.75.7A.96.3E.25.F6.D4.7B.09.AC.60.63.38.82.22.75.DF.24.EB.6F.93.40.69.A9.04.53.1F.10.BE.93.63 / 73.2F.5A.E1.07.E0.CD.03.A7.98.69.39.18.05.EA.4D.BA.58.EB.39.F0.46.FC.C8.A0.FF.70.3C.D9.2D.82.72.84.7C.E8.2F.39.3A.AD.C6.D3.92.F8.F8.1E.2C.C0.99
size 96 5 rounds 3.866 s (1 3.968 s 6 23.300 s)
## 33.1C.7B.1F.72.13.69.79.52.C3.91.95.8D.CA.7F.53.B8.C9.2E.ED.39.06.FC.68.05.5B.04.38.64.F1.6D.5C.38.FA.69.A8.14.28.57.4A.F5.49.97.AE.64.24.23.4D.EC.DE.CE.9B.81.A1.D9.A5.C7.83.C2.95.0C.6C.93.21.48.68.56.97.4C.5C.D3.C6.85.B1.E2.48.0A.1E.F7.FF.5F.D7.75.28.1F.C3.53.24.A4.BB.CF.36.EE.38.93.30 / 85.81.C1.BE.5F.66.6C.C9.42.70.C3.F1.20.47.FF.5A.35.AA.85.5D.35.9A.38.DD.AE.C9.0D.05.14.FD.F1.F4.35.97.F8.8E.EA.61.78.F6.2D.99.E8.86.BB.06.7D.E9
