### Performance test started on 22 January 2009 15:07:41 CET
### command ./test_host -r 1 -mult-perf -rounds 10 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 244
###   long size      : 258
###   int short_bit_size : 1952
###   int start_size : 0
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 1
################# mult perf start
## Effective size 4 bytes (32 bits)
size 640 1 mult rounds 9.775 s 1 demont rounds 4.795 s (M 0 0.083 s 1 9.858 s D 0 0.084 s 1 4.879 s)
size 640 1 mult rounds 9.722 s 1 demont rounds 4.795 s (M 0 0.083 s 1 9.805 s D 0 0.084 s 1 4.879 s)
size 640 1 mult rounds 9.722 s 1 demont rounds 4.795 s (M 0 0.083 s 1 9.805 s D 0 0.084 s 1 4.879 s)
size 640 1 mult rounds 9.713 s 1 demont rounds 4.793 s (M 0 0.083 s 1 9.796 s D 0 0.084 s 1 4.877 s)
size 640 1 mult rounds 9.717 s 1 demont rounds 4.807 s (M 0 0.083 s 1 9.800 s D 0 0.084 s 1 4.891 s)
size 640 1 mult rounds 9.722 s 1 demont rounds 4.796 s (M 0 0.083 s 1 9.805 s D 0 0.084 s 1 4.880 s)
size 640 1 mult rounds 9.725 s 1 demont rounds 4.796 s (M 0 0.083 s 1 9.808 s D 0 0.084 s 1 4.880 s)
## Effective size 84 bytes (672 bits)
size 672 1 mult rounds 10.609 s 1 demont rounds 5.377 s (M 0 0.095 s 1 10.704 s D 0 0.084 s 1 5.461 s)
size 672 1 mult rounds 10.632 s 1 demont rounds 5.375 s (M 0 0.083 s 1 10.715 s D 0 0.084 s 1 5.459 s)
size 672 1 mult rounds 10.632 s 1 demont rounds 5.376 s (M 0 0.083 s 1 10.715 s D 0 0.084 s 1 5.460 s)
size 672 1 mult rounds 10.629 s 1 demont rounds 5.364 s (M 0 0.083 s 1 10.712 s D 0 0.084 s 1 5.448 s)
size 672 1 mult rounds 10.631 s 1 demont rounds 5.376 s (M 0 0.083 s 1 10.714 s D 0 0.084 s 1 5.460 s)
size 672 1 mult rounds 10.631 s 1 demont rounds 5.376 s (M 0 0.083 s 1 10.714 s D 0 0.084 s 1 5.460 s)
size 672 1 mult rounds 10.690 s 1 demont rounds 5.377 s (M 0 0.083 s 1 10.773 s D 0 0.084 s 1 5.461 s)
size 672 1 mult rounds 10.689 s 1 demont rounds 5.367 s (M 0 0.083 s 1 10.772 s D 0 0.084 s 1 5.451 s)
size 672 1 mult rounds 10.633 s 1 demont rounds 5.376 s (M 0 0.083 s 1 10.716 s D 0 0.085 s 1 5.461 s)
size 672 1 mult rounds 10.631 s 1 demont rounds 5.377 s (M 0 0.083 s 1 10.714 s D 0 0.084 s 1 5.461 s)
## Effective size 88 bytes (704 bits)
size 704 1 mult rounds 11.783 s 1 demont rounds 5.952 s (M 0 0.083 s 1 11.866 s D 0 0.084 s 1 6.036 s)
size 704 1 mult rounds 11.797 s 1 demont rounds 5.950 s (M 0 0.083 s 1 11.880 s D 0 0.084 s 1 6.034 s)
size 704 1 mult rounds 11.797 s 1 demont rounds 5.950 s (M 0 0.083 s 1 11.880 s D 0 0.084 s 1 6.034 s)
size 704 1 mult rounds 11.792 s 1 demont rounds 5.949 s (M 0 0.083 s 1 11.875 s D 0 0.084 s 1 6.033 s)
size 704 1 mult rounds 11.795 s 1 demont rounds 5.947 s (M 0 0.083 s 1 11.878 s D 0 0.084 s 1 6.031 s)
size 704 1 mult rounds 11.789 s 1 demont rounds 5.950 s (M 0 0.083 s 1 11.872 s D 0 0.084 s 1 6.034 s)
size 704 1 mult rounds 11.795 s 1 demont rounds 5.962 s (M 0 0.083 s 1 11.878 s D 0 0.084 s 1 6.046 s)
size 704 1 mult rounds 11.793 s 1 demont rounds 5.949 s (M 0 0.083 s 1 11.876 s D 0 0.084 s 1 6.033 s)
size 704 1 mult rounds 11.797 s 1 demont rounds 5.952 s (M 0 0.083 s 1 11.880 s D 0 0.084 s 1 6.036 s)
size 704 1 mult rounds 11.797 s 1 demont rounds 5.950 s (M 0 0.083 s 1 11.880 s D 0 0.084 s 1 6.034 s)
## Effective size 92 bytes (736 bits)
size 736 1 mult rounds 12.803 s 1 demont rounds 6.520 s (M 0 0.083 s 1 12.886 s D 0 0.086 s 1 6.606 s)
size 736 1 mult rounds 12.758 s 1 demont rounds 6.507 s (M 0 0.083 s 1 12.841 s D 0 0.084 s 1 6.591 s)
size 736 1 mult rounds 12.742 s 1 demont rounds 6.521 s (M 0 0.083 s 1 12.825 s D 0 0.084 s 1 6.605 s)
size 736 1 mult rounds 12.820 s 1 demont rounds 6.550 s (M 0 0.083 s 1 12.904 s D 0 0.084 s 1 6.634 s)
size 736 1 mult rounds 12.755 s 1 demont rounds 6.510 s (M 0 0.083 s 1 12.838 s D 0 0.084 s 1 6.594 s)
size 736 1 mult rounds 12.738 s 1 demont rounds 6.512 s (M 0 0.083 s 1 12.821 s D 0 0.084 s 1 6.596 s)
size 736 1 mult rounds 12.759 s 1 demont rounds 6.551 s (M 0 0.083 s 1 12.843 s D 0 0.084 s 1 6.635 s)
size 736 1 mult rounds 12.756 s 1 demont rounds 6.522 s (M 0 0.083 s 1 12.839 s D 0 0.084 s 1 6.606 s)
size 736 1 mult rounds 12.827 s 1 demont rounds 6.537 s (M 0 0.083 s 1 12.910 s D 0 0.096 s 1 6.633 s)
size 736 1 mult rounds 12.750 s 1 demont rounds 6.549 s (M 0 0.083 s 1 12.833 s D 0 0.084 s 1 6.633 s)
## Effective size 96 bytes (768 bits)
size 768 1 mult rounds 13.967 s 1 demont rounds 6.941 s (M 0 0.083 s 1 14.050 s D 0 0.084 s 1 7.025 s)
size 768 1 mult rounds 13.976 s 1 demont rounds 6.932 s (M 0 0.083 s 1 14.059 s D 0 0.084 s 1 7.016 s)
size 768 1 mult rounds 13.984 s 1 demont rounds 6.933 s (M 0 0.083 s 1 14.067 s D 0 0.084 s 1 7.017 s)
size 768 1 mult rounds 13.975 s 1 demont rounds 6.930 s (M 0 0.083 s 1 14.058 s D 0 0.084 s 1 7.014 s)
size 768 1 mult rounds 13.978 s 1 demont rounds 6.930 s (M 0 0.083 s 1 14.061 s D 0 0.084 s 1 7.014 s)
size 768 1 mult rounds 13.984 s 1 demont rounds 6.931 s (M 0 0.083 s 1 14.067 s D 0 0.085 s 1 7.016 s)
size 768 1 mult rounds 13.987 s 1 demont rounds 6.929 s (M 0 0.083 s 1 14.070 s D 0 0.084 s 1 7.013 s)
size 768 1 mult rounds 13.986 s 1 demont rounds 6.939 s (M 0 0.083 s 1 14.069 s D 0 0.085 s 1 7.024 s)
size 768 1 mult rounds 13.975 s 1 demont rounds 6.927 s (M 0 0.083 s 1 14.058 s D 0 0.084 s 1 7.011 s)
size 768 1 mult rounds 14.042 s 1 demont rounds 6.927 s (M 0 0.083 s 1 14.125 s D 0 0.084 s 1 7.011 s)
## Effective size 100 bytes (800 bits)
size 800 1 mult rounds 14.994 s 1 demont rounds 7.564 s (M 0 0.083 s 1 15.077 s D 0 0.084 s 1 7.648 s)
size 800 1 mult rounds 15.001 s 1 demont rounds 7.569 s (M 0 0.083 s 1 15.084 s D 0 0.085 s 1 7.654 s)
size 800 1 mult rounds 15.004 s 1 demont rounds 7.565 s (M 0 0.083 s 1 15.087 s D 0 0.084 s 1 7.649 s)
size 800 1 mult rounds 15.006 s 1 demont rounds 7.565 s (M 0 0.083 s 1 15.089 s D 0 0.084 s 1 7.649 s)
size 800 1 mult rounds 15.003 s 1 demont rounds 7.574 s (M 0 0.083 s 1 15.086 s D 0 0.084 s 1 7.658 s)
size 800 1 mult rounds 15.008 s 1 demont rounds 7.570 s (M 0 0.083 s 1 15.091 s D 0 0.084 s 1 7.654 s)
size 800 1 mult rounds 15.062 s 1 demont rounds 7.573 s (M 0 0.083 s 1 15.145 s D 0 0.084 s 1 7.657 s)
size 800 1 mult rounds 14.995 s 1 demont rounds 7.558 s (M 0 0.083 s 1 15.079 s D 0 0.084 s 1 7.642 s)
size 800 1 mult rounds 15.010 s 1 demont rounds 7.586 s (M 0 0.083 s 1 15.093 s D 0 0.085 s 1 7.671 s)
size 800 1 mult rounds 14.996 s 1 demont rounds 7.562 s (M 0 0.083 s 1 15.080 s D 0 0.084 s 1 7.646 s)
## Effective size 104 bytes (832 bits)
size 832 1 mult rounds 16.286 s 1 demont rounds 8.211 s (M 0 0.083 s 1 16.369 s D 0 0.084 s 1 8.295 s)
size 832 1 mult rounds 16.293 s 1 demont rounds 8.209 s (M 0 0.083 s 1 16.376 s D 0 0.085 s 1 8.294 s)
size 832 1 mult rounds 16.293 s 1 demont rounds 8.211 s (M 0 0.083 s 1 16.376 s D 0 0.084 s 1 8.295 s)
size 832 1 mult rounds 16.296 s 1 demont rounds 8.224 s (M 0 0.083 s 1 16.379 s D 0 0.084 s 1 8.308 s)
size 832 1 mult rounds 16.294 s 1 demont rounds 8.213 s (M 0 0.083 s 1 16.377 s D 0 0.084 s 1 8.297 s)
size 832 1 mult rounds 16.301 s 1 demont rounds 8.209 s (M 0 0.083 s 1 16.384 s D 0 0.084 s 1 8.293 s)
size 832 1 mult rounds 16.293 s 1 demont rounds 8.209 s (M 0 0.083 s 1 16.377 s D 0 0.085 s 1 8.294 s)
size 832 1 mult rounds 16.288 s 1 demont rounds 8.210 s (M 0 0.083 s 1 16.371 s D 0 0.084 s 1 8.294 s)
size 832 1 mult rounds 16.291 s 1 demont rounds 8.210 s (M 0 0.083 s 1 16.373 s D 0 0.084 s 1 8.294 s)
size 832 1 mult rounds 16.360 s 1 demont rounds 8.209 s (M 0 0.083 s 1 16.443 s D 0 0.084 s 1 8.293 s)
## Effective size 108 bytes (864 bits)
size 864 1 mult rounds 17.608 s 1 demont rounds 8.888 s (M 0 0.083 s 1 17.691 s D 0 0.084 s 1 8.972 s)
size 864 1 mult rounds 17.679 s 1 demont rounds 8.878 s (M 0 0.083 s 1 17.762 s D 0 0.084 s 1 8.962 s)
size 864 1 mult rounds 17.616 s 1 demont rounds 8.875 s (M 0 0.083 s 1 17.699 s D 0 0.084 s 1 8.959 s)
size 864 1 mult rounds 17.682 s 1 demont rounds 8.882 s (M 0 0.083 s 1 17.764 s D 0 0.084 s 1 8.966 s)
size 864 1 mult rounds 17.610 s 1 demont rounds 8.885 s (M 0 0.083 s 1 17.693 s D 0 0.084 s 1 8.969 s)
size 864 1 mult rounds 17.621 s 1 demont rounds 8.878 s (M 0 0.083 s 1 17.704 s D 0 0.084 s 1 8.962 s)
size 864 1 mult rounds 17.620 s 1 demont rounds 8.874 s (M 0 0.083 s 1 17.703 s D 0 0.085 s 1 8.959 s)
size 864 1 mult rounds 17.623 s 1 demont rounds 8.893 s (M 0 0.083 s 1 17.706 s D 0 0.084 s 1 8.977 s)
size 864 1 mult rounds 17.621 s 1 demont rounds 8.877 s (M 0 0.083 s 1 17.704 s D 0 0.085 s 1 8.962 s)
size 864 1 mult rounds 17.621 s 1 demont rounds 8.876 s (M 0 0.083 s 1 17.704 s D 0 0.085 s 1 8.961 s)
## Effective size 112 bytes (896 bits)
size 896 1 mult rounds 18.720 s 1 demont rounds 9.574 s (M 0 0.095 s 1 18.815 s D 0 0.084 s 1 9.658 s)
size 896 1 mult rounds 18.733 s 1 demont rounds 9.549 s (M 0 0.083 s 1 18.816 s D 0 0.084 s 1 9.633 s)
size 896 1 mult rounds 19.034 s 1 demont rounds 9.556 s (M 0 0.083 s 1 19.117 s D 0 0.084 s 1 9.640 s)
size 896 1 mult rounds 18.734 s 1 demont rounds 9.556 s (M 0 0.083 s 1 18.817 s D 0 0.084 s 1 9.640 s)
size 896 1 mult rounds 18.737 s 1 demont rounds 9.554 s (M 0 0.083 s 1 18.820 s D 0 0.084 s 1 9.638 s)
size 896 1 mult rounds 18.734 s 1 demont rounds 9.565 s (M 0 0.083 s 1 18.817 s D 0 0.084 s 1 9.649 s)
size 896 1 mult rounds 18.730 s 1 demont rounds 9.551 s (M 0 0.083 s 1 18.813 s D 0 0.084 s 1 9.635 s)
size 896 1 mult rounds 18.726 s 1 demont rounds 9.569 s (M 0 0.083 s 1 18.809 s D 0 0.084 s 1 9.653 s)
size 896 1 mult rounds 18.728 s 1 demont rounds 9.549 s (M 0 0.083 s 1 18.811 s D 0 0.084 s 1 9.633 s)
size 896 1 mult rounds 18.731 s 1 demont rounds 9.549 s (M 0 0.083 s 1 18.814 s D 0 0.085 s 1 9.634 s)
## Effective size 116 bytes (928 bits)
size 928 1 mult rounds 20.090 s 1 demont rounds 10.255 s (M 0 0.095 s 1 20.185 s D 0 0.084 s 1 10.339 s)
size 928 1 mult rounds 20.106 s 1 demont rounds 10.257 s (M 0 0.083 s 1 20.189 s D 0 0.084 s 1 10.341 s)
size 928 1 mult rounds 20.106 s 1 demont rounds 10.257 s (M 0 0.083 s 1 20.189 s D 0 0.084 s 1 10.341 s)
size 928 1 mult rounds 20.121 s 1 demont rounds 10.225 s (M 0 0.083 s 1 20.204 s D 0 0.084 s 1 10.309 s)
size 928 1 mult rounds 20.125 s 1 demont rounds 10.215 s (M 0 0.083 s 1 20.208 s D 0 0.084 s 1 10.299 s)
size 928 1 mult rounds 20.123 s 1 demont rounds 10.251 s (M 0 0.083 s 1 20.206 s D 0 0.084 s 1 10.335 s)
size 928 1 mult rounds 20.125 s 1 demont rounds 10.266 s (M 0 0.083 s 1 20.208 s D 0 0.084 s 1 10.350 s)
size 928 1 mult rounds 20.120 s 1 demont rounds 10.214 s (M 0 0.083 s 1 20.203 s D 0 0.084 s 1 10.298 s)
size 928 1 mult rounds 20.117 s 1 demont rounds 10.263 s (M 0 0.083 s 1 20.200 s D 0 0.084 s 1 10.347 s)
size 928 1 mult rounds 20.127 s 1 demont rounds 10.261 s (M 0 0.083 s 1 20.210 s D 0 0.085 s 1 10.346 s)
## Effective size 120 bytes (960 bits)
size 960 1 mult rounds 21.534 s 1 demont rounds 10.923 s (M 0 0.087 s 1 21.621 s D 0 0.084 s 1 11.007 s)
size 960 1 mult rounds 21.514 s 1 demont rounds 10.965 s (M 0 0.095 s 1 21.609 s D 0 0.084 s 1 11.049 s)
size 960 1 mult rounds 21.507 s 1 demont rounds 10.977 s (M 0 0.097 s 1 21.604 s D 0 0.084 s 1 11.061 s)
size 960 1 mult rounds 21.543 s 1 demont rounds 10.935 s (M 0 0.083 s 1 21.626 s D 0 0.085 s 1 11.020 s)
size 960 1 mult rounds 21.520 s 1 demont rounds 10.924 s (M 0 0.095 s 1 21.615 s D 0 0.084 s 1 11.008 s)
size 960 1 mult rounds 21.596 s 1 demont rounds 10.960 s (M 0 0.095 s 1 21.691 s D 0 0.084 s 1 11.044 s)
size 960 1 mult rounds 21.619 s 1 demont rounds 10.975 s (M 0 0.084 s 1 21.703 s D 0 0.084 s 1 11.059 s)
size 960 1 mult rounds 21.522 s 1 demont rounds 10.975 s (M 0 0.095 s 1 21.617 s D 0 0.085 s 1 11.060 s)
size 960 1 mult rounds 21.545 s 1 demont rounds 10.973 s (M 0 0.083 s 1 21.628 s D 0 0.085 s 1 11.058 s)
size 960 1 mult rounds 21.508 s 1 demont rounds 10.962 s (M 0 0.095 s 1 21.603 s D 0 0.084 s 1 11.046 s)
## Effective size 124 bytes (992 bits)
size 992 1 mult rounds 22.972 s 1 demont rounds 11.481 s (M 0 0.197 s 1 23.169 s D 0 0.258 s 1 11.739 s)
size 992 1 mult rounds 22.950 s 1 demont rounds 11.663 s (M 0 0.107 s 1 23.057 s D 0 0.108 s 1 11.771 s)
size 992 1 mult rounds 22.951 s 1 demont rounds 11.688 s (M 0 0.107 s 1 23.058 s D 0 0.085 s 1 11.773 s)
size 992 1 mult rounds 22.948 s 1 demont rounds 11.663 s (M 0 0.107 s 1 23.055 s D 0 0.109 s 1 11.772 s)
size 992 1 mult rounds 22.941 s 1 demont rounds 11.658 s (M 0 0.108 s 1 23.049 s D 0 0.108 s 1 11.766 s)
size 992 1 mult rounds 22.992 s 1 demont rounds 11.669 s (M 0 0.083 s 1 23.075 s D 0 0.108 s 1 11.777 s)
size 992 1 mult rounds 22.942 s 1 demont rounds 11.666 s (M 0 0.107 s 1 23.049 s D 0 0.108 s 1 11.774 s)
size 992 1 mult rounds 22.947 s 1 demont rounds 11.679 s (M 0 0.107 s 1 23.054 s D 0 0.100 s 1 11.779 s)
size 992 1 mult rounds 22.955 s 1 demont rounds 11.658 s (M 0 0.107 s 1 23.062 s D 0 0.108 s 1 11.766 s)
size 992 1 mult rounds 23.003 s 1 demont rounds 11.665 s (M 0 0.083 s 1 23.086 s D 0 0.108 s 1 11.773 s)
## Effective size 128 bytes (1024 bits)
size 1024 1 mult rounds 24.474 s 1 demont rounds 12.433 s (M 0 0.091 s 1 24.565 s D 0 0.084 s 1 12.517 s)
size 1024 1 mult rounds 24.436 s 1 demont rounds 12.434 s (M 0 0.107 s 1 24.543 s D 0 0.085 s 1 12.519 s)
size 1024 1 mult rounds 24.437 s 1 demont rounds 12.435 s (M 0 0.107 s 1 24.544 s D 0 0.085 s 1 12.520 s)
size 1024 1 mult rounds 24.440 s 1 demont rounds 12.432 s (M 0 0.107 s 1 24.547 s D 0 0.084 s 1 12.516 s)
size 1024 1 mult rounds 24.482 s 1 demont rounds 12.437 s (M 0 0.083 s 1 24.565 s D 0 0.084 s 1 12.521 s)
size 1024 1 mult rounds 24.430 s 1 demont rounds 12.434 s (M 0 0.107 s 1 24.537 s D 0 0.085 s 1 12.519 s)
size 1024 1 mult rounds 24.436 s 1 demont rounds 12.434 s (M 0 0.107 s 1 24.543 s D 0 0.085 s 1 12.519 s)
size 1024 1 mult rounds 24.440 s 1 demont rounds 12.434 s (M 0 0.107 s 1 24.547 s D 0 0.084 s 1 12.518 s)
size 1024 1 mult rounds 24.440 s 1 demont rounds 12.411 s (M 0 0.107 s 1 24.547 s D 0 0.108 s 1 12.519 s)
size 1024 1 mult rounds 24.523 s 1 demont rounds 12.411 s (M 0 0.107 s 1 24.630 s D 0 0.108 s 1 12.519 s)
## Effective size 132 bytes (1056 bits)
size 1056 1 mult rounds 26.030 s 1 demont rounds 13.172 s (M 0 0.107 s 1 26.137 s D 0 0.108 s 1 13.280 s)
size 1056 1 mult rounds 25.942 s 1 demont rounds 13.165 s (M 0 0.107 s 1 26.049 s D 0 0.108 s 1 13.273 s)
size 1056 1 mult rounds 25.946 s 1 demont rounds 13.190 s (M 0 0.107 s 1 26.053 s D 0 0.085 s 1 13.275 s)
size 1056 1 mult rounds 25.992 s 1 demont rounds 13.152 s (M 0 0.083 s 1 26.075 s D 0 0.085 s 1 13.237 s)
size 1056 1 mult rounds 25.942 s 1 demont rounds 13.190 s (M 0 0.107 s 1 26.049 s D 0 0.085 s 1 13.275 s)
size 1056 1 mult rounds 25.943 s 1 demont rounds 13.192 s (M 0 0.107 s 1 26.050 s D 0 0.085 s 1 13.277 s)
size 1056 1 mult rounds 26.030 s 1 demont rounds 13.192 s (M 0 0.107 s 1 26.137 s D 0 0.084 s 1 13.276 s)
size 1056 1 mult rounds 25.945 s 1 demont rounds 13.193 s (M 0 0.107 s 1 26.052 s D 0 0.084 s 1 13.277 s)
size 1056 1 mult rounds 25.945 s 1 demont rounds 13.152 s (M 0 0.107 s 1 26.052 s D 0 0.085 s 1 13.237 s)
size 1056 1 mult rounds 25.944 s 1 demont rounds 13.183 s (M 0 0.107 s 1 26.051 s D 0 0.084 s 1 13.267 s)
## Effective size 136 bytes (1088 bits)
size 1088 1 mult rounds 27.487 s 1 demont rounds 13.965 s (M 0 0.107 s 1 27.594 s D 0 0.084 s 1 14.049 s)
size 1088 1 mult rounds 27.579 s 1 demont rounds 13.966 s (M 0 0.107 s 1 27.686 s D 0 0.085 s 1 14.051 s)
size 1088 1 mult rounds 27.573 s 1 demont rounds 13.965 s (M 0 0.107 s 1 27.680 s D 0 0.085 s 1 14.050 s)
size 1088 1 mult rounds 27.492 s 1 demont rounds 13.966 s (M 0 0.107 s 1 27.599 s D 0 0.084 s 1 14.050 s)
size 1088 1 mult rounds 27.487 s 1 demont rounds 13.947 s (M 0 0.107 s 1 27.594 s D 0 0.108 s 1 14.055 s)
size 1088 1 mult rounds 27.485 s 1 demont rounds 13.963 s (M 0 0.107 s 1 27.592 s D 0 0.085 s 1 14.048 s)
size 1088 1 mult rounds 27.573 s 1 demont rounds 13.941 s (M 0 0.107 s 1 27.680 s D 0 0.108 s 1 14.049 s)
size 1088 1 mult rounds 27.486 s 1 demont rounds 13.960 s (M 0 0.107 s 1 27.593 s D 0 0.084 s 1 14.044 s)
size 1088 1 mult rounds 27.624 s 1 demont rounds 13.944 s (M 0 0.083 s 1 27.707 s D 0 0.108 s 1 14.052 s)
size 1088 1 mult rounds 27.572 s 1 demont rounds 13.967 s (M 0 0.109 s 1 27.681 s D 0 0.085 s 1 14.052 s)
## Effective size 140 bytes (1120 bits)
size 1120 1 mult rounds 29.105 s 1 demont rounds 14.756 s (M 0 0.083 s 1 29.188 s D 0 0.084 s 1 14.840 s)
size 1120 1 mult rounds 29.058 s 1 demont rounds 14.733 s (M 0 0.109 s 1 29.167 s D 0 0.108 s 1 14.841 s)
size 1120 1 mult rounds 29.391 s 1 demont rounds 14.760 s (M 0 0.109 s 1 29.500 s D 0 0.085 s 1 14.845 s)
size 1120 1 mult rounds 29.297 s 1 demont rounds 14.762 s (M 0 0.107 s 1 29.404 s D 0 0.085 s 1 14.847 s)
size 1120 1 mult rounds 29.393 s 1 demont rounds 14.755 s (M 0 0.107 s 1 29.500 s D 0 0.085 s 1 14.840 s)
size 1120 1 mult rounds 29.296 s 1 demont rounds 14.756 s (M 0 0.107 s 1 29.403 s D 0 0.084 s 1 14.840 s)
size 1120 1 mult rounds 29.260 s 1 demont rounds 14.756 s (M 0 0.107 s 1 29.367 s D 0 0.085 s 1 14.841 s)
size 1120 1 mult rounds 29.392 s 1 demont rounds 14.756 s (M 0 0.107 s 1 29.499 s D 0 0.085 s 1 14.841 s)
size 1120 1 mult rounds 29.302 s 1 demont rounds 14.751 s (M 0 0.107 s 1 29.409 s D 0 0.084 s 1 14.835 s)
size 1120 1 mult rounds 29.296 s 1 demont rounds 14.757 s (M 0 0.107 s 1 29.403 s D 0 0.084 s 1 14.841 s)
## Effective size 144 bytes (1152 bits)
size 1152 1 mult rounds 30.939 s 1 demont rounds 15.560 s (M 0 0.087 s 1 31.026 s D 0 0.085 s 1 15.645 s)
size 1152 1 mult rounds 30.900 s 1 demont rounds 15.591 s (M 0 0.107 s 1 31.007 s D 0 0.084 s 1 15.675 s)
size 1152 1 mult rounds 30.999 s 1 demont rounds 15.537 s (M 0 0.107 s 1 31.106 s D 0 0.108 s 1 15.645 s)
size 1152 1 mult rounds 30.906 s 1 demont rounds 15.565 s (M 0 0.107 s 1 31.013 s D 0 0.085 s 1 15.650 s)
size 1152 1 mult rounds 30.903 s 1 demont rounds 15.546 s (M 0 0.107 s 1 31.010 s D 0 0.088 s 1 15.634 s)
size 1152 1 mult rounds 30.892 s 1 demont rounds 15.557 s (M 0 0.107 s 1 30.999 s D 0 0.085 s 1 15.642 s)
size 1152 1 mult rounds 30.875 s 1 demont rounds 15.551 s (M 0 0.107 s 1 30.982 s D 0 0.084 s 1 15.635 s)
size 1152 1 mult rounds 30.880 s 1 demont rounds 15.531 s (M 0 0.107 s 1 30.987 s D 0 0.108 s 1 15.639 s)
size 1152 1 mult rounds 30.979 s 1 demont rounds 15.537 s (M 0 0.107 s 1 31.086 s D 0 0.108 s 1 15.645 s)
size 1152 1 mult rounds 30.877 s 1 demont rounds 15.556 s (M 0 0.107 s 1 30.984 s D 0 0.084 s 1 15.640 s)
## Effective size 148 bytes (1184 bits)
size 1184 1 mult rounds 32.521 s 1 demont rounds 16.377 s (M 0 0.107 s 1 32.628 s D 0 0.085 s 1 16.462 s)
size 1184 1 mult rounds 32.544 s 1 demont rounds 16.397 s (M 0 0.083 s 1 32.627 s D 0 0.084 s 1 16.481 s)
size 1184 1 mult rounds 32.524 s 1 demont rounds 16.383 s (M 0 0.107 s 1 32.631 s D 0 0.084 s 1 16.467 s)
size 1184 1 mult rounds 32.555 s 1 demont rounds 16.376 s (M 0 0.083 s 1 32.638 s D 0 0.084 s 1 16.460 s)
size 1184 1 mult rounds 32.559 s 1 demont rounds 16.383 s (M 0 0.083 s 1 32.643 s D 0 0.084 s 1 16.467 s)
size 1184 1 mult rounds 32.559 s 1 demont rounds 16.360 s (M 0 0.083 s 1 32.642 s D 0 0.108 s 1 16.467 s)
size 1184 1 mult rounds 32.536 s 1 demont rounds 16.381 s (M 0 0.107 s 1 32.643 s D 0 0.085 s 1 16.466 s)
size 1184 1 mult rounds 32.559 s 1 demont rounds 16.406 s (M 0 0.084 s 1 32.643 s D 0 0.084 s 1 16.490 s)
size 1184 1 mult rounds 32.535 s 1 demont rounds 16.412 s (M 0 0.107 s 1 32.642 s D 0 0.084 s 1 16.496 s)
size 1184 1 mult rounds 32.533 s 1 demont rounds 16.405 s (M 0 0.107 s 1 32.640 s D 0 0.084 s 1 16.489 s)
## Effective size 152 bytes (1216 bits)
size 1216 1 mult rounds 34.383 s 1 demont rounds 17.203 s (M 0 0.107 s 1 34.490 s D 0 0.084 s 1 17.287 s)
size 1216 1 mult rounds 34.469 s 1 demont rounds 17.219 s (M 0 0.083 s 1 34.552 s D 0 0.085 s 1 17.304 s)
size 1216 1 mult rounds 34.470 s 1 demont rounds 17.214 s (M 0 0.091 s 1 34.561 s D 0 0.085 s 1 17.299 s)
size 1216 1 mult rounds 34.531 s 1 demont rounds 17.220 s (M 0 0.107 s 1 34.638 s D 0 0.085 s 1 17.304 s)
size 1216 1 mult rounds 34.444 s 1 demont rounds 17.221 s (M 0 0.108 s 1 34.552 s D 0 0.084 s 1 17.305 s)
size 1216 1 mult rounds 34.415 s 1 demont rounds 17.218 s (M 0 0.083 s 1 34.498 s D 0 0.084 s 1 17.302 s)
size 1216 1 mult rounds 34.529 s 1 demont rounds 17.220 s (M 0 0.107 s 1 34.636 s D 0 0.084 s 1 17.304 s)
size 1216 1 mult rounds 34.463 s 1 demont rounds 17.219 s (M 0 0.083 s 1 34.546 s D 0 0.084 s 1 17.303 s)
size 1216 1 mult rounds 34.442 s 1 demont rounds 17.207 s (M 0 0.083 s 1 34.525 s D 0 0.084 s 1 17.291 s)
size 1216 1 mult rounds 34.430 s 1 demont rounds 17.215 s (M 0 0.107 s 1 34.537 s D 0 0.084 s 1 17.298 s)
## Effective size 156 bytes (1248 bits)
size 1248 1 mult rounds 36.126 s 1 demont rounds 18.296 s (M 0 0.108 s 1 36.234 s D 0 0.084 s 1 18.379 s)
size 1248 1 mult rounds 36.213 s 1 demont rounds 18.298 s (M 0 0.107 s 1 36.320 s D 0 0.085 s 1 18.383 s)
size 1248 1 mult rounds 36.134 s 1 demont rounds 18.275 s (M 0 0.107 s 1 36.241 s D 0 0.108 s 1 18.382 s)
size 1248 1 mult rounds 36.134 s 1 demont rounds 18.279 s (M 0 0.107 s 1 36.241 s D 0 0.108 s 1 18.386 s)
size 1248 1 mult rounds 36.118 s 1 demont rounds 18.260 s (M 0 0.109 s 1 36.227 s D 0 0.085 s 1 18.345 s)
size 1248 1 mult rounds 36.130 s 1 demont rounds 18.256 s (M 0 0.107 s 1 36.237 s D 0 0.085 s 1 18.341 s)
size 1248 1 mult rounds 36.115 s 1 demont rounds 18.304 s (M 0 0.107 s 1 36.222 s D 0 0.084 s 1 18.387 s)
size 1248 1 mult rounds 36.120 s 1 demont rounds 18.299 s (M 0 0.107 s 1 36.227 s D 0 0.084 s 1 18.383 s)
