################# mult perf start
## Effective size 4 bytes (32 bits)
size 156 1 mult rounds 19.880 s 1 demont rounds 10.037 s (M 1 19.928 s 2 39.809 s D 0 0.080 s 1 10.117 s)
## Effective size 160 bytes (1280 bits)
size 160 1 mult rounds 20.879 s 1 demont rounds 10.542 s (M 1 20.944 s 2 41.823 s D 0 0.081 s 1 10.623 s)
size 160 1 mult rounds 20.882 s 1 demont rounds 10.546 s (M 1 20.938 s 2 41.821 s D 0 0.080 s 1 10.626 s)
size 160 1 mult rounds 20.888 s 1 demont rounds 10.551 s (M 1 20.944 s 2 41.833 s D 0 0.080 s 1 10.631 s)
size 160 1 mult rounds 20.888 s 1 demont rounds 10.530 s (M 1 20.945 s 2 41.834 s D 0 0.088 s 1 10.618 s)
size 160 1 mult rounds 20.890 s 1 demont rounds 10.545 s (M 1 20.945 s 2 41.836 s D 0 0.080 s 1 10.625 s)
## Effective size 164 bytes (1312 bits)
size 164 1 mult rounds 21.935 s 1 demont rounds 11.048 s (M 1 21.978 s 2 43.914 s D 0 0.088 s 1 11.136 s)
size 164 1 mult rounds 22.031 s 1 demont rounds 11.066 s (M 1 22.049 s 2 44.081 s D 0 0.081 s 1 11.147 s)
size 164 1 mult rounds 21.927 s 1 demont rounds 11.068 s (M 1 21.981 s 2 43.909 s D 0 0.080 s 1 11.148 s)
size 164 1 mult rounds 21.974 s 1 demont rounds 11.060 s (M 1 22.060 s 2 44.035 s D 0 0.084 s 1 11.144 s)
size 164 1 mult rounds 21.934 s 1 demont rounds 11.066 s (M 1 21.978 s 2 43.913 s D 0 0.081 s 1 11.147 s)
## Effective size 168 bytes (1344 bits)
size 168 1 mult rounds 22.995 s 1 demont rounds 11.579 s (M 1 23.038 s 2 46.034 s D 0 0.081 s 1 11.661 s)
size 168 1 mult rounds 22.973 s 1 demont rounds 11.600 s (M 1 23.003 s 2 45.977 s D 0 0.080 s 1 11.680 s)
size 168 1 mult rounds 22.992 s 1 demont rounds 11.596 s (M 1 23.037 s 2 46.030 s D 0 0.081 s 1 11.677 s)
size 168 1 mult rounds 22.993 s 1 demont rounds 11.599 s (M 1 23.038 s 2 46.032 s D 0 0.081 s 1 11.680 s)
size 168 1 mult rounds 23.068 s 1 demont rounds 11.597 s (M 1 23.120 s 2 46.189 s D 0 0.080 s 1 11.677 s)
## Effective size 172 bytes (1376 bits)
size 172 1 mult rounds 24.068 s 1 demont rounds 12.133 s (M 1 24.126 s 2 48.195 s D 0 0.084 s 1 12.217 s)
size 172 1 mult rounds 24.077 s 1 demont rounds 12.113 s (M 1 24.107 s 2 48.185 s D 0 0.088 s 1 12.201 s)
size 172 1 mult rounds 24.166 s 1 demont rounds 12.136 s (M 1 24.166 s 2 48.333 s D 0 0.084 s 1 12.220 s)
size 172 1 mult rounds 24.142 s 1 demont rounds 12.107 s (M 1 24.206 s 2 48.349 s D 0 0.088 s 1 12.195 s)
size 172 1 mult rounds 24.049 s 1 demont rounds 12.128 s (M 1 24.080 s 2 48.130 s D 0 0.084 s 1 12.212 s)
## Effective size 176 bytes (1408 bits)
size 176 1 mult rounds 25.180 s 1 demont rounds 12.684 s (M 1 25.236 s 2 50.417 s D 0 0.088 s 1 12.772 s)
size 176 1 mult rounds 25.184 s 1 demont rounds 12.694 s (M 1 25.229 s 2 50.414 s D 0 0.084 s 1 12.778 s)
size 176 1 mult rounds 25.160 s 1 demont rounds 12.680 s (M 1 25.249 s 2 50.410 s D 0 0.088 s 1 12.768 s)
size 176 1 mult rounds 25.194 s 1 demont rounds 12.687 s (M 1 25.230 s 2 50.425 s D 0 0.088 s 1 12.775 s)
size 176 1 mult rounds 25.268 s 1 demont rounds 12.666 s (M 1 25.327 s 2 50.595 s D 0 0.088 s 1 12.754 s)
## Effective size 180 bytes (1440 bits)
size 180 1 mult rounds 26.270 s 1 demont rounds 13.261 s (M 1 26.375 s 2 52.645 s D 0 0.088 s 1 13.349 s)
size 180 1 mult rounds 26.325 s 1 demont rounds 13.260 s (M 1 26.367 s 2 52.692 s D 0 0.088 s 1 13.348 s)
size 180 1 mult rounds 26.327 s 1 demont rounds 13.270 s (M 1 26.371 s 2 52.698 s D 0 0.088 s 1 13.358 s)
size 180 1 mult rounds 26.332 s 1 demont rounds 13.261 s (M 1 26.368 s 2 52.700 s D 0 0.088 s 1 13.349 s)
size 180 1 mult rounds 26.306 s 1 demont rounds 13.261 s (M 1 26.375 s 2 52.681 s D 0 0.088 s 1 13.349 s)
## Effective size 184 bytes (1472 bits)
size 184 1 mult rounds 27.479 s 1 demont rounds 13.842 s (M 1 27.538 s 2 55.017 s D 0 0.088 s 1 13.930 s)
size 184 1 mult rounds 27.587 s 1 demont rounds 13.843 s (M 1 27.627 s 2 55.214 s D 0 0.089 s 1 13.932 s)
size 184 1 mult rounds 27.490 s 1 demont rounds 13.849 s (M 1 27.531 s 2 55.021 s D 0 0.088 s 1 13.937 s)
size 184 1 mult rounds 27.485 s 1 demont rounds 13.844 s (M 1 27.540 s 2 55.025 s D 0 0.088 s 1 13.932 s)
size 184 1 mult rounds 27.577 s 1 demont rounds 13.846 s (M 1 27.629 s 2 55.206 s D 0 0.088 s 1 13.934 s)
## Effective size 188 bytes (1504 bits)
size 188 1 mult rounds 28.666 s 1 demont rounds 14.440 s (M 1 28.734 s 2 57.400 s D 0 0.088 s 1 14.528 s)
size 188 1 mult rounds 28.679 s 1 demont rounds 14.441 s (M 1 28.722 s 2 57.401 s D 0 0.088 s 1 14.529 s)
size 188 1 mult rounds 28.769 s 1 demont rounds 14.443 s (M 1 28.813 s 2 57.582 s D 0 0.088 s 1 14.531 s)
size 188 1 mult rounds 28.676 s 1 demont rounds 14.439 s (M 1 28.725 s 2 57.401 s D 0 0.088 s 1 14.527 s)
size 188 1 mult rounds 28.676 s 1 demont rounds 14.441 s (M 1 28.722 s 2 57.398 s D 0 0.088 s 1 14.529 s)
## Effective size 192 bytes (1536 bits)
size 192 1 mult rounds 29.853 s 1 demont rounds 15.030 s (M 1 29.944 s 2 59.797 s D 0 0.080 s 1 15.110 s)
size 192 1 mult rounds 29.904 s 1 demont rounds 15.049 s (M 1 29.886 s 2 59.790 s D 0 0.088 s 1 15.137 s)
size 192 1 mult rounds 29.890 s 1 demont rounds 15.050 s (M 1 29.938 s 2 59.828 s D 0 0.088 s 1 15.138 s)
size 192 1 mult rounds 29.880 s 1 demont rounds 15.045 s (M 1 29.935 s 2 59.815 s D 0 0.088 s 1 15.133 s)
size 192 1 mult rounds 29.894 s 1 demont rounds 15.050 s (M 1 29.927 s 2 59.821 s D 0 0.088 s 1 15.138 s)
## Effective size 196 bytes (1568 bits)
size 196 1 mult rounds 31.110 s 1 demont rounds 15.670 s (M 1 31.183 s 2 62.293 s D 0 0.088 s 1 15.758 s)
size 196 1 mult rounds 31.142 s 1 demont rounds 15.676 s (M 1 31.141 s 2 62.283 s D 0 0.080 s 1 15.756 s)
size 196 1 mult rounds 31.117 s 1 demont rounds 15.672 s (M 1 31.169 s 2 62.286 s D 0 0.088 s 1 15.760 s)
size 196 1 mult rounds 31.173 s 1 demont rounds 15.674 s (M 1 31.130 s 2 62.303 s D 0 0.088 s 1 15.762 s)
size 196 1 mult rounds 31.131 s 1 demont rounds 15.673 s (M 1 31.180 s 2 62.311 s D 0 0.088 s 1 15.761 s)
## Effective size 200 bytes (1600 bits)
size 200 1 mult rounds 32.327 s 1 demont rounds 16.280 s (M 1 32.443 s 2 64.770 s D 0 0.088 s 1 16.368 s)
size 200 1 mult rounds 32.478 s 1 demont rounds 16.306 s (M 1 32.484 s 2 64.962 s D 0 0.088 s 1 16.394 s)
size 200 1 mult rounds 32.422 s 1 demont rounds 16.304 s (M 1 32.398 s 2 64.820 s D 0 0.088 s 1 16.392 s)
size 200 1 mult rounds 32.391 s 1 demont rounds 16.307 s (M 1 32.438 s 2 64.829 s D 0 0.088 s 1 16.395 s)
size 200 1 mult rounds 32.399 s 1 demont rounds 16.315 s (M 1 32.433 s 2 64.832 s D 0 0.080 s 1 16.395 s)
## Effective size 204 bytes (1632 bits)
size 204 1 mult rounds 33.678 s 1 demont rounds 16.949 s (M 1 33.723 s 2 67.401 s D 0 0.088 s 1 17.037 s)
size 204 1 mult rounds 33.643 s 1 demont rounds 16.922 s (M 1 33.723 s 2 67.366 s D 0 0.088 s 1 17.010 s)
size 204 1 mult rounds 33.698 s 1 demont rounds 16.949 s (M 1 33.670 s 2 67.368 s D 0 0.088 s 1 17.037 s)
size 204 1 mult rounds 33.657 s 1 demont rounds 16.949 s (M 1 33.717 s 2 67.374 s D 0 0.088 s 1 17.036 s)
size 204 1 mult rounds 33.678 s 1 demont rounds 16.952 s (M 1 33.717 s 2 67.395 s D 0 0.088 s 1 17.040 s)
## Effective size 208 bytes (1664 bits)
size 208 1 mult rounds 34.963 s 1 demont rounds 17.605 s (M 1 35.030 s 2 69.993 s D 0 0.088 s 1 17.693 s)
size 208 1 mult rounds 34.958 s 1 demont rounds 17.605 s (M 1 35.027 s 2 69.985 s D 0 0.088 s 1 17.693 s)
size 208 1 mult rounds 34.986 s 1 demont rounds 17.605 s (M 1 35.030 s 2 70.016 s D 0 0.088 s 1 17.692 s)
size 208 1 mult rounds 35.089 s 1 demont rounds 17.607 s (M 1 35.130 s 2 70.219 s D 0 0.088 s 1 17.695 s)
size 208 1 mult rounds 34.985 s 1 demont rounds 17.606 s (M 1 35.027 s 2 70.012 s D 0 0.088 s 1 17.694 s)
## Effective size 212 bytes (1696 bits)
size 212 1 mult rounds 36.319 s 1 demont rounds 18.278 s (M 1 36.371 s 2 72.690 s D 0 0.088 s 1 18.365 s)
size 212 1 mult rounds 36.323 s 1 demont rounds 18.281 s (M 1 36.369 s 2 72.692 s D 0 0.088 s 1 18.369 s)
size 212 1 mult rounds 36.321 s 1 demont rounds 18.275 s (M 1 36.365 s 2 72.686 s D 0 0.088 s 1 18.363 s)
size 212 1 mult rounds 36.417 s 1 demont rounds 18.283 s (M 1 36.466 s 2 72.883 s D 0 0.081 s 1 18.364 s)
size 212 1 mult rounds 36.239 s 1 demont rounds 18.282 s (M 1 36.359 s 2 72.598 s D 0 0.081 s 1 18.363 s)
## Effective size 216 bytes (1728 bits)
size 216 1 mult rounds 37.661 s 1 demont rounds 18.955 s (M 1 37.725 s 2 75.386 s D 0 0.088 s 1 19.043 s)
size 216 1 mult rounds 37.647 s 1 demont rounds 18.953 s (M 1 37.709 s 2 75.356 s D 0 0.088 s 1 19.041 s)
size 216 1 mult rounds 37.603 s 1 demont rounds 18.958 s (M 1 37.719 s 2 75.322 s D 0 0.080 s 1 19.038 s)
size 216 1 mult rounds 37.671 s 1 demont rounds 18.953 s (M 1 37.713 s 2 75.384 s D 0 0.088 s 1 19.041 s)
size 216 1 mult rounds 37.675 s 1 demont rounds 18.951 s (M 1 37.704 s 2 75.379 s D 0 0.088 s 1 19.039 s)
## Effective size 220 bytes (1760 bits)
size 220 1 mult rounds 39.062 s 1 demont rounds 19.651 s (M 1 39.100 s 2 78.162 s D 0 0.088 s 1 19.739 s)
size 220 1 mult rounds 39.041 s 1 demont rounds 19.657 s (M 1 39.107 s 2 78.148 s D 0 0.081 s 1 19.738 s)
size 220 1 mult rounds 39.055 s 1 demont rounds 19.652 s (M 1 39.100 s 2 78.155 s D 0 0.088 s 1 19.740 s)
size 220 1 mult rounds 39.057 s 1 demont rounds 19.650 s (M 1 39.090 s 2 78.147 s D 0 0.088 s 1 19.738 s)
size 220 1 mult rounds 39.054 s 1 demont rounds 19.650 s (M 1 39.106 s 2 78.160 s D 0 0.089 s 1 19.739 s)
## Effective size 224 bytes (1792 bits)
size 224 1 mult rounds 40.460 s 1 demont rounds 20.364 s (M 1 40.493 s 2 80.953 s D 0 0.080 s 1 20.444 s)
size 224 1 mult rounds 40.444 s 1 demont rounds 20.362 s (M 1 40.523 s 2 80.967 s D 0 0.081 s 1 20.443 s)
size 224 1 mult rounds 40.449 s 1 demont rounds 20.354 s (M 1 40.522 s 2 80.971 s D 0 0.088 s 1 20.442 s)
size 224 1 mult rounds 40.456 s 1 demont rounds 20.354 s (M 1 40.518 s 2 80.974 s D 0 0.088 s 1 20.442 s)
size 224 1 mult rounds 40.467 s 1 demont rounds 20.351 s (M 1 40.509 s 2 80.976 s D 0 0.088 s 1 20.439 s)
## Effective size 228 bytes (1824 bits)
size 228 1 mult rounds 41.877 s 1 demont rounds 21.071 s (M 1 41.959 s 2 83.835 s D 0 0.088 s 1 21.159 s)
size 228 1 mult rounds 41.894 s 1 demont rounds 21.070 s (M 1 41.931 s 2 83.824 s D 0 0.088 s 1 21.158 s)
size 228 1 mult rounds 41.892 s 1 demont rounds 21.081 s (M 1 41.937 s 2 83.828 s D 0 0.081 s 1 21.162 s)
size 228 1 mult rounds 41.890 s 1 demont rounds 21.073 s (M 1 41.940 s 2 83.829 s D 0 0.088 s 1 21.161 s)
size 228 1 mult rounds 41.890 s 1 demont rounds 21.071 s (M 1 41.934 s 2 83.824 s D 0 0.088 s 1 21.159 s)
## Effective size 232 bytes (1856 bits)
################# mult perf start
## Effective size 232 bytes (1856 bits)
size 232 1 mult rounds 43.282 s 1 demont rounds 21.718 s (M 1 43.344 s 2 86.625 s D 0 0.088 s 1 21.806 s)
size 232 1 mult rounds 43.183 s 1 demont rounds 21.721 s (M 1 43.226 s 2 86.408 s D 0 0.088 s 1 21.809 s)
size 232 1 mult rounds 43.122 s 1 demont rounds 21.706 s (M 1 43.220 s 2 86.341 s D 0 0.089 s 1 21.795 s)
size 232 1 mult rounds 43.208 s 1 demont rounds 21.727 s (M 1 43.240 s 2 86.448 s D 0 0.088 s 1 21.815 s)
size 232 1 mult rounds 43.194 s 1 demont rounds 21.734 s (M 1 43.246 s 2 86.440 s D 0 0.088 s 1 21.822 s)
## Effective size 236 bytes (1888 bits)
size 236 1 mult rounds 44.682 s 1 demont rounds 22.457 s (M 1 44.740 s 2 89.421 s D 0 0.089 s 1 22.546 s)
size 236 1 mult rounds 44.716 s 1 demont rounds 22.474 s (M 1 44.731 s 2 89.446 s D 0 0.095 s 1 22.569 s)
size 236 1 mult rounds 44.677 s 1 demont rounds 22.482 s (M 1 44.759 s 2 89.435 s D 0 0.089 s 1 22.571 s)
size 236 1 mult rounds 44.844 s 1 demont rounds 22.492 s (M 1 44.864 s 2 89.708 s D 0 0.081 s 1 22.573 s)
size 236 1 mult rounds 44.705 s 1 demont rounds 22.486 s (M 1 44.759 s 2 89.463 s D 0 0.088 s 1 22.574 s)
## Effective size 240 bytes (1920 bits)
size 240 1 mult rounds 46.226 s 1 demont rounds 23.247 s (M 1 46.284 s 2 92.509 s D 0 0.089 s 1 23.336 s)
size 240 1 mult rounds 46.222 s 1 demont rounds 23.250 s (M 1 46.278 s 2 92.499 s D 0 0.088 s 1 23.338 s)
size 240 1 mult rounds 46.262 s 1 demont rounds 23.253 s (M 1 46.224 s 2 92.485 s D 0 0.088 s 1 23.341 s)
size 240 1 mult rounds 46.345 s 1 demont rounds 23.246 s (M 1 46.404 s 2 92.749 s D 0 0.081 s 1 23.327 s)
size 240 1 mult rounds 46.290 s 1 demont rounds 23.254 s (M 1 46.245 s 2 92.534 s D 0 0.089 s 1 23.343 s)
## Effective size 244 bytes (1952 bits)
size 244 1 mult rounds 47.890 s 1 demont rounds 24.023 s (M 1 47.950 s 2 95.840 s D 0 0.088 s 1 24.111 s)
size 244 1 mult rounds 47.778 s 1 demont rounds 24.024 s (M 1 47.826 s 2 95.604 s D 0 0.088 s 1 24.112 s)
size 244 1 mult rounds 47.790 s 1 demont rounds 24.035 s (M 1 47.826 s 2 95.615 s D 0 0.081 s 1 24.116 s)
size 244 1 mult rounds 47.793 s 1 demont rounds 24.029 s (M 1 47.831 s 2 95.623 s D 0 0.088 s 1 24.117 s)
size 244 1 mult rounds 47.781 s 1 demont rounds 24.032 s (M 1 47.833 s 2 95.613 s D 0 0.088 s 1 24.120 s)
## Effective size 248 bytes (1984 bits)
################# mult perf start
## Effective size 248 bytes (1984 bits)
size 248 1 mult rounds 49.309 s 1 demont rounds 24.859 s (M 1 49.378 s 2 98.687 s D 0 0.081 s 1 24.940 s)
size 248 1 mult rounds 49.324 s 1 demont rounds 24.846 s (M 1 49.367 s 2 98.691 s D 0 0.088 s 1 24.934 s)
size 248 1 mult rounds 49.317 s 1 demont rounds 24.860 s (M 1 49.371 s 2 98.688 s D 0 0.080 s 1 24.940 s)
size 248 1 mult rounds 49.322 s 1 demont rounds 24.845 s (M 1 49.368 s 2 98.690 s D 0 0.088 s 1 24.933 s)
