Load applet _java_build_dir/card/test/ov_test/javacard/ov_test.cap DEBUG: packagePath: ov_test/javacard/
DEBUG: package: ov_test
DEBUG: package AID: 6F 76 5F 74 65 73 74 
## Effective size base 76 bytes (608 bits) exponent 105 bits (in 14 bytes)
size 608 ^ 105 1221.927 s (0.068 s 1221.995 s)
size 608 ^ 105 1214.542 s (0.068 s 1214.610 s)
size 608 ^ 105 1209.801 s (0.069 s 1209.871 s)
size 608 ^ 105 1180.015 s (0.069 s 1180.085 s)
size 608 ^ 105 1180.515 s (0.069 s 1180.584 s)
## Effective size base 77 bytes (616 bits) exponent 106 bits (in 14 bytes)
size 616 ^ 106 1233.786 s (0.070 s 1233.856 s)
size 616 ^ 106 1253.331 s (0.068 s 1253.399 s)
size 616 ^ 106 1265.479 s (0.068 s 1265.547 s)
size 616 ^ 106 1235.094 s (0.068 s 1235.162 s)
size 616 ^ 106 1232.949 s (0.069 s 1233.018 s)
## Effective size base 78 bytes (624 bits) exponent 106 bits (in 14 bytes)
size 624 ^ 106 1277.528 s (0.069 s 1277.597 s)
size 624 ^ 106 1276.270 s (0.070 s 1276.340 s)
size 624 ^ 106 1276.427 s (0.068 s 1276.495 s)
size 624 ^ 106 1259.053 s (0.068 s 1259.121 s)
size 624 ^ 106 1282.630 s (0.068 s 1282.698 s)
## Effective size base 79 bytes (632 bits) exponent 107 bits (in 14 bytes)
size 632 ^ 107 1322.911 s (0.069 s 1322.980 s)
size 632 ^ 107 1286.239 s (0.069 s 1286.308 s)
size 632 ^ 107 1308.968 s (0.069 s 1309.037 s)
size 632 ^ 107 1323.178 s (0.070 s 1323.248 s)
size 632 ^ 107 1314.523 s (0.069 s 1314.591 s)
## Effective size base 80 bytes (640 bits) exponent 108 bits (in 14 bytes)
size 640 ^ 108 1373.493 s (0.069 s 1373.562 s)
size 640 ^ 108 1340.511 s (0.070 s 1340.580 s)
size 640 ^ 108 1355.538 s (0.069 s 1355.607 s)
size 640 ^ 108 1343.386 s (0.070 s 1343.456 s)
size 640 ^ 108 1363.595 s (0.069 s 1363.664 s)
## Effective size base 81 bytes (648 bits) exponent 109 bits (in 14 bytes)
size 648 ^ 109 1395.460 s (0.069 s 1395.529 s)
size 648 ^ 109 1383.899 s (0.069 s 1383.968 s)
size 648 ^ 109 1362.715 s (0.069 s 1362.784 s)
size 648 ^ 109 1364.434 s (0.068 s 1364.502 s)
size 648 ^ 109 1385.309 s (0.068 s 1385.377 s)
## Effective size base 82 bytes (656 bits) exponent 110 bits (in 14 bytes)
size 656 ^ 110 1444.252 s (0.068 s 1444.320 s)
size 656 ^ 110 1430.476 s (0.069 s 1430.545 s)
size 656 ^ 110 1456.307 s (0.070 s 1456.377 s)
size 656 ^ 110 1398.009 s (0.069 s 1398.078 s)
size 656 ^ 110 1458.395 s (0.068 s 1458.463 s)
## Effective size base 83 bytes (664 bits) exponent 110 bits (in 14 bytes)
size 664 ^ 110 1446.535 s (0.069 s 1446.604 s)
size 664 ^ 110 1480.957 s (0.069 s 1481.026 s)
size 664 ^ 110 1450.480 s (0.069 s 1450.549 s)
size 664 ^ 110 1486.102 s (0.069 s 1486.171 s)
size 664 ^ 110 1493.884 s (0.068 s 1493.952 s)
## Effective size base 84 bytes (672 bits) exponent 111 bits (in 14 bytes)
size 672 ^ 111 1522.626 s (0.068 s 1522.694 s)
size 672 ^ 111 1495.119 s (0.069 s 1495.188 s)
size 672 ^ 111 1498.857 s (0.069 s 1498.927 s)
size 672 ^ 111 1534.903 s (0.069 s 1534.972 s)
size 672 ^ 111 1526.724 s (0.068 s 1526.792 s)
## Effective size base 85 bytes (680 bits) exponent 112 bits (in 14 bytes)
size 680 ^ 112 1575.940 s (0.068 s 1576.009 s)
size 680 ^ 112 1547.959 s (0.068 s 1548.027 s)
size 680 ^ 112 1546.820 s (0.069 s 1546.890 s)
size 680 ^ 112 1554.264 s (0.069 s 1554.333 s)
size 680 ^ 112 1542.056 s (0.070 s 1542.126 s)
## Effective size base 86 bytes (688 bits) exponent 113 bits (in 15 bytes)
size 688 ^ 113 1657.458 s (0.069 s 1657.528 s)
size 688 ^ 113 1664.964 s (0.070 s 1665.034 s)
size 688 ^ 113 1627.305 s (0.069 s 1627.374 s)
size 688 ^ 113 1641.148 s (0.069 s 1641.217 s)
size 688 ^ 113 1668.863 s (0.069 s 1668.932 s)
## Effective size base 87 bytes (696 bits) exponent 114 bits (in 15 bytes)
size 696 ^ 114 1701.248 s (0.069 s 1701.317 s)
size 696 ^ 114 1692.064 s (0.069 s 1692.133 s)
size 696 ^ 114 1724.533 s (0.068 s 1724.601 s)
size 696 ^ 114 1699.098 s (0.069 s 1699.167 s)
size 696 ^ 114 1699.251 s (0.068 s 1699.319 s)
## Effective size base 88 bytes (704 bits) exponent 114 bits (in 15 bytes)
size 704 ^ 114 1723.870 s (0.068 s 1723.938 s)
size 704 ^ 114 1731.767 s (0.069 s 1731.837 s)
size 704 ^ 114 1744.352 s (0.069 s 1744.422 s)
size 704 ^ 114 1723.449 s (0.068 s 1723.517 s)
size 704 ^ 114 1722.026 s (0.068 s 1722.094 s)
## Effective size base 89 bytes (712 bits) exponent 115 bits (in 15 bytes)
size 712 ^ 115 1777.550 s (0.068 s 1777.618 s)
size 712 ^ 115 1783.124 s (0.069 s 1783.193 s)
size 712 ^ 115 1761.850 s (0.069 s 1761.919 s)
size 712 ^ 115 1791.963 s (0.069 s 1792.032 s)
size 712 ^ 115 1751.566 s (0.068 s 1751.634 s)
## Effective size base 90 bytes (720 bits) exponent 116 bits (in 15 bytes)
size 720 ^ 116 1808.984 s (0.068 s 1809.052 s)
