Package found, deleting it. Delete finished.
Load applet _java_build_dir/card/test/ov_test/javacard/ov_test.cap.
DEBUG: packagePath: ov_test/javacard/
DEBUG: package: ov_test
DEBUG: package AID: 6F 76 5F 74 65 73 74 
DEBUG: applet AIDs: [6F 76 5F 74 65 73 74 2E 61 70 70 ]
size 352 1 sq_mult rounds 0.205 s ( 0 0.079 s 1 0.284 s )
size 352 1 sq_mult rounds 0.205 s ( 0 0.079 s 1 0.284 s )
size 352 1 sq_mult rounds 0.205 s ( 0 0.079 s 1 0.284 s )
size 352 1 sq_mult rounds 0.205 s ( 0 0.079 s 1 0.284 s )
size 352 1 sq_mult rounds 0.205 s ( 0 0.079 s 1 0.284 s )
size 352 1 sq_mult rounds 0.205 s ( 0 0.079 s 1 0.284 s )
size 352 1 sq_mult rounds 0.205 s ( 0 0.079 s 1 0.284 s )
size 352 1 sq_mult rounds 0.204 s ( 0 0.080 s 1 0.284 s )
size 352 1 sq_mult rounds 0.204 s ( 0 0.079 s 1 0.284 s )
size 352 1 sq_mult rounds 0.205 s ( 0 0.079 s 1 0.284 s )
## Effective size: factors 48 (384 bits) double 97 (776 bits), mod 100 (800 bits)
size 384 1 sq_mult rounds 0.221 s ( 0 0.080 s 1 0.300 s )
size 384 1 sq_mult rounds 0.221 s ( 0 0.079 s 1 0.300 s )
size 384 1 sq_mult rounds 0.221 s ( 0 0.079 s 1 0.300 s )
size 384 1 sq_mult rounds 0.221 s ( 0 0.079 s 1 0.300 s )
size 384 1 sq_mult rounds 0.221 s ( 0 0.079 s 1 0.300 s )
size 384 1 sq_mult rounds 0.221 s ( 0 0.079 s 1 0.300 s )
size 384 1 sq_mult rounds 0.221 s ( 0 0.079 s 1 0.300 s )
size 384 1 sq_mult rounds 0.224 s ( 0 0.079 s 1 0.303 s )
size 384 1 sq_mult rounds 0.221 s ( 0 0.079 s 1 0.300 s )
size 384 1 sq_mult rounds 0.221 s ( 0 0.079 s 1 0.301 s )
size 384 1 sq_mult rounds 0.221 s ( 0 0.079 s 1 0.300 s )
size 384 1 sq_mult rounds 0.221 s ( 0 0.079 s 1 0.300 s )
size 384 1 sq_mult rounds 0.221 s ( 0 0.079 s 1 0.300 s )
size 384 1 sq_mult rounds 0.221 s ( 0 0.079 s 1 0.300 s )
size 384 1 sq_mult rounds 0.221 s ( 0 0.079 s 1 0.300 s )
size 384 1 sq_mult rounds 0.221 s ( 0 0.079 s 1 0.300 s )
size 384 1 sq_mult rounds 0.221 s ( 0 0.079 s 1 0.300 s )
size 384 1 sq_mult rounds 0.221 s ( 0 0.079 s 1 0.300 s )
size 384 1 sq_mult rounds 0.220 s ( 0 0.079 s 1 0.300 s )
size 384 1 sq_mult rounds 0.221 s ( 0 0.079 s 1 0.300 s )
size 384 1 sq_mult rounds 0.221 s ( 0 0.079 s 1 0.300 s )
size 384 1 sq_mult rounds 0.222 s ( 0 0.079 s 1 0.301 s )
size 384 1 sq_mult rounds 0.221 s ( 0 0.079 s 1 0.300 s )
size 384 1 sq_mult rounds 0.221 s ( 0 0.079 s 1 0.300 s )
size 384 1 sq_mult rounds 0.221 s ( 0 0.079 s 1 0.300 s )
size 384 1 sq_mult rounds 0.221 s ( 0 0.079 s 1 0.300 s )
size 384 1 sq_mult rounds 0.221 s ( 0 0.079 s 1 0.300 s )
size 384 1 sq_mult rounds 0.220 s ( 0 0.079 s 1 0.300 s )
size 384 1 sq_mult rounds 0.221 s ( 0 0.079 s 1 0.301 s )
size 384 1 sq_mult rounds 0.222 s ( 0 0.079 s 1 0.301 s )
## Effective size: factors 52 (416 bits) double 105 (840 bits), mod 108 (864 bits)
size 416 1 sq_mult rounds 0.236 s ( 0 0.080 s 1 0.317 s )
size 416 1 sq_mult rounds 0.237 s ( 0 0.079 s 1 0.316 s )
size 416 1 sq_mult rounds 0.237 s ( 0 0.079 s 1 0.316 s )
size 416 1 sq_mult rounds 0.238 s ( 0 0.079 s 1 0.317 s )
size 416 1 sq_mult rounds 0.238 s ( 0 0.079 s 1 0.318 s )
size 416 1 sq_mult rounds 0.237 s ( 0 0.079 s 1 0.316 s )
size 416 1 sq_mult rounds 0.238 s ( 0 0.079 s 1 0.316 s )
size 416 1 sq_mult rounds 0.237 s ( 0 0.079 s 1 0.316 s )
size 416 1 sq_mult rounds 0.237 s ( 0 0.079 s 1 0.316 s )
size 416 1 sq_mult rounds 0.238 s ( 0 0.079 s 1 0.317 s )
size 416 1 sq_mult rounds 0.237 s ( 0 0.079 s 1 0.316 s )
size 416 1 sq_mult rounds 0.237 s ( 0 0.079 s 1 0.316 s )
size 416 1 sq_mult rounds 0.238 s ( 0 0.079 s 1 0.316 s )
size 416 1 sq_mult rounds 0.238 s ( 0 0.079 s 1 0.317 s )
size 416 1 sq_mult rounds 0.237 s ( 0 0.079 s 1 0.316 s )
size 416 1 sq_mult rounds 0.237 s ( 0 0.079 s 1 0.316 s )
size 416 1 sq_mult rounds 0.238 s ( 0 0.079 s 1 0.316 s )
size 416 1 sq_mult rounds 0.238 s ( 0 0.080 s 1 0.317 s )
size 416 1 sq_mult rounds 0.237 s ( 0 0.079 s 1 0.316 s )
size 416 1 sq_mult rounds 0.237 s ( 0 0.079 s 1 0.316 s )
size 416 1 sq_mult rounds 0.237 s ( 0 0.079 s 1 0.316 s )
size 416 1 sq_mult rounds 0.237 s ( 0 0.079 s 1 0.317 s )
size 416 1 sq_mult rounds 0.237 s ( 0 0.079 s 1 0.316 s )
size 416 1 sq_mult rounds 0.237 s ( 0 0.079 s 1 0.316 s )
size 416 1 sq_mult rounds 0.238 s ( 0 0.079 s 1 0.317 s )
size 416 1 sq_mult rounds 0.239 s ( 0 0.079 s 1 0.317 s )
size 416 1 sq_mult rounds 0.237 s ( 0 0.079 s 1 0.316 s )
size 416 1 sq_mult rounds 0.237 s ( 0 0.079 s 1 0.316 s )
size 416 1 sq_mult rounds 0.237 s ( 0 0.079 s 1 0.316 s )
size 416 1 sq_mult rounds 0.237 s ( 0 0.079 s 1 0.316 s )
## Effective size: factors 56 (448 bits) double 113 (904 bits), mod 116 (928 bits)
size 448 1 sq_mult rounds 0.252 s ( 0 0.080 s 1 0.333 s )
size 448 1 sq_mult rounds 0.253 s ( 0 0.079 s 1 0.332 s )
size 448 1 sq_mult rounds 0.254 s ( 0 0.079 s 1 0.333 s )
size 448 1 sq_mult rounds 0.253 s ( 0 0.079 s 1 0.332 s )
size 448 1 sq_mult rounds 0.253 s ( 0 0.079 s 1 0.332 s )
size 448 1 sq_mult rounds 0.254 s ( 0 0.079 s 1 0.333 s )
size 448 1 sq_mult rounds 0.253 s ( 0 0.079 s 1 0.332 s )
size 448 1 sq_mult rounds 0.254 s ( 0 0.079 s 1 0.333 s )
size 448 1 sq_mult rounds 0.246 s ( 0 0.086 s 1 0.332 s )
size 448 1 sq_mult rounds 0.253 s ( 0 0.079 s 1 0.332 s )
size 448 1 sq_mult rounds 0.253 s ( 0 0.079 s 1 0.332 s )
size 448 1 sq_mult rounds 0.253 s ( 0 0.079 s 1 0.332 s )
size 448 1 sq_mult rounds 0.253 s ( 0 0.079 s 1 0.332 s )
size 448 1 sq_mult rounds 0.253 s ( 0 0.079 s 1 0.332 s )
size 448 1 sq_mult rounds 0.253 s ( 0 0.079 s 1 0.332 s )
size 448 1 sq_mult rounds 0.253 s ( 0 0.079 s 1 0.332 s )
size 448 1 sq_mult rounds 0.253 s ( 0 0.079 s 1 0.332 s )
size 448 1 sq_mult rounds 0.253 s ( 0 0.079 s 1 0.332 s )
size 448 1 sq_mult rounds 0.254 s ( 0 0.079 s 1 0.333 s )
size 448 1 sq_mult rounds 0.254 s ( 0 0.079 s 1 0.333 s )
size 448 1 sq_mult rounds 0.253 s ( 0 0.079 s 1 0.332 s )
size 448 1 sq_mult rounds 0.253 s ( 0 0.079 s 1 0.332 s )
size 448 1 sq_mult rounds 0.254 s ( 0 0.079 s 1 0.333 s )
size 448 1 sq_mult rounds 0.254 s ( 0 0.079 s 1 0.333 s )
size 448 1 sq_mult rounds 0.253 s ( 0 0.079 s 1 0.332 s )
size 448 1 sq_mult rounds 0.253 s ( 0 0.079 s 1 0.332 s )
size 448 1 sq_mult rounds 0.254 s ( 0 0.079 s 1 0.333 s )
size 448 1 sq_mult rounds 0.254 s ( 0 0.079 s 1 0.333 s )
size 448 1 sq_mult rounds 0.253 s ( 0 0.079 s 1 0.332 s )
size 448 1 sq_mult rounds 0.253 s ( 0 0.079 s 1 0.333 s )
## Effective size: factors 60 (480 bits) double 121 (968 bits), mod 124 (992 bits)
size 480 1 sq_mult rounds 0.268 s ( 0 0.080 s 1 0.348 s )
size 480 1 sq_mult rounds 0.269 s ( 0 0.079 s 1 0.349 s )
size 480 1 sq_mult rounds 0.269 s ( 0 0.079 s 1 0.348 s )
size 480 1 sq_mult rounds 0.270 s ( 0 0.079 s 1 0.349 s )
size 480 1 sq_mult rounds 0.270 s ( 0 0.079 s 1 0.349 s )
size 480 1 sq_mult rounds 0.269 s ( 0 0.079 s 1 0.348 s )
size 480 1 sq_mult rounds 0.270 s ( 0 0.079 s 1 0.349 s )
size 480 1 sq_mult rounds 0.269 s ( 0 0.079 s 1 0.348 s )
size 480 1 sq_mult rounds 0.271 s ( 0 0.079 s 1 0.349 s )
size 480 1 sq_mult rounds 0.270 s ( 0 0.079 s 1 0.348 s )
size 480 1 sq_mult rounds 0.269 s ( 0 0.079 s 1 0.349 s )
size 480 1 sq_mult rounds 0.269 s ( 0 0.079 s 1 0.348 s )
size 480 1 sq_mult rounds 0.270 s ( 0 0.079 s 1 0.349 s )
size 480 1 sq_mult rounds 0.268 s ( 0 0.079 s 1 0.348 s )
size 480 1 sq_mult rounds 0.269 s ( 0 0.079 s 1 0.348 s )
size 480 1 sq_mult rounds 0.269 s ( 0 0.079 s 1 0.348 s )
size 480 1 sq_mult rounds 0.270 s ( 0 0.079 s 1 0.349 s )
size 480 1 sq_mult rounds 0.269 s ( 0 0.079 s 1 0.348 s )
size 480 1 sq_mult rounds 0.269 s ( 0 0.079 s 1 0.348 s )
size 480 1 sq_mult rounds 0.270 s ( 0 0.079 s 1 0.349 s )
size 480 1 sq_mult rounds 0.269 s ( 0 0.079 s 1 0.348 s )
size 480 1 sq_mult rounds 0.271 s ( 0 0.079 s 1 0.349 s )
size 480 1 sq_mult rounds 0.270 s ( 0 0.079 s 1 0.349 s )
size 480 1 sq_mult rounds 0.271 s ( 0 0.079 s 1 0.349 s )
size 480 1 sq_mult rounds 0.271 s ( 0 0.079 s 1 0.349 s )
size 480 1 sq_mult rounds 0.273 s ( 0 0.079 s 1 0.352 s )
size 480 1 sq_mult rounds 0.269 s ( 0 0.079 s 1 0.348 s )
size 480 1 sq_mult rounds 0.270 s ( 0 0.079 s 1 0.349 s )
size 480 1 sq_mult rounds 0.270 s ( 0 0.079 s 1 0.349 s )
size 480 1 sq_mult rounds 0.269 s ( 0 0.079 s 1 0.349 s )
## Effective size: factors 64 (512 bits) double 129 (1032 bits), mod 132 (1056 bits)
size 512 1 sq_mult rounds 0.285 s ( 0 0.080 s 1 0.365 s )
size 512 1 sq_mult rounds 0.286 s ( 0 0.079 s 1 0.365 s )
size 512 1 sq_mult rounds 0.286 s ( 0 0.079 s 1 0.365 s )
size 512 1 sq_mult rounds 0.286 s ( 0 0.079 s 1 0.365 s )
size 512 1 sq_mult rounds 0.285 s ( 0 0.079 s 1 0.364 s )
size 512 1 sq_mult rounds 0.285 s ( 0 0.079 s 1 0.365 s )
size 512 1 sq_mult rounds 0.285 s ( 0 0.079 s 1 0.364 s )
size 512 1 sq_mult rounds 0.286 s ( 0 0.079 s 1 0.365 s )
size 512 1 sq_mult rounds 0.286 s ( 0 0.080 s 1 0.365 s )
size 512 1 sq_mult rounds 0.286 s ( 0 0.080 s 1 0.365 s )
size 512 1 sq_mult rounds 0.286 s ( 0 0.079 s 1 0.365 s )
size 512 1 sq_mult rounds 0.285 s ( 0 0.079 s 1 0.364 s )
size 512 1 sq_mult rounds 0.286 s ( 0 0.079 s 1 0.365 s )
size 512 1 sq_mult rounds 0.287 s ( 0 0.079 s 1 0.365 s )
size 512 1 sq_mult rounds 0.285 s ( 0 0.079 s 1 0.365 s )
size 512 1 sq_mult rounds 0.286 s ( 0 0.079 s 1 0.365 s )
size 512 1 sq_mult rounds 0.286 s ( 0 0.079 s 1 0.365 s )
size 512 1 sq_mult rounds 0.286 s ( 0 0.079 s 1 0.366 s )
size 512 1 sq_mult rounds 0.286 s ( 0 0.079 s 1 0.365 s )
size 512 1 sq_mult rounds 0.286 s ( 0 0.079 s 1 0.365 s )
size 512 1 sq_mult rounds 0.286 s ( 0 0.079 s 1 0.365 s )
size 512 1 sq_mult rounds 0.286 s ( 0 0.079 s 1 0.365 s )
size 512 1 sq_mult rounds 0.286 s ( 0 0.079 s 1 0.365 s )
size 512 1 sq_mult rounds 0.286 s ( 0 0.079 s 1 0.365 s )
size 512 1 sq_mult rounds 0.285 s ( 0 0.079 s 1 0.364 s )
size 512 1 sq_mult rounds 0.285 s ( 0 0.079 s 1 0.365 s )
size 512 1 sq_mult rounds 0.285 s ( 0 0.079 s 1 0.364 s )
size 512 1 sq_mult rounds 0.287 s ( 0 0.079 s 1 0.365 s )
size 512 1 sq_mult rounds 0.286 s ( 0 0.079 s 1 0.365 s )
size 512 1 sq_mult rounds 0.286 s ( 0 0.079 s 1 0.365 s )
################# short squared mult perf finished
