################# div perf start
#### Size 4
## 4590.FB5F / 20ED.001B
size 80 5 rounds 0.057 s (1 0.159 s 6 0.443 s)
## 276B.7286.E8CA.A9F8.5F3A.E9F2.425A.968D.56B3.5938.60D1.7185.DBD6.01AA.9614.F81D.B766.E24E.C5B8.B619.5BBA.0415.0BC2.31FA.7279.697A.18D0.B409.5510.99BF.DC61.05CE.7BD8.2B24.ADA3.3114.561F.531B.1A46.5C73 / 3B80.CD7C.FDF8.8707.4AFA.7E89.9AA5.879B.70D9.E8B4.BB33.57FE.FA81.0E4D.30D9.A384.5180.3CE5.2478.1B29.D57A.A78C.1CB8.D589.F4D9.CB6C.9B1E.7598.F2BA.5689.C4C7.9C4C.F41B.A971.744C.3BD9.55B4.3983.A332.ECD1
size 80 5 rounds 0.013 s (1 0.115 s 6 0.181 s)
## 4EAA.65F3.0FC6.DE08.70DF.BF32.81BA.6792.8BEF.8FD6.294E.5F43.EDC9.39C7.E419.41F9.2413.743D.6E26.676D.AACD.838A.C688.05A4.2132.C7C5.5185.45BA.04B4.F669.8758.725E.02FE.3A23.2015.BA4F.58C9.A806.24DB.62FB / E3E5.7176.52D0.10CE.C724.AEA6.A909.59EE.DA2D.AA7C.23CF.2E9B.3828.AF86.E49D.45BB.A398.F8B8.62DA.25C0.A27C.18FB.5A93.4BBB.7F87.515A.89D7.ED2B.8B0E.986A.7F43.8650.58B4.295C.0E62.40D0.CBCE.CE14.2091.98DF
size 80 5 rounds 0.013 s (1 0.115 s 6 0.182 s)
## 29EA.6510.F825.8470.953B.5778.23D7.3EE7.9C5F.E36A.B4CF.7A13.B7F5.BCEE.738E.846B.F497.586F.28A5.3DE0.20E6.012C.35DF.D9EE.2CEE.E893.081C.4223.A3B7.11EE.3F91.541E.602E.C3B3.6901.E139.F9A8.4C87.C90F.2B9B / 6CE1.C5DF.9306.70F7.0CFB.5E8A.6574.2F51.D22E.AA6D.1AC7.A697.727F.2AB5.2CCD.FB2B.E178.E0B2.2F9C.05AC.370B.DC10.3912.E0C9.1217.58DD.33D1.8566.DFD1.9EDE.5B7E.B5C7.B4D2.1DFC.8C0D.40C8.AAEC.FB5E.053F.C222
size 80 5 rounds 0.013 s (1 0.115 s 6 0.182 s)
## CC09.530A.BC07.2F38.1992.145E.89AF.13E1.369C.B95A.AFD5.01DA.B1C1.C904.8593.6414.0F07.2F27.536E.5238.FE67.CC16.9D04.0873.5652.33F8.6E30.CADD.DA3E.BD1B.6A07.A934.D0B4.3EAB.AB82.07C7.EEED.3316.B1FB.39D9 / 2D12.73CD.F5E0.B4F8.792F.F942.D75B.6EAE.68B7.64E9.07EB.725B.50FD.37CD.947F.CCAE.73F9.870C.4348.3C7F.250A.269E.E755.0C0C.129A.87D1.C374.035B.0B0B.E41F.494A.53E8.0617.A272.AECB.B720.3995.5A68.25C9.2C6E
size 80 5 rounds 0.056 s (1 0.158 s 6 0.439 s)
## 6E47.6AF8.CC62.E002.0D94.E041.8617.2251.6AEB.2958.5B8B.D054.549B.C4A8.1272.CB6F.0112.EBF7.220C.63DA.C899.A2D6.36A7.5FAF.4479.176F.C768.66D5.D9AF.03DB.A2A0.6687.B34C.EBB7.5DCA.B566.B02E.5E14.F88F.8615 / DEE5.EA41.415D.9F04.7003.68E9.BFB2.AAEC.4F73.6136.2538.F200.BE12.0EB9.9DE1.3D53.A7A9.E8AF.6D20.1B9C.8348.87AB.C55E.22E9.06E3.57F3.B9BF.58C1.F05F.2279.AD97.B30A.B050.7BD5.C21E.85E7.C2A7.D937.04CE.B501
size 80 5 rounds 0.013 s (1 0.115 s 6 0.182 s)
## EC22.DA3B.6979.7B6B.C646.A82F.E3DB.E2AA.2FCB.DC09.0DC0.FE19.9FC4.50BB.4287.0296.7ABC.122D.1C5A.7628.C7DA.FC7F.AD18.7072.004E.69DD.ECFD.1B03.D3D1.1A36.3629.D669.0AA4.1B6F.CBB1.8EA5.FAEE.5CC9.ADDB.04AA / 1FC3.3D4E.544A.6C85.D7B5.0371.0EF5.550C.5F31.4355.04FA.D3DE.6D02.E444.3A88.5578.2FCA.03BB.0CC6.C9B5.6C3F.26BB.EA28.9D37.1AA8.C747.68F4.9B76.B23C.CCE6.E0D9.3A0D.F648.0D76.30C7.E877.146A.DF83.5E2A.DC12
size 80 5 rounds 0.056 s (1 0.158 s 6 0.439 s)
## 4550.4B19.2D19.F4FB.5D7A.0124.DB36.8964.DE8B.213D.AEAF.E1C1.96B2.35B1.F480.42B8.CD1E.8330.9C55.62EB.8769.590D.A0D2.8F8C.76F6.9D44.CC13.AF6D.7E7B.26A7.A8A0.3D7F.00EE.E13C.941A.8F86.4EB6.024A.55A0.692F / EF43.CCF6.A030.DAA4.9A81.8B50.6A84.D652.1346.4283.05BB.B2D8.5347.FD5A.5415.8A19.A057.9002.96B2.CF7F.7E60.8A1E.A018.38CB.9EB5.D0AD.761A.E05E.3A8A.AD39.ACBB.2F9B.839D.CFD6.EFCB.9667.0127.C0DF.A175.A8D8
size 80 5 rounds 0.013 s (1 0.115 s 6 0.181 s)
#### Size 84
## 1DBA.B870.81AB.86D4.2DD0.DCD3.A094.A6ED.B5FA.3332.3C9B.E425.BEFB.9A84.3AEA.7E8D.7138.5643.51BE.C595.5ABA.B81F.264B.8438.FA4D.2C01.E6E1.C554.94D1.9362.2DD6.E0FB.5D85.EDE3.2A1F.6BE2.70B6.A382.6836.486E.3680.4C5E / AA0A.590C.262C.3A4C.AE54.4F2B.0BFE.2B5A.E204.B70D.268B.E80D.472C.09FB.F524.6F2B.1580.5242.5CF4.43E0.E4B6.4FE1.8430.F3B2.604F.3F50.B5F4.A2A4.D323.1B2B.E4AA.3A64.0C53.454C.E05C.13C6.6ECE.B857.3B94.30BE.2416.8C82
size 84 5 rounds 0.013 s (1 0.119 s 6 0.185 s)
## 5951.6F76.D4A7.D642.551C.ECFC.4731.EA5A.A2D6.642A.DB07.6F02.83D2.C3AD.BF86.4780.D35D.B35A.4419.EC7B.BF6F.89DA.D1AB.DE91.5515.17B3.3055.9935.149F.B592.5613.1B55.EA01.9280.D3C1.EC7F.3C68.DD33.8ACD.9694.EF23.3F4D / 67E8.98D4.8A20.415C.23F1.939D.E52C.DC97.62B6.F382.0A06.DF74.A501.7BFE.2D89.FAAC.EABD.4D31.E6E8.712A.F4E6.A8B7.12C2.900F.8889.98D4.0B87.6690.2A4A.6C41.0D7C.B112.1CF7.71EA.0B7E.587C.AA6B.BB77.4395.BD46.10CE.9598
size 84 5 rounds 0.014 s (1 0.116 s 6 0.185 s)
## 44F7.5186.75C6.28D3.5228.BBED.D004.16E7.4272.1700.BC14.2E18.4C77.D394.7969.CD5B.6151.7BC6.B589.4A67.0303.9640.D0A1.8784.B70C.4B91.B154.EA02.8652.BFDE.75B6.9465.302F.2203.6EC1.DA30.EC2E.263F.579D.2DAB.F981.8D40 / A989.6FE5.4F57.5A06.6A77.72F8.210A.ABF7.F82B.B3CB.1BF1.AB7B.9775.22C6.7EBC.1915.D55B.4539.8838.03E2.F498.B830.CD0B.D6A2.FDDE.277B.6435.641B.35C2.9788.1CB5.CE97.FB6B.EB0B.1578.7292.61C4.A3D2.6C6E.CF75.FF5D.B3E0
size 84 5 rounds 0.014 s (1 0.116 s 6 0.185 s)
## DE22.05F8.C86E.4C03.915B.151D.F351.A05A.61C3.1BFD.33C2.EA24.5D6D.BB03.CF00.9F2A.64C0.8847.5DC5.9FCB.FD0E.6B31.2CEB.99C7.D75F.AEE9.A2AC.E7E7.A2C5.9FCF.17AA.E1FF.15A9.F75F.F648.0BDD.63A6.9282.28F9.88C7.6AA7.86C1 / 18F2.C494.61C6.CCF0.D2CD.AE1B.D5D0.2571.0660.0D6D.2C09.AE1D.FB0F.82A7.0E95.2238.B327.5853.64F1.2768.CEC7.6FA0.CA58.939A.F7CE.CE20.A357.C2E0.D0D4.A5F4.3C61.EB33.C6AB.9480.9A2B.FA2A.3182.21A7.DF73.E397.A402.0DF3
size 84 5 rounds 0.059 s (1 0.161 s 6 0.454 s)
## 79A3.688C.648C.22E0.722E.E626.5818.C032.947D.231A.F16B.5075.445B.9B5A.DF2A.13A0.4338.ADF8.89F9.6833.B1C5.1DA7.A385.D2E3.0964.D656.5ABF.2C11.EC52.1B4C.EC24.CC9C.F773.5F8E.A58B.AE49.FE62.D77E.969C.AC4D.52B0.3CA8 / 8C18.71A0.0DBE.039F.0436.3775.732F.544C.30DD.164D.E191.E49C.5479.0D8F.EEF8.A7EF.FB5B.151C.A443.780B.D395.C9ED.F6B6.5C4E.3982.1EA7.E819.A445.B35D.72E3.FF99.2FFB.EDEC.0768.EE02.F38D.FBC8.866A.A552.F401.E226.212D
size 84 5 rounds 0.014 s (1 0.118 s 6 0.185 s)
## 25FB.83A5.BE33.4A93.CC45.DE60.0034.67CB.F0D7.9944.8FCB.D9ED.075F.E6F2.E0FD.1413.AC7A.166E.34E0.2645.3D25.D16E.A175.F51A.F1AF.4753.980B.7978.8AF5.6E60.FC7E.D517.173F.0C77.0665.D683.6288.EAA6.95F8.C0A4.FBED.BBCA / 9433.DFB2.FC24.9899.9475.97AF.027D.A574.DCD3.8D20.ED26.FAAE.747C.3A11.5DDF.A1EB.F2C4.2290.12BA.D575.1A5F.602A.8E33.6CB5.9110.9013.B3F0.7C18.2900.34FB.2B40.62C2.9782.3609.E497.211D.9419.9BF5.E278.4981.B363.FAA0
size 84 5 rounds 0.014 s (1 0.116 s 6 0.185 s)
## 2E6E.56E5.74D8.81F5.BCCF.F004.5CAB.DC26.6FA0.1AB9.1AE2.2321.A5D6.4724.04DD.A0D2.FEB0.2539.6816.3812.2BF5.0750.8D04.D74F.122D.E896.5CA3.6541.86B6.94E7.FB85.24CB.63D4.1739.ED3D.BEC4.D873.845D.6BB4.1D38.1117.E4B7 / 1A94.62A1.B5DE.923B.4464.AD11.C50D.5AB6.3F4C.3325.E42F.D391.ABEC.26DD.1550.4DCD.A925.C278.67FE.0F1E.3C4C.F2B8.2D4D.8DE1.6D0E.DC30.B802.A34A.F664.89B2.AA0A.8521.7542.3E83.554A.EF57.7683.782F.C96D.DDEF.DBC7.95A0
size 84 5 rounds 0.059 s (1 0.161 s 6 0.457 s)
## 7E9F.4CAD.67A5.8381.C072.98FF.79DC.09E8.3D29.DB85.3833.359A.6BF6.9D4C.C028.8753.A687.A24F.1021.3285.2BF6.18C0.C8CB.0AD9.60F0.CFFF.FEAA.FAD5.0B6A.8EAC.A994.8919.630F.1BFA.7520.7EFC.231D.85C0.08FD.00B3.02B0.919B / F672.5B9F.4128.281A.F4B8.04DE.2C72.86EE.0F7C.0FC2.C5F2.C330.F2EF.F4B0.EE0F.5FF6.832E.EDEB.CCDD.97DC.5673.36D1.3BF7.C292.CA26.CB79.8FFD.74D0.D485.8776.EF3B.736A.BB4E.1533.0D85.44ED.5608.2133.1126.211B.8788.A88A
size 84 5 rounds 0.017 s (1 0.108 s 6 0.193 s)
## E8C7.166C.0F20.FDCD.58E0.2815.E994.C93F.8CF6.058A.CFA9.99D0.F00A.6AD4.9BA8.E76A.96F8.4528.980E.1EF8.7D36.D05A.0B65.EE27.7209.6D54.724D.3118.608B.B9F9.4E28.F2BB.46FB.966F.7B4E.46D5.3821.8A25.54E8.3C31.0E44.BF58 / 41D3.F1E9.ABCA.9E96.5D0D.7152.0739.CCA5.5498.3E00.6559.BAB4.ACFF.DABE.511C.8849.157C.29EA.609E.34D2.795C.618E.CFE0.6A99.D4BE.B8AC.66AA.E232.2B06.0FDE.51C8.E136.1AB0.BE2C.D312.2424.C683.3156.F53F.F00A.425D.89BC
size 84 5 rounds 0.059 s (1 0.160 s 6 0.453 s)
## 9F3E.F96F.A263.B9AB.C99E.D70A.4E15.C683.9CFF.C260.5D95.319F.B5AA.2987.F7D5.F807.FBFB.8B0E.12EF.7D97.9807.841E.05F6.5499.14AC.C03D.CA51.E0AC.B0F4.7040.E1A0.C546.65F0.422A.3221.C77C.3EFC.CB4D.68F7.C941.DB83.12ED / 8E02.DF17.6979.CF88.01EA.B160.50CE.93FE.ED16.0DA5.6218.DA09.F11F.0621.55DB.12B0.9E24.963C.C8B4.490D.ED7F.B62D.3079.B85C.E263.0A0A.4E3A.BB0C.F02D.50D2.28C4.03D1.E2E2.D4E8.9B6B.D5F8.4E12.35D7.FFA1.3AD0.E3B4.C899
size 84 5 rounds 0.059 s (1 0.160 s 6 0.453 s)
#### Size 88
## 71B3.BE7A.093E.DC3F.BFF1.6745.B760.F5FE.1064.BCB3.63C0.C31C.B973.A629.7642.AFD1.DC08.7C70.B4C1.31BC.CAAD.E357.6ED4.4F4C.3DAE.6D0A.7DF7.6BB8.E04F.36C7.5713.FDC0.C643.A036.BCC5.E9BC.BCDC.971C.CA71.0600.997C.FF24.81A1.76FF / F89A.895B.F40E.5966.08D2.E496.C188.7FCB.4C12.291F.8624.7406.7F8C.E3DE.69A3.1FA6.0C99.B822.EFDF.6167.A2F6.D117.B661.2D5E.F4B5.E4AD.CD1A.C80C.B21E.90BC.C3AB.CA3D.285A.576E.A0A6.6754.34CA.2E37.63F6.0FD0.7537.B661.C01F.9817
size 88 5 rounds 0.015 s (1 0.116 s 6 0.189 s)
## D47F.1FF3.3051.939E.DCB6.3931.917B.B905.86CB.4015.E3C1.099D.5153.DE06.F4C5.7366.ED20.28B4.E680.52EE.BF5C.0ABC.00C2.3023.0000.3D65.27EB.205B.5067.9ED6.F161.C2D5.EB3F.4F36.2F3D.7360.EAEA.062C.604A.E491.32A4.8CE1.726B.51A8 / FCD6.4906.B4D4.750F.1C20.58C1.E8AB.301B.791E.7325.D844.2D57.4E6C.C7F4.DC84.0D69.2480.6F0C.2D26.5CA2.B5D2.B15A.0375.17E8.0E0F.9553.C203.687B.A954.85C2.CF88.E640.5C3F.0DA1.C2EF.1987.4E8F.C58D.0571.E476.4E7B.4CD0.2D8E.1A9A
size 88 5 rounds 0.015 s (1 0.116 s 6 0.189 s)
## 3E02.6A3D.8DEE.1724.7C84.FF69.CB96.17B1.649C.8731.88A7.1A03.6125.9705.5C02.6B18.2AB3.0B82.A7B9.EE3D.1DF7.1E79.1457.EB08.D6C7.0CFB.BA9D.EA1D.763F.94D3.45C8.0F6E.31BF.9740.8730.472D.1F2B.BE3D.5E1D.0A95.696F.2623.DDF4.4437 / 3DE8.D8C5.1394.2388.38A8.5699.E8E2.9AC5.2665.794F.DD31.C9A4.4419.4763.C558.3242.6BB7.27EB.A538.8710.C9BA.7172.5800.5918.186F.8A84.BBB2.FA88.749C.3114.5DBE.CA79.3A5A.DD72.0C4A.BB4F.923E.9CF7.BDFE.8287.A07C.121A.94DE.AEC4
size 88 5 rounds 0.062 s (1 0.164 s 6 0.472 s)
## 69D9.3447.22F2.65DD.E63F.A48B.1190.5B72.E636.82A6.CD90.C707.AF1F.0C51.F82E.E4A7.7802.F648.A676.DF73.3156.411F.AC48.A636.3AB3.1E05.94EC.9585.F54C.D7C6.ED42.30F5.5774.0B1B.0FB3.07C7.DFD5.8BEF.8E3A.B969.A9AF.5BE1.F261.E395 / 6C70.91FC.6A99.AB8A.A31E.EA17.9571.9C51.3B1F.E248.9897.6E27.7185.9DC3.1B41.9D38.CE91.ABF4.DD1B.AA05.5D7C.E722.07AE.62CB.91A6.ADF6.62AF.0383.74EB.1B10.1511.0178.1A89.708A.A678.0A00.691C.527C.47B4.3B58.B1F0.C766.B571.F319
size 88 5 rounds 0.015 s (1 0.116 s 6 0.189 s)
## B886.2A2D.3D16.551D.1343.6D2B.9A4D.26D5.0EBA.E28F.C98E.4FA0.739F.D2F0.11C1.AE15.E70A.D3E6.C228.BB88.C115.EDE6.8122.ADD3.79E5.07DA.18C5.A6C0.2D8E.D406.2895.1C4C.D0EA.6232.29DB.17F7.EE24.FC5B.9733.F460.393C.CE4E.526A.CDD4 / 3EFE.ADAC.61ED.0B82.E498.CE66.C7F0.4726.A9D6.A1EA.0F0C.85D9.C431.6783.A77B.5993.87D3.35F4.5693.014E.BA57.0CF9.4A24.1E55.C757.45B1.8BF0.F4E9.F167.9039.DD8E.6E18.EDE0.1164.56AD.0BBD.8B9A.C8CD.313E.E311.5D30.6E4B.A619.4FB2
size 88 5 rounds 0.061 s (1 0.163 s 6 0.469 s)
## 7C97.5DD2.CFD0.9882.D944.9C1F.E420.85A6.B6F5.153C.4F7B.5227.47E8.52FB.6ABE.9B45.8608.279C.E953.9977.B7D5.675E.36C5.F28E.3D9F.FAEE.4C43.4C3D.A5BB.E7E3.DAEE.4DFE.129B.9EE5.AEAE.FDFF.7A9E.3542.B765.6415.477F.FDED.242F.B96F / 585F.5F3D.6A3E.A2AF.895F.4D3E.33EA.9C69.176B.6D62.8594.032A.9CD0.1437.A65F.5733.89D5.4FFA.813E.38F3.37BF.FB52.A1C0.530A.0565.6B74.F34C.BAB7.2C51.987E.F523.6C5D.2352.ED27.FEC8.70B1.CC34.C662.B62B.9ACD.C3BF.3450.0866.1BFE
size 88 5 rounds 0.061 s (1 0.163 s 6 0.468 s)
## 8802.19DC.0BF0.9308.542F.0D70.B01A.5B8A.DB94.E05F.4443.CC70.5275.6531.FFD4.F693.677A.4065.31A3.2A5E.10F2.E287.DDBD.3AF4.5EE6.496D.B16B.4033.B712.697C.C5BF.43EE.23C3.19FA.891E.0601.8E5E.A902.BC44.F0BB.30CB.F290.76D4.8488 / 7B94.5080.7E5F.4A52.39CC.65D0.842B.7DF3.C99C.A9F3.FBD3.CE12.9178.1820.A046.5E0C.2B53.D7A5.01B3.374D.CD6A.DD9D.6CB2.F457.006D.5207.397D.A87C.A63F.D6A1.5243.6291.D7FF.683C.5701.8526.23EA.829B.DB40.6D58.366C.513F.8D69.1BC0
size 88 5 rounds 0.061 s (1 0.163 s 6 0.468 s)
## F7A5.2FA2.4172.46A4.97B0.3A9E.402C.DD45.272C.65FE.42E0.CAD6.B268.E049.FDD3.6972.F00D.1536.3760.3F47.01FD.C8B4.AED2.6930.E659.76EC.643C.D144.81C6.B880.08D4.66D7.60EF.24BF.908D.08FA.B52A.4DFF.4743.B294.1324.5866.D819.0E28 / EFF3.5EF8.1DF8.4195.FC9F.2BD4.C0CC.6F5C.D269.FB1C.E73E.76D7.8393.3F19.8A1C.2C5B.12EE.B7AC.21B0.3B2B.DDAB.A311.CAF0.7DDA.7D21.1C85.1C8B.2EB7.B169.528E.3ADE.6713.3FD5.1AC4.ED87.8C31.FEBD.B8FB.CACB.96DA.614C.5287.A854.1DE7
size 88 5 rounds 0.061 s (1 0.163 s 6 0.468 s)
## 3B11.20B7.FB54.210E.9291.5016.CE31.0928.BF18.8F09.6D7D.2AD7.2AE5.A0E6.0362.18F6.631E.1869.B689.C30F.6B87.33A1.0461.4D00.659E.D167.7411.D2A6.0963.0162.D715.7770.8E5F.20F4.A59E.7C0A.EC5B.E158.4374.779F.9769.C8FE.356E.F1F6 / 3346.9D45.8241.CEEF.C97D.ACA2.D825.80D8.7CC9.B0CD.35F0.BE4A.E2F5.79CE.1993.38A6.62B4.FCAF.97C7.63B6.3F2D.F99B.B3C7.CD72.4684.5D76.F5C9.6F51.37D8.98C1.1F27.9E3D.5225.BC8E.5D0E.8487.C4ED.4C53.6E39.B6F2.BB2E.1C09.9581.144E
size 88 5 rounds 0.062 s (1 0.164 s 6 0.472 s)
## 6807.40AE.5857.AD3F.451F.9B76.4E42.23A9.4D5B.6069.9483.9879.0C5E.8832.990C.D907.AEB4.BF59.6905.4167.8003.F662.9A68.745E.760E.50A7.8498.914F.B1AE.9E25.7A90.7054.26B4.FCFA.0C46.0638.CCEA.FC18.A241.60B6.FB0C.BA84.F33A.1827 / E4E8.34F4.25ED.075A.4F75.24E5.8F2F.6074.F691.3963.7DFB.053C.3FCA.E87C.6834.BF78.2635.A25B.7917.0F38.8D8B.B7BA.53F8.8625.4F56.369A.76B4.AFF2.C8B7.2D51.BFDB.9757.BA60.89B5.CC43.E36C.AAC6.2CC7.4E65.FCE3.2C42.58F7.8BCD.E409
size 88 5 rounds 0.016 s (1 0.112 s 6 0.193 s)
#### Size 92
## C065.CD38.A7EB.EEF3.2532.F708.67E0.A345.50DB.AEE3.8A88.AFF7.6729.3EFF.F00C.84E1.7633.1FE9.24A9.5D3F.B5CD.46CC.0560.BC44.8F9B.B699.A4CF.69B8.DCD5.36E9.8A90.0F49.DB8F.C252.0D5A.69CA.F629.7EC4.58D4.ECB2.5DBF.830C.4D62.5F50.ED43.A049 / 7590.9460.06CA.0BEB.8F0B.2B01.3E94.1493.8458.DB7D.123D.B690.CDD0.FCA3.FFEE.416D.7FF1.D824.B071.0A5B.A8A8.B961.2245.55EF.A24B.781E.E831.8ABF.7B12.4CAB.FB2D.F4C3.AAA7.B87B.B947.CB77.AD60.5024.FF04.D03C.3F5B.BF80.815A.7841.46D4.8AFA
size 92 5 rounds 0.064 s (1 0.165 s 6 0.483 s)
## CD9F.2671.AEE8.DC88.A1BE.B779.C45D.6B12.72E0.892C.DA5D.9FCD.601B.3D82.2F17.CC90.E8A7.1799.742E.372E.0F0B.3583.6BCB.54F7.E0EC.DF5A.69FD.1287.6E19.88FE.CC1E.BF44.C1FA.CE49.9C09.EADE.4EC4.E4A8.EF2C.DC29.EF1C.4E68.D531.B49D.7762.D6E1 / C7AF.F550.503A.2DEF.F8C3.8956.CB14.29D8.F603.322C.0B25.8CDF.798B.5406.AB25.3939.5D9E.4392.92A2.A219.0FD3.DE59.987A.CE2A.F6C6.2144.E26F.B257.A74D.64DD.1DFC.0A16.E0AC.1104.09C6.5EFF.9B1A.9461.ED17.FD70.BB27.243B.E822.59A5.2359.3255
size 92 5 rounds 0.063 s (1 0.165 s 6 0.482 s)
## 47C1.D599.35BA.BDE7.3A5A.0B88.0BFF.7AF2.A193.D3FC.E5A9.032B.D432.E399.A6E6.4E83.84FB.EA0A.5740.62CD.2E14.64E3.0248.4F72.B589.4D05.6789.0D59.2188.67C4.5C11.9BA0.95D4.70BF.D222.9F65.F294.3DA3.D6D2.247B.CA8B.5748.09F1.08A7.8E33.EAE3 / 6631.CF76.1DA2.E5E2.49CD.3D9D.1766.CD11.1115.E90A.A5B1.32EE.E780.6E0E.9FB2.D73E.5906.8285.25FE.5BD8.F0A1.CA04.3206.4505.F46E.A26F.B2B9.8912.F124.9AEF.1944.F4DF.BEB1.FADF.996F.F141.12B8.7DEF.5D05.12C2.EF4D.577C.7EB9.D9C1.693B.F1BB
size 92 5 rounds 0.015 s (1 0.117 s 6 0.193 s)
## 8A4C.31CD.9081.57E4.C8A2.4184.8CEA.0C06.B431.5595.2A1F.C765.3C5E.10AC.680B.37A7.BECA.1AA9.C18A.D3B3.E831.D8F2.5036.4143.D9D3.62B1.0012.5FA1.41BD.8147.588B.8999.4BDC.CED3.B513.35C3.8FFD.E2B0.E468.6971.71FB.5D7E.7EAA.1444.89B4.97A1 / 7B77.C090.0652.B10C.C4CE.AEF1.3B15.A7B7.E01E.0449.A5DB.4001.E923.10AA.2FDB.DCA4.63B8.28FD.8C54.4DCA.BDE4.BD53.CC2F.7A62.7412.3B42.A237.E433.35A3.50A3.F801.452E.7819.D66A.BB18.17FA.5ECF.CE46.05B4.4256.DFB9.0904.19DF.D728.8E39.B4FC
size 92 5 rounds 0.063 s (1 0.165 s 6 0.482 s)
## C943.D5E5.764F.05F6.35A4.FF9D.DD03.B371.0E51.C098.F935.291D.BF3A.1E9E.D3B6.0D00.2DA6.0D71.EC4E.489E.E4A1.0CCA.626D.310D.F426.1F32.AA90.1B5C.CEE8.1C32.164C.3271.D049.B63F.BDF2.7689.7046.66D8.8AB7.3B2F.287F.97C1.704B.F0AC.8369.54C6 / 1DFE.28A1.062B.F2E5.A3F2.9DAC.CB44.8D46.E668.92DA.FC14.1C04.DD3D.9CDC.9EDB.B0BB.E4E7.E56B.4572.B9B0.A729.661E.A6D2.AA92.7ACD.E143.29EE.586A.17C4.FE02.E5C8.859C.194D.3B58.A654.1DE4.AA2C.AE8B.F9BC.2C9C.3EB1.A114.4CC3.8481.573D.EE9D
size 92 5 rounds 0.067 s (1 0.158 s 6 0.492 s)
## A102.8778.9F7C.EA9C.6884.F7DC.E030.50E4.7F8C.1F7F.A0EA.4173.64F8.C620.6ADA.E598.1F8E.50AF.0C83.FE80.6D31.E721.5042.4E5B.37BA.F89D.00B5.6D3F.5625.3403.33BC.2E96.30A1.4F26.2AAD.DA68.BC99.BD49.55CA.DE42.E4F3.C291.33DB.6F40.692E.A3B4 / 2762.9ECF.A9AE.1EEF.79DA.A6E4.FD29.BC7F.2066.1322.8E70.DE04.01B2.01FB.CBEC.DC7D.CF68.44CE.E482.A633.AC9F.0340.002E.4658.330D.149F.FF54.C710.A7E2.0E83.0A67.E84A.4A98.A109.3E70.96D5.2839.3066.3611.E89A.E787.287E.4728.9493.5605.38E5
size 92 5 rounds 0.064 s (1 0.166 s 6 0.484 s)
## 9B99.755C.C842.4238.978B.058F.884D.0C69.362F.D6A0.E735.0A03.3958.1E16.B20B.1EB3.56CF.A8F3.10F3.D5BC.D5F8.4E8A.1B80.9F9C.3A34.45E9.B324.3877.ECCD.0648.537B.C0D4.F789.C80D.FB6A.1E24.6147.7B57.64D3.1004.9F0D.3E8F.1E76.4775.3A92.08CB / 4778.7800.9FFA.8FB3.F6F1.4F19.A7DE.C8DD.99DB.37C0.696A.CF5E.D116.6ADE.4482.4B03.8E9F.5A22.520A.2856.84F3.BC8F.9B7A.2568.25C1.314B.BCCB.BE61.C6C4.A50C.EC13.A9E6.9DB1.098B.77F2.0832.BAED.E621.2FB8.AA33.2713.A48F.6425.1BDE.CD65.75E9
size 92 5 rounds 0.063 s (1 0.166 s 6 0.483 s)
## 592A.1551.DC0C.44F5.5B65.46B6.C2AF.4ECF.DEB1.6FF7.F169.9755.4E0E.53EB.0AAE.CE0D.77FA.9C38.28F8.B550.AE46.087D.58E8.9D53.25AC.41B5.89D9.1312.0D81.B0F4.7516.C6F5.74FF.AD37.52BD.DAC7.04F4.3178.5004.044B.04D2.15C3.2B34.E9E1.562C.5CBA / 5823.4B9F.44FF.9648.9D93.F6A5.551D.7A93.0E5D.E038.8101.4665.C51C.4D5B.8453.4AA4.D5FA.B6A0.1F1F.7539.445A.7399.7D2D.7533.0CB7.134F.25A8.EA81.79E9.38ED.143F.B384.5E4B.27E1.FE07.FF53.F222.2A4E.BD42.54A7.5810.9385.7DAF.E3ED.1E56.B1B6
size 92 5 rounds 0.063 s (1 0.166 s 6 0.483 s)
## 2A3D.F939.3B82.DFA1.211B.E0F0.488C.6382.38B7.5AD9.13BF.152B.9A79.6294.C006.621B.0B32.1EFA.0752.2A75.8BB6.9532.5AEC.9888.7739.4C48.F3DF.F898.91ED.0642.1CDA.36DE.A1B8.2A74.3389.7514.8489.00F0.324B.409F.E674.559A.C114.B21D.FC93.E12C / 250C.DD35.FAD2.285E.8238.A2C4.16F9.1BEB.4C2D.2DA7.544A.31E8.DC92.6B82.78C3.EC6A.8228.5622.C92A.9478.8B29.C31C.9194.8DCC.182E.5088.7798.8C35.B581.A3C9.25DD.CE68.0DCD.0646.E4E1.618A.3BA5.C390.089A.FE00.7C6A.DF03.6694.EA69.51A9.E8E5
size 92 5 rounds 0.064 s (1 0.166 s 6 0.486 s)
