Package found, deleting it. Delete finished.
Load applet _java_build_dir/card/test/ov_test/javacard/ov_test.cap.
DEBUG: packagePath: ov_test/javacard/
DEBUG: package: ov_test
DEBUG: package AID: 6F 76 5F 74 65 73 74 
## Effective size 200 bytes (1600 bits)
size 1600 0.096 s ( 0.044 s 0.140 s )
size 1600 0.107 s ( 0.044 s 0.151 s )
size 1600 0.107 s ( 0.044 s 0.151 s )
size 1600 0.096 s ( 0.044 s 0.141 s )
size 1600 0.106 s ( 0.045 s 0.150 s )
size 1600 0.096 s ( 0.045 s 0.140 s )
size 1600 0.107 s ( 0.044 s 0.151 s )
size 1600 0.095 s ( 0.045 s 0.140 s )
size 1600 0.096 s ( 0.044 s 0.140 s )
size 1600 0.095 s ( 0.045 s 0.140 s )
## Effective size 204 bytes (1632 bits)
size 1632 0.108 s ( 0.044 s 0.152 s )
size 1632 0.109 s ( 0.044 s 0.153 s )
size 1632 0.098 s ( 0.044 s 0.142 s )
size 1632 0.108 s ( 0.044 s 0.152 s )
size 1632 0.098 s ( 0.044 s 0.142 s )
size 1632 0.099 s ( 0.044 s 0.143 s )
size 1632 0.109 s ( 0.044 s 0.154 s )
size 1632 0.098 s ( 0.044 s 0.142 s )
size 1632 0.099 s ( 0.044 s 0.143 s )
size 1632 0.108 s ( 0.044 s 0.152 s )
## Effective size 208 bytes (1664 bits)
size 1664 0.111 s ( 0.044 s 0.155 s )
size 1664 0.100 s ( 0.045 s 0.144 s )
size 1664 0.110 s ( 0.045 s 0.154 s )
size 1664 0.100 s ( 0.044 s 0.145 s )
size 1664 0.100 s ( 0.044 s 0.144 s )
size 1664 0.111 s ( 0.044 s 0.155 s )
size 1664 0.111 s ( 0.044 s 0.155 s )
size 1664 0.100 s ( 0.044 s 0.144 s )
size 1664 0.099 s ( 0.045 s 0.144 s )
size 1664 0.100 s ( 0.045 s 0.145 s )
## Effective size 212 bytes (1696 bits)
size 1696 0.102 s ( 0.044 s 0.146 s )
size 1696 0.102 s ( 0.044 s 0.146 s )
size 1696 0.113 s ( 0.044 s 0.157 s )
size 1696 0.105 s ( 0.045 s 0.150 s )
size 1696 0.113 s ( 0.044 s 0.157 s )
size 1696 0.103 s ( 0.044 s 0.146 s )
size 1696 0.113 s ( 0.044 s 0.157 s )
size 1696 0.111 s ( 0.045 s 0.156 s )
size 1696 0.112 s ( 0.045 s 0.157 s )
size 1696 0.112 s ( 0.044 s 0.156 s )
## Effective size 216 bytes (1728 bits)
size 1728 0.115 s ( 0.044 s 0.159 s )
size 1728 0.103 s ( 0.045 s 0.147 s )
size 1728 0.105 s ( 0.044 s 0.149 s )
size 1728 0.114 s ( 0.044 s 0.158 s )
size 1728 0.115 s ( 0.044 s 0.159 s )
size 1728 0.104 s ( 0.044 s 0.148 s )
size 1728 0.103 s ( 0.044 s 0.147 s )
size 1728 0.103 s ( 0.044 s 0.147 s )
size 1728 0.103 s ( 0.045 s 0.148 s )
size 1728 0.114 s ( 0.044 s 0.158 s )
## Effective size 220 bytes (1760 bits)
size 1760 0.117 s ( 0.044 s 0.161 s )
size 1760 0.105 s ( 0.045 s 0.149 s )
size 1760 0.107 s ( 0.044 s 0.150 s )
size 1760 0.105 s ( 0.045 s 0.150 s )
size 1760 0.105 s ( 0.045 s 0.149 s )
size 1760 0.116 s ( 0.044 s 0.160 s )
size 1760 0.117 s ( 0.044 s 0.161 s )
size 1760 0.106 s ( 0.044 s 0.150 s )
size 1760 0.116 s ( 0.044 s 0.160 s )
size 1760 0.106 s ( 0.044 s 0.150 s )
## Effective size 224 bytes (1792 bits)
size 1792 0.113 s ( 0.044 s 0.157 s )
size 1792 0.106 s ( 0.045 s 0.151 s )
size 1792 0.119 s ( 0.044 s 0.163 s )
size 1792 0.108 s ( 0.044 s 0.152 s )
size 1792 0.118 s ( 0.044 s 0.163 s )
size 1792 0.119 s ( 0.044 s 0.163 s )
size 1792 0.119 s ( 0.044 s 0.163 s )
size 1792 0.107 s ( 0.044 s 0.151 s )
size 1792 0.119 s ( 0.044 s 0.163 s )
size 1792 0.117 s ( 0.045 s 0.162 s )
## Effective size 228 bytes (1824 bits)
size 1824 0.121 s ( 0.044 s 0.165 s )
size 1824 0.120 s ( 0.045 s 0.164 s )
size 1824 0.109 s ( 0.045 s 0.153 s )
size 1824 0.121 s ( 0.044 s 0.165 s )
size 1824 0.121 s ( 0.044 s 0.165 s )
size 1824 0.121 s ( 0.044 s 0.165 s )
size 1824 0.110 s ( 0.044 s 0.154 s )
size 1824 0.109 s ( 0.044 s 0.153 s )
size 1824 0.120 s ( 0.044 s 0.164 s )
size 1824 0.121 s ( 0.044 s 0.165 s )
## Effective size 232 bytes (1856 bits)
size 1856 0.122 s ( 0.045 s 0.166 s )
size 1856 0.111 s ( 0.044 s 0.155 s )
size 1856 0.111 s ( 0.044 s 0.155 s )
size 1856 0.124 s ( 0.044 s 0.168 s )
size 1856 0.122 s ( 0.044 s 0.166 s )
size 1856 0.112 s ( 0.044 s 0.156 s )
size 1856 0.111 s ( 0.044 s 0.155 s )
size 1856 0.123 s ( 0.044 s 0.167 s )
size 1856 0.122 s ( 0.044 s 0.166 s )
size 1856 0.111 s ( 0.045 s 0.155 s )
## Effective size 236 bytes (1888 bits)
size 1888 0.125 s ( 0.045 s 0.169 s )
size 1888 0.113 s ( 0.044 s 0.157 s )
size 1888 0.124 s ( 0.045 s 0.168 s )
size 1888 0.124 s ( 0.044 s 0.168 s )
size 1888 0.113 s ( 0.044 s 0.158 s )
size 1888 0.113 s ( 0.044 s 0.157 s )
size 1888 0.123 s ( 0.044 s 0.167 s )
size 1888 0.125 s ( 0.044 s 0.169 s )
size 1888 0.124 s ( 0.044 s 0.168 s )
size 1888 0.113 s ( 0.045 s 0.157 s )
## Effective size 240 bytes (1920 bits)
size 1920 0.126 s ( 0.044 s 0.170 s )
size 1920 0.127 s ( 0.044 s 0.171 s )
size 1920 0.115 s ( 0.045 s 0.159 s )
size 1920 0.126 s ( 0.044 s 0.170 s )
size 1920 0.125 s ( 0.044 s 0.169 s )
size 1920 0.115 s ( 0.044 s 0.160 s )
size 1920 0.115 s ( 0.044 s 0.159 s )
size 1920 0.115 s ( 0.045 s 0.159 s )
size 1920 0.127 s ( 0.044 s 0.171 s )
size 1920 0.115 s ( 0.044 s 0.159 s )
## Effective size 244 bytes (1952 bits)
size 1952 0.127 s ( 0.045 s 0.171 s )
size 1952 0.117 s ( 0.044 s 0.161 s )
size 1952 0.117 s ( 0.044 s 0.161 s )
size 1952 0.117 s ( 0.044 s 0.161 s )
size 1952 0.117 s ( 0.044 s 0.161 s )
size 1952 0.128 s ( 0.044 s 0.173 s )
size 1952 0.116 s ( 0.045 s 0.161 s )
size 1952 0.127 s ( 0.045 s 0.171 s )
size 1952 0.128 s ( 0.045 s 0.172 s )
size 1952 0.127 s ( 0.044 s 0.171 s )
## Effective size 248 bytes (1984 bits)
size 1984 0.119 s ( 0.044 s 0.163 s )
size 1984 0.131 s ( 0.044 s 0.175 s )
size 1984 0.129 s ( 0.045 s 0.173 s )
size 1984 0.130 s ( 0.044 s 0.174 s )
size 1984 0.129 s ( 0.044 s 0.173 s )
size 1984 0.130 s ( 0.044 s 0.175 s )
size 1984 0.120 s ( 0.044 s 0.164 s )
size 1984 0.118 s ( 0.045 s 0.163 s )
size 1984 0.119 s ( 0.044 s 0.164 s )
size 1984 0.128 s ( 0.045 s 0.173 s )
## Effective size 252 bytes (2016 bits)
size 2016 0.132 s ( 0.045 s 0.177 s )
size 2016 0.121 s ( 0.045 s 0.165 s )
size 2016 0.122 s ( 0.044 s 0.166 s )
size 2016 0.121 s ( 0.045 s 0.166 s )
size 2016 0.131 s ( 0.045 s 0.176 s )
size 2016 0.132 s ( 0.045 s 0.177 s )
size 2016 0.131 s ( 0.045 s 0.175 s )
size 2016 0.131 s ( 0.045 s 0.176 s )
size 2016 0.120 s ( 0.045 s 0.165 s )
size 2016 0.122 s ( 0.044 s 0.165 s )
## Effective size 256 bytes (2048 bits)
size 2048 0.133 s ( 0.044 s 0.177 s )
size 2048 0.125 s ( 0.045 s 0.170 s )
size 2048 0.124 s ( 0.044 s 0.168 s )
size 2048 0.134 s ( 0.045 s 0.178 s )
size 2048 0.122 s ( 0.045 s 0.167 s )
size 2048 0.122 s ( 0.045 s 0.167 s )
size 2048 0.123 s ( 0.045 s 0.168 s )
size 2048 0.122 s ( 0.045 s 0.167 s )
size 2048 0.133 s ( 0.045 s 0.177 s )
size 2048 0.123 s ( 0.044 s 0.167 s )
################# subtract perf finished
