size 416 sq_mult rounds 0.195 s ( 0.044 s 0.239 s )
size 416 sq_mult rounds 0.194 s ( 0.044 s 0.239 s )
size 416 sq_mult rounds 0.195 s ( 0.043 s 0.238 s )
size 416 sq_mult rounds 0.196 s ( 0.044 s 0.239 s )
size 416 sq_mult rounds 0.195 s ( 0.044 s 0.239 s )
size 416 sq_mult rounds 0.195 s ( 0.044 s 0.239 s )
size 416 sq_mult rounds 0.195 s ( 0.044 s 0.239 s )
size 416 sq_mult rounds 0.195 s ( 0.044 s 0.239 s )
size 416 sq_mult rounds 0.196 s ( 0.044 s 0.240 s )
size 416 sq_mult rounds 0.195 s ( 0.044 s 0.239 s )
size 416 sq_mult rounds 0.194 s ( 0.044 s 0.238 s )
## Effective size: factors 56 (448 bits) double 113 (904 bits), mod 116 (928 bits)
size 448 sq_mult rounds 0.208 s ( 0.044 s 0.252 s )
size 448 sq_mult rounds 0.208 s ( 0.044 s 0.252 s )
size 448 sq_mult rounds 0.208 s ( 0.044 s 0.252 s )
size 448 sq_mult rounds 0.209 s ( 0.044 s 0.253 s )
size 448 sq_mult rounds 0.208 s ( 0.044 s 0.252 s )
size 448 sq_mult rounds 0.207 s ( 0.044 s 0.252 s )
size 448 sq_mult rounds 0.208 s ( 0.044 s 0.252 s )
size 448 sq_mult rounds 0.208 s ( 0.044 s 0.252 s )
size 448 sq_mult rounds 0.208 s ( 0.044 s 0.252 s )
size 448 sq_mult rounds 0.208 s ( 0.044 s 0.252 s )
size 448 sq_mult rounds 0.208 s ( 0.044 s 0.252 s )
size 448 sq_mult rounds 0.208 s ( 0.044 s 0.252 s )
size 448 sq_mult rounds 0.208 s ( 0.044 s 0.252 s )
size 448 sq_mult rounds 0.208 s ( 0.044 s 0.252 s )
size 448 sq_mult rounds 0.208 s ( 0.044 s 0.252 s )
size 448 sq_mult rounds 0.208 s ( 0.044 s 0.252 s )
size 448 sq_mult rounds 0.208 s ( 0.044 s 0.252 s )
size 448 sq_mult rounds 0.208 s ( 0.044 s 0.252 s )
size 448 sq_mult rounds 0.208 s ( 0.044 s 0.252 s )
size 448 sq_mult rounds 0.208 s ( 0.044 s 0.252 s )
size 448 sq_mult rounds 0.209 s ( 0.044 s 0.252 s )
size 448 sq_mult rounds 0.207 s ( 0.044 s 0.252 s )
size 448 sq_mult rounds 0.209 s ( 0.044 s 0.252 s )
size 448 sq_mult rounds 0.209 s ( 0.044 s 0.252 s )
size 448 sq_mult rounds 0.209 s ( 0.044 s 0.253 s )
size 448 sq_mult rounds 0.208 s ( 0.044 s 0.253 s )
size 448 sq_mult rounds 0.208 s ( 0.044 s 0.252 s )
size 448 sq_mult rounds 0.208 s ( 0.044 s 0.252 s )
size 448 sq_mult rounds 0.208 s ( 0.044 s 0.252 s )
size 448 sq_mult rounds 0.208 s ( 0.044 s 0.252 s )
## Effective size: factors 60 (480 bits) double 121 (968 bits), mod 124 (992 bits)
size 480 sq_mult rounds 0.219 s ( 0.047 s 0.265 s )
size 480 sq_mult rounds 0.221 s ( 0.044 s 0.265 s )
size 480 sq_mult rounds 0.221 s ( 0.044 s 0.265 s )
size 480 sq_mult rounds 0.221 s ( 0.044 s 0.265 s )
size 480 sq_mult rounds 0.222 s ( 0.044 s 0.265 s )
size 480 sq_mult rounds 0.221 s ( 0.044 s 0.265 s )
size 480 sq_mult rounds 0.220 s ( 0.044 s 0.265 s )
size 480 sq_mult rounds 0.220 s ( 0.044 s 0.265 s )
size 480 sq_mult rounds 0.221 s ( 0.044 s 0.265 s )
size 480 sq_mult rounds 0.221 s ( 0.044 s 0.265 s )
size 480 sq_mult rounds 0.221 s ( 0.045 s 0.265 s )
size 480 sq_mult rounds 0.221 s ( 0.044 s 0.265 s )
size 480 sq_mult rounds 0.221 s ( 0.044 s 0.265 s )
size 480 sq_mult rounds 0.221 s ( 0.044 s 0.265 s )
size 480 sq_mult rounds 0.222 s ( 0.044 s 0.266 s )
size 480 sq_mult rounds 0.220 s ( 0.044 s 0.265 s )
size 480 sq_mult rounds 0.222 s ( 0.044 s 0.266 s )
size 480 sq_mult rounds 0.221 s ( 0.044 s 0.265 s )
size 480 sq_mult rounds 0.221 s ( 0.044 s 0.265 s )
size 480 sq_mult rounds 0.221 s ( 0.044 s 0.265 s )
size 480 sq_mult rounds 0.221 s ( 0.044 s 0.265 s )
size 480 sq_mult rounds 0.222 s ( 0.044 s 0.266 s )
size 480 sq_mult rounds 0.221 s ( 0.044 s 0.265 s )
size 480 sq_mult rounds 0.221 s ( 0.044 s 0.265 s )
size 480 sq_mult rounds 0.221 s ( 0.044 s 0.265 s )
size 480 sq_mult rounds 0.220 s ( 0.044 s 0.265 s )
size 480 sq_mult rounds 0.221 s ( 0.044 s 0.265 s )
size 480 sq_mult rounds 0.221 s ( 0.044 s 0.266 s )
size 480 sq_mult rounds 0.221 s ( 0.044 s 0.265 s )
size 480 sq_mult rounds 0.221 s ( 0.044 s 0.265 s )
## Effective size: factors 64 (512 bits) double 129 (1032 bits), mod 132 (1056 bits)
size 512 sq_mult rounds 0.236 s ( 0.044 s 0.279 s )
size 512 sq_mult rounds 0.234 s ( 0.044 s 0.279 s )
size 512 sq_mult rounds 0.235 s ( 0.044 s 0.279 s )
size 512 sq_mult rounds 0.233 s ( 0.044 s 0.278 s )
size 512 sq_mult rounds 0.234 s ( 0.044 s 0.278 s )
size 512 sq_mult rounds 0.235 s ( 0.044 s 0.279 s )
size 512 sq_mult rounds 0.234 s ( 0.044 s 0.279 s )
size 512 sq_mult rounds 0.235 s ( 0.044 s 0.279 s )
size 512 sq_mult rounds 0.234 s ( 0.044 s 0.278 s )
size 512 sq_mult rounds 0.235 s ( 0.044 s 0.279 s )
size 512 sq_mult rounds 0.236 s ( 0.044 s 0.279 s )
size 512 sq_mult rounds 0.233 s ( 0.044 s 0.278 s )
size 512 sq_mult rounds 0.234 s ( 0.044 s 0.278 s )
size 512 sq_mult rounds 0.235 s ( 0.044 s 0.279 s )
size 512 sq_mult rounds 0.235 s ( 0.044 s 0.279 s )
size 512 sq_mult rounds 0.234 s ( 0.044 s 0.279 s )
size 512 sq_mult rounds 0.235 s ( 0.044 s 0.279 s )
size 512 sq_mult rounds 0.234 s ( 0.044 s 0.279 s )
size 512 sq_mult rounds 0.234 s ( 0.044 s 0.278 s )
size 512 sq_mult rounds 0.234 s ( 0.044 s 0.278 s )
size 512 sq_mult rounds 0.235 s ( 0.044 s 0.279 s )
size 512 sq_mult rounds 0.236 s ( 0.044 s 0.279 s )
size 512 sq_mult rounds 0.235 s ( 0.044 s 0.279 s )
size 512 sq_mult rounds 0.235 s ( 0.044 s 0.279 s )
size 512 sq_mult rounds 0.235 s ( 0.044 s 0.279 s )
size 512 sq_mult rounds 0.234 s ( 0.044 s 0.278 s )
size 512 sq_mult rounds 0.235 s ( 0.044 s 0.279 s )
size 512 sq_mult rounds 0.234 s ( 0.044 s 0.278 s )
size 512 sq_mult rounds 0.235 s ( 0.044 s 0.279 s )
size 512 sq_mult rounds 0.234 s ( 0.044 s 0.278 s )
################# short squared 4 mult perf finished
