size 344 ^ 73 429.744 s (0.045 s 429.789 s)
size 344 ^ 73 404.690 s (0.046 s 404.735 s)
size 344 ^ 73 417.995 s (0.045 s 418.040 s)
size 344 ^ 73 416.672 s (0.045 s 416.717 s)
size 344 ^ 73 441.296 s (0.045 s 441.342 s)
size 344 ^ 73 419.797 s (0.045 s 419.842 s)
size 344 ^ 73 419.979 s (0.045 s 420.024 s)
size 344 ^ 73 417.626 s (0.045 s 417.671 s)
## Effective size base 44 bytes (352 bits) exponent 74 bits (in 10 bytes)
size 352 ^ 74 451.241 s (0.046 s 451.287 s)
size 352 ^ 74 452.952 s (0.045 s 452.997 s)
size 352 ^ 74 447.852 s (0.045 s 447.897 s)
size 352 ^ 74 447.862 s (0.045 s 447.907 s)
size 352 ^ 74 449.299 s (0.045 s 449.344 s)
size 352 ^ 74 436.901 s (0.045 s 436.946 s)
size 352 ^ 74 435.530 s (0.045 s 435.575 s)
size 352 ^ 74 441.171 s (0.045 s 441.215 s)
size 352 ^ 74 464.407 s (0.045 s 464.452 s)
size 352 ^ 74 439.475 s (0.045 s 439.520 s)
## Effective size base 45 bytes (360 bits) exponent 75 bits (in 10 bytes)
size 360 ^ 75 477.829 s (0.045 s 477.874 s)
size 360 ^ 75 463.372 s (0.045 s 463.417 s)
size 360 ^ 75 464.100 s (0.045 s 464.145 s)
size 360 ^ 75 470.001 s (0.045 s 470.046 s)
size 360 ^ 75 470.629 s (0.046 s 470.675 s)
size 360 ^ 75 469.317 s (0.045 s 469.362 s)
size 360 ^ 75 473.511 s (0.046 s 473.556 s)
size 360 ^ 75 470.819 s (0.046 s 470.865 s)
size 360 ^ 75 468.289 s (0.045 s 468.334 s)
size 360 ^ 75 471.603 s (0.045 s 471.647 s)
## Effective size base 46 bytes (368 bits) exponent 76 bits (in 10 bytes)
size 368 ^ 76 497.318 s (0.045 s 497.363 s)
size 368 ^ 76 507.093 s (0.045 s 507.138 s)
size 368 ^ 76 493.664 s (0.045 s 493.709 s)
size 368 ^ 76 476.150 s (0.045 s 476.195 s)
size 368 ^ 76 474.259 s (0.045 s 474.304 s)
size 368 ^ 76 500.682 s (0.045 s 500.728 s)
size 368 ^ 76 498.473 s (0.045 s 498.518 s)
size 368 ^ 76 486.521 s (0.045 s 486.566 s)
size 368 ^ 76 486.986 s (0.045 s 487.031 s)
size 368 ^ 76 497.705 s (0.046 s 497.751 s)
## Effective size base 47 bytes (376 bits) exponent 77 bits (in 10 bytes)
size 376 ^ 77 504.718 s (0.045 s 504.764 s)
size 376 ^ 77 500.656 s (0.045 s 500.701 s)
size 376 ^ 77 504.173 s (0.045 s 504.218 s)
size 376 ^ 77 514.624 s (0.045 s 514.669 s)
size 376 ^ 77 501.287 s (0.045 s 501.332 s)
size 376 ^ 77 522.159 s (0.045 s 522.204 s)
size 376 ^ 77 511.725 s (0.045 s 511.770 s)
size 376 ^ 77 529.054 s (0.045 s 529.099 s)
size 376 ^ 77 530.662 s (0.045 s 530.707 s)
size 376 ^ 77 511.213 s (0.046 s 511.259 s)
## Effective size base 48 bytes (384 bits) exponent 78 bits (in 10 bytes)
size 384 ^ 78 536.231 s (0.045 s 536.276 s)
size 384 ^ 78 536.183 s (0.046 s 536.229 s)
size 384 ^ 78 534.954 s (0.045 s 534.999 s)
size 384 ^ 78 550.616 s (0.045 s 550.661 s)
size 384 ^ 78 549.928 s (0.045 s 549.973 s)
size 384 ^ 78 539.184 s (0.045 s 539.229 s)
size 384 ^ 78 539.070 s (0.045 s 539.114 s)
size 384 ^ 78 535.066 s (0.045 s 535.111 s)
size 384 ^ 78 529.100 s (0.045 s 529.145 s)
size 384 ^ 78 560.137 s (0.045 s 560.182 s)
## Effective size base 49 bytes (392 bits) exponent 80 bits (in 10 bytes)
size 392 ^ 80 576.372 s (0.045 s 576.417 s)
size 392 ^ 80 583.818 s (0.045 s 583.863 s)
size 392 ^ 80 586.392 s (0.045 s 586.437 s)
size 392 ^ 80 563.257 s (0.045 s 563.302 s)
size 392 ^ 80 586.168 s (0.045 s 586.213 s)
size 392 ^ 80 566.581 s (0.045 s 566.625 s)
size 392 ^ 80 558.651 s (0.045 s 558.696 s)
size 392 ^ 80 573.603 s (0.045 s 573.649 s)
size 392 ^ 80 558.626 s (0.045 s 558.671 s)
size 392 ^ 80 541.357 s (0.045 s 541.402 s)
## Effective size base 50 bytes (400 bits) exponent 81 bits (in 11 bytes)
size 400 ^ 81 625.006 s (0.045 s 625.050 s)
size 400 ^ 81 624.866 s (0.045 s 624.911 s)
size 400 ^ 81 623.706 s (0.045 s 623.752 s)
size 400 ^ 81 639.479 s (0.045 s 639.524 s)
size 400 ^ 81 632.243 s (0.045 s 632.288 s)
size 400 ^ 81 620.843 s (0.045 s 620.888 s)
size 400 ^ 81 620.608 s (0.045 s 620.653 s)
size 400 ^ 81 613.420 s (0.045 s 613.465 s)
size 400 ^ 81 637.769 s (0.045 s 637.814 s)
size 400 ^ 81 622.059 s (0.045 s 622.104 s)
## Effective size base 51 bytes (408 bits) exponent 82 bits (in 11 bytes)
size 408 ^ 82 658.490 s (0.045 s 658.535 s)
size 408 ^ 82 644.986 s (0.045 s 645.032 s)
size 408 ^ 82 675.209 s (0.045 s 675.254 s)
size 408 ^ 82 649.776 s (0.045 s 649.821 s)
size 408 ^ 82 665.951 s (0.045 s 665.996 s)
size 408 ^ 82 649.487 s (0.045 s 649.532 s)
size 408 ^ 82 664.251 s (0.045 s 664.296 s)
size 408 ^ 82 660.745 s (0.045 s 660.790 s)
size 408 ^ 82 666.335 s (0.045 s 666.380 s)
size 408 ^ 82 653.790 s (0.045 s 653.835 s)
## Effective size base 52 bytes (416 bits) exponent 83 bits (in 11 bytes)
size 416 ^ 83 694.443 s (0.045 s 694.488 s)
size 416 ^ 83 686.924 s (0.045 s 686.969 s)
size 416 ^ 83 687.257 s (0.045 s 687.303 s)
size 416 ^ 83 674.868 s (0.046 s 674.914 s)
size 416 ^ 83 687.744 s (0.045 s 687.789 s)
size 416 ^ 83 695.302 s (0.045 s 695.347 s)
size 416 ^ 83 673.555 s (0.045 s 673.600 s)
size 416 ^ 83 682.039 s (0.045 s 682.083 s)
size 416 ^ 83 694.518 s (0.045 s 694.563 s)
size 416 ^ 83 695.032 s (0.045 s 695.077 s)
## Effective size base 53 bytes (424 bits) exponent 84 bits (in 11 bytes)
size 424 ^ 84 712.671 s (0.045 s 712.716 s)
size 424 ^ 84 710.765 s (0.045 s 710.810 s)
size 424 ^ 84 690.655 s (0.045 s 690.700 s)
size 424 ^ 84 715.972 s (0.045 s 716.017 s)
size 424 ^ 84 706.731 s (0.045 s 706.776 s)
size 424 ^ 84 701.444 s (0.045 s 701.489 s)
size 424 ^ 84 689.651 s (0.045 s 689.696 s)
size 424 ^ 84 703.392 s (0.045 s 703.437 s)
size 424 ^ 84 744.920 s (0.045 s 744.965 s)
size 424 ^ 84 738.010 s (0.045 s 738.055 s)
## Effective size base 54 bytes (432 bits) exponent 85 bits (in 11 bytes)
size 432 ^ 85 729.088 s (0.045 s 729.133 s)
size 432 ^ 85 723.970 s (0.046 s 724.016 s)
size 432 ^ 85 741.580 s (0.045 s 741.625 s)
size 432 ^ 85 742.508 s (0.045 s 742.553 s)
size 432 ^ 85 747.954 s (0.045 s 748.000 s)
size 432 ^ 85 745.235 s (0.045 s 745.281 s)
size 432 ^ 85 770.497 s (0.045 s 770.542 s)
size 432 ^ 85 741.748 s (0.045 s 741.793 s)
size 432 ^ 85 741.736 s (0.045 s 741.781 s)
size 432 ^ 85 759.505 s (0.045 s 759.550 s)
## Effective size base 55 bytes (440 bits) exponent 86 bits (in 11 bytes)
size 440 ^ 86 781.799 s (0.045 s 781.844 s)
size 440 ^ 86 748.924 s (0.045 s 748.968 s)
size 440 ^ 86 772.651 s (0.046 s 772.697 s)
size 440 ^ 86 786.963 s (0.045 s 787.008 s)
size 440 ^ 86 771.517 s (0.045 s 771.562 s)
size 440 ^ 86 764.386 s (0.045 s 764.431 s)
size 440 ^ 86 773.260 s (0.045 s 773.305 s)
size 440 ^ 86 754.414 s (0.045 s 754.460 s)
size 440 ^ 86 753.545 s (0.045 s 753.590 s)
size 440 ^ 86 763.658 s (0.045 s 763.703 s)
## Effective size base 56 bytes (448 bits) exponent 87 bits (in 11 bytes)
size 448 ^ 87 785.065 s (0.045 s 785.110 s)
size 448 ^ 87 786.064 s (0.045 s 786.109 s)
size 448 ^ 87 758.315 s (0.045 s 758.360 s)
size 448 ^ 87 785.611 s (0.045 s 785.655 s)
size 448 ^ 87 800.149 s (0.045 s 800.194 s)
size 448 ^ 87 821.050 s (0.045 s 821.095 s)
size 448 ^ 87 805.531 s (0.045 s 805.576 s)
size 448 ^ 87 798.242 s (0.045 s 798.287 s)
size 448 ^ 87 800.389 s (0.045 s 800.434 s)
size 448 ^ 87 798.075 s (0.045 s 798.120 s)
## Effective size base 57 bytes (456 bits) exponent 88 bits (in 11 bytes)
size 456 ^ 88 868.841 s (0.045 s 868.886 s)
size 456 ^ 88 835.150 s (0.045 s 835.195 s)
size 456 ^ 88 843.853 s (0.045 s 843.898 s)
size 456 ^ 88 845.301 s (0.045 s 845.346 s)
size 456 ^ 88 844.696 s (0.045 s 844.741 s)
size 456 ^ 88 819.328 s (0.045 s 819.373 s)
size 456 ^ 88 848.806 s (0.045 s 848.851 s)
size 456 ^ 88 833.490 s (0.045 s 833.535 s)
size 456 ^ 88 840.609 s (0.046 s 840.654 s)
size 456 ^ 88 854.312 s (0.045 s 854.356 s)
## Effective size base 58 bytes (464 bits) exponent 89 bits (in 12 bytes)
size 464 ^ 89 921.687 s (0.045 s 921.731 s)
size 464 ^ 89 909.795 s (0.046 s 909.840 s)
size 464 ^ 89 899.901 s (0.045 s 899.946 s)
size 464 ^ 89 909.894 s (0.045 s 909.939 s)
size 464 ^ 89 925.956 s (0.046 s 926.002 s)
size 464 ^ 89 873.874 s (0.045 s 873.920 s)
size 464 ^ 89 877.992 s (0.045 s 878.037 s)
size 464 ^ 89 920.832 s (0.045 s 920.877 s)
size 464 ^ 89 905.342 s (0.045 s 905.387 s)
size 464 ^ 89 909.490 s (0.045 s 909.535 s)
## Effective size base 59 bytes (472 bits) exponent 90 bits (in 12 bytes)
size 472 ^ 90 923.452 s (0.045 s 923.497 s)
size 472 ^ 90 934.523 s (0.045 s 934.569 s)
size 472 ^ 90 950.365 s (0.045 s 950.411 s)
size 472 ^ 90 945.921 s (0.045 s 945.966 s)
size 472 ^ 90 939.789 s (0.045 s 939.834 s)
size 472 ^ 90 940.593 s (0.046 s 940.639 s)
size 472 ^ 90 937.024 s (0.045 s 937.069 s)
size 472 ^ 90 934.350 s (0.045 s 934.395 s)
size 472 ^ 90 946.466 s (0.045 s 946.511 s)
size 472 ^ 90 935.745 s (0.045 s 935.791 s)
## Effective size base 60 bytes (480 bits) exponent 91 bits (in 12 bytes)
size 480 ^ 91 999.866 s (0.045 s 999.912 s)
size 480 ^ 91 977.619 s (0.045 s 977.664 s)
size 480 ^ 91 986.920 s (0.045 s 986.965 s)
size 480 ^ 91 999.761 s (0.045 s 999.806 s)
size 480 ^ 91 988.225 s (0.045 s 988.270 s)
size 480 ^ 91 975.799 s (0.045 s 975.844 s)
size 480 ^ 91 974.747 s (0.045 s 974.792 s)
size 480 ^ 91 959.389 s (0.045 s 959.434 s)
size 480 ^ 91 998.395 s (0.045 s 998.440 s)
size 480 ^ 91 953.084 s (0.045 s 953.129 s)
## Effective size base 61 bytes (488 bits) exponent 92 bits (in 12 bytes)
size 488 ^ 92 1020.496 s (0.045 s 1020.541 s)
size 488 ^ 92 1002.424 s (0.045 s 1002.469 s)
size 488 ^ 92 1008.938 s (0.045 s 1008.983 s)
size 488 ^ 92 1014.700 s (0.045 s 1014.746 s)
size 488 ^ 92 1007.154 s (0.045 s 1007.199 s)
size 488 ^ 92 1012.910 s (0.045 s 1012.955 s)
size 488 ^ 92 978.014 s (0.045 s 978.059 s)
size 488 ^ 92 978.401 s (0.045 s 978.446 s)
size 488 ^ 92 1013.259 s (0.046 s 1013.305 s)
size 488 ^ 92 1008.283 s (0.046 s 1008.328 s)
## Effective size base 62 bytes (496 bits) exponent 93 bits (in 12 bytes)
size 496 ^ 93 1081.894 s (0.045 s 1081.939 s)
size 496 ^ 93 1033.441 s (0.045 s 1033.486 s)
size 496 ^ 93 1067.911 s (0.045 s 1067.956 s)
size 496 ^ 93 1065.340 s (0.045 s 1065.386 s)
size 496 ^ 93 1086.217 s (0.046 s 1086.262 s)
size 496 ^ 93 1081.979 s (0.045 s 1082.025 s)
size 496 ^ 93 1087.884 s (0.045 s 1087.929 s)
size 496 ^ 93 1034.357 s (0.045 s 1034.403 s)
size 496 ^ 93 1050.655 s (0.045 s 1050.700 s)
size 496 ^ 93 1071.122 s (0.045 s 1071.167 s)
## Effective size base 63 bytes (504 bits) exponent 93 bits (in 12 bytes)
size 504 ^ 93 1071.772 s (0.045 s 1071.816 s)
size 504 ^ 93 1100.770 s (0.045 s 1100.815 s)
size 504 ^ 93 1100.754 s (0.045 s 1100.799 s)
size 504 ^ 93 1052.175 s (0.045 s 1052.221 s)
size 504 ^ 93 1084.457 s (0.045 s 1084.502 s)
size 504 ^ 93 1096.712 s (0.045 s 1096.757 s)
size 504 ^ 93 1064.363 s (0.045 s 1064.408 s)
size 504 ^ 93 1101.124 s (0.045 s 1101.170 s)
size 504 ^ 93 1071.590 s (0.045 s 1071.635 s)
size 504 ^ 93 1074.579 s (0.045 s 1074.625 s)
## Effective size base 64 bytes (512 bits) exponent 94 bits (in 12 bytes)
size 512 ^ 94 1127.738 s (0.045 s 1127.784 s)
size 512 ^ 94 1127.959 s (0.045 s 1128.004 s)
size 512 ^ 94 1153.941 s (0.045 s 1153.986 s)
size 512 ^ 94 1172.699 s (0.045 s 1172.744 s)
size 512 ^ 94 1146.460 s (0.045 s 1146.505 s)
size 512 ^ 94 1097.587 s (0.046 s 1097.633 s)
size 512 ^ 94 1120.207 s (0.045 s 1120.252 s)
size 512 ^ 94 1094.725 s (0.045 s 1094.770 s)
size 512 ^ 94 1110.022 s (0.045 s 1110.067 s)
size 512 ^ 94 1135.614 s (0.045 s 1135.659 s)
## Effective size base 65 bytes (520 bits) exponent 95 bits (in 12 bytes)
#size 520 ^ 95 1169.293 s (0.045 s 1169.338 s)
#size 520 ^ 95 1179.385 s (0.045 s 1179.431 s)
#size 520 ^ 95 1195.734 s (0.045 s 1195.780 s)
#size 520 ^ 95 1118.469 s (0.045 s 1118.514 s)
#size 520 ^ 95 1137.574 s (0.045 s 1137.619 s)
#size 520 ^ 95 1165.119 s (0.045 s 1165.164 s)
#size 520 ^ 95 1204.864 s (0.045 s 1204.909 s)
#size 520 ^ 95 1183.295 s (0.045 s 1183.340 s)
#size 520 ^ 95 1196.380 s (0.045 s 1196.426 s)
#size 520 ^ 95 1184.951 s (0.045 s 1184.996 s)
### Effective size base 66 bytes (528 bits) exponent 96 bits (in 12 bytes)
#size 528 ^ 96 1207.771 s (0.045 s 1207.816 s)
#size 528 ^ 96 1235.374 s (0.045 s 1235.419 s)
#size 528 ^ 96 1202.141 s (0.046 s 1202.186 s)
#size 528 ^ 96 1159.397 s (0.045 s 1159.442 s)
#size 528 ^ 96 1227.039 s (0.045 s 1227.085 s)
#size 528 ^ 96 1201.504 s (0.045 s 1201.550 s)
#size 528 ^ 96 1169.078 s (0.045 s 1169.123 s)
#size 528 ^ 96 1174.782 s (0.045 s 1174.827 s)
#size 528 ^ 96 1203.512 s (0.045 s 1203.557 s)
#size 528 ^ 96 1179.882 s (0.045 s 1179.927 s)
### Effective size base 67 bytes (536 bits) exponent 97 bits (in 13 bytes)
#size 536 ^ 97 1310.588 s (0.045 s 1310.633 s)
#size 536 ^ 97 1300.487 s (0.045 s 1300.532 s)
#size 536 ^ 97 1314.093 s (0.046 s 1314.138 s)
